3.520672203717934434e-01,6.479327796282066121e-01
3.911687446036925531e-01,6.088312553963074469e-01
4.200732095041401215e-01,5.799267904958598230e-01
6.346767866331742836e-01,3.653232133668257720e-01
6.356840891274219141e-01,3.643159108725781414e-01
9.234737290130536902e-01,7.652627098694639307e-02
5.571305945887425892e-01,4.428694054112574663e-01
5.152717101648286446e-01,4.847282898351712443e-01
3.863900701331977050e-01,6.136099298668022950e-01
4.604919193233128483e-01,5.395080806766870962e-01
6.778877962811824531e-01,3.221122037188175469e-01
6.926825185697413900e-01,3.073174814302586100e-01
7.421043990016021885e-01,2.578956009983978670e-01
4.534492626289824968e-01,5.465507373710175587e-01
2.641955724035472408e-01,7.358044275964527037e-01
2.152382552801670179e-01,7.847617447198329543e-01
2.067393930707391581e-01,7.932606069292609252e-01
4.505965876688153848e-01,5.494034123311846152e-01
3.718571927362476215e-01,6.281428072637523785e-01
7.338921004313867513e-01,2.661078995686133042e-01
5.112918550991522038e-01,4.887081449008477962e-01
5.511536930180829241e-01,4.488463069819170204e-01
3.756431892893941082e-01,6.243568107106057807e-01
7.188013493789412456e-01,2.811986506210587544e-01
8.577678545083833317e-01,1.422321454916167516e-01
4.718708959304687700e-01,5.281291040695311745e-01
4.333023813966919713e-01,5.666976186033080287e-01
3.796497980467500866e-01,6.203502019532499689e-01
4.007685504583529124e-01,5.992314495416470876e-01
2.133015743583267509e-01,7.866984256416732491e-01
3.930563179993050160e-01,6.069436820006950395e-01
4.751881054230348567e-01,5.248118945769651988e-01
4.340763681856176226e-01,5.659236318143824329e-01
9.930111863956121443e-01,6.988813604387910348e-03
5.597093465797182699e-01,4.402906534202816191e-01
6.849084737149007118e-01,3.150915262850993992e-01
3.955695180975239977e-01,6.044304819024759468e-01
4.546302233817877680e-01,5.453697766182122875e-01
6.002467969665240544e-01,3.997532030334758901e-01
5.793280775030404950e-01,4.206719224969594495e-01
2.187740006750798494e-01,7.812259993249200951e-01
2.653091829231388754e-01,7.346908170768610136e-01
7.342640412832578400e-01,2.657359587167421600e-01
1.460748619758234779e-01,8.539251380241765776e-01
1.631006948439883697e-01,8.368993051560115193e-01
7.548190452346300802e-03,9.924518095476536628e-01
7.641782578909647183e-01,2.358217421090352539e-01
7.094074328030713916e-01,2.905925671969286639e-01
7.088460126870373967e-01,2.911539873129626033e-01
9.911657143027344796e-01,8.834285697265409354e-03
4.475498943919430928e-01,5.524501056080568517e-01
4.625073576455034363e-01,5.374926423544965637e-01
7.947641216580120238e-01,2.052358783419880595e-01
1.786470005671323691e-01,8.213529994328676587e-01
9.971673461654296799e-01,2.832653834570309642e-03
9.984031145223853931e-01,1.596885477614584962e-03
9.983829609200663979e-01,1.617039079933674283e-03
5.214887983563423202e-01,4.785112016436578464e-01
4.469037020742204769e-01,5.530962979257795231e-01
4.327585553734262236e-01,5.672414446265737764e-01
4.495674595080789149e-01,5.504325404919211406e-01
3.487824024685273749e-01,6.512175975314726806e-01
1.862067088474139709e-01,8.137932911525859181e-01
1.904786347555143533e-01,8.095213652444855912e-01
4.534492626289824968e-01,5.465507373710175587e-01
4.525137059994520095e-01,5.474862940005480461e-01
3.574288904299450231e-01,6.425711095700549214e-01
5.544908884150977491e-01,4.455091115849023620e-01
9.924935601989897105e-01,7.506439801010298188e-03
1.799320996477374590e-01,8.200679003522624022e-01
1.870452475729632857e-01,8.129547524270367420e-01
1.578191650756008702e-01,8.421808349243989911e-01
1.365340885539332860e-01,8.634659114460666585e-01
4.643626228891670760e-01,5.356373771108330351e-01
4.344554197818422669e-01,5.655445802181576775e-01
6.631414333033621711e-01,3.368585666966378844e-01
4.400946942994186095e-01,5.599053057005815015e-01
4.464544724727878000e-01,5.535455275272123110e-01
4.511191443533398293e-01,5.488808556466602262e-01
3.692223076440851459e-01,6.307776923559148541e-01
3.692223076440851459e-01,6.307776923559148541e-01
3.692223076440851459e-01,6.307776923559148541e-01
1.295308333064453844e-02,9.870469166693555119e-01
6.943259141155375819e-03,9.930567408588446554e-01
6.437595620186423173e-02,9.356240437981356850e-01
8.104223871338867013e-02,9.189577612866114409e-01
2.008604365569755801e-01,7.991395634430243922e-01
6.436650010302893410e-01,3.563349989697107145e-01
5.508245588274542914e-01,4.491754411725455975e-01
4.391054414874663858e-01,5.608945585125335587e-01
5.507925373914370759e-01,4.492074626085629241e-01
3.271071606326400594e-01,6.728928393673599961e-01
3.271426838308398310e-01,6.728573161691602245e-01
4.653125958574635262e-02,9.534687404142537792e-01
3.528428950867729813e-02,9.647157104913226533e-01
4.282503909530985253e-01,5.717496090469014192e-01
4.361855706461453264e-01,5.638144293538545071e-01
2.020701054064411861e-01,7.979298945935588971e-01
4.321533578874397347e-02,9.567846642112559641e-01
1.910480358403575038e-02,9.808951964159642323e-01
1.139975551472929977e-01,8.860024448527070717e-01
4.453863046126458336e-01,5.546136953873541664e-01
6.188082765019610187e-01,3.811917234980389257e-01
3.958182192192133964e-01,6.041817807807864371e-01
3.528804044350020153e-01,6.471195955649979847e-01
3.882378082200799163e-01,6.117621917799200837e-01
3.338598080856946537e-01,6.661401919143054018e-01
1.519476436610003867e-01,8.480523563389995578e-01
4.526696089322649330e-01,5.473303910677350670e-01
4.254380079236020351e-01,5.745619920763979094e-01
3.485458932178744362e-01,6.514541067821255638e-01
3.586550401759141526e-01,6.413449598240857918e-01
2.761296865942199918e-01,7.238703134057801192e-01
4.414968417726383709e-01,5.585031582273617401e-01
6.036015588227076067e-01,3.963984411772924488e-01
4.581229486267952011e-01,5.418770513732048544e-01
4.389909831454116285e-01,5.610090168545883715e-01
4.389909831454116285e-01,5.610090168545883715e-01
9.684120736982858579e-01,3.158792630171413512e-02
3.865650313104710967e-01,6.134349686895289588e-01
3.758525537170736008e-01,6.241474462829265102e-01
6.636494798084439928e-02,9.336350520191556424e-01
2.764622625954650803e-01,7.235377374045349752e-01
7.470282755746706638e-01,2.529717244253293362e-01
4.510632772966853277e-01,5.489367227033147278e-01
3.952163798166447584e-01,6.047836201833551861e-01
4.509208818811413777e-01,5.490791181188586778e-01
5.539721263636800952e-01,4.460278736363198493e-01
4.979270687539232298e-01,5.020729312460767702e-01
4.938923196079613165e-01,5.061076803920385725e-01
5.148437164400801631e-03,9.948515628355992790e-01
6.525460250471202261e-01,3.474539749528797183e-01
4.358471778497692850e-01,5.641528221502306595e-01
5.877948083347964703e-01,4.122051916652035852e-01
9.915878790871652804e-01,8.412120912834634631e-03
9.915878790871652804e-01,8.412120912834634631e-03
4.527499821154121751e-01,5.472500178845878249e-01
