3.681710712845834843e-01,6.318289287154164047e-01
4.362576099290993437e-01,5.637423900709007674e-01
4.200478582393278315e-01,5.799521417606721130e-01
5.311080190248579358e-01,4.688919809751418977e-01
5.312800072673117269e-01,4.687199927326882176e-01
8.671969946151959485e-01,1.328030053848041070e-01
5.090189164684985057e-01,4.909810835315016608e-01
4.344632048840641469e-01,5.655367951159359086e-01
3.757653511361465082e-01,6.242346488638534918e-01
4.616899745089434459e-01,5.383100254910564431e-01
6.473728179387382431e-01,3.526271820612618679e-01
7.076703462860317595e-01,2.923296537139683515e-01
8.502805760881958497e-01,1.497194239118040671e-01
5.112242837931381123e-01,4.887757162068617767e-01
9.976094553159262079e-02,9.002390544684074625e-01
5.700553073233716184e-02,9.429944692676628382e-01
2.839298255931380424e-02,9.716070174406861160e-01
3.996662959474130972e-01,6.003337040525870139e-01
3.000607324361475592e-01,6.999392675638524963e-01
6.633675996124798191e-01,3.366324003875201809e-01
5.826433682854615936e-01,4.173566317145384064e-01
4.910288596956541851e-01,5.089711403043458704e-01
4.479767381197428122e-01,5.520232618802572988e-01
6.398669271414837434e-01,3.601330728585162566e-01
9.108652201767984957e-01,8.913477982320147652e-02
3.504397375210806520e-01,6.495602624789192925e-01
5.015200606782549420e-01,4.984799393217449470e-01
4.600633422971940334e-01,5.399366577028058556e-01
4.605086900013943829e-01,5.394913099986056171e-01
2.446640366981116810e-01,7.553359633018883468e-01
5.005719897909397531e-01,4.994280102090603024e-01
4.372470822593449991e-01,5.627529177406549454e-01
5.049938601090493417e-01,4.950061398909507693e-01
9.913797334016553053e-01,8.620266598344835177e-03
5.332096465438076471e-01,4.667903534561924639e-01
6.563440053408234887e-01,3.436559946591765113e-01
2.275604101611030661e-01,7.724395898388969339e-01
3.174441020053891949e-01,6.825558979946108051e-01
7.135213478684631072e-01,2.864786521315368373e-01
6.749816155670473883e-01,3.250183844329526672e-01
1.331105211767364127e-01,8.668894788232637261e-01
4.095055184701174578e-01,5.904944815298824867e-01
8.102514591720350046e-01,1.897485408279649677e-01
1.206362058470025617e-01,8.793637941529974800e-01
1.274989048951438164e-01,8.725010951048562946e-01
1.710511427118480837e-03,9.982894885728815781e-01
7.072306254449899354e-01,2.927693745550099536e-01
6.757730331500385601e-01,3.242269668499613844e-01
6.755356408658933498e-01,3.244643591341066502e-01
9.957638086627562668e-01,4.236191337243764427e-03
4.694928842546245984e-01,5.305071157453753461e-01
3.872566272981136093e-01,6.127433727018862797e-01
6.800226030475604588e-01,3.199773969524395967e-01
1.233567994752056418e-01,8.766432005247943859e-01
9.986945077583825325e-01,1.305492241617483510e-03
9.975154533975042481e-01,2.484546602495848588e-03
9.974846319412015161e-01,2.515368058798380692e-03
6.617447494982954259e-01,3.382552505017045186e-01
5.091312716175151465e-01,4.908687283824849090e-01
5.044907042820517828e-01,4.955092957179483282e-01
5.099908603858701595e-01,4.900091396141297850e-01
3.395098284332536132e-01,6.604901715667463868e-01
8.704306382036353096e-02,9.129569361796364690e-01
1.071547036410137183e-01,8.928452963589863511e-01
5.112242837931381123e-01,4.887757162068617767e-01
5.109429835294386768e-01,4.890570164705613787e-01
3.541870570791573747e-01,6.458129429208426808e-01
4.697821442808389758e-01,5.302178557191609132e-01
9.965002127607620608e-01,3.499787239237982153e-03
1.306860311459202839e-01,8.693139688540797438e-01
1.322803035370850866e-01,8.677196964629150244e-01
2.156359551940678354e-01,7.843640448059321368e-01
1.492612562485238492e-01,8.507387437514761785e-01
5.118399615353496079e-01,4.881600384646502255e-01
4.741498859064959825e-01,5.258501140935040175e-01
7.143841583019588937e-01,2.856158416980411618e-01
4.429453747212955261e-01,5.570546252787045294e-01
5.089886621877580675e-01,4.910113378122418770e-01
5.104920960075760572e-01,4.895079039924239428e-01
3.300376781317790886e-01,6.699623218682210224e-01
3.300376781317790886e-01,6.699623218682210224e-01
3.300376781317790886e-01,6.699623218682210224e-01
4.541685007694735640e-03,9.954583149923053043e-01
2.140983997094234384e-03,9.978590160029057188e-01
1.047522796723742017e-01,8.952477203276257844e-01
1.273138444179520157e-01,8.726861555820479843e-01
2.369140788815692900e-01,7.630859211184307656e-01
6.777412735172709812e-01,3.222587264827290743e-01
5.137850793156711893e-01,4.862149206843286997e-01
5.129065159799667262e-01,4.870934840200331628e-01
5.137757719527137334e-01,4.862242280472862666e-01
3.162968756678210536e-01,6.837031243321789464e-01
3.162992713528680611e-01,6.837007286471319389e-01
3.807540899127782874e-02,9.619245910087221851e-01
6.630600844090180079e-02,9.336939915590981576e-01
5.025619794088559411e-01,4.974380205911440589e-01
4.552910984112092940e-01,5.447089015887907060e-01
2.564207439667761657e-01,7.435792560332238343e-01
2.432059109511179595e-02,9.756794089048882457e-01
1.172264401198458081e-02,9.882773559880154712e-01
2.485328162262759877e-01,7.514671837737241233e-01
5.086586836809722234e-01,4.913413163190276656e-01
5.660691027322215518e-01,4.339308972677783371e-01
3.155911107499418389e-01,6.844088892500581611e-01
4.158969063046122350e-01,5.841030936953877095e-01
3.292995310505100193e-01,6.707004689494899807e-01
3.497073441295259211e-01,6.502926558704740234e-01
1.009502005856968837e-01,8.990497994143030747e-01
5.109908876453447268e-01,4.890091123546553287e-01
4.428690173390540941e-01,5.571309826609458504e-01
3.980702489633435315e-01,6.019297510366563575e-01
4.470853767027651582e-01,5.529146232972349528e-01
3.434728663120513170e-01,6.565271336879486830e-01
4.421359238557355797e-01,5.578640761442642537e-01
6.732404120308148610e-01,3.267595879691851390e-01
4.530021694811225963e-01,5.469978305188774037e-01
5.066243800371624806e-01,4.933756199628375194e-01
5.066243800371624806e-01,4.933756199628375194e-01
9.929107657411677668e-01,7.089234258832183798e-03
3.838026101462276851e-01,6.161973898537722594e-01
3.428394806243053039e-01,6.571605193756947516e-01
9.564519890382995604e-02,9.043548010961699468e-01
2.467005670900019598e-01,7.532994329099980124e-01
8.525240526586183032e-01,1.474759473413818078e-01
4.662604029645924242e-01,5.337395970354075203e-01
1.689188686059812372e-01,8.310811313940188461e-01
4.661295867612270660e-01,5.338704132387728230e-01
5.456278198277098035e-01,4.543721801722901965e-01
5.133274755208232509e-01,4.866725244791765825e-01
5.121059369011697893e-01,4.878940630988303773e-01
