"","x"
"1",0.441473245620728
"2",0.138533905148506
"3",0.395352423191071
"4",0.665706753730774
"5",0.551469147205353
"6",0.493750065565109
"7",0.55467563867569
"8",0.542247414588928
"9",0.506883382797241
"10",0.441473245620728
"11",0.503323912620544
"12",0.621225297451019
"13",0.560077011585236
"14",0.513751268386841
"15",0.494556963443756
"16",0.537945032119751
"17",0.510512232780457
"18",0.553386270999908
"19",0.562727391719818
"20",0.557208597660065
"21",0.557208597660065
"22",0.675572991371155
"23",0.531941652297974
"24",0.465737044811249
"25",0.55467563867569
"26",0.55467563867569
"27",0.642989218235016
"28",0.513751268386841
"29",0.506883382797241
"30",0.506883382797241
"31",0.519667208194733
"32",0.560077011585236
"33",0.508704900741577
"34",0.519667208194733
"35",0.577839136123657
"36",0.581980168819427
"37",0.349804788827896
"38",0.499525159597397
"39",0.543063759803772
"40",0.639081180095673
"41",0.519667208194733
"42",0.628833651542664
"43",0.666327834129333
"44",0.609825134277344
"45",0.531689643859863
"46",0.393396586179733
"47",0.597550690174103
"48",0.512456238269806
"49",0.510512232780457
"50",0.435644537210464
"51",0.465737044811249
"52",0.441473245620728
"53",0.525931000709534
"54",0.557208597660065
"55",0.55269056558609
"56",0.577839136123657
"57",0.484740346670151
"58",0.597550690174103
"59",0.486347138881683
"60",0.537945032119751
"61",0.627038180828094
"62",0.550889611244202
"63",0.476489663124084
"64",0.557071447372437
"65",0.550889611244202
"66",0.53522777557373
"67",0.577839136123657
"68",0.513751268386841
"69",0.499345391988754
"70",0.561105608940125
"71",0.55467563867569
"72",0.519667208194733
"73",0.557208597660065
"74",0.628882586956024
"75",0.41317754983902
"76",0.528744697570801
"77",0.385333627462387
"78",0.518148005008698
"79",0.569170534610748
"80",0.600863993167877
"81",0.432417720556259
"82",0.485294580459595
"83",0.466367691755295
"84",0.431994885206223
"85",0.569642841815948
"86",0.813921570777893
"87",0.626436650753021
"88",0.513415098190308
"89",0.525931000709534
"90",0.512130498886108
"91",0.518148005008698
"92",0.483654052019119
"93",0.55281001329422
"94",0.441473245620728
"95",0.513275504112244
"96",0.662390768527985
"97",0.494282275438309
"98",0.504443466663361
"99",0.498418211936951
"100",0.597550690174103
"101",0.286507427692413
"102",0.519667208194733
"103",0.49061530828476
"104",0.487402468919754
"105",0.441473245620728
"106",0.507096290588379
"107",0.612216055393219
"108",0.5061896443367
"109",0.532606720924377
"110",0.577839136123657
"111",0.557208597660065
"112",0.597550690174103
"113",0.540632009506226
"114",0.651210963726044
"115",0.53522777557373
"116",0.519667208194733
"117",0.441473245620728
"118",0.525931000709534
"119",0.634969532489777
"120",0.510512232780457
"121",0.541673719882965
"122",0.606748104095459
"123",0.451409518718719
"124",0.519667208194733
"125",0.603931128978729
"126",0.559041440486908
"127",0.503334045410156
"128",0.513751268386841
"129",0.548717379570007
"130",0.64105898141861
"131",0.55753755569458
"132",0.405196845531464
"133",0.506883382797241
"134",0.508598148822784
"135",0.654498875141144
"136",0.569170534610748
"137",0.494282275438309
"138",0.501581072807312
"139",0.56192547082901
"140",0.310949176549911
"141",0.513751268386841
"142",0.471851706504822
"143",0.531689643859863
"144",0.577839136123657
"145",0.730975985527039
"146",0.545000672340393
"147",0.577839136123657
"148",0.52932333946228
"149",0.526466310024261
"150",0.484740346670151
"151",0.533363878726959
"152",0.496759027242661
"153",0.589032709598541
"154",0.581980168819427
"155",0.214857652783394
"156",0.590248823165894
"157",0.485042035579681
"158",0.43840765953064
"159",0.537945032119751
"160",0.557208597660065
"161",0.581980168819427
"162",0.519667208194733
"163",0.313114732503891
"164",0.592551052570343
"165",0.519480526447296
"166",0.506883382797241
"167",0.570385456085205
"168",0.557208597660065
"169",0.583391964435577
"170",0.519667208194733
"171",0.441473245620728
"172",0.560397028923035
"173",0.537218809127808
"174",0.506883382797241
"175",0.493436962366104
"176",0.461363852024078
"177",0.519667208194733
"178",0.709527134895325
"179",0.505122780799866
"180",0.452703863382339
"181",0.487764447927475
"182",0.510610640048981
"183",0.432479381561279
"184",0.480100005865097
"185",0.144348800182343
"186",0.537945032119751
"187",0.538258492946625
"188",0.547717928886414
"189",0.621597051620483
"190",0.597550690174103
"191",0.510512232780457
"192",0.510512232780457
"193",0.766642332077026
"194",0.519667208194733
"195",0.52932333946228
"196",0.510512232780457
"197",0.622384369373322
"198",0.569170534610748
"199",0.537945032119751
"200",0.494282275438309
"201",0.560077011585236
"202",0.689006924629211
"203",0.509517669677734
"204",0.581980168819427
"205",0.519667208194733
"206",0.577839136123657
"207",0.53522777557373
"208",0.59864604473114
"209",0.459587007761002
"210",0.477943480014801
"211",0.685133337974548
"212",0.506883382797241
"213",0.531689643859863
"214",0.557693481445312
"215",0.494493186473846
"216",0.540586113929749
"217",0.561105608940125
"218",0.486836075782776
"219",0.523135602474213
"220",0.566210269927979
"221",0.435817301273346
"222",0.560077011585236
"223",0.546709895133972
"224",0.504369735717773
"225",0.513751268386841
"226",0.557208597660065
"227",0.520940244197845
"228",0.447976648807526
"229",0.596161007881165
"230",0.698658525943756
"231",0.562634706497192
"232",0.406223505735397
"233",0.522090137004852
"234",0.433044731616974
"235",0.478015184402466
"236",0.478015184402466
"237",0.581980168819427
"238",0.195860639214516
"239",0.664313912391663
"240",0.505861401557922
"241",0.518148005008698
"242",0.442836254835129
"243",0.548427581787109
"244",0.53522777557373
"245",0.506883382797241
"246",0.624009370803833
"247",0.506883382797241
"248",0.441473245620728
"249",0.860843122005463
"250",0.670360267162323
"251",0.718465447425842
"252",0.730571806430817
"253",0.557208597660065
"254",0.47750535607338
"255",0.377896994352341
"256",0.402617812156677
"257",0.49634912610054
"258",0.53522777557373
"259",0.537151753902435
"260",0.507924497127533
"261",0.53188145160675
"262",0.589277505874634
"263",0.487294703722
"264",0.433039277791977
"265",0.486347138881683
"266",0.335550665855408
"267",0.53522777557373
"268",0.577839136123657
"269",0.570385456085205
"270",0.533891201019287
"271",0.371226817369461
"272",0.514375150203705
"273",0.509120404720306
"274",0.406568020582199
"275",0.545830309391022
"276",0.522979736328125
"277",0.597550690174103
"278",0.519667208194733
"279",0.578211665153503
"280",0.646742761135101
"281",0.508704900741577
"282",0.62377655506134
"283",0.592839956283569
"284",0.697596371173859
"285",0.433044731616974
"286",0.55467563867569
"287",0.815318167209625
"288",0.503323912620544
"289",0.154974326491356
"290",0.520940244197845
"291",0.420053452253342
"292",0.552369356155396
"293",0.558552742004395
"294",0.466064631938934
