labels 0 1
1 0.365274 0.634726
1 0.404052 0.595948
1 0.412607 0.587393
0 0.615559 0.384441
0 0.615388 0.384612
0 0.819209 0.180791
1 0.473612 0.526388
1 0.389153 0.610847
1 0.333487 0.666513
1 0.431846 0.568154
0 0.73709 0.26291
0 0.746561 0.253439
0 0.625318 0.374682
0 0.517515 0.482485
1 0.218123 0.781877
1 0.197795 0.802205
1 0.193253 0.806747
1 0.29705 0.70295
1 0.262778 0.737222
0 0.544259 0.455741
0 0.554917 0.445083
1 0.436525 0.563475
1 0.271161 0.728839
1 0.465276 0.534724
0 0.534027 0.465973
1 0.358468 0.641532
0 0.51027 0.48973
1 0.474276 0.525724
1 0.446581 0.553419
1 0.490119 0.509881
1 0.339052 0.660948
1 0.327744 0.672256
0 0.516769 0.483231
0 0.786818 0.213182
0 0.66597 0.33403
0 0.842421 0.157579
1 0.412432 0.587568
1 0.428577 0.571423
1 0.486753 0.513247
0 0.5 0.5
1 0.317624 0.682376
0 0.64411 0.35589
0 0.5 0.5
1 0.120549 0.879451
1 0.121253 0.878747
1 0.210017 0.789983
0 0.737882 0.262118
0 0.745506 0.254494
0 0.745478 0.254522
0 0.766905 0.233095
0 0.600651 0.399349
1 0.424791 0.575209
0 0.662288 0.337712
1 0.469099 0.530901
0 0.741193 0.258807
0 0.820745 0.179255
0 0.820797 0.179203
1 0.383537 0.616463
0 0.517254 0.482746
0 0.516721 0.483279
0 0.51736 0.48264
1 0.303417 0.696583
1 0.103562 0.896438
1 0.0941818 0.905818
0 0.517515 0.482485
0 0.517478 0.482522
1 0.103911 0.896089
1 0.375056 0.624944
0 0.762407 0.237593
1 0.117468 0.882532
1 0.11775 0.88225
1 0.32148 0.67852
1 0.308338 0.691662
1 0.375425 0.624575
1 0.401372 0.598628
0 0.596888 0.403112
0 0.619693 0.380307
0 0.517236 0.482764
0 0.517422 0.482578
1 0.118359 0.881641
1 0.118359 0.881641
1 0.118359 0.881641
1 0.198059 0.801941
1 0.192401 0.807599
1 0.16238 0.83762
1 0.273313 0.726687
1 0.388903 0.611097
0 0.820736 0.179264
0 0.512854 0.487146
1 0.361801 0.638199
0 0.512863 0.487137
0 0.507384 0.492616
0 0.507387 0.492613
0 0.635387 0.364613
1 0.0671826 0.932817
0 0.516556 0.483444
1 0.189761 0.810239
1 0.32089 0.67911
1 0.181916 0.818084
1 0.170197 0.829803
1 0.205668 0.794332
0 0.517196 0.482804
0 0.626734 0.373266
1 0.369105 0.630895
1 0.397698 0.602302
1 0.392817 0.607183
1 0.36428 0.63572
1 0.162053 0.837947
0 0.517484 0.482516
1 0.36349 0.63651
1 0.429166 0.570834
1 0.410063 0.589937
1 0.491381 0.508619
0 0.620665 0.379335
0 0.551558 0.448442
1 0.452127 0.547873
0 0.51695 0.48305
0 0.51695 0.48305
0 0.70816 0.29184
1 0.460656 0.539344
1 0.429688 0.570312
1 0.0714772 0.928523
1 0.253947 0.746053
0 0.569492 0.430508
1 0.476198 0.523802
0 0.567018 0.432982
1 0.47619 0.52381
0 0.546318 0.453682
0 0.537634 0.462366
0 0.535467 0.464533
1 0.191842 0.808158
0 0.629208 0.370792
1 0.431235 0.568765
1 0.357463 0.642537
0 0.756671 0.243329
0 0.756671 0.243329
0 0.517487 0.482513
0 0.517252 0.482748
1 0.367632 0.632368
1 0.369488 0.630512
1 0.426273 0.573727
0 0.517241 0.482759
0 0.581198 0.418802
0 0.752368 0.247632
0 0.748736 0.251264
0 0.647998 0.352002
0 0.653662 0.346338
0 0.63448 0.36552
0 0.551959 0.448041
0 0.560797 0.439203
0 0.732549 0.267451
0 0.518523 0.481477
1 0.403242 0.596758
1 0.440944 0.559056
1 0.403319 0.596681
0 0.726529 0.273471
0 0.687888 0.312112
0 0.680007 0.319993
0 0.606013 0.393987
1 0.456733 0.543267
0 0.517422 0.482578
1 0.269802 0.730198
0 0.714888 0.285112
0 0.57431 0.42569
0 0.574529 0.425471
0 0.54197 0.45803
0 0.51736 0.48264
0 0.51736 0.48264
0 0.517342 0.482658
0 0.517236 0.482764
0 0.517511 0.482489
0 0.552875 0.447125
0 0.508178 0.491822
0 0.516937 0.483063
0 0.66944 0.33056
1 0.460376 0.539624
1 0.299095 0.700905
0 0.528331 0.471669
0 0.517313 0.482687
0 0.788759 0.211241
1 0.416084 0.583916
0 0.536723 0.463277
1 0.38554 0.61446
0 0.516791 0.483209
0 0.516927 0.483073
1 0.213946 0.786054
1 0.213687 0.786313
0 0.53101 0.46899
0 0.5 0.5
0 0.686254 0.313746
0 0.620804 0.379196
0 0.521908 0.478092
0 0.5 0.5
0 0.535378 0.464622
0 0.716784 0.283216
0 0.741257 0.258743
0 0.741256 0.258744
0 0.566586 0.433414
0 0.949101 0.0508987
0 0.699102 0.300898
0 0.592597 0.407403
1 0.188043 0.811957
1 0.177407 0.822593
0 0.551649 0.448351
1 0.440341 0.559659
1 0.380698 0.619302
0 0.756789 0.243211
1 0.354521 0.645479
0 0.514627 0.485373
1 0.197337 0.802663
0 0.607798 0.392202
1 0.337308 0.662692
1 0.296441 0.703559
1 0.182462 0.817538
0 0.517311 0.482689
0 0.856727 0.143273
0 0.891805 0.108195
0 0.861029 0.138971
0 0.619637 0.380363
1 0.200497 0.799503
0 0.741677 0.258323
0 0.74132 0.25868
0 0.517523 0.482477
1 0.133161 0.866839
1 0.13669 0.86331
1 0.135921 0.864079
0 0.514305 0.485695
0 0.670912 0.329088
0 0.699318 0.300682
0 0.73965 0.26035
0 0.517069 0.482931
1 0.333151 0.666849
1 0.276826 0.723174
0 0.531599 0.468401
0 0.516308 0.483692
0 0.871297 0.128703
0 0.506947 0.493053
1 0.276739 0.723261
1 0.276739 0.723261
0 0.593181 0.406819
1 0.405412 0.594588
1 0.47184 0.52816
0 0.517484 0.482516
0 0.508564 0.491436
1 0.294731 0.705269
1 0.269555 0.730445
1 0.255952 0.744048
0 0.519461 0.480539
1 0.238987 0.761013
