3.991940499434604162e-01,6.008059500565395838e-01
4.074898083563220919e-01,5.925101916436779081e-01
3.859692829602731079e-01,6.140307170397268921e-01
5.791216580107961809e-01,4.208783419892037636e-01
5.803276767598202213e-01,4.196723232401799453e-01
9.683413241572197405e-01,3.165867584278021785e-02
4.831662501220579942e-01,5.168337498779420613e-01
4.730408852685957233e-01,5.269591147314043322e-01
4.008032242584856353e-01,5.991967757415143092e-01
4.524901521835236196e-01,5.475098478164763804e-01
7.082142828832366233e-01,2.917857171167632657e-01
7.153655485575707296e-01,2.846344514424292149e-01
8.400016635245761698e-01,1.599983364754238857e-01
4.259450360703964100e-01,5.740549639296035345e-01
2.413807246552160390e-01,7.586192753447839054e-01
2.169821275069584721e-01,7.830178724930415557e-01
1.702712664166155243e-01,8.297287335833845034e-01
4.561792379929396901e-01,5.438207620070601989e-01
3.770688054253947263e-01,6.229311945746052182e-01
5.747630421916629651e-01,4.252369578083370905e-01
4.560023824150708505e-01,5.439976175849290385e-01
5.216663228526309259e-01,4.783336771473692406e-01
3.922520275439611015e-01,6.077479724560389540e-01
7.067773384512273660e-01,2.932226615487726895e-01
8.927444041813642484e-01,1.072555958186358349e-01
4.594847643406994031e-01,5.405152356593005969e-01
5.364807545250823706e-01,4.635192454749176849e-01
3.517595245804298609e-01,6.482404754195701946e-01
4.032122197175475597e-01,5.967877802824524958e-01
2.475790087234214232e-01,7.524209912765785768e-01
4.122028620100507967e-01,5.877971379899491478e-01
4.270603537490751944e-01,5.729396462509248611e-01
4.155998841160914448e-01,5.844001158839086107e-01
9.988309474777546937e-01,1.169052522245273571e-03
5.867517325830545749e-01,4.132482674169454251e-01
6.645920211461623373e-01,3.354079788538376072e-01
3.317824440834390431e-01,6.682175559165608458e-01
4.787835575671794408e-01,5.212164424328206147e-01
6.411573608386097467e-01,3.588426391613903643e-01
6.157388707259526806e-01,3.842611292740474305e-01
2.080587526379799879e-01,7.919412473620198734e-01
5.247000186022443557e-01,4.752999813977557553e-01
7.565518990331363547e-01,2.434481009668636453e-01
8.094779191103994298e-02,9.190522080889600431e-01
8.401338047042479495e-02,9.159866195295752744e-01
2.710325352234036725e-04,9.997289674647765745e-01
8.103173244139003639e-01,1.896826755860995806e-01
7.187185835875810058e-01,2.812814164124190497e-01
7.187512000839371140e-01,2.812487999160629415e-01
9.997271665794065232e-01,2.728334205935626310e-04
4.836977116768779172e-01,5.163022883231220828e-01
4.185116461774599506e-01,5.814883538225400494e-01
6.922637925459202979e-01,3.077362074540798687e-01
1.946151558784294799e-01,8.053848441215705201e-01
9.998682573748570723e-01,1.317426251429592221e-04
9.998944579975710401e-01,1.055420024290423326e-04
9.998944837403518360e-01,1.055162596480456694e-04
5.626391355542702533e-01,4.373608644457296912e-01
4.221350816368817926e-01,5.778649183631182629e-01
4.149882796437668886e-01,5.850117203562331669e-01
4.235860659605718004e-01,5.764139340394280886e-01
3.821176655126032329e-01,6.178823344873967116e-01
1.301352026600616774e-01,8.698647973399382671e-01
1.403730572716640757e-01,8.596269427283358411e-01
4.259450360703964100e-01,5.740549639296035345e-01
4.253500305092627332e-01,5.746499694907372113e-01
3.033060599192487494e-01,6.966939400807511396e-01
5.732980744674632811e-01,4.267019255325366078e-01
9.998306956714134719e-01,1.693043285866143290e-04
1.051822874080289849e-01,8.948177125919709596e-01
1.061535495679536423e-01,8.938464504320463577e-01
2.515792864123861938e-01,7.484207135876138617e-01
1.145426572140060273e-01,8.854573427859938617e-01
4.713556833565134552e-01,5.286443166434864338e-01
4.556955369416863522e-01,5.443044630583135923e-01
6.808528184273437978e-01,3.191471815726562578e-01
3.976384671673783289e-01,6.023615328326217266e-01
4.218840118489996516e-01,5.781159881510004039e-01
4.244615909216823413e-01,5.755384090783176587e-01
3.709671379732435437e-01,6.290328620267564563e-01
3.709671379732435437e-01,6.290328620267564563e-01
3.709671379732435437e-01,6.290328620267564563e-01
8.981847403300716659e-04,9.991018152596699009e-01
9.526342165809573246e-04,9.990473657834190169e-01
9.541073712835855189e-03,9.904589262871641431e-01
2.926462641887674770e-02,9.707353735811231621e-01
1.362234984393259074e-01,8.637765015606740926e-01
6.801083395797639097e-01,3.198916604202360903e-01
5.298264742037543940e-01,4.701735257962456616e-01
3.724157223572197029e-01,6.275842776427803527e-01
5.298401322751075115e-01,4.701598677248924885e-01
3.255373424462348897e-01,6.744626575537649993e-01
3.255460967808632144e-01,6.744539032191367856e-01
3.965065405288271949e-02,9.603493459471172944e-01
9.390438875109910835e-03,9.906095611248899591e-01
4.128950819107141679e-01,5.871049180892857766e-01
4.144723335753076054e-01,5.855276664246923390e-01
2.870323968066456621e-01,7.129676031933542824e-01
2.497522332320882034e-03,9.975024776676790772e-01
1.314328637900957992e-03,9.986856713620991810e-01
1.382424419505534907e-01,8.617575580494465370e-01
4.213030477643751048e-01,5.786969522356248952e-01
5.984633189979468026e-01,4.015366810020532529e-01
4.280408417128188647e-01,5.719591582871811353e-01
3.432673556920255997e-01,6.567326443079745113e-01
5.313440690397028821e-01,4.686559309602971179e-01
4.291472164252416177e-01,5.708527835747583268e-01
1.466751470849987637e-01,8.533248529150012640e-01
4.254492201975571541e-01,5.745507798024428459e-01
4.305942348960647426e-01,5.694057651039353685e-01
2.726372375595303432e-01,7.273627624404696013e-01
4.489186967426902486e-01,5.510813032573098624e-01
3.037630187950937644e-01,6.962369812049061801e-01
3.951049974082517235e-01,6.048950025917482209e-01
6.378073072064407434e-01,3.621926927935592566e-01
5.080606841372253824e-01,4.919393158627746732e-01
4.178997122628847483e-01,5.821002877371150852e-01
4.178997122628847483e-01,5.821002877371150852e-01
9.988237344231324366e-01,1.176265576867546693e-03
3.712127664176567698e-01,6.287872335823431191e-01
3.434110584090153684e-01,6.565889415909846871e-01
1.770618200371293360e-02,9.822938179962871219e-01
2.336882753274222568e-01,7.663117246725777987e-01
7.097757911291355803e-01,2.902242088708643641e-01
5.371181997891926185e-01,4.628818002108074370e-01
1.219435171848073374e-01,8.780564828151927736e-01
5.370250896415700304e-01,4.629749103584300252e-01
5.793654767964039332e-01,4.206345232035959003e-01
4.778338891330535243e-01,5.221661108669465312e-01
4.736842076385877065e-01,5.263157923614122380e-01
6.245249947498711244e-04,9.993754750052501468e-01
6.472087633502384696e-01,3.527912366497616414e-01
