3.484327394114588583e-01,6.515672605885410862e-01
4.582205327757289948e-01,5.417794672242709497e-01
3.303802997844676459e-01,6.696197002155322986e-01
5.377247977448628147e-01,4.622752022551371298e-01
5.379853167930066515e-01,4.620146832069933485e-01
9.329948689076908996e-01,6.700513109230908648e-02
4.176043127279153722e-01,5.823956872720846834e-01
4.197160981148030934e-01,5.802839018851969621e-01
3.956838543682892895e-01,6.043161456317107660e-01
4.123238308254773554e-01,5.876761691745227001e-01
7.414190447396958872e-01,2.585809552603040573e-01
6.668753683505844743e-01,3.331246316494155257e-01
8.359116682737595116e-01,1.640883317262404051e-01
4.980419619053520486e-01,5.019580380946478959e-01
1.245934784610366469e-01,8.754065215389634780e-01
8.329685713926945900e-02,9.167031428607306243e-01
1.936152365708245296e-02,9.806384763429176754e-01
4.284169437066609465e-01,5.715830562933390535e-01
3.357104307509808927e-01,6.642895692490190518e-01
5.695657617262087635e-01,4.304342382737911255e-01
4.816017798379466086e-01,5.183982201620535024e-01
5.197266315182467178e-01,4.802733684817532822e-01
3.412944912892127425e-01,6.587055087107872575e-01
6.514691390835334328e-01,3.485308609164665117e-01
8.454942044663235068e-01,1.545057955336765765e-01
3.623757523169685579e-01,6.376242476830312755e-01
5.280088385765980830e-01,4.719911614234018060e-01
4.190561845234590521e-01,5.809438154765408369e-01
3.795835849267622519e-01,6.204164150732377481e-01
2.422316837475878837e-01,7.577683162524120331e-01
5.099895646109706693e-01,4.900104353890293307e-01
4.618651514392254631e-01,5.381348485607745369e-01
4.930917900019142763e-01,5.069082099980857237e-01
9.923804381658368756e-01,7.619561834163167749e-03
6.300971826356054351e-01,3.699028173643946205e-01
7.206063625619397728e-01,2.793936374380602827e-01
2.805362472411778163e-01,7.194637527588221282e-01
3.295358688804576608e-01,6.704641311195421727e-01
6.992467879164702138e-01,3.007532120835299527e-01
6.360372734256424243e-01,3.639627265743577422e-01
1.166939581432913653e-01,8.833060418567086902e-01
4.392498256750084762e-01,5.607501743249914128e-01
7.889691366664297600e-01,2.110308633335701289e-01
1.261303356631963690e-01,8.738696643368035755e-01
1.318316070530287376e-01,8.681683929469711236e-01
1.046122470647241256e-03,9.989538775293527184e-01
7.591189198486334444e-01,2.408810801513665001e-01
7.352185437861389339e-01,2.647814562138611216e-01
7.348266285142454057e-01,2.651733714857547053e-01
9.972086206311618906e-01,2.791379368838118984e-03
4.466751759020222146e-01,5.533248240979776744e-01
3.672954782980843436e-01,6.327045217019154899e-01
6.912760774731272484e-01,3.087239225268727516e-01
9.171185836371890943e-02,9.082881416362812432e-01
9.984227355629788914e-01,1.577264437021112103e-03
9.979693837167811221e-01,2.030616283218802855e-03
9.979402284357594688e-01,2.059771564240478730e-03
7.140351528179923468e-01,2.859648471820076532e-01
4.963679580930160373e-01,5.036320419069838517e-01
4.927706648312304427e-01,5.072293351687694463e-01
4.970546153766279285e-01,5.029453846233721270e-01
3.381176573755630410e-01,6.618823426244369035e-01
1.315051547415750921e-01,8.684948452584249079e-01
1.464757613031839045e-01,8.535242386968160400e-01
4.980419619053520486e-01,5.019580380946478959e-01
4.978118143582672128e-01,5.021881856417327317e-01
3.712380314994020991e-01,6.287619685005979564e-01
5.024061432455587672e-01,4.975938567544412883e-01
9.974997008536918841e-01,2.500299146308029592e-03
1.399421599689751883e-01,8.600578400310248117e-01
1.433254488227129753e-01,8.566745511772869692e-01
2.334647716477902257e-01,7.665352283522098853e-01
1.245572662255746282e-01,8.754427337744254967e-01
4.993581601096894196e-01,5.006418398903106359e-01
4.774556576266971719e-01,5.225443423733028281e-01
7.713186812938978010e-01,2.286813187061021158e-01
4.680521596622572167e-01,5.319478403377427833e-01
4.962489335266110912e-01,5.037510664733889643e-01
4.974597430853737179e-01,5.025402569146263376e-01
3.092413569741081503e-01,6.907586430258919608e-01
3.092413569741081503e-01,6.907586430258919608e-01
3.092413569741081503e-01,6.907586430258919608e-01
3.178602387696048432e-03,9.968213976123038167e-01
1.479118694441712003e-03,9.985208813055583832e-01
5.046145776868284777e-02,9.495385422313172841e-01
9.326973534820522105e-02,9.067302646517947373e-01
1.967429065930625942e-01,8.032570934069375168e-01
7.382277379104440485e-01,2.617722620895558960e-01
5.205081729664613466e-01,4.794918270335387089e-01
4.909963012103381597e-01,5.090036987896617848e-01
5.205063689187618969e-01,4.794936310812379920e-01
3.027133102198490411e-01,6.972866897801509589e-01
3.027157937719268110e-01,6.972842062280731890e-01
1.366013875800992095e-02,9.863398612419900235e-01
3.534202880814900360e-02,9.646579711918510380e-01
4.917526550748419489e-01,5.082473449251579956e-01
4.659131480180237483e-01,5.340868519819762517e-01
2.870001995564226971e-01,7.129998004435772474e-01
1.256927878586418072e-02,9.874307212141357759e-01
5.796182913082278607e-03,9.942038170869176295e-01
1.370030175544194317e-01,8.629969824455805405e-01
4.959853623847792492e-01,5.040146376152208063e-01
5.409146238809562357e-01,4.590853761190437643e-01
3.194336852440263219e-01,6.805663147559736226e-01
3.667131553717298820e-01,6.332868446282702291e-01
5.157004217626759424e-01,4.842995782373241132e-01
3.430133590022491630e-01,6.569866409977507260e-01
1.568996691091116280e-01,8.431003308908884275e-01
4.978501740101534678e-01,5.021498259898465877e-01
4.595548353525599206e-01,5.404451646474401905e-01
3.859965276976402015e-01,6.140034723023598540e-01
4.212658828515561948e-01,5.787341171484438052e-01
3.107492914612023371e-01,6.892507085387975518e-01
4.690940786803191598e-01,5.309059213196808402e-01
6.727053933154731880e-01,3.272946066845268120e-01
4.999843462665167770e-01,5.000156537334832230e-01
4.943280758428796329e-01,5.056719241571203671e-01
4.943280758428796329e-01,5.056719241571203671e-01
9.918706701092218081e-01,8.129329890778172821e-03
3.860863441065075508e-01,6.139136558934924492e-01
3.470197198190852483e-01,6.529802801809145851e-01
5.825515144788884908e-02,9.417448485521112689e-01
2.702422208254079417e-01,7.297577791745920583e-01
8.596654760553145147e-01,1.403345239446855686e-01
4.762547953174836035e-01,5.237452046825163965e-01
1.507417608549878330e-01,8.492582391450121948e-01
4.761102510644734109e-01,5.238897489355265336e-01
5.557604832452762711e-01,4.442395167547238399e-01
5.200121644054918058e-01,4.799878355945081942e-01
5.189812165729986715e-01,4.810187834270013285e-01
1.186126452218614789e-03,9.988138735477813945e-01
6.225834385006440153e-01,3.774165614993560403e-01
3.632258385202014606e-01,6.367741614797983729e-01
5.495399485343187562e-01,4.504600514656812438e-01
9.972508040481805613e-01,2.749195951819522355e-03
9.972508040481805613e-01,2.749195951819522355e-03
4.978699195950764267e-01,5.021300804049234623e-01
4.963567473141688446e-01,5.036432526858312109e-01
4.803577983585776701e-01,5.196422016414223854e-01
4.831168539229623859e-01,5.168831460770377806e-01
4.910997662173320344e-01,5.089002337826680211e-01
4.962803350229540444e-01,5.037196649770459000e-01
7.853204586514973551e-01,2.146795413485027004e-01
9.996549704373182132e-01,3.450295626816486769e-04
4.820118823079224679e-01,5.179881176920775321e-01
8.687594229123926093e-01,1.312405770876073074e-01
7.170148144056076589e-01,2.829851855943923411e-01
8.066864445225501168e-01,1.933135554774497722e-01
3.039625331174663492e-01,6.960374668825335398e-01
3.366409124170882117e-01,6.633590875829117328e-01
9.676558068868155171e-01,3.234419311318439960e-02
7.079928635044997476e-01,2.920071364955001969e-01
4.533050836208188938e-01,5.466949163791812172e-01
3.117732190884384691e-01,6.882267809115615309e-01
4.540924621293595531e-01,5.459075378706405024e-01
5.892093522834590535e-01,4.107906477165411130e-01
6.662838079477785280e-01,3.337161920522215275e-01
6.743407845197877393e-01,3.256592154802123162e-01
4.720474368736989335e-01,5.279525631263011221e-01
3.261199513879523559e-01,6.738800486120475330e-01
4.974597430853737179e-01,5.025402569146263376e-01
4.156061986833132771e-01,5.843938013166868339e-01
7.138033325723632805e-01,2.861966674276367195e-01
1.382411137267292311e-01,8.617588862732706856e-01
7.658061476814002067e-01,2.341938523185998211e-01
7.973031425993380994e-01,2.026968574006618451e-01
4.970546153766279285e-01,5.029453846233721270e-01
4.970546153766279285e-01,5.029453846233721270e-01
4.969379371001723111e-01,5.030620628998276889e-01
4.962489335266110912e-01,5.037510664733889643e-01
4.980154890608145535e-01,5.019845109391855020e-01
4.241161560061835201e-01,5.758838439938163134e-01
2.957266637123075470e-01,7.042733362876923975e-01
9.494753031153974066e-01,5.052469688460262814e-02
5.638025023950948844e-01,4.361974976049049491e-01
5.713564748989832243e-01,4.286435251010167757e-01
1.154109238686087946e-01,8.845890761313911499e-01
2.370157026863463079e-01,7.629842973136535811e-01
4.967542034518765970e-01,5.032457965481234030e-01
9.991128510346395375e-01,8.871489653604842972e-04
