3.724059565050222842e-01,6.275940434949777158e-01
4.691439727291407680e-01,5.308560272708591210e-01
4.178637776443705487e-01,5.821362223556295623e-01
5.700382919916143765e-01,4.299617080083856790e-01
5.711969773839503661e-01,4.288030226160496339e-01
9.210569394251937325e-01,7.894306057480632299e-02
4.537582594005565295e-01,5.462417405994434150e-01
4.793297029850681068e-01,5.206702970149319487e-01
4.375975437548518254e-01,5.624024562451481746e-01
4.121209690793986025e-01,5.878790309206014530e-01
6.739405722269807830e-01,3.260594277730191615e-01
6.069303096111722251e-01,3.930696903888277749e-01
8.169544591072381845e-01,1.830455408927618433e-01
4.996181533666836927e-01,5.003818466333163073e-01
3.643272054896073975e-02,9.635672794510392603e-01
2.666865147513397538e-02,9.733313485248660246e-01
2.556510997659209271e-03,9.974434890023406997e-01
4.467287256865935530e-01,5.532712743134063915e-01
3.592404698343671932e-01,6.407595301656328068e-01
6.065212286188857993e-01,3.934787713811141452e-01
4.877502332496587156e-01,5.122497667503413954e-01
4.733642005576425005e-01,5.266357994423573885e-01
3.600516260329230667e-01,6.399483739670769333e-01
5.676009360075683352e-01,4.323990639924317203e-01
8.887039267389428288e-01,1.112960732610573239e-01
3.088886463152090145e-01,6.911113536847910410e-01
5.300581211958457217e-01,4.699418788041542228e-01
4.317520301346045586e-01,5.682479698653954969e-01
4.021887914643735851e-01,5.978112085356264149e-01
2.323565385047713094e-01,7.676434614952285518e-01
4.891723174482407455e-01,5.108276825517593656e-01
4.507153811097785456e-01,5.492846188902213989e-01
4.951413920123542978e-01,5.048586079876458133e-01
9.951445951828240544e-01,4.855404817175863232e-03
5.955409951183955330e-01,4.044590048816043559e-01
7.557425545696706548e-01,2.442574454303293452e-01
3.750934833255917256e-01,6.249065166744082189e-01
3.506124159964158493e-01,6.493875840035842062e-01
6.681433142417272375e-01,3.318566857582727070e-01
6.555118817491235594e-01,3.444881182508764406e-01
2.395814395287620135e-01,7.604185604712379032e-01
4.377645789509017615e-01,5.622354210490981830e-01
7.767080894877943509e-01,2.232919105122056214e-01
1.302265283424479669e-01,8.697734716575521441e-01
1.360204916136104614e-01,8.639795083863893721e-01
3.864359326659151704e-04,9.996135640673341483e-01
7.327801659971453496e-01,2.672198340028545949e-01
7.520526650150372028e-01,2.479473349849627695e-01
7.516754749444329864e-01,2.483245250555670136e-01
9.958887957225931453e-01,4.111204277406866822e-03
4.645353094088313095e-01,5.354646905911687460e-01
3.827814935405829955e-01,6.172185064594168935e-01
7.178983008673930355e-01,2.821016991326068535e-01
1.086452174706109830e-01,8.913547825293890448e-01
9.982397960397183523e-01,1.760203960281655957e-03
9.959099217396675252e-01,4.090078260332485199e-03
9.958598741928605946e-01,4.140125807139433123e-03
6.652182221235910520e-01,3.347817778764090590e-01
4.980754250923080106e-01,5.019245749076919338e-01
4.948664698447167720e-01,5.051335301552831725e-01
4.987041864584215722e-01,5.012958135415784833e-01
3.886651568519178257e-01,6.113348431480820633e-01
1.343231042526839558e-01,8.656768957473160997e-01
1.443685636359391677e-01,8.556314363640608045e-01
4.996181533666836927e-01,5.003818466333163073e-01
4.993973655285086632e-01,5.006026344714913368e-01
3.595224353951070873e-01,6.404775646048929127e-01
4.938514374273307306e-01,5.061485625726691584e-01
9.968446898769360853e-01,3.155310123064017022e-03
1.332439858835135771e-01,8.667560141164863952e-01
1.357826255378702940e-01,8.642173744621297615e-01
1.792243296676689635e-01,8.207756703323310088e-01
1.276408004030062104e-01,8.723591995969937063e-01
4.846676142550792044e-01,5.153323857449207956e-01
4.925743362688983495e-01,5.074256637311017615e-01
7.065660703735743287e-01,2.934339296264256713e-01
4.408845635900444093e-01,5.591154364099554241e-01
4.979728690797696200e-01,5.020271309202303245e-01
4.990662430830821727e-01,5.009337569169177717e-01
3.317011260400680173e-01,6.682988739599320382e-01
3.317011260400680173e-01,6.682988739599320382e-01
3.317011260400680173e-01,6.682988739599320382e-01
1.460758550497501468e-03,9.985392414495024571e-01
1.036956434804516946e-03,9.989630435651956075e-01
8.980633098336431031e-02,9.101936690166356758e-01
1.232343703001129165e-01,8.767656296998871390e-01
2.407477293480333180e-01,7.592522706519666542e-01
6.991258692939159580e-01,3.008741307060840420e-01
4.971392171919218894e-01,5.028607828080781106e-01
5.033263935573422110e-01,4.966736064426579000e-01
4.971368444314029911e-01,5.028631555685970644e-01
3.334180362607192527e-01,6.665819637392806918e-01
3.334077033153163283e-01,6.665922966846836717e-01
6.009739976846049936e-02,9.399026002315394868e-01
3.833274575011354907e-02,9.616672542498864162e-01
4.939022225954874945e-01,5.060977774045125610e-01
4.228755476913610978e-01,5.771244523086389577e-01
2.813840181390656614e-01,7.186159818609344496e-01
7.557983415885089276e-03,9.924420165841150165e-01
6.069506823509580526e-03,9.939304931764904039e-01
1.590739575277383133e-01,8.409260424722615479e-01
4.977356597727745635e-01,5.022643402272254365e-01
4.689122074938277818e-01,5.310877925061723293e-01
3.516243164907291718e-01,6.483756835092708837e-01
3.567184351864027825e-01,6.432815648135971065e-01
4.340796958032906994e-01,5.659203041967092451e-01
3.322921035228756925e-01,6.677078964771241409e-01
1.705461015649238077e-01,8.294538984350761091e-01
4.994341644357945253e-01,5.005658355642055302e-01
4.529106359210190447e-01,5.470893640789811219e-01
4.247724541092833261e-01,5.752275458907165628e-01
4.473738985222595055e-01,5.526261014777406055e-01
3.235446185454581292e-01,6.764553814545418708e-01
4.421331900791206637e-01,5.578668099208792253e-01
5.425619476152320209e-01,4.574380523847680347e-01
4.260699412077957327e-01,5.739300587922043784e-01
4.962530584436834480e-01,5.037469415563166075e-01
4.962530584436834480e-01,5.037469415563166075e-01
9.897396761022076994e-01,1.026032389779239253e-02
3.709605371297970411e-01,6.290394628702029589e-01
3.335242876266699130e-01,6.664757123733300315e-01
6.123650115749817296e-02,9.387634988425018756e-01
2.502608619505350962e-01,7.497391380494649038e-01
8.888687146453467802e-01,1.111312853546531365e-01
4.881459268075700186e-01,5.118540731924299259e-01
1.967675788507723678e-01,8.032324211492276600e-01
4.880709520993895545e-01,5.119290479006104455e-01
5.164882141069921939e-01,4.835117858930079171e-01
5.030695215068902160e-01,4.969304784931097840e-01
5.034627815183442268e-01,4.965372184816558288e-01
7.217545529563179022e-04,9.992782454470436893e-01
6.843713176796835107e-01,3.156286823203164338e-01
3.516991022439240333e-01,6.483008977560759112e-01
5.358408206845121091e-01,4.641591793154879464e-01
9.964146397677295930e-01,3.585360232270454282e-03
9.964146397677295930e-01,3.585360232270454282e-03
4.994531129831616401e-01,5.005468870168384710e-01
4.980657443585890798e-01,5.019342556414109202e-01
4.062525367226446638e-01,5.937474632773552807e-01
4.128142160470691380e-01,5.871857839529307510e-01
4.286271027068622730e-01,5.713728972931377825e-01
4.979999370453013219e-01,5.020000629546985671e-01
7.561162130187538688e-01,2.438837869812461312e-01
9.994984178414271225e-01,5.015821585730292562e-04
4.414474334060781158e-01,5.585525665939219397e-01
8.122755964640682169e-01,1.877244035359317276e-01
6.863292164772496484e-01,3.136707835227504071e-01
7.175377660451186523e-01,2.824622339548813477e-01
3.960339194827959819e-01,6.039660805172041291e-01
4.067279249789421125e-01,5.932720750210579430e-01
9.727367267179261034e-01,2.726327328207390002e-02
6.683899158586518174e-01,3.316100841413481826e-01
4.599630843382274681e-01,5.400369156617724764e-01
4.651061731325842330e-01,5.348938268674157115e-01
4.606175939253405738e-01,5.393824060746594817e-01
5.410309740827394798e-01,4.589690259172605202e-01
6.789518906040389323e-01,3.210481093959610122e-01
6.562033593522483832e-01,3.437966406477516723e-01
4.239983312933497950e-01,5.760016687066502605e-01
3.190526769288488662e-01,6.809473230711511338e-01
4.990662430830821727e-01,5.009337569169177717e-01
3.665682659050651382e-01,6.334317340949349173e-01
8.161352358570591603e-01,1.838647641429407287e-01
1.883825539956832662e-01,8.116174460043167338e-01
7.772968949159009266e-01,2.227031050840990456e-01
7.966897900979542646e-01,2.033102099020456521e-01
4.987041864584215722e-01,5.012958135415784833e-01
4.987041864584215722e-01,5.012958135415784833e-01
4.985938014500642113e-01,5.014061985499358443e-01
4.979728690797696200e-01,5.020271309202303245e-01
4.995927818214725424e-01,5.004072181785275131e-01
4.285228044392278557e-01,5.714771955607721443e-01
2.529946505058182638e-01,7.470053494941816252e-01
8.706647914711407310e-01,1.293352085288591857e-01
5.911653736790484226e-01,4.088346263209515219e-01
6.017846210750612546e-01,3.982153789249388565e-01
1.747085234437746326e-01,8.252914765562253674e-01
2.552587325176869926e-01,7.447412674823129519e-01
4.984199680092886720e-01,5.015800319907114391e-01
9.991638045942142776e-01,8.361954057857081757e-04
3.421602884984817350e-01,6.578397115015183205e-01
3.362456604473150756e-01,6.637543395526850354e-01
3.031910202398397924e-01,6.968089797601603186e-01
4.952667365779800934e-01,5.047332634220199621e-01
4.961146339393178728e-01,5.038853660606821272e-01
2.931709251486544487e-04,9.997068290748511998e-01
2.768128796504085360e-04,9.997231871203495768e-01
3.027723622064618647e-01,6.972276377935382463e-01
6.271200216634169600e-01,3.728799783365830955e-01
2.328875272537232477e-01,7.671124727462769188e-01
4.424691483763418254e-01,5.575308516236582301e-01
3.850009221273714699e-01,6.149990778726284191e-01
4.083920542779350127e-01,5.916079457220649873e-01
8.282117236084677314e-01,1.717882763915321853e-01
9.883761359697559312e-01,1.162386403024404449e-02
9.704655382720485113e-01,2.953446172795146790e-02
9.704626321969830327e-01,2.953736780301696035e-02
4.123856653154550078e-01,5.876143346845450477e-01
8.261763506325656703e-01,1.738236493674344130e-01
6.530160891117727795e-01,3.469839108882272205e-01
7.225601183980617792e-02,9.277439881601937666e-01
1.466406382814672837e-01,8.533593617185327718e-01
9.562462814156710844e-02,9.043753718584328638e-01
3.377427630839297534e-01,6.622572369160701911e-01
2.414726662907621668e-01,7.585273337092378609e-01
1.650877169109044862e-01,8.349122830890954861e-01
9.994284238843015311e-01,5.715761156984155468e-04
4.582637760066403110e-01,5.417362239933597445e-01
6.740922694107411850e-01,3.259077305892588705e-01
1.738535746049462479e-03,9.982614642539505700e-01
8.963369313180602482e-01,1.036630686819397934e-01
1.561965227512724930e-01,8.438034772487275070e-01
2.621512676331466674e-01,7.378487323668534437e-01
1.244104445690414895e-01,8.755895554309585105e-01
4.984098297399989774e-01,5.015901702600009671e-01
9.822366148772937455e-01,1.776338512270620590e-02
9.022892237164772400e-01,9.771077628352266287e-02
9.299186909981341786e-01,7.008130900186582135e-02
4.408453070151931996e-01,5.591546929848066894e-01
1.036022591521645626e-03,9.989639774084783097e-01
9.982722363095383189e-01,1.727763690461644455e-03
9.982528315850068834e-01,1.747168414993092306e-03
4.996637363198844217e-01,5.003362636801155228e-01
2.943313904634881073e-01,7.056686095365120037e-01
3.683135018787228043e-01,6.316864981212771957e-01
3.550127738876184824e-01,6.449872261123814621e-01
4.746431527741354350e-01,5.253568472258645095e-01
4.676189930175179699e-01,5.323810069824819191e-01
5.022494748615869975e-01,4.977505251384128915e-01
7.374053255265911044e-01,2.625946744734088956e-01
4.969945730629374281e-01,5.030054269370626274e-01
4.686242343900139939e-01,5.313757656099860061e-01
3.399672710373364826e-01,6.600327289626635174e-01
5.433044414887411300e-01,4.566955585112590366e-01
4.923354293553064420e-01,5.076645706446935025e-01
6.559941537486394525e-01,3.440058462513604365e-01
6.296473777295966689e-01,3.703526222704033311e-01
2.026690300704164782e-01,7.973309699295835218e-01
2.026690300704164782e-01,7.973309699295835218e-01
5.797798362826482865e-01,4.202201637173517135e-01
5.672864902776708629e-01,4.327135097223291371e-01
5.812330935612789462e-01,4.187669064387211648e-01
4.994341644357945253e-01,5.005658355642055302e-01
6.352670729380842651e-01,3.647329270619156238e-01
5.283321722392708697e-01,4.716678277607291858e-01
4.840147742793638463e-01,5.159852257206362092e-01
1.230269088770081891e-02,9.876973091122991377e-01
2.676925067017908444e-01,7.323074932982091001e-01
2.508366230386419038e-01,7.491633769613581517e-01
1.833826835113019638e-01,8.166173164886979530e-01
1.833806275488878423e-01,8.166193724511120466e-01
7.160864028622984656e-02,9.283913597137700702e-01
1.123968325096418031e-01,8.876031674903581692e-01
4.406909239797308225e-02,9.559309076020269247e-01
4.994551069740646998e-01,5.005448930259353002e-01
9.751707264768756378e-01,2.482927352312435526e-02
3.432428936532474495e-01,6.567571063467525505e-01
1.574569649320483877e-01,8.425430350679516955e-01
4.996181533666836927e-01,5.003818466333163073e-01
4.078510208106227997e-01,5.921489791893772558e-01
9.070693091131538655e-01,9.293069088684616230e-02
3.102312712331359856e-01,6.897687287668640144e-01
1.706807704597868014e-01,8.293192295402130876e-01
2.405591426609113848e-01,7.594408573390886152e-01
4.991080206853567569e-01,5.008919793146432431e-01
4.964402661434610398e-01,5.035597338565389602e-01
6.911506276805985394e-01,3.088493723194015161e-01
7.657203945341701790e-01,2.342796054658298488e-01
6.309459575997899972e-01,3.690540424002100028e-01
4.607299691828034005e-01,5.392700308171967105e-01
7.396245686169374833e-01,2.603754313830625167e-01
5.218843253007883209e-01,4.781156746992117901e-01
3.116531919289529107e-01,6.883468080710472004e-01
2.307320668773663319e-01,7.692679331226337514e-01
3.952987366398163505e-01,6.047012633601837051e-01
4.156923599433345329e-01,5.843076400566654671e-01
4.952017064396085355e-01,5.047982935603912980e-01
4.949772164921936723e-01,5.050227835078062721e-01
5.163731606721394529e-01,4.836268393278604916e-01
4.923354293553064420e-01,5.076645706446935025e-01
9.980076636990148353e-01,1.992336300985070134e-03
2.709764013154034035e-01,7.290235986845965410e-01
4.993232500921359618e-01,5.006767499078640382e-01
4.977732209693980781e-01,5.022267790306018664e-01
5.176436687863064101e-01,4.823563312136934789e-01
5.001022219035664573e-01,4.998977780964335427e-01
4.988582084313233911e-01,5.011417915686766644e-01
2.440142309984868248e-03,9.975598576900150949e-01
3.664641189611085245e-03,9.963353588103889269e-01
7.822700091418166579e-01,2.177299908581834531e-01
9.893000660990427519e-01,1.069993390095725326e-02
3.306924489542834578e-01,6.693075510457165977e-01
2.834436013489838313e-02,9.716556398651015058e-01
4.761676434410562764e-01,5.238323565589437791e-01
4.851365472125830913e-01,5.148634527874168532e-01
9.979980627539465354e-01,2.001937246053442018e-03
3.207080147415502513e-01,6.792919852584496931e-01
6.284092086170728342e-01,3.715907913829270548e-01
2.536292147736216029e-01,7.463707852263783415e-01
8.646565462122773882e-02,9.135343453787722057e-01
5.883009570764908824e-01,4.116990429235092286e-01
8.855417374773348893e-01,1.144582625226651246e-01
8.065075101976611205e-02,9.193492489802338463e-01
6.331477814831629747e-01,3.668522185168370808e-01
5.026493722781844031e-01,4.973506277218155414e-01
5.011487281361135526e-01,4.988512718638865584e-01
5.030690108652676740e-01,4.969309891347322705e-01
6.744035234515702304e-02,9.325596476548430047e-01
3.510892567241036821e-01,6.489107432758963734e-01
1.573040609574547985e-02,9.842695939042543918e-01
1.562189296854295077e-02,9.843781070314570059e-01
4.970534939733656787e-01,5.029465060266344878e-01
5.918771816719732293e-01,4.081228183280268262e-01
5.939036130582766582e-01,4.060963869417233418e-01
3.573667569013053158e-01,6.426332430986946287e-01
3.379179833781609799e-01,6.620820166218388536e-01
2.032580425645978961e-01,7.967419574354021039e-01
4.853012172471402597e-01,5.146987827528597403e-01
8.194663756263341758e-01,1.805336243736657409e-01
7.095298162731951130e-01,2.904701837268048314e-01
4.976139119148133005e-01,5.023860880851865884e-01
4.406533989713974919e-01,5.593466010286024526e-01
4.225177391549115313e-01,5.774822608450884687e-01
4.530713078891214773e-01,5.469286921108783561e-01
8.441065110396176463e-01,1.558934889603823259e-01
5.109587736722309703e-01,4.890412263277690852e-01
4.959669499397101333e-01,5.040330500602898667e-01
4.989830432484584355e-01,5.010169567515415645e-01
1.809827599894842098e-01,8.190172400105159012e-01
4.472644663965413270e-01,5.527355336034587285e-01
6.330707633828068781e-01,3.669292366171932884e-01
4.982811364783760189e-01,5.017188635216238701e-01
4.981789840178697526e-01,5.018210159821302474e-01
7.036504787020555485e-01,2.963495212979444515e-01
3.089829188570089981e-04,9.996910170811428298e-01
3.089829188570089981e-04,9.996910170811428298e-01
9.996054850846441964e-01,3.945149153557570639e-04
8.728543188490034410e-01,1.271456811509964757e-01
4.814652665347156080e-01,5.185347334652842255e-01
7.944684812377883487e-01,2.055315187622116790e-01
9.190035327900437645e-01,8.099646720995617999e-02
9.182194026884608062e-01,8.178059731153931866e-02
9.982299385652628754e-01,1.770061434736979345e-03
9.981330333494482510e-01,1.866966650551728007e-03
4.113972030950379111e-01,5.886027969049620889e-01
1.339359503371757576e-01,8.660640496628242424e-01
2.751347910585791867e-01,7.248652089414208133e-01
3.120144643910202653e-04,9.996879855356090028e-01
2.731990715861535302e-01,7.268009284138464698e-01
4.027398014500901957e-01,5.972601985499098598e-01
3.769674999149744687e-01,6.230325000850256423e-01
2.705043662626896994e-01,7.294956337373103006e-01
5.163741844124185576e-01,4.836258155875814979e-01
8.881320456563240873e-01,1.118679543436759544e-01
3.996183644294451498e-01,6.003816355705549057e-01
9.108222664289976622e-01,8.917773357100239329e-02
8.044640278058201588e-01,1.955359721941799522e-01
5.666452964851763641e-01,4.333547035148235804e-01
4.985202247671992049e-01,5.014797752328008507e-01
3.337866904215329167e-01,6.662133095784669168e-01
1.018241560922433925e-01,8.981758439077566214e-01
3.363171235986068403e-02,9.663682876401393784e-01
2.383597736433408498e-01,7.616402263566590669e-01
3.530595663532138939e-01,6.469404336467861061e-01
1.335430683958604148e-01,8.664569316041396130e-01
4.963243852336912121e-01,5.036756147663088434e-01
6.432668187971009310e-02,9.356733181202899763e-01
9.553622841739810301e-02,9.044637715826018276e-01
1.355026331362090553e-01,8.644973668637910835e-01
4.881733297579152753e-01,5.118266702420846137e-01
5.388439574067205307e-01,4.611560425932794138e-01
3.742031202870494400e-01,6.257968797129505045e-01
3.808523242214599258e-01,6.191476757785400187e-01
3.805490967956804971e-01,6.194509032043196139e-01
4.996111841489014882e-01,5.003888158510985118e-01
1.323155941941638915e-02,9.867684405805836612e-01
8.483604744536037412e-01,1.516395255463961478e-01
6.178286432293297326e-01,3.821713567706703230e-01
1.262318662309535808e-02,9.873768133769046385e-01
2.672587867529721550e-01,7.327412132470279005e-01
6.514857095693032951e-01,3.485142904306967604e-01
3.859120323468985814e-01,6.140879676531014741e-01
8.368659078341402768e-01,1.631340921658598619e-01
5.896600152044485510e-01,4.103399847955515600e-01
4.153487512751327104e-01,5.846512487248672896e-01
5.473052421493470598e-01,4.526947578506529957e-01
4.872194147880222204e-01,5.127805852119777796e-01
2.254203997419381433e-01,7.745796002580617179e-01
4.737176931122185075e-01,5.262823068877815480e-01
3.795488079356316158e-01,6.204511920643684952e-01
5.502696827746685893e-01,4.497303172253314663e-01
4.990937009703507732e-01,5.009062990296492268e-01
4.994898725670739448e-01,5.005101274329259997e-01
4.914664405674116776e-01,5.085335594325882669e-01
4.147674894392437417e-01,5.852325105607563138e-01
5.419334753253978176e-01,4.580665246746022934e-01
5.095392398897610198e-01,4.904607601102390912e-01
5.483144778479741577e-01,4.516855221520258423e-01
3.792418317116411086e-01,6.207581682883589469e-01
7.620185802716147871e-02,9.237981419728386046e-01
3.087064547211391674e-01,6.912935452788607771e-01
2.545445892653177555e-01,7.454554107346822445e-01
4.028981622725514855e-01,5.971018377274485145e-01
2.130379962224731860e-01,7.869620037775267862e-01
6.350079538169418614e-01,3.649920461830580831e-01
4.764732222925370797e-01,5.235267777074628093e-01
3.647357486334278365e-01,6.352642513665720525e-01
6.781744837393015590e-01,3.218255162606983855e-01
3.923297888979053738e-01,6.076702111020946262e-01
5.240182710429430735e-01,4.759817289570570376e-01
6.661593274916934870e-01,3.338406725083064575e-01
3.860026281059191766e-01,6.139973718940807679e-01
7.129240418835119941e-01,2.870759581164880059e-01
4.403778392783183060e-01,5.596221607216816940e-01
4.792105420039662333e-01,5.207894579960337111e-01
6.921262490248112353e-01,3.078737509751887647e-01
3.958112153918776910e-01,6.041887846081221980e-01
3.118289303799476678e-04,9.996881710696199352e-01
4.174587130941286861e-01,5.825412869058712584e-01
4.569508814733782565e-01,5.430491185266216325e-01
5.555623752532997672e-01,4.444376247467002883e-01
9.978201742356317405e-01,2.179825764368181849e-03
9.978201742356317405e-01,2.179825764368181849e-03
9.978201742356317405e-01,2.179825764368181849e-03
5.761166469263397094e-02,9.423883353073660984e-01
3.936055924249548532e-01,6.063944075750451468e-01
2.783812205887159497e-01,7.216187794112840503e-01
1.452346263179597474e-01,8.547653736820401971e-01
9.870615026039288864e-01,1.293849739607107197e-02
3.127475655575211455e-01,6.872524344424788545e-01
3.174134938966217678e-01,6.825865061033783432e-01
2.231492702196673783e-01,7.768507297803326495e-01
8.602379141965537102e-01,1.397620858034463176e-01
6.794782484788522980e-01,3.205217515211475909e-01
8.284152249188742045e-01,1.715847750811258232e-01
4.991765564423238932e-01,5.008234435576761623e-01
4.991040822019582324e-01,5.008959177980416566e-01
2.602175489047023893e-01,7.397824510952976107e-01
1.489977822386403528e-01,8.510022177613596472e-01
6.747033347734004982e-01,3.252966652265996128e-01
2.635975482836148270e-02,9.736402451716386075e-01
8.327798834830223429e-01,1.672201165169776294e-01
3.502925257411112492e-01,6.497074742588888618e-01
3.519124612420556630e-01,6.480875387579443370e-01
4.462021311628820430e-01,5.537978688371180125e-01
5.413291795377968008e-01,4.586708204622032548e-01
5.398387265207093000e-01,4.601612734792907555e-01
1.995856494622304800e-01,8.004143505377694368e-01
2.352911661197523707e-02,9.764708833880249017e-01
8.446133847389500904e-01,1.553866152610499651e-01
4.993605898183205993e-01,5.006394101816794562e-01
3.287494750641317132e-01,6.712505249358683423e-01
4.994709859518305928e-01,5.005290140481695182e-01
6.274991782084934355e-01,3.725008217915065090e-01
4.624434703030409488e-01,5.375565296969591067e-01
4.049510529368275380e-01,5.950489470631724620e-01
9.639710710217413991e-01,3.602892897825855228e-02
5.762825064476154169e-02,9.423717493552383750e-01
9.976511413961988706e-02,9.002348858603801407e-01
4.961709080882306111e-01,5.038290919117693889e-01
4.996181533666836927e-01,5.003818466333163073e-01
7.152217474543340892e-01,2.847782525456657998e-01
7.247580092519790851e-01,2.752419907480208594e-01
8.201633297888420993e-01,1.798366702111579007e-01
4.223909404636377873e-02,9.577609059536362768e-01
5.407238355077506053e-01,4.592761644922493391e-01
2.975532993606528898e-01,7.024467006393471102e-01
2.093702728758959665e-03,9.979062972712411383e-01
2.496101207651559850e-01,7.503898792348440150e-01
