4.066987286771108212e-01,5.933012713228892343e-01
4.704344043803337372e-01,5.295655956196662073e-01
4.473296942481936878e-01,5.526703057518063122e-01
5.540137928222379493e-01,4.459862071777620507e-01
5.544808845693562915e-01,4.455191154306435419e-01
9.123906980852494186e-01,8.760930191475062301e-02
5.486972385653745565e-01,4.513027614346253324e-01
4.978486399874615942e-01,5.021513600125385723e-01
4.371356778774413976e-01,5.628643221225585469e-01
4.355811787952362235e-01,5.644188212047637210e-01
7.506697056902481568e-01,2.493302943097518154e-01
6.983738191737868251e-01,3.016261808262131194e-01
7.934865312746492982e-01,2.065134687253505630e-01
5.141695314382338511e-01,4.858304685617659824e-01
1.733010132689012384e-01,8.266989867310988727e-01
1.124706056394275816e-01,8.875293943605724323e-01
1.028467735463288457e-02,9.897153226453669905e-01
4.554498017518713304e-01,5.445501982481287806e-01
3.550900740098859032e-01,6.449099259901140968e-01
6.228500989244338815e-01,3.771499010755661740e-01
5.192055156835588825e-01,4.807944843164411175e-01
5.181923786854568670e-01,4.818076213145430775e-01
3.769556408859747187e-01,6.230443591140252257e-01
6.144345827809422067e-01,3.855654172190578488e-01
8.347302566097616339e-01,1.652697433902384216e-01
2.908843153959277394e-01,7.091156846040721495e-01
5.128950981600211012e-01,4.871049018399789543e-01
3.820679428598505178e-01,6.179320571401494266e-01
3.904698032474680502e-01,6.095301967525318387e-01
2.328390882066453671e-01,7.671609117933546607e-01
3.894616733752550020e-01,6.105383266247449425e-01
4.318832582085535554e-01,5.681167417914464446e-01
5.125531299352082959e-01,4.874468700647916486e-01
9.951260924955891429e-01,4.873907504410891767e-03
5.988189941005989114e-01,4.011810058994010886e-01
7.279953199171156353e-01,2.720046800828844202e-01
2.708438384048501568e-01,7.291561615951499542e-01
3.420005156930435719e-01,6.579994843069564281e-01
5.801641572260365365e-01,4.198358427739633525e-01
5.805587025152185721e-01,4.194412974847814279e-01
1.606085837298468488e-01,8.393914162701531234e-01
4.011557554679122672e-01,5.988442445320877328e-01
7.286317983475724125e-01,2.713682016524276985e-01
1.200951979136898884e-01,8.799048020863101671e-01
1.269726132183362222e-01,8.730273867816639166e-01
1.321170128402104470e-03,9.986788298715979506e-01
6.392264838027682528e-01,3.607735161972317472e-01
7.432497172998322466e-01,2.567502827001675869e-01
7.428819911424024980e-01,2.571180088575974465e-01
9.978223811300286350e-01,2.177618869971254412e-03
4.725794634343948308e-01,5.274205365656050581e-01
3.233911690637193415e-01,6.766088309362806585e-01
6.433093465710086889e-01,3.566906534289912556e-01
1.254203302944452980e-01,8.745796697055546742e-01
9.987574520964492830e-01,1.242547903550768589e-03
9.983636757108110826e-01,1.636324289188899805e-03
9.983454143830962080e-01,1.654585616903741065e-03
6.531301422403831269e-01,3.468698577596168175e-01
5.135754538725635365e-01,4.864245461274364635e-01
5.124541450502979600e-01,4.875458549497018734e-01
5.138171280978300892e-01,4.861828719021699663e-01
3.788512320043421755e-01,6.211487679956576580e-01
7.721454320050678832e-02,9.227854567994931978e-01
1.006398650965041192e-01,8.993601349034959780e-01
5.141695314382338511e-01,4.858304685617659824e-01
5.140849764284274315e-01,4.859150235715725130e-01
