4.447558660475089964e-01,5.552441339524909480e-01
4.906436921470512247e-01,5.093563078529487198e-01
4.002837998878583936e-01,5.997162001121416619e-01
5.820796984789872175e-01,4.179203015210128380e-01
5.831693204145893539e-01,4.168306795854106461e-01
8.950188345637816179e-01,1.049811654362183683e-01
5.227264611210564738e-01,4.772735388789435818e-01
4.361378897225698381e-01,5.638621102774300509e-01
4.728870621368529981e-01,5.271129378631468354e-01
4.577192572413796845e-01,5.422807427586203710e-01
6.161256966711483596e-01,3.838743033288515849e-01
7.047632219944920395e-01,2.952367780055081270e-01
8.654239591088062067e-01,1.345760408911938488e-01
4.964821434419755541e-01,5.035178565580245014e-01
1.438734114221441318e-01,8.561265885778558404e-01
1.165564406795463193e-01,8.834435593204537085e-01
3.657011900812241062e-02,9.634298809918776518e-01
4.862459172428554854e-01,5.137540827571444035e-01
3.846004548773253040e-01,6.153995451226746960e-01
6.134065914964237365e-01,3.865934085035761525e-01
5.997174668373478346e-01,4.002825331626522209e-01
4.764890593658569484e-01,5.235109406341430516e-01
4.306411898018304707e-01,5.693588101981694738e-01
5.891903659748403133e-01,4.108096340251597423e-01
8.561798863603049536e-01,1.438201136396950186e-01
3.574011041496789054e-01,6.425988958503210391e-01
5.570149299782191088e-01,4.429850700217808357e-01
4.702165683915637828e-01,5.297834316084362172e-01
3.585033469233647740e-01,6.414966530766353925e-01
1.833634199864358216e-01,8.166365800135640951e-01
4.125533257347538951e-01,5.874466742652459939e-01
4.572607998376065352e-01,5.427392001623934092e-01
4.820909282416311337e-01,5.179090717583687553e-01
9.960048374073416921e-01,3.995162592658389397e-03
6.316267292960202617e-01,3.683732707039798493e-01
7.180346022360641900e-01,2.819653977639358100e-01
2.705760445386247159e-01,7.294239554613752841e-01
3.919188479287549765e-01,6.080811520712450235e-01
6.508029245064530510e-01,3.491970754935469490e-01
6.758250393229262576e-01,3.241749606770737424e-01
2.100163489346222045e-01,7.899836510653778232e-01
3.751630347831535484e-01,6.248369652168465072e-01
7.577369847695586413e-01,2.422630152304413587e-01
1.607766223026725338e-01,8.392233776973273551e-01
1.668263261412963328e-01,8.331736738587036672e-01
7.649846078299764752e-04,9.992350153921699674e-01
7.014702695900336682e-01,2.985297304099663873e-01
7.094628426448252867e-01,2.905371573551748243e-01
7.093557092898757910e-01,2.906442907101242645e-01
9.984049815466772282e-01,1.595018453322717385e-03
4.697185351971224221e-01,5.302814648028776334e-01
