4.196332090668298820e-01,5.803667909331701180e-01
4.559621689591825677e-01,5.440378310408173768e-01
3.938167622417687030e-01,6.061832377582312414e-01
5.482251331503561476e-01,4.517748668496437969e-01
5.492359879051224025e-01,4.507640120948776530e-01
9.315979400988387837e-01,6.840205990116118850e-02
5.087105208416803359e-01,4.912894791583196086e-01
4.706333318558537093e-01,5.293666681441463462e-01
4.002303273335536260e-01,5.997696726664465405e-01
4.288971549381195847e-01,5.711028450618804708e-01
6.562789380891228541e-01,3.437210619108772014e-01
5.790226139618067647e-01,4.209773860381933464e-01
8.380332553464117096e-01,1.619667446535883459e-01
5.243704242933777682e-01,4.756295757066221763e-01
2.233304193612904165e-01,7.766695806387096113e-01
1.856963517271127684e-01,8.143036482728873704e-01
6.530863577779139062e-02,9.346913642222085539e-01
4.331800258181933150e-01,5.668199741818066295e-01
3.266620207182541202e-01,6.733379792817458798e-01
6.270776072466593964e-01,3.729223927533406036e-01
5.799585289634902052e-01,4.200414710365097393e-01
5.108751689914518002e-01,4.891248310085480888e-01
4.234032034499196628e-01,5.765967965500803372e-01
6.510373438222304410e-01,3.489626561777695035e-01
8.234628775944593526e-01,1.765371224055405364e-01
3.183224344157483121e-01,6.816775655842516324e-01
4.658983192211194613e-01,5.341016807788806497e-01
3.853954630841526785e-01,6.146045369158474880e-01
3.918471880097744164e-01,6.081528119902255280e-01
2.151416063013203150e-01,7.848583936986797127e-01
4.812398272442418024e-01,5.187601727557582532e-01
4.372674104227866620e-01,5.627325895772133935e-01
5.192433924505209797e-01,4.807566075494789648e-01
9.965953889639597163e-01,3.404611036040374773e-03
5.957602840523584797e-01,4.042397159476414648e-01
7.504000499741354524e-01,2.495999500258646586e-01
2.909522307591184687e-01,7.090477692408814203e-01
4.386503455029343579e-01,5.613496544970656421e-01
6.203859530947724021e-01,3.796140469052275424e-01
5.949709257441335719e-01,4.050290742558663726e-01
1.686786771582679811e-01,8.313213228417319911e-01
3.452635397448063359e-01,6.547364602551937196e-01
7.531755004661955244e-01,2.468244995338043646e-01
1.413684031163626176e-01,8.586315968836374379e-01
1.499082580261086595e-01,8.500917419738913683e-01
1.755942728898693926e-03,9.982440572711013260e-01
7.582463052322245822e-01,2.417536947677752790e-01
7.413636013188328322e-01,2.586363986811671678e-01
7.408451095305245149e-01,2.591548904694754851e-01
9.981847937184403774e-01,1.815206281559646456e-03
4.454148355758172362e-01,5.545851644241828193e-01
