3.842634034944333865e-01,6.157365965055665580e-01
4.343148283114691144e-01,5.656851716885308301e-01
3.740156931261935380e-01,6.259843068738063510e-01
5.196829895617948170e-01,4.803170104382051275e-01
5.199325359727077212e-01,4.800674640272923899e-01
9.177204132964883465e-01,8.227958670351172288e-02
5.236971025283897463e-01,4.763028974716101427e-01
4.627364672085583219e-01,5.372635327914417891e-01
4.680657880771073587e-01,5.319342119228926968e-01
4.167024431007239627e-01,5.832975568992759818e-01
7.091497571148640544e-01,2.908502428851360011e-01
6.102769652702425551e-01,3.897230347297573894e-01
8.612982051255725358e-01,1.387017948744274920e-01
5.148432536706883944e-01,4.851567463293117166e-01
2.051282351578923302e-01,7.948717648421077531e-01
1.541571218507696572e-01,8.458428781492304260e-01
1.477798898893448697e-02,9.852220110110655460e-01
4.322169422435828134e-01,5.677830577564171310e-01
3.537063881841396862e-01,6.462936118158603138e-01
6.575976307168477364e-01,3.424023692831523191e-01
5.281077256027899569e-01,4.718922743972100986e-01
4.733436750635209855e-01,5.266563249364790700e-01
4.070189666887615854e-01,5.929810333112383036e-01
5.832129419310684293e-01,4.167870580689316262e-01
8.870187043188713094e-01,1.129812956811287045e-01
3.898027805974116911e-01,6.101972194025881979e-01
5.004804612353539461e-01,4.995195387646460539e-01
4.487537955215657459e-01,5.512462044784343096e-01
4.526224076622744619e-01,5.473775923377255381e-01
2.077139353472987615e-01,7.922860646527012385e-01
4.729784969233234992e-01,5.270215030766765008e-01
3.836228095002658933e-01,6.163771904997340512e-01
5.120355277258037408e-01,4.879644722741962037e-01
9.953011461909814228e-01,4.698853809018659587e-03
5.554800252756804113e-01,4.445199747243195887e-01
7.035737178519204660e-01,2.964262821480794785e-01
3.167177889182884454e-01,6.832822110817114991e-01
4.339980880755151538e-01,5.660019119244847907e-01
6.281946102318703984e-01,3.718053897681296016e-01
6.152277061506860045e-01,3.847722938493139955e-01
2.088615954928141061e-01,7.911384045071859772e-01
4.440978359604075276e-01,5.559021640395924724e-01
6.154963805407026589e-01,3.845036194592972301e-01
1.651238781354420204e-01,8.348761218645580628e-01
1.740742306577758858e-01,8.259257693422240587e-01
3.105702190768232273e-04,9.996894297809232333e-01
7.743352963064488170e-01,2.256647036935510720e-01
7.838150804824947082e-01,2.161849195175052918e-01
7.834915296793097950e-01,2.165084703206902328e-01
