4.081349743113431017e-01,5.918650256886569538e-01
4.307603172693073024e-01,5.692396827306928087e-01
3.942779245489571593e-01,6.057220754510428407e-01
5.422056850797863925e-01,4.577943149202135520e-01
5.440686514546589914e-01,4.559313485453410641e-01
8.828771749462874796e-01,1.171228250537124649e-01
4.532638508077445616e-01,5.467361491922553274e-01
4.595704789422598857e-01,5.404295210577401143e-01
3.933996433315868346e-01,6.066003566684130544e-01
3.952813740143752974e-01,6.047186259856246471e-01
6.933724168476703698e-01,3.066275831523296302e-01
6.119263139760511283e-01,3.880736860239488717e-01
8.288632957109235422e-01,1.711367042890765688e-01
4.864377383136561095e-01,5.135622616863440015e-01
8.781284706050632161e-02,9.121871529394937061e-01
4.990525277935102533e-02,9.500947472206490163e-01
1.565866788109912880e-02,9.843413321189007359e-01
4.608212536973446682e-01,5.391787463026554983e-01
3.176699757029780580e-01,6.823300242970220530e-01
6.062691324580194996e-01,3.937308675419805559e-01
5.035152814517317443e-01,4.964847185482682557e-01
4.896033729894389563e-01,5.103966270105609881e-01
4.208891915811928675e-01,5.791108084188071325e-01
6.237276689076398650e-01,3.762723310923602460e-01
8.624471773941718711e-01,1.375528226058280457e-01
3.532265273208859413e-01,6.467734726791140032e-01
5.247849077922496219e-01,4.752150922077503781e-01
4.530439531008354503e-01,5.469560468991646607e-01
4.277644979513350876e-01,5.722355020486649124e-01
2.282179467205090184e-01,7.717820532794910093e-01
5.294019232753320869e-01,4.705980767246680241e-01
3.954218445859722930e-01,6.045781554140278180e-01
4.769831029840828629e-01,5.230168970159172481e-01
9.904464398980238338e-01,9.553560101976251231e-03
6.191287428171639018e-01,3.808712571828360982e-01
6.995868489436247728e-01,3.004131510563751717e-01
2.354961577033555797e-01,7.645038422966444758e-01
3.433071150186859932e-01,6.566928849813141733e-01
6.791414180563318803e-01,3.208585819436680642e-01
6.447930720844877728e-01,3.552069279155122827e-01
1.718797783240686439e-01,8.281202216759313561e-01
3.721827936230381884e-01,6.278172063769619227e-01
8.149699923525429712e-01,1.850300076474570565e-01
1.195710039227027982e-01,8.804289960772971879e-01
1.242000674908476932e-01,8.757999325091524456e-01
3.724315403748718555e-04,9.996275684596251931e-01
7.692522115446732700e-01,2.307477884553267300e-01
7.626928313482129740e-01,2.373071686517871370e-01
7.622673297951459981e-01,2.377326702048540297e-01
9.975392872925866738e-01,2.460712707413422427e-03
4.771417787131425059e-01,5.228582212868575496e-01
3.711339974178706203e-01,6.288660025821293242e-01
7.421656813776761341e-01,2.578343186223238659e-01
7.587035545050817287e-02,9.241296445494919798e-01
9.991641794594394721e-01,8.358205405606246134e-04
9.987212937951990277e-01,1.278706204800924813e-03
9.987069237879903083e-01,1.293076212009607777e-03
7.113448350226894146e-01,2.886551649773106409e-01
4.830367495082330542e-01,5.169632504917668347e-01
4.763521115968814001e-01,5.236478884031184888e-01
4.843806505635926962e-01,5.156193494364073038e-01
3.044034281044887824e-01,6.955965718955112731e-01
9.940949022242932809e-02,9.005905097775707135e-01
1.145537503303404175e-01,8.854462496696595686e-01
4.864377383136561095e-01,5.135622616863440015e-01
4.859391515679319373e-01,5.140608484320680072e-01
3.269220651339891925e-01,6.730779348660107519e-01
5.050518927033157413e-01,4.949481072966841477e-01
9.982782771415211753e-01,1.721722858478739668e-03
1.258704769055483674e-01,8.741295230944515771e-01
1.273346870426750599e-01,8.726653129573249679e-01
1.877114057627709831e-01,8.122885942372291002e-01
1.044310606067230529e-01,8.955689393932768638e-01
5.015064706001848283e-01,4.984935293998151162e-01
4.864130605554445319e-01,5.135869394445555791e-01
7.377967992046626788e-01,2.622032007953373212e-01
4.667178389109365999e-01,5.332821610890634556e-01
4.828034053976151818e-01,5.171965946023848737e-01
4.851913868707473099e-01,5.148086131292526346e-01
3.281941395400136963e-01,6.718058604599864703e-01
3.281941395400136963e-01,6.718058604599864703e-01
3.281941395400136963e-01,6.718058604599864703e-01
1.219399872606864504e-03,9.987806001273931145e-01
1.238565490474317693e-03,9.987614345095255919e-01
3.498911472291652697e-02,9.650108852770834522e-01
6.271525651019634051e-02,9.372847434898037289e-01
2.304379659219273346e-01,7.695620340780725543e-01
7.294121191135592985e-01,2.705878808864408125e-01
4.972321996550475576e-01,5.027678003449523869e-01
4.599758356353907951e-01,5.400241643646092049e-01
