3.633250811969776506e-01,6.366749188030224049e-01
4.496446262039574537e-01,5.503553737960424908e-01
4.043137235469483337e-01,5.956862764530517218e-01
5.588249312297149940e-01,4.411750687702850615e-01
5.596078112637732360e-01,4.403921887362268750e-01
9.143174324201635006e-01,8.568256757983645777e-02
4.945799553173302887e-01,5.054200446826697668e-01
5.113092459690693481e-01,4.886907540309305964e-01
3.979861003932133601e-01,6.020138996067865289e-01
4.417931857860128986e-01,5.582068142139871014e-01
6.856168631349379705e-01,3.143831368650619185e-01
6.053543691003054894e-01,3.946456308996945106e-01
8.512987816744733705e-01,1.487012183255266295e-01
4.687425700816576501e-01,5.312574299183423499e-01
1.782374833151109395e-01,8.217625166848890883e-01
1.313922234975556380e-01,8.686077765024442510e-01
3.509944819876268524e-02,9.649005518012373495e-01
4.215812358728062148e-01,5.784187641271938407e-01
3.102111544568141310e-01,6.897888455431857579e-01
6.045827454617119789e-01,3.954172545382880766e-01
4.741272713067464228e-01,5.258727286932536327e-01
4.156555304270713180e-01,5.843444695729287375e-01
4.431609564818791980e-01,5.568390435181208575e-01
5.229044392985191525e-01,4.770955607014807365e-01
8.835220699756661800e-01,1.164779300243338755e-01
4.009099255033408138e-01,5.990900744966591862e-01
5.339904485229290954e-01,4.660095514770708491e-01
3.932078095805081053e-01,6.067921904194918392e-01
3.900607443085916670e-01,6.099392556914084995e-01
2.128806170584428004e-01,7.871193829415572552e-01
4.670299839278962417e-01,5.329700160721039248e-01
4.196073065429112847e-01,5.803926934570888818e-01
4.651432783992826003e-01,5.348567216007172886e-01
9.955344632249022441e-01,4.465536775097784551e-03
5.687967670029727696e-01,4.312032329970272304e-01
7.618915211864116799e-01,2.381084788135882091e-01
3.210941212313425663e-01,6.789058787686573782e-01
3.612220286975478811e-01,6.387779713024520634e-01
6.725366999348577624e-01,3.274633000651423487e-01
6.499081041208359943e-01,3.500918958791640057e-01
1.953045765497229691e-01,8.046954234502771142e-01
3.416926905251999602e-01,6.583073094747998733e-01
7.882213529647564831e-01,2.117786470352435446e-01
9.702064013880598581e-02,9.029793598611939309e-01
1.049430663548797660e-01,8.950569336451202895e-01
1.497030131789836528e-03,9.985029698682100774e-01
7.553285668037647005e-01,2.446714331962352718e-01
7.417312389454869814e-01,2.582687610545129631e-01
7.414751815386781963e-01,2.585248184613218592e-01
9.954509142424422530e-01,4.549085757557726206e-03
5.106473337994812400e-01,4.893526662005188710e-01
4.395872437618418838e-01,5.604127562381581162e-01
7.837789030769820586e-01,2.162210969230179136e-01
1.189383736641237976e-01,8.810616263358761469e-01
9.978249277613135959e-01,2.175072238686448327e-03
9.986095822324697613e-01,1.390417767530109910e-03
9.985918262459358985e-01,1.408173754064085022e-03
6.124103019163061878e-01,3.875896980836938122e-01
4.673861697311147423e-01,5.326138302688852022e-01
4.649412933574098017e-01,5.350587066425901428e-01
4.679502224379201158e-01,5.320497775620800507e-01
3.356442155701121477e-01,6.643557844298879633e-01
1.572279451316383747e-01,8.427720548683617086e-01
1.638943695188886662e-01,8.361056304811113060e-01
4.687425700816576501e-01,5.312574299183423499e-01
4.685659228926172259e-01,5.314340771073827741e-01
4.111397606854662601e-01,5.888602393145336844e-01
4.763374099254766847e-01,5.236625900745233153e-01
9.965425786720031320e-01,3.457421327996840210e-03
1.073323897532330040e-01,8.926676102467671070e-01
1.110519995854566122e-01,8.889480004145433600e-01
2.554259397513866103e-01,7.445740602486132786e-01
1.887177428688988079e-01,8.112822571311011366e-01
5.077889992301999333e-01,4.922110007698000667e-01
4.774540440543484920e-01,5.225459559456514524e-01
6.486014437212890282e-01,3.513985562787110273e-01
4.369308332706575149e-01,5.630691667293423741e-01
4.672917780519838526e-01,5.327082219480160363e-01
4.682790361805793666e-01,5.317209638194206889e-01
3.181408877302446259e-01,6.818591122697552631e-01
3.181408877302446259e-01,6.818591122697552631e-01
3.181408877302446259e-01,6.818591122697552631e-01
3.532659121640028405e-03,9.964673408783598640e-01
2.227950210950730217e-03,9.977720497890493201e-01
5.420841133451095167e-02,9.457915886654890691e-01
8.207675694080260320e-02,9.179232430591973690e-01
1.751329586368408908e-01,8.248670413631591369e-01
7.608498253281695822e-01,2.391501746718304455e-01
5.123709940328066148e-01,4.876290059671933852e-01
5.179259594936257427e-01,4.820740405063742573e-01
5.123431304495023042e-01,4.876568695504976958e-01
2.807043718687364797e-01,7.192956281312636868e-01
2.806924285249849382e-01,7.193075714750152283e-01
5.970944106024617809e-02,9.402905589397538844e-01
3.901085635729310830e-02,9.609891436427068223e-01
4.641163782503530677e-01,5.358836217496468768e-01
4.702742240359430448e-01,5.297257759640568997e-01
2.295825621690193163e-01,7.704174378309807114e-01
1.581175770608065495e-02,9.841882422939193242e-01
1.047519836981261089e-02,9.895248016301873006e-01
1.972201329550587190e-01,8.027798670449413088e-01
4.670760589319914446e-01,5.329239410680085554e-01
5.886747312528609610e-01,4.113252687471390945e-01
3.701825727036231473e-01,6.298174272963769083e-01
4.144914574137346652e-01,5.855085425862652793e-01
3.329729346883913421e-01,6.670270653116086024e-01
3.226012339310293520e-01,6.773987660689705370e-01
1.134344950287581449e-01,8.865655049712418689e-01
4.685953590212170727e-01,5.314046409787828162e-01
4.331504326137854965e-01,5.668495673862146145e-01
4.405043722680443974e-01,5.594956277319554916e-01
4.632920336744316137e-01,5.367079663255683863e-01
3.452516889579660408e-01,6.547483110420337926e-01
4.354108527198657375e-01,5.645891472801342070e-01
6.117025362764724195e-01,3.882974637235276361e-01
4.119634127340822127e-01,5.880365872659176762e-01
4.659006060041855912e-01,5.340993939958142978e-01
4.659006060041855912e-01,5.340993939958142978e-01
9.899235413729096100e-01,1.007645862709045416e-02
3.504256307721415054e-01,6.495743692278583836e-01
3.407885570743603432e-01,6.592114429256397123e-01
5.831365139239533257e-02,9.416863486076046952e-01
2.538214872557151836e-01,7.461785127442847054e-01
8.763417677785014792e-01,1.236582322214984375e-01
4.690192600275553958e-01,5.309807399724444377e-01
1.665008714103495269e-01,8.334991285896505842e-01
4.689145506802717134e-01,5.310854493197283421e-01
5.438001074882229391e-01,4.561998925117771164e-01
5.186494337269138555e-01,4.813505662730862000e-01
5.153658694784881700e-01,4.846341305215118300e-01
2.000578646200796683e-03,9.979994213537991543e-01
6.755232362198656526e-01,3.244767637801343474e-01
3.875937465207979216e-01,6.124062534792021895e-01
5.455710287006074743e-01,4.544289712993925812e-01
9.962438838876861436e-01,3.756116112313889841e-03
9.962438838876861436e-01,3.756116112313889841e-03
4.686104928318611251e-01,5.313895071681389304e-01
4.673772505090565410e-01,5.326227494909434590e-01
4.907881891305729827e-01,5.092118108694271283e-01
4.947683791812150234e-01,5.052316208187850322e-01
5.094661129072465267e-01,4.905338870927534178e-01
4.673166723530842726e-01,5.326833276469157274e-01
8.158971839261434100e-01,1.841028160738566455e-01
9.992919250796670205e-01,7.080749203330011579e-04
4.523139260594195021e-01,5.476860739405805534e-01
8.543348259740570771e-01,1.456651740259428951e-01
6.936514668133603179e-01,3.063485331866396821e-01
7.791910270037456510e-01,2.208089729962543768e-01
2.508742881833974092e-01,7.491257118166025908e-01
2.733872499653863808e-01,7.266127500346136747e-01
9.714603224094215950e-01,2.853967759057836687e-02
6.810213277044625535e-01,3.189786722955375020e-01
4.611321217437174824e-01,5.388678782562824621e-01
4.373418012525170373e-01,5.626581987474829072e-01
4.616220355959915755e-01,5.383779644040085355e-01
5.856686075329282648e-01,4.143313924670717352e-01
7.362583939016804635e-01,2.637416060983195920e-01
6.790175237354330040e-01,3.209824762645670515e-01
4.387596038481852978e-01,5.612403961518146467e-01
3.086163863669655893e-01,6.913836136330344662e-01
4.682790361805793666e-01,5.317209638194206889e-01
4.143083332187111334e-01,5.856916667812888111e-01
7.831689563731791814e-01,2.168310436268207908e-01
1.863167479413349870e-01,8.136832520586649853e-01
7.501788833231246567e-01,2.498211166768752600e-01
7.749262607180863460e-01,2.250737392819135985e-01
4.679502224379201158e-01,5.320497775620800507e-01
4.679502224379201158e-01,5.320497775620800507e-01
4.678524649248136380e-01,5.321475350751864175e-01
