4.496461819915846814e-01,5.503538180084153186e-01
4.559382396135551185e-01,5.440617603864449370e-01
4.287302856649587990e-01,5.712697143350412565e-01
5.736148350724032952e-01,4.263851649275966493e-01
5.757213054692239540e-01,4.242786945307758795e-01
9.270542477455244734e-01,7.294575225447555433e-02
4.367033312478800222e-01,5.632966687521200333e-01
4.850149223568740453e-01,5.149850776431260657e-01
4.010265251445844781e-01,5.989734748554155219e-01
4.298477344646564058e-01,5.701522655353435942e-01
6.882690939529697571e-01,3.117309060470302984e-01
6.779566334729012489e-01,3.220433665270986401e-01
8.430442659855247323e-01,1.569557340144753788e-01
4.949276063079035559e-01,5.050723936920965551e-01
1.397764449514476148e-01,8.602235550485523019e-01
9.782282566156347281e-02,9.021771743384365827e-01
1.451654187102442706e-02,9.854834581289755313e-01
4.293506287311821823e-01,5.706493712688178732e-01
3.349756556298721932e-01,6.650243443701278068e-01
5.628373362364919030e-01,4.371626637635081525e-01
5.330436095212847114e-01,4.669563904787152331e-01
5.258449959163489229e-01,4.741550040836509106e-01
4.597956026653818862e-01,5.402043973346182248e-01
6.277004984359655371e-01,3.722995015640344074e-01
8.410474904713404198e-01,1.589525095286595802e-01
3.951857350219001863e-01,6.048142649780997582e-01
5.390626808295394534e-01,4.609373191704605466e-01
4.817919433302724763e-01,5.182080566697275792e-01
4.430967588301785720e-01,5.569032411698213725e-01
2.530478973288941558e-01,7.469521026711057887e-01
4.853815287652226140e-01,5.146184712347775525e-01
4.959761085880461384e-01,5.040238914119539171e-01
4.878381466903853325e-01,5.121618533096147230e-01
9.894387008466187794e-01,1.056129915338123795e-02
6.124394600319907900e-01,3.875605399680090990e-01
7.449567218956382186e-01,2.550432781043616148e-01
2.432352457471972651e-01,7.567647542528027627e-01
3.308889346478277038e-01,6.691110653521722407e-01
5.835937563452650023e-01,4.164062436547351642e-01
5.492600464471610877e-01,4.507399535528388568e-01
1.197856502561572278e-01,8.802143497438427167e-01
3.969494504410747138e-01,6.030505495589252307e-01
7.974890697222493108e-01,2.025109302777506615e-01
1.048070833133042529e-01,8.951929166866956500e-01
1.115888607092105078e-01,8.884111392907895199e-01
1.243199332601005284e-03,9.987568006673989141e-01
7.382934884291374456e-01,2.617065115708625544e-01
7.082844082500399097e-01,2.917155917499601459e-01
7.081102750110009891e-01,2.918897249889991219e-01
9.988669283058790871e-01,1.133071694120969287e-03
4.143461585826917482e-01,5.856538414173082518e-01
3.976327879040051361e-01,6.023672120959948639e-01
6.853985722094853017e-01,3.146014277905146983e-01
7.807222970157462472e-02,9.219277702984254308e-01
9.996484860261786176e-01,3.515139738212513061e-04
9.996899271801311659e-01,3.100728198688463655e-04
9.996873037590725541e-01,3.126962409275686966e-04
6.797393831986980883e-01,3.202606168013019117e-01
4.923949339838419315e-01,5.076050660161580685e-01
4.873972772035000678e-01,5.126027227964999877e-01
4.934313840657431616e-01,5.065686159342567274e-01
3.781537030752374351e-01,6.218462969247625649e-01
1.481124344279925176e-01,8.518875655720073992e-01
1.701052112933404969e-01,8.298947887066594475e-01
4.949276063079035559e-01,5.050723936920965551e-01
4.945814401365915547e-01,5.054185598634085563e-01
3.394834273958913240e-01,6.605165726041086760e-01
5.500249235723699837e-01,4.499750764276298498e-01
9.991850508584967372e-01,8.149491415032308244e-04
1.288577392620876561e-01,8.711422607379123439e-01
1.322824453831385194e-01,8.677175546168613973e-01
2.002416467192787708e-01,7.997583532807212015e-01
1.666168146438264941e-01,8.333831853561735059e-01
4.791871214711870275e-01,5.208128785288128615e-01
4.766607125802823641e-01,5.233392874197175804e-01
7.634190624645100787e-01,2.365809375354899491e-01
4.530730076705598575e-01,5.469269923294400870e-01
4.922241336605371886e-01,5.077758663394627003e-01
4.940538930623052938e-01,5.059461069376947062e-01
3.358853664800668382e-01,6.641146335199331618e-01
3.358853664800668382e-01,6.641146335199331618e-01
3.358853664800668382e-01,6.641146335199331618e-01
2.881613975439397974e-03,9.971183860245605990e-01
1.893614347155244716e-03,9.981063856528448186e-01
8.190836261840239718e-02,9.180916373815976028e-01
1.336223181406323013e-01,8.663776818593676987e-01
2.445441187251612691e-01,7.554558812748387586e-01
7.409886260516100887e-01,2.590113739483898558e-01
5.125716907672908107e-01,4.874283092327092448e-01
4.713676906384764997e-01,5.286323093615235003e-01
5.125840145632404310e-01,4.874159854367594580e-01
2.600023662703178640e-01,7.399976337296820805e-01
2.600082723930258188e-01,7.399917276069740701e-01
3.369737193453811036e-02,9.663026280654618549e-01
5.439935257041659394e-02,9.456006474295833852e-01
4.858699266715455489e-01,5.141300733284545066e-01
4.636520362552485897e-01,5.363479637447513548e-01
2.910197229597482060e-01,7.089802770402519050e-01
1.102410941199904668e-02,9.889758905880009499e-01
7.380262730488610853e-03,9.926197372695114707e-01
2.342214294520227336e-01,7.657785705479772664e-01
4.918288946331270117e-01,5.081711053668730438e-01
5.612818354014204036e-01,4.387181645985795964e-01
3.923048522664875915e-01,6.076951477335124085e-01
4.421355371116882371e-01,5.578644628883117074e-01
5.155336590294675725e-01,4.844663409705324830e-01
3.816175702254049895e-01,6.183824297745950105e-01
1.538261167941172292e-01,8.461738832058828264e-01
4.946391450863782402e-01,5.053608549136217043e-01
3.722510310943646372e-01,6.277489689056353628e-01
4.003020610893519016e-01,5.996979389106480429e-01
4.344897069306114523e-01,5.655102930693886032e-01
3.702843949668269130e-01,6.297156050331731425e-01
4.552319463911055908e-01,5.447680536088943537e-01
6.055604199774405894e-01,3.944395800225595772e-01
