3.758518509066574032e-01,6.241481490933425968e-01
4.653257361607245901e-01,5.346742638392754099e-01
3.576179584468164863e-01,6.423820415531835692e-01
5.592149369923979929e-01,4.407850630076019516e-01
5.596139579095090744e-01,4.403860420904908701e-01
9.012950704944718838e-01,9.870492950552807454e-02
5.171464784418627891e-01,4.828535215581372109e-01
4.700465092073258799e-01,5.299534907926740646e-01
4.112933946689722453e-01,5.887066053310275882e-01
4.460857816039108803e-01,5.539142183960891197e-01
6.863135141937443118e-01,3.136864858062556882e-01
7.348244151086364973e-01,2.651755848913633917e-01
8.329831037047868980e-01,1.670168962952131297e-01
4.923324699494429080e-01,5.076675300505570920e-01
8.842723411826648727e-02,9.115727658817335266e-01
5.474744103089577985e-02,9.452525589691040953e-01
1.644575997861509944e-02,9.835542400213849179e-01
4.022540934534901691e-01,5.977459065465098309e-01
3.954018185774427763e-01,6.045981814225572792e-01
5.641516487854849604e-01,4.358483512145149841e-01
6.060122447514311173e-01,3.939877552485689383e-01
4.811125583758325552e-01,5.188874416241674448e-01
3.934789816887604430e-01,6.065210183112395015e-01
5.892843350423812021e-01,4.107156649576187979e-01
7.982875450120485716e-01,2.017124549879514839e-01
4.159379206117367889e-01,5.840620793882632666e-01
5.060248609755517712e-01,4.939751390244482843e-01
3.852502092832998382e-01,6.147497907167001063e-01
3.836311439074236995e-01,6.163688560925763005e-01
2.653634793709019890e-01,7.346365206290980110e-01
4.643940727126627532e-01,5.356059272873373578e-01
4.349259808843976005e-01,5.650740191156023995e-01
4.854945005532745883e-01,5.145054994467254117e-01
9.927249027361176870e-01,7.275097263882370283e-03
5.688983469957999972e-01,4.311016530041998918e-01
6.794101730449595422e-01,3.205898269550405133e-01
2.813374349091992133e-01,7.186625650908007312e-01
3.749223382194862841e-01,6.250776617805137159e-01
5.834641086997803816e-01,4.165358913002196184e-01
5.351693476931516091e-01,4.648306523068483909e-01
1.907699456931841453e-01,8.092300543068158269e-01
4.035333128733544217e-01,5.964666871266455228e-01
7.796159870389512969e-01,2.203840129610488141e-01
1.219348123871681622e-01,8.780651876128316990e-01
1.283623306810770248e-01,8.716376693189230584e-01
1.032488343894677951e-03,9.989675116561052004e-01
6.954438301516314702e-01,3.045561698483685853e-01
7.481321109999041763e-01,2.518678890000958237e-01
7.478305082236789136e-01,2.521694917763210309e-01
9.932896371179050776e-01,6.710362882094837375e-03
5.185266533440656689e-01,4.814733466559343311e-01
4.178606732115713873e-01,5.821393267884286127e-01
6.803379777741680456e-01,3.196620222258317878e-01
1.098540958077458690e-01,8.901459041922540338e-01
9.970836050797876604e-01,2.916394920212311403e-03
9.963502015412455393e-01,3.649798458754497602e-03
9.963172981705116227e-01,3.682701829488263696e-03
6.101504656344507449e-01,3.898495343655492551e-01
4.895371918145949852e-01,5.104628081854049038e-01
4.852055227895733513e-01,5.147944772104265931e-01
4.907539909706800096e-01,5.092460090293199348e-01
3.702167786490779822e-01,6.297832213509220178e-01
1.413552941466960922e-01,8.586447058533038801e-01
1.267302945814603454e-01,8.732697054185396546e-01
4.923324699494429080e-01,5.076675300505570920e-01
4.919616966078602105e-01,5.080383033921398450e-01
3.297047024985669261e-01,6.702952975014331294e-01
5.165879006906143323e-01,4.834120993093856122e-01
9.934628455251353074e-01,6.537154474864795804e-03
1.164537506827432595e-01,8.835462493172567822e-01
1.188666908700108521e-01,8.811333091299891063e-01
1.964348733590848828e-01,8.035651266409151727e-01
1.197180576220569781e-01,8.802819423779431052e-01
4.978043388716897333e-01,5.021956611283101557e-01
5.339674690313570560e-01,4.660325309686431106e-01
7.610270743281162265e-01,2.389729256718837735e-01
4.617012515302368891e-01,5.382987484697632219e-01
4.893719369659740859e-01,5.106280630340259696e-01
4.914055965423057004e-01,5.085944034576943551e-01
2.906852724675271782e-01,7.093147275324728218e-01
2.906852724675271782e-01,7.093147275324728218e-01
2.906852724675271782e-01,7.093147275324728218e-01
2.745344817346781225e-03,9.972546551826532157e-01
1.778981644746754041e-03,9.982210183552533422e-01
9.679573525253588884e-02,9.032042647474639585e-01
1.483360632271536472e-01,8.516639367728463528e-01
3.377176570793585242e-01,6.622823429206414758e-01
7.902328559447305834e-01,2.097671440552693334e-01
5.290914280646396017e-01,4.709085719353603428e-01
5.558967946472316290e-01,4.441032053527683710e-01
5.290443286956059143e-01,4.709556713043940301e-01
3.024697588937371173e-01,6.975302411062629382e-01
3.024593670992871131e-01,6.975406329007128869e-01
5.786999724407074913e-02,9.421300027559292856e-01
5.788570088898663951e-02,9.421142991110132980e-01
4.840621719522860689e-01,5.159378280477139311e-01
4.117005496705210543e-01,5.882994503294789457e-01
2.521500028914183122e-01,7.478499971085816878e-01
1.805933333653075498e-02,9.819406666634692415e-01
9.783824618263133391e-03,9.902161753817368961e-01
2.398394545001150124e-01,7.601605454998849876e-01
