4.393413421540079411e-01,5.606586578459920034e-01
4.666896919416823608e-01,5.333103080583176947e-01
3.918653999981718816e-01,6.081346000018280629e-01
5.342818454622740854e-01,4.657181545377260257e-01
5.349391845212575491e-01,4.650608154787424509e-01
9.382569296060210284e-01,6.174307039397892299e-02
3.832834134529420345e-01,6.167165865470579655e-01
4.060721068866407490e-01,5.939278931133592510e-01
4.139962264052793328e-01,5.860037735947206672e-01
4.311639770967845564e-01,5.688360229032154436e-01
7.017717939199540345e-01,2.982282060800461321e-01
6.592263790087526942e-01,3.407736209912474168e-01
8.380010310000878260e-01,1.619989689999122295e-01
4.900554834979298224e-01,5.099445165020702886e-01
9.268031233363220600e-02,9.073196876663677246e-01
4.653863397139296892e-02,9.534613660286069825e-01
2.098678553159970608e-02,9.790132144684002835e-01
4.964840070612952516e-01,5.035159929387047484e-01
3.142004509558398162e-01,6.857995490441602948e-01
5.945483957420896193e-01,4.054516042579104362e-01
5.217296702249082374e-01,4.782703297750918181e-01
5.629273157561085483e-01,4.370726842438914517e-01
3.852535571258365876e-01,6.147464428741633569e-01
6.725538134505640864e-01,3.274461865494359691e-01
8.958911290451188059e-01,1.041088709548812635e-01
4.097762564263319196e-01,5.902237435736680249e-01
4.916226936894922406e-01,5.083773063105078149e-01
4.191208167400385376e-01,5.808791832599613514e-01
4.015474063074629396e-01,5.984525936925370049e-01
2.303398042598914786e-01,7.696601957401085770e-01
4.220027246135350518e-01,5.779972753864650592e-01
3.772313108064958564e-01,6.227686891935040325e-01
4.862657340756090241e-01,5.137342659243909759e-01
9.948081988425451216e-01,5.191801157454978104e-03
6.517665109793765454e-01,3.482334890206233435e-01
7.038894484253361838e-01,2.961105515746638162e-01
3.043256828422276627e-01,6.956743171577721707e-01
3.456423136807655339e-01,6.543576863192345217e-01
7.239651636365554976e-01,2.760348363634445024e-01
6.622283231872599929e-01,3.377716768127401181e-01
1.404927728301107182e-01,8.595072271698892541e-01
4.096917173221177322e-01,5.903082826778822678e-01
8.323692450163086010e-01,1.676307549836915101e-01
8.650060299890577342e-02,9.134993970010941711e-01
9.106528510192259118e-02,9.089347148980774227e-01
4.133538545085540150e-04,9.995866461454914198e-01
7.540737266630680447e-01,2.459262733369319276e-01
7.437224505369390837e-01,2.562775494630608608e-01
7.433715684798865020e-01,2.566284315201136645e-01
9.974833820063266909e-01,2.516617993673288256e-03
4.737099926867748834e-01,5.262900073132251721e-01
3.716896915056205342e-01,6.283103084943795213e-01
6.780070097068199297e-01,3.219929902931800147e-01
1.019731493011550721e-01,8.980268506988450250e-01
9.993977823622310908e-01,6.022176377689281070e-04
9.985342900372371489e-01,1.465709962762806046e-03
9.985095179945144839e-01,1.490482005485428089e-03
5.327552765402510104e-01,4.672447234597489896e-01
4.887093064639170259e-01,5.112906935360829186e-01
4.860197601224803265e-01,5.139802398775195069e-01
4.892495503371501187e-01,5.107504496628498813e-01
3.553893477698419345e-01,6.446106522301580100e-01
1.290988102423497597e-01,8.709011897576502959e-01
1.463670789464040778e-01,8.536329210535958945e-01
4.900554834979298224e-01,5.099445165020702886e-01
4.898611085643129193e-01,5.101388914356870252e-01
3.802802944494219628e-01,6.197197055505779817e-01
5.547058774477666709e-01,4.452941225522332735e-01
9.982139881583668162e-01,1.786011841633279021e-03
9.734603405966943401e-02,9.026539659403305382e-01
9.864520586354874609e-02,9.013547941364513649e-01
2.091093076670000050e-01,7.908906923330000227e-01
1.867681429357748724e-01,8.132318570642250721e-01
4.613454617568371052e-01,5.386545382431628948e-01
4.604708023592610222e-01,5.395291976407391443e-01
8.129726572492269598e-01,1.870273427507731234e-01
4.384418161910035860e-01,5.615581838089964695e-01
4.886234613179210595e-01,5.113765386820789960e-01
4.895715232917955406e-01,5.104284767082044594e-01
3.183080853518949205e-01,6.816919146481050795e-01
3.183080853518949205e-01,6.816919146481050795e-01
3.183080853518949205e-01,6.816919146481050795e-01
1.156080859116582864e-03,9.988439191408833295e-01
1.438711669046050618e-03,9.985612883309539223e-01
4.439087101477601910e-02,9.556091289852239878e-01
8.059559737893567943e-02,9.194044026210642651e-01
2.378906642697609652e-01,7.621093357302389792e-01
7.245757767034145536e-01,2.754242232965854464e-01
4.770947725537424411e-01,5.229052274462574479e-01
4.656710370692014878e-01,5.343289629307985678e-01
4.770998277552936928e-01,5.229001722447064182e-01
2.922747594649151570e-01,7.077252405350848985e-01
2.922581805792590082e-01,7.077418194207409918e-01
7.506001083222826886e-02,9.249399891677716479e-01
3.376908427257939438e-02,9.662309157274205917e-01
4.852185628733544642e-01,5.147814371266453692e-01
4.140732764043861813e-01,5.859267235956137077e-01
2.844833599460324103e-01,7.155166400539676452e-01
4.816193660904548833e-03,9.951838063390955336e-01
4.102082024682175525e-03,9.958979179753179034e-01
1.053012506174835217e-01,8.946987493825165894e-01
4.884225505074620832e-01,5.115774494925378058e-01
5.618780996311408815e-01,4.381219003688591740e-01
3.548025628045649582e-01,6.451974371954349863e-01
3.513810717370723924e-01,6.486189282629275521e-01
4.211754784287984887e-01,5.788245215712015668e-01
3.352875231154812119e-01,6.647124768845187326e-01
1.583777752843239239e-01,8.416222247156760483e-01
4.898932884638833030e-01,5.101067115361167525e-01
4.440511332679563106e-01,5.559488667320436894e-01
3.590396472667827799e-01,6.409603527332172757e-01
4.217628086147495736e-01,5.782371913852503154e-01
3.115582575703526591e-01,6.884417424296472854e-01
4.390736871637815897e-01,5.609263128362184103e-01
