4.253402243064985377e-01,5.746597756935014623e-01
5.272349666115283551e-01,4.727650333884718115e-01
3.887306708878494610e-01,6.112693291121505945e-01
5.827798740025611490e-01,4.172201259974389065e-01
5.826505172282679945e-01,4.173494827717320055e-01
9.644316482301091842e-01,3.556835176989069786e-02
5.052949529455421640e-01,4.947050470544579470e-01
4.469103125033592194e-01,5.530896874966406696e-01
4.123779970378118054e-01,5.876220029621882501e-01
5.180181663731365793e-01,4.819818336268634207e-01
7.754679270962883120e-01,2.245320729037115215e-01
6.797147708848527703e-01,3.202852291151472852e-01
8.594551376046660751e-01,1.405448623953340359e-01
4.166214916883101416e-01,5.833785083116899139e-01
5.021678402603910740e-01,4.978321597396089260e-01
3.591371888853965300e-01,6.408628111146034145e-01
1.413904961287762996e-01,8.586095038712238114e-01
4.078407888811961257e-01,5.921592111188038743e-01
3.456823337419513420e-01,6.543176662580486580e-01
6.531833685849290916e-01,3.468166314150709084e-01
4.597698940895436626e-01,5.402301059104562819e-01
5.664715241055084949e-01,4.335284758944915051e-01
4.531069551720403044e-01,5.468930448279596401e-01
6.552908877221997885e-01,3.447091122778001560e-01
9.412950448434819206e-01,5.870495515651809326e-02
4.128837807782062552e-01,5.871162192217938003e-01
5.724423536559664072e-01,4.275576463440335373e-01
3.915174609227627944e-01,6.084825390772371501e-01
4.650745484887239267e-01,5.349254515112760178e-01
2.320652781528647901e-01,7.679347218471352932e-01
3.810484147001029775e-01,6.189515852998970225e-01
4.394296028345067717e-01,5.605703971654933948e-01
4.125558209137767940e-01,5.874441790862232615e-01
9.949832848828912280e-01,5.016715117108754701e-03
6.697141326992578358e-01,3.302858673007421086e-01
6.938685371532757884e-01,3.061314628467241561e-01
4.110048438100172841e-01,5.889951561899827714e-01
5.314648867002352839e-01,4.685351132997646606e-01
6.168955196601347835e-01,3.831044803398652721e-01
5.873705008923438831e-01,4.126294991076561169e-01
1.708408228531282658e-01,8.291591771468715955e-01
5.979683986344581648e-01,4.020316013655419463e-01
8.086319840254208025e-01,1.913680159745792531e-01
9.730931986865151706e-02,9.026906801313483442e-01
1.021628244859451584e-01,8.978371755140548416e-01
2.687556383739544172e-04,9.997312443616260813e-01
6.856545197411992865e-01,3.143454802588006580e-01
7.199761073006013534e-01,2.800238926993987021e-01
7.198215914168399898e-01,2.801784085831599547e-01
9.997854889682539214e-01,2.145110317461190188e-04
3.458390902136564971e-01,6.541609097863435585e-01
4.217604516952225269e-01,5.782395483047775286e-01
7.579959085079850389e-01,2.420040914920149888e-01
1.854729963143788574e-01,8.145270036856211426e-01
9.998577823772967221e-01,1.422176227033810573e-04
9.998697108248357779e-01,1.302891751643540084e-04
9.998686725929825103e-01,1.313274070175487183e-04
4.796183173534296906e-01,5.203816826465703649e-01
4.156096836707424136e-01,5.843903163292576419e-01
4.122814365950385196e-01,5.877185634049614249e-01
4.160209936493112215e-01,5.839790063506887785e-01
4.061529357799170126e-01,5.938470642200830429e-01
1.572176653687307191e-01,8.427823346312691699e-01
1.450375675288541888e-01,8.549624324711457835e-01
4.166214916883101416e-01,5.833785083116899139e-01
4.164774065933065650e-01,5.835225934066933240e-01
3.527101753848380095e-01,6.472898246151620461e-01
6.047013605015783000e-01,3.952986394984217000e-01
9.997911192703649030e-01,2.088807296351613096e-04
1.228057783480483306e-01,8.771942216519516000e-01
1.265851217157398789e-01,8.734148782842601211e-01
2.661107160203275979e-01,7.338892839796724576e-01
2.096821467767102376e-01,7.903178532232897346e-01
5.271700492723158105e-01,4.728299507276841340e-01
5.121004146589850370e-01,4.878995853410150740e-01
6.213611786822165195e-01,3.786388213177835915e-01
3.740586348694233121e-01,6.259413651305767434e-01
4.155414208431226220e-01,5.844585791568772670e-01
4.162612400131892043e-01,5.837387599868109067e-01
3.505820294193446318e-01,6.494179705806554237e-01
3.505820294193446318e-01,6.494179705806554237e-01
3.505820294193446318e-01,6.494179705806554237e-01
8.976771432119039695e-04,9.991023228567880166e-01
7.814422084016301850e-04,9.992185577915984052e-01
2.303045471110915995e-03,9.976969545288891794e-01
1.533066573380022571e-02,9.846693342661997361e-01
1.304279515367582354e-01,8.695720484632417646e-01
6.409760442232492750e-01,3.590239557767507250e-01
5.579503341454187249e-01,4.420496658545813307e-01
3.874108793915366777e-01,6.125891206084632667e-01
5.579567895820150003e-01,4.420432104179850552e-01
2.474114671945479016e-01,7.525885328054521262e-01
2.474260227841144633e-01,7.525739772158854812e-01
7.758402067243634626e-02,9.224159793275636954e-01
1.696979799290524935e-02,9.830302020070947888e-01
4.114229202847146105e-01,5.885770797152853895e-01
4.563414002962058458e-01,5.436585997037942652e-01
2.991674392544039218e-01,7.008325607455960782e-01
1.941282427952184227e-03,9.980587175720477822e-01
6.627221648072411254e-04,9.993372778351926611e-01
1.338006636199821353e-01,8.661993363800178924e-01
4.153838029127805975e-01,5.846161970872194580e-01
6.065671206900593582e-01,3.934328793099406418e-01
4.403021875740842361e-01,5.596978124259157639e-01
3.254332162432623243e-01,6.745667837567377312e-01
4.307807821718935837e-01,5.692192178281062498e-01
4.238483933922952418e-01,5.761516066077048137e-01
9.885591202603405403e-02,9.011440879739658349e-01
4.165013543531700391e-01,5.834986456468299609e-01
4.013669113140998501e-01,5.986330886859001499e-01
3.783148939233667574e-01,6.216851060766332981e-01
4.898561766894208858e-01,5.101438233105790587e-01
3.291617748224723305e-01,6.708382251775276695e-01
3.738092986818481456e-01,6.261907013181519099e-01
6.965283946215913291e-01,3.034716053784086709e-01
4.128701385865325424e-01,5.871298614134673466e-01
4.137187668989234512e-01,5.862812331010763822e-01
4.137187668989234512e-01,5.862812331010763822e-01
9.953006852744210597e-01,4.699314725578928112e-03
3.413065672582355492e-01,6.586934327417643953e-01
3.456744182240918950e-01,6.543255817759081605e-01
3.300351593126645694e-02,9.669964840687335084e-01
1.669463157494819050e-01,8.330536842505180672e-01
6.936900317549922201e-01,3.063099682450077799e-01
5.387855982807208122e-01,4.612144017192791323e-01
1.203975913533442965e-01,8.796024086466556202e-01
5.387059565977755371e-01,4.612940434022244074e-01
5.816998434480084024e-01,4.183001565519915421e-01
4.723538494230048457e-01,5.276461505769950433e-01
4.737529588552810145e-01,5.262470411447189855e-01
5.191404039703079090e-04,9.994808595960298359e-01
6.838347266006371550e-01,3.161652733993628450e-01
5.211782499391710566e-01,4.788217500608288324e-01
5.394032396215160396e-01,4.605967603784840714e-01
9.996183305890802284e-01,3.816694109197392155e-04
9.996183305890802284e-01,3.816694109197392155e-04
4.165137438376027013e-01,5.834862561623973543e-01
4.156031812965129135e-01,5.843968187034871420e-01
4.615690239503069114e-01,5.384309760496931441e-01
4.661552057973825658e-01,5.338447942026173232e-01
4.964830376448152727e-01,5.035169623551848384e-01
4.155594276521185071e-01,5.844405723478816039e-01
9.257502912271772244e-01,7.424970877282278947e-02
9.999724901144106948e-01,2.750988558934147027e-05
5.444408403577408739e-01,4.555591596422589595e-01
