3.799693885078716526e-01,6.200306114921283474e-01
4.537768110206782390e-01,5.462231889793218720e-01
3.649540908401128214e-01,6.350459091598872341e-01
4.971190028717987208e-01,5.028809971282013347e-01
4.971348143537345776e-01,5.028651856462655889e-01
9.030353395327431754e-01,9.696466046725689403e-02
4.977028836836191461e-01,5.022971163163808539e-01
4.540746527817095535e-01,5.459253472182904465e-01
3.978234228600960876e-01,6.021765771399038014e-01
4.867345484426426339e-01,5.132654515573574772e-01
6.346796285124869375e-01,3.653203714875130625e-01
6.498250126889850709e-01,3.501749873110148736e-01
8.346750326683438637e-01,1.653249673316560253e-01
4.762311947357941166e-01,5.237688052642057723e-01
1.285705637489957254e-01,8.714294362510044412e-01
8.341799366849875219e-02,9.165820063315013311e-01
6.991668127941815490e-03,9.930083318720580587e-01
4.364962421816059868e-01,5.635037578183941243e-01
3.452397110787120416e-01,6.547602889212879029e-01
6.090281449403786018e-01,3.909718550596213982e-01
5.112813675602410068e-01,4.887186324397589932e-01
5.369123196662192177e-01,4.630876803337808933e-01
4.404827776658566396e-01,5.595172223341432494e-01
6.398294330179253864e-01,3.601705669820747802e-01
8.629703715490221194e-01,1.370296284509778806e-01
3.538187286313830837e-01,6.461812713686170273e-01
5.341774072158845810e-01,4.658225927841153635e-01
3.958433437819896539e-01,6.041566562180104016e-01
4.085692175992704511e-01,5.914307824007296599e-01
2.209662598033159675e-01,7.790337401966839215e-01
4.854604406870673405e-01,5.145395593129327150e-01
4.201814920267695208e-01,5.798185079732305347e-01
4.706818591106266547e-01,5.293181408893732343e-01
9.952468255556289334e-01,4.753174444371096978e-03
6.145660047838005235e-01,3.854339952161994765e-01
7.386801244052667581e-01,2.613198755947331864e-01
3.243670404998703627e-01,6.756329595001295818e-01
4.218373037049857888e-01,5.781626962950142667e-01
6.395284660002027444e-01,3.604715339997972556e-01
6.020799366423337240e-01,3.979200633576663315e-01
1.797704181205841134e-01,8.202295818794158588e-01
3.321551817393580408e-01,6.678448182606419037e-01
7.464791090415521246e-01,2.535208909584478754e-01
1.128445310503631144e-01,8.871554689496369273e-01
1.177478933595231397e-01,8.822521066404768186e-01
5.416148760644210348e-04,9.994583851239356997e-01
6.896584129740449542e-01,3.103415870259551013e-01
7.005437093040784990e-01,2.994562906959214454e-01
7.003675450947486336e-01,2.996324549052513664e-01
9.961970185217776663e-01,3.802981478222460746e-03
4.020010683481267111e-01,5.979989316518733444e-01
3.660037749469212676e-01,6.339962250530788435e-01
6.891975195026545098e-01,3.108024804973454902e-01
1.318001735388929785e-01,8.681998264611070493e-01
9.989860295108815569e-01,1.013970489118378717e-03
9.988399687129843052e-01,1.160031287015764190e-03
9.988188191565046115e-01,1.181180843495312867e-03
5.845412341920850352e-01,4.154587658079150203e-01
4.743004776340761786e-01,5.256995223659237659e-01
4.702591950283248612e-01,5.297408049716751943e-01
4.750469240685220029e-01,5.249530759314779971e-01
3.509631976201370018e-01,6.490368023798629427e-01
1.342445319869579046e-01,8.657554680130421509e-01
1.223997184887861550e-01,8.776002815112139421e-01
4.762311947357941166e-01,5.237688052642057723e-01
4.759355593189357192e-01,5.240644406810641698e-01
3.621406136579869428e-01,6.378593863420130017e-01
5.175933944784324447e-01,4.824066055215674997e-01
9.971350280650933540e-01,2.864971934906660779e-03
1.227537350513580872e-01,8.772462649486419961e-01
1.253119846392809211e-01,8.746880153607191621e-01
2.044895972210537261e-01,7.955104027789462462e-01
1.196167049453266684e-01,8.803832950546733871e-01
5.181203663614352140e-01,4.818796336385648416e-01
5.061800499106137163e-01,4.938199500893863392e-01
7.046629175757102015e-01,2.953370824242897985e-01
4.874705394940780367e-01,5.125294605059218522e-01
4.741780742793060277e-01,5.258219257206939723e-01
4.754904771272638331e-01,5.245095228727360004e-01
3.301369105728336195e-01,6.698630894271663250e-01
3.301369105728336195e-01,6.698630894271663250e-01
3.301369105728336195e-01,6.698630894271663250e-01
2.134417388908110141e-03,9.978655826110918170e-01
1.800609799905541434e-03,9.981993902000944052e-01
3.855612576732799640e-02,9.614438742326719689e-01
7.166631632516493045e-02,9.283336836748349308e-01
1.787735117215575598e-01,8.212264882784424680e-01
7.353067005192019945e-01,2.646932994807980055e-01
4.841564681663809155e-01,5.158435318336189734e-01
5.170006076905651060e-01,4.829993923094350050e-01
4.841643690669137912e-01,5.158356309330862643e-01
2.562285736717790363e-01,7.437714263282210192e-01
2.562235441559974070e-01,7.437764558440026486e-01
4.579157126377937648e-02,9.542084287362206929e-01
7.100954003223972077e-02,9.289904599677603070e-01
4.688318536159571392e-01,5.311681463840428608e-01
4.542573320850694651e-01,5.457426679149305349e-01
2.698142751381540361e-01,7.301857248618459639e-01
3.910268302007448293e-03,9.960897316979925309e-01
3.969277322334395508e-03,9.960307226776656808e-01
1.373555295742086013e-01,8.626444704257913987e-01
4.738948939722762987e-01,5.261051060277235347e-01
5.490788456808946005e-01,4.509211543191053440e-01
4.070849352964627799e-01,5.929150647035371646e-01
3.653216002374296556e-01,6.346783997625704554e-01
4.821236564722246598e-01,5.178763435277753402e-01
3.599453606222919877e-01,6.400546393777079013e-01
1.431013780233318100e-01,8.568986219766683288e-01
