4.594187204854044970e-01,5.405812795145954475e-01
4.634586560926959309e-01,5.365413439073041246e-01
4.677869112329956502e-01,5.322130887670044608e-01
5.405108730023578945e-01,4.594891269976421611e-01
5.415196866693844369e-01,4.584803133306155076e-01
8.350425280934451466e-01,1.649574719065547701e-01
4.243054610951121908e-01,5.756945389048878647e-01
4.383913223551627047e-01,5.616086776448373508e-01
4.460607349382771369e-01,5.539392650617228631e-01
5.078814553981071400e-01,4.921185446018927490e-01
6.652031061638938869e-01,3.347968938361061131e-01
6.748237633341021002e-01,3.251762366658978998e-01
8.821819134261019713e-01,1.178180865738979871e-01
5.008981121925812907e-01,4.991018878074186538e-01
4.417515927504010731e-02,9.558248407249598788e-01
3.009834562499246607e-02,9.699016543750076380e-01
8.661449669275275709e-03,9.913385503307247104e-01
4.642666808598960859e-01,5.357333191401039141e-01
3.581487899069104031e-01,6.418512100930896525e-01
5.959634444974289957e-01,4.040365555025709488e-01
5.721032339290457180e-01,4.278967660709542820e-01
5.014764594272284048e-01,4.985235405727716507e-01
4.342733812122892001e-01,5.657266187877109109e-01
6.409908538608635187e-01,3.590091461391365368e-01
8.870809901614105097e-01,1.129190098385894486e-01
3.990381192392452037e-01,6.009618807607548518e-01
4.349690991037317711e-01,5.650309008962682844e-01
4.236719570412782465e-01,5.763280429587217535e-01
4.092272206113332089e-01,5.907727793886666801e-01
1.937514533633477032e-01,8.062485466366523523e-01
4.970585867103909372e-01,5.029414132896090628e-01
4.374963870867332738e-01,5.625036129132667817e-01
4.911959706302129747e-01,5.088040293697870808e-01
9.950979525044633123e-01,4.902047495536822168e-03
4.704269297099969438e-01,5.295730702900031117e-01
6.883913192692869831e-01,3.116086807307129058e-01
3.078461869337051904e-01,6.921538130662947541e-01
3.354419886995382849e-01,6.645580113004616596e-01
6.362540036401791443e-01,3.637459963598209667e-01
6.447286235181648451e-01,3.552713764818352105e-01
2.115565511073339289e-01,7.884434488926660434e-01
4.243188255051040803e-01,5.756811744948960863e-01
7.994326327144511968e-01,2.005673672855488865e-01
1.793829419088893706e-01,8.206170580911106294e-01
1.839960326446298811e-01,8.160039673553701745e-01
7.775095865019766633e-04,9.992224904134979768e-01
6.927743270726407498e-01,3.072256729273590836e-01
7.303535409318971938e-01,2.696464590681027507e-01
7.297615435530180328e-01,2.702384564469820227e-01
9.954241122034905853e-01,4.575887796509435501e-03
4.726077469329266756e-01,5.273922530670732689e-01
3.746821146622497101e-01,6.253178853377502344e-01
6.981671627986533180e-01,3.018328372013465155e-01
1.218760272239875347e-01,8.781239727760125069e-01
9.977280382027502448e-01,2.271961797249860172e-03
9.973673633122910331e-01,2.632636687708936069e-03
9.973413137451835331e-01,2.658686254816484702e-03
5.362571269843281474e-01,4.637428730156718526e-01
4.979948481138254945e-01,5.020051518861744499e-01
4.904946873736352742e-01,5.095053126263647814e-01
4.990635353463727664e-01,5.009364646536272891e-01
3.537669363057246996e-01,6.462330636942752449e-01
1.702043694619423120e-01,8.297956305380577158e-01
1.818679524404094305e-01,8.181320475595906805e-01
5.008981121925812907e-01,4.991018878074186538e-01
5.005093150691415360e-01,4.994906849308584085e-01
3.741061886223305266e-01,6.258938113776694179e-01
4.703056403064127533e-01,5.296943596935872467e-01
9.955199134716609111e-01,4.480086528339094140e-03
1.859710017407353311e-01,8.140289982592647799e-01
1.881464020965519790e-01,8.118535979034479100e-01
2.286271899093057780e-01,7.713728100906942498e-01
8.090181377854967215e-02,9.190981862214502307e-01
4.688379671474807719e-01,5.311620328525192836e-01
4.879907227198585495e-01,5.120092772801414505e-01
7.400045134307786654e-01,2.599954865692213901e-01
4.539359595868234232e-01,5.460640404131765768e-01
4.977817466468148488e-01,5.022182533531851512e-01
4.997719109925690129e-01,5.002280890074310982e-01
2.965593502162566231e-01,7.034406497837433214e-01
2.965593502162566231e-01,7.034406497837433214e-01
2.965593502162566231e-01,7.034406497837433214e-01
