4.588942660161093312e-01,5.411057339838906133e-01
5.666087078542552113e-01,4.333912921457447887e-01
3.803054129284549334e-01,6.196945870715450111e-01
5.355288155541619854e-01,4.644711844458380146e-01
5.355057380194735428e-01,4.644942619805264572e-01
9.414829315080071037e-01,5.851706849199287547e-02
5.139508665406417043e-01,4.860491334593582957e-01
4.588104337201726057e-01,5.411895662798273943e-01
4.331321944395122858e-01,5.668678055604877697e-01
4.790792444644415560e-01,5.209207555355586106e-01
6.349591483157291938e-01,3.650408516842708062e-01
6.633381401897791019e-01,3.366618598102208426e-01
8.574122308686061844e-01,1.425877691313938156e-01
5.897113951355629213e-01,4.102886048644370232e-01
9.643179786750280535e-02,9.035682021324973334e-01
6.013955921616263856e-02,9.398604407838373476e-01
1.012500321285753589e-02,9.898749967871423028e-01
4.319666540375974861e-01,5.680333459624025139e-01
3.605194419846242115e-01,6.394805580153757329e-01
6.731464406328984129e-01,3.268535593671016426e-01
5.759207999286936053e-01,4.240792000713063947e-01
4.260130738708475251e-01,5.739869261291523639e-01
4.439005075420132118e-01,5.560994924579868437e-01
5.168333264491118406e-01,4.831666735508880484e-01
8.642381609446991853e-01,1.357618390553009258e-01
2.990702153248644968e-01,7.009297846751355587e-01
4.991091771698478730e-01,5.008908228301521826e-01
3.699258973662370997e-01,6.300741026337628448e-01
3.932879998159181656e-01,6.067120001840817789e-01
2.186371526998900361e-01,7.813628473001100749e-01
4.492482254703120126e-01,5.507517745296879319e-01
4.050748435168302075e-01,5.949251564831699035e-01
5.813402887537270081e-01,4.186597112462729919e-01
9.976405953272382554e-01,2.359404672761897248e-03
5.589406685520879048e-01,4.410593314479121507e-01
6.350416696734447752e-01,3.649583303265553358e-01
2.651195920826719954e-01,7.348804079173278936e-01
3.605766079169407390e-01,6.394233920830592055e-01
6.272862037966796533e-01,3.727137962033204577e-01
6.488069527250438506e-01,3.511930472749560384e-01
1.837526629167436365e-01,8.162473370832563635e-01
