Account_ID,Prediction
1004240,19027.7905000886
1009742,530423.584971308
1003908,2264.014397
1020888,657.1008
1010074,2709.854433
1022809,315.13
1002271,4582.91446291352
1023427,4665.556336
1006965,35609.584536
1019752,1205.5356
1013231,15003.74784
1017144,538315.417769324
1020387,2757.611
1013818,208.659
1000396,838.361957065137
1023210,2580.640696
1006347,43256.8692
1015839,17481.028523945
1009859,560.3268
1016526,349.509717
1014436,4000
1019769,2557.07
1005729,29298
1004426,422.942626
1002989,1894
1002503,1715.29062856739
1017894,102723.073324158
1000582,277
1005597,94512.3253754685
1016958,758.597008892482
1016257,505
1003925,241.429533818378
1015925,410.012822391559
1006865,1026.71085960657
1011110,698.874966316357
1003522,95024.8689330002
1010260,866.507562789447
1017244,233.04546
1017393,1500
1006330,58999.0196863713
1004658,900
1003722,12300
1012181,600
1002689,28415.6677939658
1020001,325.9256
1014050,630.48
1001853,300
1009038,254.136351387766
1009773,15049.4174
1014104,930.1902
1016758,4599.16487068965
1013168,65693.345
1010709,51413.6443675631
1006430,102203.663793103
1016726,104759.077187018
1009991,2364.105008
1001335,302.188448
1006433,70090.7396975895
1008923,3246.1606
1017794,706219.496286918
1020284,8704.058711
1000931,5150
1009942,221.793650412916
1008119,11245.2656028131
1004040,1985
1007051,94392.5358926329
1009756,393.1448
1002686,580
1008637,226
1011577,2011.630180504
1008405,25923.924175
1006247,369.6384
1017061,630.2553
1016675,415.285
1003021,21962.9109
1006716,1605.945
1008019,245.206
1006198,13159.7091878712
1013449,483.7095
1004793,2955
1004844,492
1013549,4700.81941124476
1004893,1000
1015072,30004.37
1014468,13328.95
1012249,46400
1004140,89947.893270651
1018747,6596.2475
1003107,56475.0837800291
1007970,312.689838545006
1005812,426.23746
1009856,6981.83608963235
1013935,1590.7698
1008219,6494.82161012809
1009805,7891.22106900015
1016875,2258.502849911
1003940,424.9056
1002268,377.24
1005079,28030.2897
1022391,300.791433
1005179,8069.401894
1013835,644.006
1011714,2416.83670169765
1018847,313567.756755876
1010191,2541.36351387766
1001535,2762.96108
1022191,250.0377
1013586,125143.200889091
1007684,45609.2918835893
1004979,400
1012564,3414.841573
1007987,36141.8035303979
1008319,498.242860991379
1022073,352
1004761,5793.95726692661
1010927,7753.52396294805
1004976,7699.95515702971
1011259,242.935983
1007369,5785.545
1011428,41763.9820727614
1000731,9115.295
1000399,5365.64102506551
1008488,220.8894
1021223,9153.796
1004575,285.237632
1002554,264.38
1008505,4749.6264
1001349,127168.61199849
1012046,1136.501654
1015003,3744.35019
1007183,5332.044
1008388,6342.45
1018515,896.264
1020605,5561.628469
1001867,250
1023645,343.611457001493
1009238,7289.842346
1010910,378.888965855027
1014253,1465.5774
1001318,481.3
1003439,4500.01
1004126,275.42
1015521,9216.37162325674
1016861,3582.174
1004458,3430.84074373484
1009524,10311.0139677611
1015189,224.420076
1002786,700
1022259,342
1010223,375.982
1018916,36107.7839324252
1001850,791.2477
1017797,254.136351387766
1000817,556.944141
1001518,295
1018229,364.7204
1005494,2579.07900233435
1014986,271.202968
1010409,264.068
1004558,106811.171985122
1002886,1739.4930344656
1018329,680.7494
1015040,14226.6182
1013117,1149.46
1011445,2245.07655185093
1003625,29754.0314324998
1006530,2836.9948281349
1005594,1081.74463263414
1014053,565.86
1005580,5257.05842473068
1008402,4608.896648
1014236,2464.397819
1012481,322.473
1017911,6294126.16072983
1019952,1752.665372
1001618,89143.2891065055
1006029,40025.8876
1014353,324.3699
1003708,2290.65918272738
1018930,9394.976
1018080,322.176037
1001432,1750
1022059,1290.46833735204
1012146,2451.9848
1015490,379.38
1022159,1330.69824
1013718,847.304024484488
1005062,11672.1009396764
1007552,543.2256
1014167,14277.15096
1007452,40996.3854723384
1017362,696.2014
1014018,492.124
1003539,433.826
1016108,478.981628
1020187,513.959958247692
1020287,370.076438821502
1003639,1170.7528
1014336,5528.04386759859
1004057,3769.49551219123
1002171,5740.70450317592
1009155,2687.83
1007234,19440.2448133983
1015404,39645.605662
1000499,1076.517066
1019483,2949.4064
1012464,62100.9020463505
1005480,1764.9561
1003204,29126.8843162641
1019434,27975.5907740792
1017611,853.605
1018215,285.903048
1019248,501017.43986
1023227,413.521278023895
1014571,115824.912593
1022978,5938.4501
1008820,402.716173375016
1012650,4072.5076
1005915,646.126996912337
1017376,6614.40917655688
1014671,2380
1016343,239.0094
1011027,587.79
1019783,11648
1006848,4738.19530337961
1011127,7426.82674496683
1005176,853.152229
1023127,647.94
1012750,19160.418
1015504,948.45
1017829,1496.96981136408
1011663,5339.253052
1011995,210.062706
1011260,471.55
1002154,484.8574
1003789,107929.987050757
1005380,17020.1724
1001135,11865.59
1011377,20366.8448
1022692,260.7236
1011045,1349.9705
1022360,4394.8408
1021387,806.255999284545
1001653,10967.3358
1012682,508.217448
1004407,2682.84617456897
1004593,486843.992077
1012496,283.934437824179
1003004,325
1021905,14136.3
1001350,36825.2400377569
1004693,10813.8546043339
1018347,3309.9888
1012396,14320.4538812645
1015390,3180.13641258456
1005898,250
1000563,9102.78724592589
1018616,3394.203058
1007301,315.12907572083
1011778,108694.651994
1018516,461.312779148041
1017311,496.9571
1004175,234.475809
1012914,8934.46410912956
1012582,7356.18
1014254,280.647698
1021487,284
1010009,3000
1014503,2223.65428654071
1017929,994.866352
1022306,73987.8283701523
1011978,237.1125
1005111,1822.736584
1010959,51854.0586038827
1005798,55762.7638814672
1020537,266.7781
1007616,2230.45894195941
1004862,721881.093098298
1015522,569.07
1005194,250
1012081,1785.35932252391
1001018,5622.77908040616
1005844,3346.26288
1021573,3707
1018579,2303.51
1008251,10100
1008838,641.812549535167
1010510,282.8928
1011245,5082.72702775533
1010859,599.56990935222
1003039,567.623666192056
1024181,1985.6263
1010738,1899.4295
1018919,713.77
1013632,11898.5307473286
1001607,377.24
1007798,1707.21
1005783,2552.33198388281
1022763,8329.006512
1003436,604.684756355717
1005969,53810.8662637148
1018326,5785.01
1013678,25236.8522628962
1006301,17101.5974939369
1020316,33154.7941276418
1003668,1908.81950228987
1008316,2463.936078
1003075,3319.05183
1009241,1257.36313599141
1017808,982.574858
1006562,37998.3374372281
1005683,15657.6413947377
1017708,77689.768046
1002039,871.010136991682
1002457,612751.54966229
1007280,20202.5097901135
1018687,18126.9760210732
1017190,488.610312
1000542,229.34908
1007698,222.47
1011949,300
1002557,1628408.066886
1019205,47532.440435
1000024,4020.254
1022377,1462.736678
1016672,107347.0298
1004647,703.834
1017090,380
1018226,10549.7275313034
1007080,15155.0752657224
1006487,2470.922
1023799,37938
1006476,3003.603
1009427,4433.29150677825
1021784,3412.66882468253
1006144,33311.917008
1011099,635.340878469415
1013603,7605.07454371479
1014943,434.896
1005551,26704.528992107
1009141,668.505
1015879,589.537551
1003336,5641.79298359593
1014150,94995.1202879542
1002743,508.409983585031
1021970,1283.06476
1022563,474.225
1008548,52940.7633004239
1002843,38559.915566578
1018040,399.581
1013214,2225.0775
1021034,379.38
1019119,6583.16144151003
1017004,2287.22716248989
1009184,681.8491
1009066,2564.98995829834
1012149,280.266975
1020948,1849.525
1023081,1925.2
1005626,51513.87
1010938,1935.467544
1007455,5462.86418216114
1003350,1821.46913053303
1008305,2291.51635351768
1022420,533.686337914309
1001996,11369.3008494979
1016397,37461.3145051251
1014239,2541.36351387766
1019480,300
1010724,301.9843
1005726,266366.710506705
1023038,9387.90033
1018169,719.333296451196
1012667,9059.69575735441
1016254,16486.465169
1022981,334.66
1002325,4393.5871376967
1008823,263.091444
1000310,13468.3820819678
1001982,24740.12
1005265,2852.9376
1008966,311585.338231171
1010638,3202.557068
1006937,12757
1003593,775.352396294804
1005869,119560.953430663
1004197,822
1008809,5881.61318475719
1019580,2056.8458
1017465,890.059368
1002182,586.1421
1007237,688.255823018728
1000253,18000.015382
1006994,424.395
1019337,181939.081032598
1000353,456.375171
1010681,59887.0152051075
1002025,3351.421628
1007194,160362.860557529
1009109,19448.5115934013
1010781,5989.047604
1002225,159459.92896
1021209,221.9373
1005640,831.326464722055
1004097,605.338850437733
1021409,474.225
1022620,237.1125
1007037,10823.83792
1002700,10416.12
1009670,800
1021670,1373.4088
1012092,327.45
1017233,19195.1625539023
1001896,107745.76085185
1000685,337.2416
1006519,302.185096463095
1009052,1000
1017333,1170.9792
1001796,17678.277403756
1020459,4214.6
1003811,6671.07922392886
1008016,280294.488188
1018369,660.17
1016068,2221
1015143,800
1015736,1549.236168
1011242,1250.0571
1015132,455
1008634,3971.187048
1004947,13151.257369216
1006619,1027.91991649539
1021177,264.946024
1004615,5464
1019162,233.545162233265
1014207,2873.65
1013071,35520.4421843688
1003579,88007.297971047
1002500,250
1012478,1334.21584478577
1023499,50386.11059
1012378,385.04
1011056,1120.4664
1023842,990.6888
1008448,497.294617432388
1018183,7054.00592216186
1008691,1139.52
1010363,1029.699
1018776,7665.27478448275
1006676,203.129781788793
1008348,5557.54719070531
1005840,488.393299511035
1004086,6535.63626228238
1006576,1965.91965606706
1006244,72537.6584847848
1017058,383
1009659,254.822755435262
1020473,1820
1001003,11508.914622
1011817,253.35
1017390,393.467322420345
1023960,1967.59951133734
1016915,7904.454
1007787,21336.99627407
1004704,30909.2194419334
1004372,7403.15671307548
1013028,29668.01194
1005958,3049.63621665319
1007973,87188.1092501662
1006719,108291.625352
1018744,45052.4236
1010088,326.718
1004990,83676.0496049685
1018644,5841.90656903077
1007005,5069.26016011926
1020659,21814.35
1013546,518.705
1008359,919.8114
1006862,2775.6056
1002875,764.42
1011631,341696.080673
1006762,206537.948775452
1002975,5889.8574
1023656,3713
1018787,13534.5917627958
1020230,26464.68
1001246,6680
1004329,7371.79270065522
1014657,5932.457944
1009759,39985.9058625076
1002314,1532.61269424768
1006201,47139.5044785595
1013446,13155.1788
1001532,872.574
1022102,21117.4734
1011774,210
1004186,1744.55422391114
1024117,4000
1007830,9139.764822
1018401,756.692869757939
1009745,842.528942
1009702,345
1001289,23054.3220139264
1018358,7963.4268
1009945,635.46
1013832,842.356541436108
1003061,3661.7128116338
1010045,333882.681457
1007930,379.38
1010999,233927.657127238
1017165,2161.46063428354
1017497,10475.8755387931
1005758,2780
1015150,11436.1358124495
1002818,340.881
1017783,19010.1182618619
1010381,1284.03411499664
1018376,316.2473
1008698,2491.204196
1020723,9347.13500404204
1015436,2034.95244068504
1003929,12838.7892596349
1015668,29813.6226443807
1015075,21612.766
1007255,550
1005240,1459.42730520881
1021341,975.589464
1011406,118124.253017487
1001914,357.712823275862
1006637,1359.1912
1002532,219195.388735347
1007155,250
1009677,527.239629480467
1009084,599.524747575185
1016472,642.81696
1008884,44106.4824655623
1008291,258831.210686649
1018533,1304.7415
1001221,219.227892
1023256,13727
1006276,76836.909464576
1007948,1706.01732686607
1010813,59174.19
1004161,917.361919566943
1010899,2234.47919308588
1017551,577.56
1012828,6978.17156665324
1012728,1167.82
1020548,1364.7673
1003236,464270.129973293
1004908,400
1022220,288.9302
1005297,1660.80953663793
1021527,4307.64821376006
1022120,995.9085
1023199,1532.3907
1019612,365.9228
1006969,685
1014643,13355.8203824412
1024135,1925.2
1004679,11911.22515
1006837,1948.1163
1001596,443.841722
1009777,5899.97312638908
1001453,363.996605512117
1003611,3847.75496666771
1012267,389.41984
1013478,700
1020923,428.6994
1009634,11734.1878499533
1019455,934.0954
1017626,2442.40839965527
1017365,317.670439234708
1017108,63747.5161545974
1010395,4407.08
1005440,131924.804850465
1005340,71928.31
1020405,9255.021735
1002850,4698.58190236369
1019498,208.552
1009734,279.549986526543
1002707,289.715440582053
1022177,632.14
1013521,337.15
1019355,1896.9
1013394,5110.18318965518
1007489,36849.7709512261
1008414,945.908154
1021575,2880.23052619814
1010429,5169.0159752987
1006278,107611.121343422
1001630,16010.6826383326
1006610,57926.5585254044
1018610,444.337179
1001037,22175.54
1020107,770.08
1018278,1220.5768
1011047,3923.917
1020625,14084.9899879785
1006092,7563.31968
1016002,2502.320236
1009911,3049.39649639468
1020725,8503.67373549275
1006685,3167.40939704685
1003052,644.983938
1019846,1848.192
1012444,569.07
1016695,227.628
1007203,600
1007721,1547.907636
1017213,9066.45673735296
1019328,1924.421678
1014459,237.958
1009736,923.969587209987
1022222,527.768534305984
1011740,83521.694862
1002148,393.865503039939
1013755,452.95
1001816,345.011146
1000287,5234
1003877,17775.3865097336
1000619,17004.0067969725
1017599,5157.0865
1006178,839.578548298689
1017785,2972.85159034079
1020539,4515.394288
1003227,75452.13220866
1018478,61984.0671143517
1019314,838.7568
1007907,1589
1007664,1923.67279432613
1017499,2165.44012661638
1010515,344.444
1005892,38882.7001761228
1005056,34097.4978555715
1012876,397
1002448,2198.0733370974
1004956,96635.3999333578
1016363,541.81095
1022168,3634.26393435951
1006971,103848.23177215
1016463,622206.34004119
1009086,625.977
1017224,4120
1009493,14477.401554
1011651,1533.9793
1000837,298.963092
1003327,393.75
1000980,245
1017081,21252.0097972745
1020450,308.5936
1009636,3470.557802
1008425,583.9058
1001312,505.4237
1009779,15247.5185152868
1018767,5206.38262
1024008,802.182864
1018435,2555.09159482758
1004395,60942.4489348877
1007764,1270.68175693883
1018953,224.78265
1022397,2658.46807568878
1007996,11494.3384921381
1008239,5419.57158142792
1001741,16451.115
1015395,9484.5
1004724,67386.47
1003370,915.94181
1002952,5588.78101454971
1006367,277087.306736721
1013523,545.35779
1011508,17371.8879345787
1002852,9148.90864995958
1004495,8538.04364056493
1006167,19220.3932540957
1009593,231.03400916281
1017124,45251.7871567077
1006310,363.807
1018796,2975.362784
1010197,324.18997
1000794,6035.84
1011465,5006.86342611855
1015166,2658.84383907291
1021793,2955.93529713351
1016924,30447.4484122164
1004481,4270
1022640,2782.6526
1002566,7013.39105861073
1011222,837.462
1015009,344.74
1000894,601.88637
1023865,28566.259535469
1016881,1658.1973602597
1004406,7872.88
1005331,27467.2346443966
1012587,1059.589
1018753,3432.77670614108
1007964,1350876.02698311
1013798,754.48
1007632,385.04
1019964,357.948649
1009954,47942.6231708954
1009693,82019.5292554912
1017024,52509.5309590979
1000044,231.2613
1017356,385.04
1002723,8446.27568310325
1000662,997.452091201129
1017974,651.103964
1007060,39544.6697582788
1005849,979.664407033615
1010054,225.555582
1011708,154975.947668
1021200,2329.42878077375
1017874,381.204527081649
1013280,294.467409204528
1003788,17341.3901726212
1022597,1372.4414
1012687,322.8692
1008557,63116.6456708057
1006467,1504.24
1013180,1915.12566764429
1020582,13846.0462
1010672,565.86
1011090,377.24
1002752,17241.3770327062
1023633,349.652108
1020064,18969
1002491,16510.7089676788
1012487,1925.2
1003427,1270.68175693883
1020407,379.38
1007114,1821.62471882255
1017442,306.61099137931
1009536,1591.710808
1008943,1969.2008
1017256,16128.706351924
1011883,554.682173453534
1006928,8472.78854333966
1017642,14064.7176491064
1005156,282.93
1024140,215.0268
1018335,458.29
1016663,260
1007214,6450.51370991799
1006728,49380.7026677835
1013712,3522.746128
1008843,107372.031181836
1017542,2351.2718820271
1004220,262.5
1014548,34746.6658261812
1023347,763
1007707,23595.5199516582
1005792,17817.0007590435
1021186,729.6712
1011004,5015.146
1018578,449.808
1012576,770.08
1003659,970.014355451622
1008900,889.477229857181
1000101,400
1008757,2552.5
1017960,8942.82058189655
1019028,122900
1015684,402.32
1023676,689.721333
1011033,1292.25399382467
1009018,20609.1922442249
1021043,9702.183
1004063,385.04
1019285,754.48
1002334,2236.41186869355
1004913,282.75
1021561,302.63
1013005,460
1022872,367.023804
1004206,820.516673378977
1006885,24068.774159
1021000,1037.41
1012762,1000
1014877,1000
1017313,805.069526255824
1018060,315.7123
1006985,9139.23252037164
1015902,24295.8778399115
1008657,143229.091018236
1007246,4310.5666
1007103,48522.0631267771
1019589,300.98264
1015759,1700.79
1010529,28547.219038
1008857,384596.876075778
1009461,2356.607248
1011133,9045.77795677272
1013887,423.255846
1012158,2943.8497
1001830,823.619885556688
1021057,2189.2936
1003845,815.548762710011
1001687,1839.993
1005374,20793.0162884654
1007289,136032.300934316
1014030,1742.042
1014273,12683.6333
1003702,3064.05070165062
1023029,23265.03
1007389,76734.906602628
1022586,20919.9858782527
1018160,25735.7536
1020082,9842.39752614915
1008675,5580.15325781809
1009007,10341.6693527748
1002841,13927.2628
1002509,400
1019489,230.944654
1006660,16256.487623
1006328,6569.3736
1017806,2000
1005117,5000
1016595,1070.6785
1004052,1182.54727027755
1015459,16861.42536
1001112,1576640.147765
1005735,6353.40878469417
1023826,653.414
1015027,7694.69117730451
1012519,10037.4384
1007896,18620.0173391707
1013398,600
1009193,381.204527081649
1001891,65149.4875133848
1019203,9972.65852091162
1017706,530
1002409,28134.57
1011901,2484.939
1007278,756.8793302356
1021811,54514.4308
1023926,475
1006428,15994.4273944468
1022661,12758.984276998
1005349,77536.7157021927
1017835,6090.19349593163
1022068,1542.1226
1006771,1848.192
1004470,206
1022947,531.909729
1011540,1605.1436
1003620,656
1006485,122624.781313512
1008157,679.391256352363
1015227,5429.42177730654
1010272,40342.4343115991
1019907,1681.13
1010172,9422.82638479087
1008500,8422.1009
1009525,887.567465
1001705,2636.99
1011197,1080.07949339801
1010072,1600
1000133,875.061912701876
1018871,30835.0068966563
1007464,3018.46048413502
1009136,24979.682642291
1012133,547.5814
1007364,1345.1001363872
1002741,932.7676
1016856,284.535
1021493,1034.0416
1006671,6452.34168676019
1015327,353.932853152673
1016252,699.9561
1003634,1966.694852
1019764,112297.307958
1005649,19328.8335492996
1017649,211798.964280922
1004038,245991.898000997
1012694,883.17233
1008485,288.78
1001584,3449.37365301724
1010761,1064.45517119729
1022239,784.808308
1004810,4375.92439768027
1015956,42354.4
1015624,640.20375
1018681,3023.867
1004123,51162.2259701971
1005614,306.64
1021621,10387.0536874273
1005428,10290.2734802273
1011711,17966.3858669806
1011379,1454.28
1021289,2306.514
1014488,2092.461216
1011897,239
1022308,577.56
1023997,2936.11416
1009003,682.884
1007349,176688.983101163
1001183,12962.5810900814
1008554,24305.2946481683
1014505,381.0124
1019182,166839.80052264
1001870,87852.448405
1017359,1923.67279432613
1017877,1220.81545232777
1019082,409.28785
1006831,457.7888
1017645,400
1007767,37556.8678270809
1003273,14483
1014302,284.535
1012630,161716.8
1008454,3914.18585936913
1015438,447.4758
1008786,7107.39696603571
1005846,20081.6574628187
1007850,282.93
1011797,910.512
1008986,5516.98004313672
1005345,78917.9514028729
1019368,240.9063
1016509,18200
1002202,56600
1007953,405.094955122353
1017445,192140.476039873
1018332,2419.3007
1021421,7344.69134411949
1006931,770.534797380343
1014923,1113.023828
1000765,542.9
1009421,246.92512
1017628,948.07
1000316,560
1009089,9626
1003705,318
1006032,1871.72014252124
1023344,557.892656
1021707,2537.07
1005059,569.76
1001670,940.18192
1010326,9119.82089647426
1004160,17907.2179455874
1008903,820.668961173098
1016895,4077.8504910117
1012716,59536.856804
1002019,7724.10757012628
1007549,1977.27139770318
1008803,682.730308414699
1008754,265.566
1010744,83265.0808
1009072,2090.72011720829
1007435,2584.50798764935
1001484,11941.8732691082
1003642,3855.003108
1013970,339.516
1008872,638123.099503178
1017528,20785.8619044674
1009607,11298.8456
1007200,36886.365404
1019935,5329.4786
1003842,2842.95878641428
1015842,1206.24
1003891,22023
1005477,231.89808
1009407,4805.76212408849
1003656,21718.2785560345
1005328,10717.2642479167
1017814,5989.48351426993
1012312,446.88324910535
1015656,2801.11
1003556,23812.5528038818
1005228,11794.3745141665
1009507,4931.15113692604
1000851,548.2405
1012212,700
1007535,638.772898706896
1005863,8435.7026
1016191,391.753372
1001784,1029.8652
1003356,127794.302101805
1001733,1301676.35725
1010340,258.450798764935
1016809,574.4
1004074,12025.305211609
1021054,211.804275
1022643,464.4
1007300,3354.26
1002437,8508.19317119146
1013251,11478.426644466
1013134,78063.8471329416
1010025,63788.96
1014602,10475.4
1012633,13190.6603582974
1012965,679.032
1017310,9102.51380657328
1007818,217.98328
1001919,15045.1324174413
1019818,373.5532
1020553,4293.84
1003224,43189.5877035493
1009839,6941.80696506906
1009121,1431.08308677035
1012616,1743.336
1001034,4400
1013769,948.45
1010008,800
1010426,7243.96344
1007131,350
1006914,1687.68371593502
1002337,3343.55064368866
1017396,996.666043
1007317,17885.6411637931
1006582,461.112745091054
1023894,380.385357
1019649,913.466
1005646,13176.6073545259
1010257,1281.568044
1011597,12775.4579741379
1003287,50885.5532530152
1012865,19855.6957290073
1000533,456.355188
1019517,2085.37488253456
1024180,371.5814
1012533,400
1005895,24684.5127012752
1023244,1629.9764
1020150,51771
1009822,492.8
1006081,11239.3465645559
1023393,611.571621
1009722,4487.3592
1003187,69046.685636
1023493,730.133001
1003874,7222.56
1003038,914106.970588955
1023593,266671.107306167
1006281,5869.5138166094
1008004,638.772898706897
1002938,1343.9978
1018381,6154.6257605579
1001501,2306.15427
1018481,2143486.82048738
1009825,1101.247602
1020971,4258.688048
1016892,280.23
1023058,1138.14
1010157,285.667
1017296,779.91624
1006599,4483.15956551239
1009304,5082.72702775532
1000648,379.1262
1011462,651.9939
1007618,3191.80528139199
1001787,600
1010443,1271.87619779036
1013383,65113.6514252537
1007432,7158.66762907108
1015424,3144.909318
1006413,23307.4200614191
1013569,585.337293048858
1007332,1721.14948658114
1018146,286479.421415189
1011411,479.4984
1023980,753.8054
1016059,2900
1000834,227.628
1007718,3950.46823227894
1016374,2552.8152
1008185,356.33617308695
1015441,267.708089895648
1006195,715167.609683374
1010108,241.1
1022843,345921.8688
1020018,348.696032329444
1018713,336.91
1010057,119604.800679403
1018295,91998.384
1001401,392.302805
1011680,444.541
1002669,1726.01046721815
1002420,190278.531985079
1003155,1321.47172
1006499,591
1013483,4954.88283814307
1018464,35031.7222095274
1003759,922
1018950,479.124941770309
1022743,384.911212
1004778,3321.64840158565
1014920,1600
1013248,337.18822
