"","x"
"1",0.590943872928619
"2",0.615516483783722
"3",0.615285456180573
"4",0.358820080757141
"5",0.307986199855804
"6",0.00627162260934711
"7",0.405360728502274
"8",0.524263381958008
"9",0.714950501918793
"10",0.60245954990387
"11",0.294690012931824
"12",0.403758198022842
"13",0.319971978664398
"14",0.477466434240341
"15",0.990978360176086
"16",0.988802254199982
"17",0.999305486679077
"18",0.601655721664429
"19",0.676859080791473
"20",0.215309053659439
"21",0.48992320895195
"22",0.481783926486969
"23",0.73324579000473
"24",0.227612167596817
"25",0.0984792932868004
"26",0.511665940284729
"27",0.646549940109253
"28",0.674022376537323
"29",0.591092586517334
"30",0.7505983710289
"31",0.668564915657043
"32",0.612135529518127
"33",0.538733661174774
"34",0.00667291833087802
"35",0.40151846408844
"36",0.150662541389465
"37",0.672135353088379
"38",0.7125643491745
"39",0.518622636795044
"40",0.516025960445404
"41",0.785852372646332
"42",0.844379723072052
"43",0.329849094152451
"44",0.918900310993195
"45",0.900757551193237
"46",0.999553382396698
"47",0.190082848072052
"48",0.236772045493126
"49",0.236772045493126
"50",0.000567362469155341
"51",0.512441337108612
"52",0.586557030677795
"53",0.288940906524658
"54",0.869531631469727
"55",0.000418608891777694
"56",0.000421249307692051
"57",0.000444548786617815
"58",0.467722713947296
"59",0.533956706523895
"60",0.532687962055206
"61",0.523296058177948
"62",0.646874070167542
"63",0.817307531833649
"64",0.832470238208771
"65",0.477466434240341
"66",0.522564589977264
"67",0.684110879898071
"68",0.70257955789566
"69",0.000382201717002317
"70",0.882584929466248
"71",0.834701955318451
"72",0.780633568763733
"73",0.819805502891541
"74",0.462720036506653
"75",0.601899921894073
"76",0.242369100451469
"77",0.584026038646698
"78",0.534268379211426
"79",0.512140333652496
"80",0.799509108066559
"81",0.799509108066559
"82",0.799509108066559
"83",0.99928891658783
"84",0.99944669008255
"85",0.922472894191742
"86",0.896048903465271
"87",0.851624965667725
"88",0.465190947055817
"89",0.452338486909866
"90",0.685478627681732
"91",0.455252885818481
"92",0.70621258020401
"93",0.70621258020401
