"","x"
"1",0.690284609794617
"2",0.648030579090118
"3",0.664367258548737
"4",0.338917672634125
"5",0.301930546760559
"6",0.00810012593865395
"7",0.536419808864594
"8",0.561740636825562
"9",0.681941866874695
"10",0.582295596599579
"11",0.225108280777931
"12",0.371000736951828
"13",0.358218759298325
"14",0.470244884490967
"15",0.991484940052032
"16",0.990579783916473
"17",0.999080777168274
"18",0.557658433914185
"19",0.670302152633667
"20",0.18707075715065
"21",0.500114440917969
"22",0.449999213218689
"23",0.653862774372101
"24",0.182816758751869
"25",0.116168677806854
"26",0.440012842416763
"27",0.585800588130951
"28",0.609153032302856
"29",0.536259114742279
"30",0.693458437919617
"31",0.724298179149628
"32",0.643557548522949
"33",0.573504090309143
"34",0.00631013559177518
"35",0.394459307193756
"36",0.202068015933037
"37",0.580627679824829
"38",0.647646427154541
"39",0.540005803108215
"40",0.526915669441223
"41",0.712702453136444
"42",0.767098367214203
"43",0.268553227186203
"44",0.936242461204529
"45",0.893840312957764
"46",0.999476134777069
"47",0.156682178378105
"48",0.237171977758408
"49",0.237171977758408
"50",0.000496710650622845
"51",0.513392388820648
"52",0.51715213060379
"53",0.258772432804108
"54",0.891445100307465
"55",0.000419862743001431
"56",0.000378403376089409
"57",0.000382308673579246
"58",0.5382359623909
"59",0.57383120059967
"60",0.573504090309143
"61",0.55434262752533
"62",0.664969563484192
"63",0.836849927902222
"64",0.874434649944305
"65",0.470244884490967
"66",0.53310614824295
"67",0.693246603012085
"68",0.690732061862946
"69",0.000505586911458522
"70",0.905599176883698
"71",0.81858104467392
"72",0.818214893341064
"73",0.815870463848114
"74",0.466148257255554
"75",0.603001952171326
"76",0.319232374429703
"77",0.602705121040344
"78",0.575836658477783
"79",0.534025371074677
"80",0.746771216392517
"81",0.746771216392517
"82",0.746771216392517
"83",0.999209642410278
"84",0.999390840530396
"85",0.939777672290802
"86",0.901317119598389
"87",0.8637974858284
"88",0.394292443990707
"89",0.476587533950806
"90",0.664430379867554
"91",0.480111718177795
"92",0.705888450145721
"93",0.705888450145721
"94",0.948069036006927
"95",0.999176681041718
"96",0.568210303783417
"97",0.62000185251236
"98",0.792903006076813
"99",0.998995125293732
"100",0.999045670032501
"101",0.986588895320892
"102",0.575836658477783
"103",0.352089554071426
"104",0.474213063716888
"105",0.603419423103333
"106",0.349200755357742
"107",0.641690492630005
"108",0.967535257339478
"109",0.53310614824295
"110",0.628173887729645
"111",0.529619455337524
"112",0.622194886207581
"113",0.472700953483582
"114",0.596715331077576
"115",0.32017970085144
"116",0.449866682291031
"117",0.57289731502533
"118",0.57289731502533
"119",0.000464689859654754
"120",0.661021649837494
"121",0.69437438249588
"122",0.998971939086914
"123",0.685758173465729
"124",0.232417866587639
"125",0.520864903926849
"126",0.641108632087708
"127",0.547781944274902
"128",0.400165855884552
"129",0.418104588985443
"130",0.455246448516846
"131",0.999119579792023
"132",0.337892234325409
"133",0.593752443790436
"134",0.495407581329346
"135",0.000471462146379054
"136",0.000471462146379054
"137",0.486618936061859
"138",0.57475620508194
"139",0.567927539348602
"140",0.571386933326721
"141",0.55016702413559
"142",0.575264871120453
"143",0.18836210668087
"144",0.000379599456209689
"145",0.454547166824341
"146",0.171141669154167
"147",0.219601258635521
"148",0.136832535266876
"149",0.762748122215271
"150",0.732140421867371
"151",0.00945513509213924
"152",0.143000528216362
"153",0.61789071559906
"154",0.560502052307129
"155",0.558582186698914
"156",0.354959726333618
"157",0.371169775724411
"158",0.377839416265488
"159",0.616582930088043
"160",0.728187501430511
"161",0.534025371074677
"162",0.74449235200882
"163",0.137070029973984
"164",0.729095101356506
"165",0.436680048704147
"166",0.393811911344528
"167",0.55434262752533
"168",0.55434262752533
"169",0.554152131080627
"170",0.575836658477783
"171",0.486545383930206
"172",0.630855143070221
"173",0.711211264133453
"174",0.0149216149002314
"175",0.56831294298172
"176",0.595374464988708
"177",0.991132199764252
"178",0.608088612556458
"179",0.556238234043121
"180",0.00247543817386031
"181",0.747235536575317
"182",0.704004168510437
"183",0.673702776432037
"184",0.573504090309143
"185",0.573883652687073
"186",0.999474346637726
"187",0.999499678611755
"188",0.515773415565491
"189",0.557486236095428
"190",0.426554769277573
"191",0.581869602203369
"192",0.472843289375305
"193",0.480066120624542
"194",0.304420471191406
"195",0.00767303863540292
"196",0.00772243924438953
"197",0.00772243924438953
"198",0.521081984043121
"199",0.0147001314908266
"200",0.172479286789894
"201",0.848550796508789
"202",0.795615017414093
"203",0.820920884609222
"204",0.598825097084045
"205",0.628238379955292
"206",0.775456786155701
"207",0.000388124928576872
"208",0.615268230438232
"209",0.37351855635643
"210",0.99902868270874
"211",0.133466139435768
"212",0.735350131988525
"213",0.761808037757874
"214",0.71549916267395
"215",0.556238234043121
"216",0.0111288903281093
"217",0.0525423213839531
"218",0.0150376632809639
"219",0.610283255577087
"220",0.999039590358734
"221",0.000419891381170601
"222",0.000426033395342529
"223",0.469209223985672
"224",0.769985437393188
"225",0.736122965812683
"226",0.761759579181671
"227",0.589510560035706
"228",0.353226125240326
"229",0.347717732191086
"230",0.342550158500671
"231",0.575836658477783
"232",0.765692234039307
"233",0.798090815544128
"234",0.500380158424377
"235",0.573588967323303
"236",0.0940498858690262
"237",0.559832513332367
"238",0.756693363189697
"239",0.756693363189697
"240",0.479888051748276
"241",0.439832925796509
"242",0.38444972038269
"243",0.53310614824295
"244",0.483300507068634
"245",0.345926553010941
"246",0.578398406505585
"247",0.997839570045471
"248",0.593072235584259
"249",0.985520660877228
"250",0.766711890697479
"251",0.766711890697479
"252",0.971926927566528
"253",0.990959286689758
"254",0.995310366153717
"255",0.486618936061859
"256",0.0107901496812701
"257",0.549379646778107
"258",0.846693456172943
"259",0.470244884490967
"260",0.654842674732208
"261",0.169998988509178
"262",0.832980811595917
"263",0.846050083637238
"264",0.70145058631897
"265",0.531283438205719
"266",0.57289731502533
"267",0.296085178852081
"268",0.210338175296783
"269",0.439526230096817
"270",0.606122255325317
"271",0.35775750875473
"272",0.563689291477203
"273",0.625202119350433
"274",0.77240651845932
"275",0.770744681358337
"276",0.773775219917297
"277",0.573504090309143
"278",0.573504090309143
"279",0.531754076480865
"280",0.573588967323303
"281",0.000447835918748751
"282",0.76003485918045
"283",0.53310614824295
"284",0.575836658477783
"285",0.385276556015015
"286",0.474128425121307
"287",0.429145574569702
"288",0.999305009841919
"289",0.999316453933716
"290",0.264093935489655
"291",0.0011820225045085
"292",0.985402703285217
"293",0.925927221775055
"294",0.589337885379791
"295",0.583461821079254
"296",0.00648210616782308
"297",0.488646030426025
"298",0.315209060907364
"299",0.739660322666168
"300",0.954686105251312
"301",0.488145351409912
"302",0.064314991235733
"303",0.999355018138885
"304",0.540781378746033
"305",0.465583711862564
"306",0.529574394226074
"307",0.454338014125824
"308",0.999344646930695
"309",0.764168322086334
"310",0.983543634414673
"311",0.987790107727051
"312",0.575836658477783
"313",0.489878445863724
"314",0.463787078857422
"315",0.695054352283478
"316",0.697163701057434
"317",0.795932829380035
"318",0.583461821079254
"319",0.234235882759094
"320",0.487780332565308
"321",0.575836658477783
"322",0.720953464508057
"323",0.656286180019379
"324",0.641153752803802
"325",0.0143582662567496
"326",0.296058714389801
"327",0.573883652687073
"328",0.534025371074677
"329",0.731083929538727
"330",0.490119606256485
"331",0.556954920291901
"332",0.572227120399475
"333",0.571233630180359
"334",0.361289203166962
"335",0.999114334583282
"336",0.999114334583282
"337",0.0028374888934195
"338",0.0942994803190231
"339",0.566439628601074
"340",0.357893794775009
"341",0.0164067652076483
"342",0.017629187554121
"343",0.00601513404399157
"344",0.00542177027091384
"345",0.810946702957153
"346",0.8990478515625
"347",0.867843210697174
"348",0.99947589635849
"349",0.730327069759369
"350",0.447043091058731
"351",0.480141073465347
"352",0.422786682844162
"353",0.411255896091461
"354",0.333064764738083
"355",0.769564390182495
"356",0.320705115795135
"357",0.197859659790993
"358",0.528372049331665
"359",0.556238234043121
"360",0.658078372478485
"361",0.983647167682648
"362",0.990786194801331
"363",0.846129715442657
"364",0.758982181549072
"365",0.969382643699646
"366",0.57289731502533
"367",0.936110198497772
"368",0.910461783409119
"369",0.778671562671661
"370",0.57732218503952
"371",0.123838439583778
"372",0.68822181224823
"373",0.412107735872269
"374",0.478823751211166
"375",0.483904421329498
"376",0.998980343341827
"377",0.0147951003164053
"378",0.0521436594426632
"379",0.98977392911911
"380",0.664862275123596
"381",0.244594931602478
"382",0.62534087896347
"383",0.172220259904861
"384",0.434311211109161
"385",0.606902062892914
"386",0.586971879005432
"387",0.559718310832977
"388",0.802120804786682
"389",0.417130351066589
"390",0.601279020309448
"391",0.413227677345276
"392",0.531283438205719
"393",0.493877023458481
"394",0.573588967323303
"395",0.556791961193085
"396",0.503495991230011
"397",0.584265410900116
"398",0.542208731174469
"399",0.547749698162079
"400",0.724046230316162
"401",0.75462794303894
"402",0.731411635875702
"403",0.780599772930145
"404",0.664445996284485
"405",0.518496036529541
"406",0.339150220155716
"407",0.490548342466354
"408",0.244644030928612
"409",0.518200218677521
"410",0.74642413854599
"411",0.424051880836487
"412",0.775532364845276
"413",0.266540676355362
"414",0.624344766139984
"415",0.513526141643524
"416",0.239368781447411
"417",0.590812206268311
"418",0.999085903167725
"419",0.611523330211639
"420",0.40773668885231
"421",0.499632805585861
"422",0.000482558971270919
"423",0.000482558971270919
"424",0.000482558971270919
"425",0.990311980247498
"426",0.695123791694641
"427",0.69299328327179
"428",0.791179776191711
"429",0.000980756478384137
"430",0.741190671920776
"431",0.677105724811554
"432",0.798356831073761
"433",0.118954047560692
"434",0.233732625842094
"435",0.215044543147087
"436",0.53310614824295
"437",0.531283438205719
"438",0.558322489261627
"439",0.802889883518219
"440",0.361152142286301
"441",0.976546168327332
"442",0.0292471274733543
"443",0.679642796516418
"444",0.638418734073639
"445",0.609980404376984
"446",0.505357980728149
"447",0.524300575256348
"448",0.993232846260071
"449",0.992782235145569
"450",0.0862332135438919
"451",0.53310614824295
"452",0.542715549468994
"453",0.500213980674744
"454",0.552910506725311
"455",0.550466775894165
"456",0.52082747220993
"457",0.00980864558368921
"458",0.999063670635223
"459",0.998412847518921
"460",0.57289731502533
"461",0.470244884490967
"462",0.229992642998695
"463",0.177230596542358
"464",0.159421354532242
"465",0.982197284698486
"466",0.530250549316406
"467",0.463773101568222
"468",0.999050796031952
"469",0.690415322780609
"470",0.529977679252625
"471",0.559948980808258
"472",0.583160638809204
"473",0.430410116910934
"474",0.585113286972046
"475",0.573588967323303
"476",0.0635924339294434
"477",0.486418902873993
"478",0.556238234043121
"479",0.178116038441658
"480",0.496847122907639
"481",0.470244884490967
"482",0.541375339031219
"483",0.334088861942291
"484",0.000504570838529617
"485",0.000504570838529617
"486",0.44582211971283
"487",0.516282498836517
"488",0.667716801166534
"489",0.635356605052948
"490",0.680063009262085
"491",0.572197914123535
"492",0.881336450576782
"493",0.7437464594841
"494",0.484003871679306
"495",0.569568991661072
"496",0.58564966917038
"497",0.589150786399841
"498",0.7518230676651
"499",0.711149871349335
"500",0.740264594554901
"501",0.641818165779114
"502",0.705087065696716
"503",0.366938591003418
"504",0.573883652687073
"505",0.978237330913544
"506",0.390653073787689
"507",0.57289731502533
"508",0.9994957447052
"509",0.999561369419098
"510",0.879065573215485
"511",0.829575538635254
"512",0.803394496440887
"513",0.90044367313385
"514",0.801970779895782
"515",0.822769641876221
"516",0.783770084381104
"517",0.573588967323303
"518",0.691926717758179
"519",0.00105968595016748
"520",0.585425615310669
"521",0.615735113620758
"522",0.575836658477783
"523",0.0092495596036315
"524",0.556238234043121
"525",0.278045505285263
"526",0.470244884490967
"527",0.531283438205719
"528",0.778842926025391
"529",0.362594395875931
"530",0.283316016197205
"531",0.420888870954514
"532",0.483780235052109
"533",0.53310614824295
"534",0.443838208913803
"535",0.289293974637985
"536",0.46552899479866
"537",0.51613575220108
"538",0.575836658477783
"539",0.998614549636841
"540",0.595444440841675
"541",0.779486775398254
"542",0.553639888763428
"543",0.571892380714417
"544",0.000566799542866647
"545",0.158595204353333
"546",0.573504090309143
"547",0.383171498775482
"548",0.556238234043121
"549",0.602015316486359
"550",0.828790724277496
"551",0.849684774875641
"552",0.619259178638458
"553",0.808942854404449
"554",0.577014029026031
"555",0.573504090309143
"556",0.558368384838104
"557",0.344702214002609
"558",0.534025371074677
"559",0.469209223985672
"560",0.757508099079132
"561",0.63607656955719
"562",0.879675090312958
"563",0.466400980949402
"564",0.459358125925064
"565",0.517993927001953
"566",0.82549661397934
"567",0.530557990074158
"568",0.657821357250214
"569",0.58643913269043
"570",0.999112784862518
"571",0.999262392520905
"572",0.99937516450882
"573",0.494224101305008
"574",0.257682770490646
"575",0.987478494644165
"576",0.539359331130981
"577",0.98886114358902
"578",0.999242424964905
"579",0.29096707701683
"580",0.829681634902954
"581",0.360215544700623
"582",0.348745107650757
"583",0.360215544700623
"584",0.410233467817307
"585",0.55434262752533
"586",0.752618074417114
"587",0.809498131275177
"588",0.0233158972114325
"589",0.981831133365631
"590",0.976729810237885
"591",0.982799112796783
"592",0.723987996578217
"593",0.895873844623566
"594",0.168891385197639
"595",0.793781936168671
"596",0.784730315208435
"597",0.73157411813736
"598",0.53852379322052
"599",0.846296966075897
"600",0.847479999065399
"601",0.846296966075897
"602",0.597440421581268
"603",0.573413550853729
"604",0.518342018127441
"605",0.652025580406189
"606",0.321558207273483
"607",0.444855600595474
"608",0.868400692939758
"609",0.999602019786835
"610",0.665430963039398
"611",0.636519014835358
"612",0.471382290124893
"613",0.000681308738421649
"614",0.000681308738421649
"615",0.78257554769516
"616",0.788177669048309
"617",0.50744503736496
"618",0.0134121365845203
"619",0.572745144367218
"620",0.607171714305878
"621",0.496695041656494
"622",0.559445917606354
"623",0.5238898396492
"624",0.998594582080841
"625",0.999146461486816
"626",0.998618721961975
"627",0.454086363315582
"628",0.464865326881409
"629",0.586830079555511
"630",0.64001339673996
"631",0.802243113517761
"632",0.652656733989716
"633",0.573548018932343
"634",0.0375087298452854
"635",0.254009902477264
"636",0.448039799928665
"637",0.666657328605652
"638",0.629930198192596
"639",0.746187031269073
"640",0.709628522396088
"641",0.573588967323303
"642",0.497907012701035
"643",0.518865466117859
"644",0.788125455379486
"645",0.321271598339081
"646",0.572225213050842
"647",0.538189649581909
"648",0.99936717748642
"649",0.395894318819046
"650",0.529977679252625
"651",0.528627514839172
"652",0.66939640045166
"653",0.699687898159027
"654",0.650123357772827
"655",0.89093279838562
"656",0.990764021873474
"657",0.000426191807491705
"658",0.000397869880544022
"659",0.565063655376434
"660",0.12616728246212
"661",0.105652585625648
"662",0.239738494157791
"663",0.541117548942566
"664",0.315278202295303
"665",0.0058928532525897
"666",0.523658275604248
"667",0.999271810054779
"668",0.479160100221634
"669",0.44369712471962
"670",0.412328362464905
"671",0.0133607219904661
"672",0.999474346637726
"673",0.999360144138336
"674",0.634700298309326
"675",0.709413349628448
"676",0.694907426834106
"677",0.000509787059854716
"678",0.761644303798676
"679",0.534025371074677
"680",0.470244884490967
"681",0.866291224956512
"682",0.668794631958008
"683",0.657285749912262
"684",0.583256244659424
"685",0.573856592178345
"686",0.573504090309143
"687",0.0159783624112606
"688",0.749830007553101
"689",0.195871561765671
"690",0.469995945692062
"691",0.000467290199594572
"692",0.855844676494598
"693",0.414106070995331
"694",0.758504092693329
"695",0.548921704292297
