"","x"
"1",0.65628182888031
"2",0.657209455966949
"3",0.653654992580414
"4",0.354711383581161
"5",0.324156582355499
"6",0.00967292487621307
"7",0.522913753986359
"8",0.486566454172134
"9",0.7140132188797
"10",0.641702711582184
"11",0.260362058877945
"12",0.411409288644791
"13",0.291927337646484
"14",0.506347298622131
"15",0.993072688579559
"16",0.991317749023438
"17",0.999023675918579
"18",0.563576698303223
"19",0.703285038471222
"20",0.218272387981415
"21",0.528072237968445
"22",0.46965417265892
"23",0.669993460178375
"24",0.259664207696915
"25",0.0925124660134315
"26",0.343212485313416
"27",0.632404804229736
"28",0.660502851009369
"29",0.552888333797455
"30",0.729016363620758
"31",0.63520222902298
"32",0.588886559009552
"33",0.585237085819244
"34",0.00614845380187035
"35",0.456148594617844
"36",0.224575683474541
"37",0.678806245326996
"38",0.693655848503113
"39",0.574143707752228
"40",0.524784564971924
"41",0.677880108356476
"42",0.753558576107025
"43",0.234374806284904
"44",0.929768741130829
"45",0.894071877002716
"46",0.999350249767303
"47",0.158983901143074
"48",0.229737564921379
"49",0.229737564921379
"50",0.000521529407706112
"51",0.513652741909027
"52",0.562540411949158
"53",0.311484754085541
"54",0.878481924533844
"55",0.000456975569250062
"56",0.000468233891297132
"57",0.000481903436593711
"58",0.542418956756592
"59",0.576901912689209
"60",0.590309083461761
"61",0.567851722240448
"62",0.661939144134521
"63",0.843615353107452
"64",0.870486557483673
"65",0.506347298622131
"66",0.544206142425537
"67",0.663050293922424
"68",0.714903771877289
"69",0.000543158443178982
"70",0.901167154312134
"71",0.851198732852936
"72",0.772540807723999
"73",0.798660933971405
"74",0.467259645462036
"75",0.619948863983154
"76",0.288569629192352
"77",0.630595803260803
"78",0.576901912689209
"79",0.559346437454224
"80",0.749140918254852
"81",0.749140918254852
"82",0.749140918254852
"83",0.999190390110016
"84",0.999270975589752
"85",0.939604878425598
"86",0.867546737194061
"87",0.837923526763916
"88",0.365517526865005
"89",0.469126790761948
"90",0.652166664600372
"91",0.469126790761948
"92",0.643690884113312
"93",0.643690884113312
"94",0.96869283914566
