"","x"
"1",0.625004529953003
"2",0.634099185466766
"3",0.597014367580414
"4",0.266928762197495
"5",0.25760143995285
"6",0.00720372842624784
"7",0.457403928041458
"8",0.453297764062881
"9",0.711760997772217
"10",0.576694250106812
"11",0.256025046110153
"12",0.394459009170532
"13",0.324241250753403
"14",0.45622706413269
"15",0.992609441280365
"16",0.992180347442627
"17",0.999437034130096
"18",0.611847877502441
"19",0.695727586746216
"20",0.164922595024109
"21",0.471138298511505
"22",0.446162104606628
"23",0.72587126493454
"24",0.238405600190163
"25",0.103025116026402
"26",0.420144975185394
"27",0.643743872642517
"28",0.660131514072418
"29",0.553092122077942
"30",0.713764011859894
"31",0.679757356643677
"32",0.658747792243958
"33",0.53929591178894
"34",0.00908012315630913
"35",0.502357423305511
"36",0.201394408941269
"37",0.639910578727722
"38",0.667869865894318
"39",0.529625058174133
"40",0.521214604377747
"41",0.668906807899475
"42",0.754655182361603
"43",0.2574542760849
"44",0.909509599208832
"45",0.864482045173645
"46",0.999498605728149
"47",0.197092801332474
"48",0.258129119873047
"49",0.258129119873047
"50",0.00054476730292663
"51",0.462426960468292
"52",0.502386748790741
"53",0.269688218832016
"54",0.882599711418152
"55",0.000478987582027912
"56",0.000403974176151678
"57",0.000412537308875471
"58",0.469468623399734
"59",0.543776631355286
"60",0.538450479507446
"61",0.531820356845856
"62",0.638099312782288
"63",0.815597295761108
"64",0.799937665462494
"65",0.45622706413269
"66",0.5058274269104
"67",0.659222722053528
"68",0.717710435390472
"69",0.000484019052237272
"70",0.901984393596649
"71",0.853396534919739
"72",0.791649580001831
"73",0.81800764799118
"74",0.479467391967773
"75",0.616596221923828
"76",0.287690728902817
"77",0.587797045707703
"78",0.543776631355286
"79",0.510293245315552
"80",0.803428649902344
"81",0.803428649902344
"82",0.803428649902344
"83",0.999392986297607
"84",0.999513030052185
"85",0.931498289108276
"86",0.897436678409576
"87",0.872447431087494
"88",0.414657771587372
"89",0.4520143866539
"90",0.682060301303864
"91",0.4520143866539
"92",0.674064874649048
"93",0.674064874649048
"94",0.963437497615814
"95",0.99928742647171
"96",0.538450479507446
"97",0.611652255058289
"98",0.791682839393616
"99",0.998886168003082
"100",0.998924553394318
"101",0.983782827854156
"102",0.542592942714691
"103",0.480351001024246
"104",0.459414392709732
"105",0.566566526889801
"106",0.422876834869385
"107",0.642322540283203
"108",0.969064176082611
"109",0.504910826683044
"110",0.631742596626282
"111",0.579219579696655
"112",0.675401628017426
"113",0.512856483459473
"114",0.562845766544342
"115",0.161637827754021
"116",0.312684923410416
"117",0.53929591178894
"118",0.53929591178894
"119",0.000669752771500498
"120",0.653262794017792
"121",0.660151839256287
"122",0.998903870582581
"123",0.721126198768616
"124",0.234590888023376
"125",0.508352518081665
"126",0.618643939495087
"127",0.52256840467453
"128",0.425353109836578
"129",0.437667608261108
"130",0.484331399202347
"131",0.999302387237549
"132",0.325498431921005
"133",0.572174489498138
"134",0.501669704914093
"135",0.00082148372894153
"136",0.00082148372894153
"137",0.490577757358551
"138",0.543776631355286
"139",0.665679275989532
"140",0.664554715156555
"141",0.664334654808044
"142",0.543776631355286
"143",0.12910558283329
"144",0.000377433665562421
"145",0.493672519922256
"146",0.118417493999004
"147",0.231037303805351
"148",0.087929293513298
"149",0.773797988891602
"150",0.748908638954163
"151",0.00615624105557799
"152",0.203316524624825
"153",0.564167499542236
"154",0.546822607517242
"155",0.532203435897827
"156",0.370001256465912
"157",0.344865620136261
"158",0.328138053417206
"159",0.620461344718933
"160",0.690162658691406
"161",0.510293245315552
"162",0.736608028411865
"163",0.127195164561272
"164",0.726796090602875
"165",0.451759576797485
"166",0.425016045570374
"167",0.531820356845856
"168",0.531820356845856
"169",0.53558337688446
"170",0.543776631355286
"171",0.478285640478134
"172",0.644289195537567
"173",0.709291160106659
"174",0.0243727639317513
"175",0.487679094076157
"176",0.537462949752808
"177",0.991721570491791
"178",0.785853981971741
"179",0.53558337688446
"180",0.0025549593847245
"181",0.798190891742706
"182",0.745173573493958
"183",0.665105223655701
"184",0.53929591178894
"185",0.53929591178894
"186",0.999489665031433
"187",0.999497413635254
"188",0.548234164714813
"189",0.532808482646942
"190",0.403228759765625
"191",0.514764249324799
"192",0.407853960990906
"193",0.429938971996307
"194",0.333692908287048
"195",0.00733680976554751
"196",0.00736280716955662
"197",0.00680059334263206
"198",0.49386191368103
"199",0.00401278166100383
"200",0.18261906504631
"201",0.877849638462067
"202",0.777240931987762
"203",0.815086781978607
"204",0.597635746002197
"205",0.663113176822662
"206",0.775483250617981
"207",0.000404215126764029
"208",0.581089079380035
"209",0.370278686285019
"210",0.998933017253876
"211",0.17065903544426
"212",0.796844780445099
"213",0.809458017349243
"214",0.76700484752655
"215",0.53558337688446
"216",0.0177692342549562
"217",0.107552856206894
"218",0.0198620464652777
"219",0.596015930175781
"220",0.999170064926147
"221",0.000483111449284479
"222",0.000465215969597921
"223",0.460114747285843
"224",0.748957574367523
"225",0.703733682632446
"226",0.721079647541046
"227",0.543473482131958
"228",0.454584568738937
"229",0.373764127492905
"230",0.278641283512115
"231",0.533706843852997
"232",0.765502870082855
"233",0.797708928585052
"234",0.498310565948486
"235",0.539130091667175
"236",0.122815079987049
"237",0.5402951836586
"238",0.771125853061676
"239",0.771125853061676
"240",0.43184769153595
"241",0.360121369361877
"242",0.458206683397293
"243",0.504910826683044
"244",0.489960968494415
"245",0.337239950895309
"246",0.610833823680878
"247",0.997292339801788
"248",0.547176003456116
"249",0.987845361232758
"250",0.817308604717255
"251",0.817308604717255
"252",0.978668034076691
"253",0.989738285541534
"254",0.995577096939087
"255",0.490577757358551
"256",0.0131215434521437
"257",0.481646120548248
"258",0.81592720746994
"259",0.45622706413269
"260",0.689958572387695
"261",0.237228915095329
"262",0.845044493675232
"263",0.855911731719971
"264",0.803609192371368
"265",0.50240683555603
"266",0.534964263439178
"267",0.276910960674286
"268",0.226975083351135
"269",0.455234587192535
"270",0.563719093799591
"271",0.345328271389008
"272",0.619222581386566
"273",0.593577563762665
"274",0.718266546726227
"275",0.782158136367798
"276",0.758063554763794
"277",0.53929591178894
"278",0.538450479507446
"279",0.567624270915985
"280",0.539130091667175
"281",0.000700139382388443
"282",0.761103451251984
"283",0.505305171012878
"284",0.542592942714691
"285",0.391268402338028
"286",0.542749285697937
"287",0.377868175506592
"288",0.999442160129547
"289",0.999392032623291
"290",0.253460317850113
"291",0.000665211118757725
"292",0.993618726730347
"293",0.892564833164215
"294",0.549189627170563
"295",0.546152651309967
"296",0.00483175739645958
"297",0.542171537876129
"298",0.31590923666954
"299",0.763814926147461
"300",0.963912308216095
"301",0.53772234916687
"302",0.0664381384849548
"303",0.999469578266144
"304",0.523963987827301
"305",0.459754437208176
"306",0.512495756149292
"307",0.439211338758469
"308",0.999266684055328
"309",0.727429568767548
"310",0.989575862884521
"311",0.992280244827271
"312",0.535877645015717
"313",0.406596750020981
"314",0.452166885137558
"315",0.685051262378693
"316",0.680242598056793
"317",0.806577324867249
"318",0.546152651309967
"319",0.254617154598236
"320",0.492396920919418
"321",0.542592942714691
"322",0.648891985416412
"323",0.671107411384583
"324",0.662501573562622
"325",0.00933712627738714
"326",0.159006297588348
"327",0.53929591178894
"328",0.510735690593719
"329",0.772492706775665
"330",0.612396359443665
"331",0.532204210758209
"332",0.542841255664825
"333",0.542283356189728
"334",0.336959451436996
"335",0.999171137809753
"336",0.999171137809753
"337",0.00183416565414518
"338",0.0896744653582573
"339",0.531074643135071
"340",0.395877510309219
"341",0.0203670747578144
"342",0.0205407161265612
"343",0.00395327201113105
"344",0.00521998479962349
"345",0.797899663448334
"346",0.944557011127472
"347",0.93680727481842
"348",0.999495148658752
"349",0.7868612408638
"350",0.486246854066849
"351",0.595611095428467
"352",0.474442958831787
"353",0.427471995353699
"354",0.103138588368893
"355",0.786723375320435
"356",0.109346136450768
"357",0.131672784686089
"358",0.519084095954895
"359",0.53558337688446
"360",0.609831213951111
"361",0.985555052757263
"362",0.991181254386902
"363",0.795186698436737
"364",0.712949872016907
"365",0.963400304317474
"366",0.53929591178894
