"","x"
"1",0.632452666759491
"2",0.681161999702454
"3",0.652629673480988
"4",0.353637993335724
"5",0.328800439834595
"6",0.00859585404396057
"7",0.450307697057724
"8",0.420525699853897
"9",0.640361428260803
"10",0.575601041316986
"11",0.287164151668549
"12",0.408177524805069
"13",0.350397348403931
"14",0.488264679908752
"15",0.992683589458466
"16",0.99258691072464
"17",0.999431908130646
"18",0.601974010467529
"19",0.690171182155609
"20",0.163251549005508
"21",0.506948888301849
"22",0.472269296646118
"23",0.755185782909393
"24",0.24813973903656
"25",0.102436594665051
"26",0.442224144935608
"27",0.617465496063232
"28",0.670254349708557
"29",0.574747681617737
"30",0.749511420726776
"31",0.690004527568817
"32",0.631020665168762
"33",0.566192507743835
"34",0.00708926562219858
"35",0.496144741773605
"36",0.202419400215149
"37",0.681830286979675
"38",0.721705615520477
"39",0.550203859806061
"40",0.545305371284485
"41",0.648769736289978
"42",0.765605926513672
"43",0.282880514860153
"44",0.913501143455505
"45",0.869249939918518
"46",0.999485850334167
"47",0.176327168941498
"48",0.264842957258224
"49",0.264842957258224
"50",0.000535852566827089
"51",0.508402109146118
"52",0.612373292446136
"53",0.351878345012665
"54",0.846148788928986
"55",0.000544105656445026
"56",0.000430430693086237
"57",0.000499743444379419
"58",0.56431782245636
"59",0.568632662296295
"60",0.555654406547546
"61",0.541919827461243
"62",0.617192089557648
"63",0.837431788444519
"64",0.845083713531494
"65",0.488264679908752
"66",0.510565519332886
"67",0.684269845485687
"68",0.750161468982697
"69",0.000546694500371814
"70",0.914962410926819
"71",0.89798492193222
"72",0.809407293796539
"73",0.80440354347229
"74",0.478113919496536
"75",0.618857383728027
"76",0.236396312713623
"77",0.57869553565979
"78",0.570180654525757
"79",0.532162427902222
"80",0.771347224712372
"81",0.771347224712372
"82",0.771347224712372
"83",0.999193489551544
"84",0.999517560005188
"85",0.980668485164642
"86",0.974250197410583
"87",0.944430470466614
"88",0.522139191627502
"89",0.484792113304138
"90",0.689499139785767
"91",0.489623457193375
"92",0.649342238903046
"93",0.649342238903046
"94",0.977306187152863
"95",0.999426245689392
"96",0.556271195411682
"97",0.569056689739227
"98",0.776341736316681
"99",0.998627543449402
"100",0.999009847640991
"101",0.990140378475189
"102",0.570180654525757
"103",0.455184251070023
"104",0.453245997428894
"105",0.590884029865265
"106",0.463073253631592
"107",0.645264744758606
"108",0.974561214447021
"109",0.505311667919159
"110",0.624817788600922
"111",0.616571664810181
"112",0.779128134250641
"113",0.602004110813141
"114",0.559517443180084
"115",0.37646147608757
"116",0.488024950027466
"117",0.565954864025116
"118",0.565954864025116
"119",0.000617560173850507
"120",0.668671548366547
"121",0.643876969814301
"122",0.998900771141052
"123",0.683881461620331
"124",0.218866512179375
"125",0.516786277294159
"126",0.648027837276459
"127",0.555166959762573
"128",0.424272179603577
"129",0.44273778796196
"130",0.521628141403198
"131",0.999310493469238
"132",0.313094228506088
"133",0.555640161037445
"134",0.506257772445679
"135",0.000562285829801112
"136",0.000562285829801112
"137",0.489084392786026
"138",0.568632662296295
"139",0.711904227733612
"140",0.697446465492249
"141",0.673832595348358
"142",0.568632662296295
"143",0.233908444643021
"144",0.000306818808894604
"145",0.500358760356903
"146",0.101242050528526
"147",0.22568117082119
"148",0.0722503513097763
"149",0.776267409324646
"150",0.741119563579559
"151",0.00696706073358655
"152",0.217934623360634
"153",0.608404040336609
"154",0.598760724067688
"155",0.569129645824432
"156",0.438701421022415
"157",0.339833110570908
"158",0.330035984516144
"159",0.59473443031311
"160",0.749288976192474
"161",0.532162427902222
"162",0.723444700241089
"163",0.19865021109581
"164",0.72383987903595
"165",0.442709058523178
"166",0.376162111759186
"167",0.541919827461243
"168",0.541919827461243
"169",0.549552857875824
"170",0.570180654525757
"171",0.489831179380417
"172",0.565022885799408
"173",0.70523339509964
"174",0.0175750628113747
"175",0.50532078742981
"176",0.578660190105438
"177",0.992568135261536
"178",0.829160511493683
"179",0.549552857875824
"180",0.00253182998858392
"181",0.696091949939728
"182",0.72458028793335
"183",0.719468116760254
"184",0.566192507743835
"185",0.566192507743835
"186",0.999399065971375
"187",0.999423027038574
"188",0.53780460357666
"189",0.556691348552704
"190",0.817648470401764
"191",0.530038356781006
"192",0.411181837320328
"193",0.418466001749039
"194",0.339819639921188
"195",0.00658773677423596
"196",0.00648461934179068
"197",0.00653392309322953
"198",0.563786745071411
"199",0.0161710921674967
"200",0.224830120801926
"201",0.838730573654175
"202",0.779134213924408
"203",0.805739402770996
"204",0.619799137115479
"205",0.584276795387268
"206",0.674746811389923
"207",0.000456298497738317
"208",0.621971845626831
"209",0.368450284004211
"210",0.998683869838715
"211",0.186627417802811
"212",0.746633112430573
"213",0.779979646205902
"214",0.771169483661652
"215",0.549552857875824
"216",0.00815276615321636
"217",0.0541721284389496
"218",0.0115437768399715
"219",0.593199193477631
"220",0.998996555805206
"221",0.000469407648779452
"222",0.000511227699462324
"223",0.486802726984024
"224",0.7994145154953
"225",0.751541197299957
"226",0.769661843776703
"227",0.599158883094788
"228",0.421971678733826
"229",0.32548263669014
"230",0.329014718532562
"231",0.528280794620514
"232",0.777624368667603
"233",0.820938944816589
"234",0.493793934583664
"235",0.562108933925629
"236",0.132410779595375
"237",0.557526767253876
"238",0.776307940483093
"239",0.776307940483093
"240",0.501772224903107
"241",0.462461769580841
"242",0.404232561588287
"243",0.505311667919159
"244",0.478153765201569
"245",0.343493014574051
"246",0.594964265823364
"247",0.997377157211304
"248",0.518968760967255
"249",0.983460247516632
"250",0.812194347381592
"251",0.805332720279694
"252",0.965510904788971
"253",0.992909610271454
"254",0.994920551776886
"255",0.489084392786026
"256",0.0156053593382239
"257",0.560029566287994
"258",0.829748809337616
"259",0.488264679908752
"260",0.650162041187286
"261",0.169982671737671
"262",0.813992500305176
