"","x"
"1",0.62525600194931
"2",0.62039041519165
"3",0.629704535007477
"4",0.320683687925339
"5",0.289365112781525
"6",0.0108323367312551
"7",0.507081091403961
"8",0.566448211669922
"9",0.636144161224365
"10",0.614350318908691
"11",0.293474525213242
"12",0.415172100067139
"13",0.315836876630783
"14",0.495677202939987
"15",0.992470145225525
"16",0.991926670074463
"17",0.999565780162811
"18",0.578050911426544
"19",0.707668244838715
"20",0.162560313940048
"21",0.489901155233383
"22",0.538760721683502
"23",0.6510329246521
"24",0.262346357107162
"25",0.0860030651092529
"26",0.42819556593895
"27",0.591792583465576
"28",0.632202446460724
"29",0.517570674419403
"30",0.695236623287201
"31",0.63124030828476
"32",0.647148966789246
"33",0.565231144428253
"34",0.00648656394332647
"35",0.443396151065826
"36",0.283589750528336
"37",0.614774823188782
"38",0.626720428466797
"39",0.552284717559814
"40",0.533026933670044
"41",0.698469221591949
"42",0.835863411426544
"43",0.335346907377243
"44",0.898797392845154
"45",0.859659850597382
"46",0.999538064002991
"47",0.136871352791786
"48",0.189302623271942
"49",0.189302623271942
"50",0.000530663994140923
"51",0.54163646697998
"52",0.503204226493835
"53",0.376947373151779
"54",0.893077373504639
"55",0.000358636258170009
"56",0.000331244838889688
"57",0.000344205152941868
"58",0.525745868682861
"59",0.55928373336792
"60",0.565231144428253
"61",0.557214438915253
"62",0.621482968330383
"63",0.847595155239105
"64",0.843103408813477
"65",0.495677202939987
"66",0.541961431503296
"67",0.521696209907532
"68",0.70854651927948
"69",0.000503382121678442
"70",0.891541838645935
"71",0.815794348716736
"72",0.75437867641449
"73",0.81225860118866
"74",0.478328317403793
"75",0.567451477050781
"76",0.220177784562111
"77",0.617557406425476
"78",0.55928373336792
"79",0.542591571807861
"80",0.750305593013763
"81",0.750305593013763
"82",0.750305593013763
"83",0.999416947364807
"84",0.999462783336639
"85",0.924522519111633
"86",0.897535979747772
"87",0.890717685222626
"88",0.401043295860291
"89",0.499720126390457
"90",0.723635256290436
"91",0.517241060733795
"92",0.707036316394806
"93",0.707036316394806
"94",0.921617567539215
"95",0.999376595020294
"96",0.566275179386139
"97",0.590288758277893
"98",0.721782088279724
"99",0.999339282512665
"100",0.999281942844391
"101",0.988353490829468
"102",0.55928373336792
"103",0.46414315700531
"104",0.45653361082077
"105",0.553410708904266
"106",0.378564864397049
"107",0.625982284545898
"108",0.959367334842682
"109",0.541961431503296
"110",0.642311573028564
"111",0.565191805362701
"112",0.619307935237885
"113",0.497389793395996
"114",0.579754829406738
"115",0.401662319898605
"116",0.419983357191086
"117",0.56379497051239
"118",0.56379497051239
"119",0.000497962639201432
"120",0.65941858291626
"121",0.680008292198181
"122",0.998809933662415
"123",0.659010887145996
"124",0.175301790237427
"125",0.527271687984467
"126",0.579822480678558
"127",0.541406273841858
"128",0.415219247341156
"129",0.438122689723969
"130",0.50643402338028
"131",0.999309659004211
"132",0.309498608112335
"133",0.579225957393646
"134",0.52595317363739
"135",0.000649044057354331
"136",0.000649044057354331
"137",0.512346386909485
"138",0.55928373336792
"139",0.646391034126282
"140",0.60613626241684
"141",0.591634213924408
"142",0.55928373336792
"143",0.175805926322937
"144",0.00029828617698513
"145",0.476140230894089
"146",0.0937542244791985
"147",0.179312497377396
"148",0.0813737288117409
"149",0.753950357437134
"150",0.750781536102295
"151",0.00765526108443737
"152",0.167937830090523
"153",0.586136519908905
"154",0.601497709751129
"155",0.552805304527283
"156",0.404256522655487
"157",0.323635697364807
"158",0.320393800735474
"159",0.656815588474274
"160",0.648186266422272
"161",0.542591571807861
"162",0.710828244686127
"163",0.107658460736275
"164",0.716561913490295
"165",0.383796572685242
"166",0.328505128622055
"167",0.557214438915253
"168",0.557214438915253
"169",0.5597825050354
"170",0.55928373336792
"171",0.50370728969574
"172",0.653423428535461
"173",0.721421360969543
"174",0.0118291787803173
"175",0.594243407249451
"176",0.581294298171997
"177",0.989221572875977
"178",0.829116523265839
"179",0.557076871395111
"180",0.00229083211161196
"181",0.803117096424103
"182",0.767037749290466
"183",0.737468600273132
"184",0.565231144428253
"185",0.567390143871307
"186",0.999536156654358
"187",0.999546229839325
"188",0.549463748931885
"189",0.564175426959991
"190",0.352137058973312
"191",0.560444235801697
"192",0.466915935277939
"193",0.485547333955765
"194",0.321708559989929
"195",0.00691670784726739
"196",0.00698681967332959
"197",0.00698681967332959
"198",0.457709610462189
"199",0.00770114362239838
"200",0.237668618559837
"201",0.907936811447144
"202",0.738213658332825
"203",0.81323367357254
"204",0.607328712940216
"205",0.625329792499542
"206",0.775659322738647
"207",0.000305096065858379
"208",0.593675792217255
"209",0.292902737855911
"210",0.999231576919556
"211",0.193847939372063
"212",0.782243132591248
"213",0.800851225852966
"214",0.745317816734314
"215",0.557076871395111
"216",0.0107582537457347
"217",0.0959981083869934
"218",0.0192625019699335
"219",0.615812957286835
"220",0.999274909496307
"221",0.000423707388108596
"222",0.000391061621485278
"223",0.496736735105515
"224",0.789200901985168
"225",0.696783781051636
"226",0.693336427211761
"227",0.603874266147614
"228",0.438510984182358
"229",0.359701037406921
"230",0.349792659282684
"231",0.558120727539062
"232",0.759490191936493
"233",0.750786483287811
"234",0.503951072692871
"235",0.569779992103577
"236",0.168267250061035
"237",0.559097468852997
"238",0.764042675495148
"239",0.764042675495148
"240",0.456370621919632
"241",0.351546198129654
"242",0.443732053041458
"243",0.541961431503296
"244",0.514031708240509
"245",0.349843859672546
"246",0.58895742893219
"247",0.996279895305634
"248",0.60108357667923
"249",0.981823086738586
"250",0.822953283786774
"251",0.82378351688385
"252",0.978506028652191
"253",0.991387665271759
"254",0.995761811733246
"255",0.512346386909485
"256",0.0219318363815546
"257",0.568522989749908
"258",0.896418213844299
"259",0.495677202939987
"260",0.639445722103119
"261",0.192558154463768
"262",0.810758709907532
"263",0.868303954601288
"264",0.780572175979614
"265",0.536772608757019
"266",0.56379497051239
"267",0.278525054454803
"268",0.211220055818558
"269",0.462367713451385
"270",0.621007084846497
"271",0.383682131767273
"272",0.61423534154892
"273",0.598478257656097
"274",0.703977525234222
"275",0.758157908916473
"276",0.754325747489929
"277",0.565231144428253
"278",0.565231144428253
"279",0.478185206651688
