"","x"
"1",0.625844180583954
"2",0.624976098537445
"3",0.621475100517273
"4",0.314955770969391
"5",0.252659976482391
"6",0.0119551103562117
"7",0.436858832836151
"8",0.390564203262329
"9",0.675230801105499
"10",0.708065986633301
"11",0.322547823190689
"12",0.445000767707825
"13",0.321745365858078
"14",0.49303349852562
"15",0.988637745380402
"16",0.988941729068756
"17",0.999371349811554
"18",0.640033304691315
"19",0.705776154994965
"20",0.204533204436302
"21",0.460306137800217
"22",0.480919420719147
"23",0.706915557384491
"24",0.183577910065651
"25",0.0965946540236473
"26",0.436217546463013
"27",0.586112320423126
"28",0.67572420835495
"29",0.547817945480347
"30",0.764277398586273
"31",0.715657353401184
"32",0.601189434528351
"33",0.554956793785095
"34",0.00743683008477092
"35",0.446855098009109
"36",0.154727682471275
"37",0.614889860153198
"38",0.638525545597076
"39",0.54353404045105
"40",0.531492471694946
"41",0.672577321529388
"42",0.776747345924377
"43",0.345358639955521
"44",0.901071786880493
"45",0.848497867584229
"46",0.999487042427063
"47",0.208894595503807
"48",0.290355712175369
"49",0.290355712175369
"50",0.000596188998315483
"51",0.478313833475113
"52",0.538296103477478
"53",0.307413339614868
"54",0.892230272293091
"55",0.000542263267561793
"56",0.000505689298734069
"57",0.000545935530681163
"58",0.499152541160583
"59",0.558700442314148
"60",0.552219808101654
"61",0.544947743415833
"62",0.574698686599731
"63",0.868866384029388
"64",0.868431568145752
"65",0.49303349852562
"66",0.524022400379181
"67",0.614600121974945
"68",0.765818476676941
"69",0.000600733619648963
"70",0.884030163288116
"71",0.821110785007477
"72",0.769721567630768
"73",0.805090188980103
"74",0.50788801908493
"75",0.574585676193237
"76",0.225942626595497
"77",0.60964447259903
"78",0.558700442314148
"79",0.52499258518219
"80",0.743614137172699
"81",0.743614137172699
"82",0.743614137172699
"83",0.999330401420593
"84",0.999422788619995
"85",0.928540110588074
"86",0.910147368907928
"87",0.903386175632477
"88",0.439594238996506
"89",0.460688769817352
"90",0.671983599662781
"91",0.46288675069809
"92",0.646175980567932
"93",0.646175980567932
"94",0.959016442298889
"95",0.99921989440918
"96",0.551262438297272
"97",0.596955537796021
"98",0.787271797657013
"99",0.998941361904144
"100",0.998953580856323
"101",0.98792552947998
"102",0.558700442314148
"103",0.533642888069153
"104",0.478674173355103
"105",0.578666150569916
"106",0.454892456531525
"107",0.604036450386047
"108",0.977688312530518
"109",0.526337862014771
"110",0.622602045536041
"111",0.587382376194
"112",0.670563519001007
"113",0.577188074588776
"114",0.555194735527039
"115",0.41137969493866
"116",0.502170383930206
"117",0.548755168914795
"118",0.548755168914795
"119",0.000673009315505624
"120",0.678748548030853
"121",0.641991794109344
"122",0.999054729938507
"123",0.66959285736084
"124",0.232644006609917
"125",0.524621903896332
"126",0.615432679653168
"127",0.532730042934418
