"","x"
"1",0.659994542598724
"2",0.660052061080933
"3",0.658011674880981
"4",0.325950413942337
"5",0.300149500370026
"6",0.0103438487276435
"7",0.421872198581696
"8",0.393496692180634
"9",0.723932981491089
"10",0.538581132888794
"11",0.291800230741501
"12",0.412129878997803
"13",0.314323365688324
"14",0.447732359170914
"15",0.993303716182709
"16",0.992789089679718
"17",0.999054372310638
"18",0.581196427345276
"19",0.662684381008148
"20",0.17931741476059
"21",0.501652419567108
"22",0.478902965784073
"23",0.700824499130249
"24",0.20433235168457
"25",0.126396253705025
"26",0.486402481794357
"27",0.651994466781616
"28",0.639347493648529
"29",0.551139712333679
"30",0.718475341796875
"31",0.671827077865601
"32",0.547500014305115
"33",0.563822686672211
"34",0.00662488490343094
"35",0.359137386083603
"36",0.206181824207306
"37",0.654590547084808
"38",0.702594518661499
"39",0.552088856697083
"40",0.525226771831512
"41",0.674393594264984
"42",0.789885580539703
"43",0.265367060899734
"44",0.896412074565887
"45",0.85341340303421
"46",0.999497890472412
"47",0.177843362092972
"48",0.269393414258957
"49",0.269393414258957
"50",0.000603391556069255
"51",0.553406655788422
"52",0.561342060565948
"53",0.407058417797089
"54",0.884272277355194
"55",0.000429653649916872
"56",0.000338742625899613
"57",0.000433158624218777
"58",0.572727918624878
"59",0.553069829940796
"60",0.560403168201447
"61",0.523810803890228
"62",0.639289081096649
"63",0.852737903594971
"64",0.859530091285706
"65",0.447732359170914
"66",0.508358478546143
"67",0.641440451145172
"68",0.702313721179962
"69",0.000448769686045125
"70",0.868294239044189
"71",0.822399914264679
"72",0.761174440383911
"73",0.77778959274292
"74",0.470695853233337
"75",0.574914216995239
"76",0.251288026571274
"77",0.591339886188507
"78",0.56160181760788
"79",0.519191265106201
"80",0.77679455280304
"81",0.77679455280304
"82",0.77679455280304
"83",0.999259054660797
"84",0.999447286128998
"85",0.920296669006348
"86",0.892275035381317
"87",0.878475844860077
"88",0.34557381272316
"89",0.461377143859863
"90",0.651621341705322
"91",0.461377143859863
