"","x"
"1",0.668576240539551
"2",0.650515079498291
"3",0.66843718290329
"4",0.456479966640472
"5",0.274771124124527
"6",0.00893644243478775
"7",0.496195167303085
"8",0.542727589607239
"9",0.670495867729187
"10",0.629232287406921
"11",0.332441955804825
"12",0.373649597167969
"13",0.287076830863953
"14",0.441238790750504
"15",0.990639448165894
"16",0.989199876785278
"17",0.999397754669189
"18",0.569886207580566
"19",0.662158608436584
"20",0.199683636426926
"21",0.51349937915802
"22",0.497551798820496
"23",0.741990566253662
"24",0.240760058164597
"25",0.10759325325489
"26",0.489782243967056
"27",0.649772047996521
"28",0.642677068710327
"29",0.55159991979599
"30",0.723415911197662
"31",0.630517423152924
"32",0.571872353553772
"33",0.549326598644257
"34",0.00536785600706935
"35",0.42769518494606
"36",0.166965559124947
"37",0.595099627971649
"38",0.632118105888367
"39",0.526915729045868
"40",0.522193610668182
"41",0.706678628921509
"42",0.770647823810577
"43",0.240840956568718
"44",0.894144237041473
"45",0.871933579444885
"46",0.999577939510345
"47",0.15703047811985
"48",0.197497993707657
"49",0.197497993707657
"50",0.000564843183383346
"51",0.53029465675354
"52",0.555819869041443
"53",0.327996373176575
"54",0.856672644615173
"55",0.000496522465255111
"56",0.000286145252175629
"57",0.000342799467034638
"58",0.546580910682678
"59",0.557338237762451
"60",0.548483729362488
"61",0.540144145488739
"62",0.719522953033447
"63",0.849108099937439
"64",0.917330145835876
"65",0.441238790750504
"66",0.491894990205765
"67",0.641921579837799
"68",0.691062092781067
"69",0.000663616403471678
"70",0.895493388175964
"71",0.847826898097992
"72",0.822332561016083
"73",0.832049250602722
"74",0.436208784580231
"75",0.629198491573334
"76",0.320862591266632
"77",0.607464969158173
"78",0.556846499443054
"79",0.527985632419586
"80",0.77023720741272
"81",0.77023720741272
"82",0.77023720741272
"83",0.999235033988953
"84",0.99947601556778
"85",0.942452013492584
"86",0.92069935798645
"87",0.90929114818573
"88",0.520329296588898
"89",0.469740867614746
"90",0.68952476978302
"91",0.469740867614746
"92",0.65694272518158
"93",0.65694272518158
"94",0.958107948303223
"95",0.99947863817215
"96",0.544098019599915
"97",0.572697639465332
"98",0.773582279682159
"99",0.999265491962433
"100",0.999343454837799
"101",0.98719584941864
"102",0.556846499443054
"103",0.467390865087509
"104",0.482769638299942
"105",0.550013244152069
"106",0.498889833688736
"107",0.643507421016693
"108",0.982797741889954
"109",0.491894990205765
"110",0.641331255435944
"111",0.578413546085358
"112",0.629384398460388
"113",0.509896099567413
"114",0.58204197883606
"115",0.254014045000076
"116",0.446707040071487
"117",0.553620994091034
"118",0.553620994091034
"119",0.000684702303260565
"120",0.702107191085815
"121",0.717272639274597
"122",0.999100685119629
"123",0.685964524745941
"124",0.204009145498276
"125",0.515251040458679
"126",0.639311552047729
"127",0.577154159545898
"128",0.417488157749176
"129",0.439149528741837
"130",0.506273210048676
"131",0.999267280101776
"132",0.364275008440018
"133",0.556356906890869
"134",0.553508281707764
"135",0.000746653764508665
"136",0.000746653764508665
"137",0.478996485471725
"138",0.557338237762451
"139",0.627715051174164
"140",0.624449491500854
"141",0.564403533935547
"142",0.558655858039856
"143",0.208820030093193
"144",0.000412617315305397
"145",0.451606154441833
"146",0.114388957619667
"147",0.194380164146423
"148",0.0672104805707932
"149",0.764640510082245
"150",0.757670223712921
"151",0.00645906943827868
"152",0.21682707965374
"153",0.617450535297394
"154",0.52322381734848
"155",0.566239833831787
"156",0.421641439199448
"157",0.360698640346527
"158",0.344244748353958
"159",0.603367030620575
"160",0.697653710842133
"161",0.527985632419586
"162",0.767522752285004
"163",0.151061326265335
"164",0.758968412876129
"165",0.416642487049103
"166",0.500756084918976
"167",0.540144145488739
"168",0.540144145488739
"169",0.541884779930115
"170",0.556846499443054
"171",0.463841259479523
"172",0.637775480747223
"173",0.695378303527832
"174",0.0178227853029966
"175",0.477203845977783
"176",0.556690990924835
"177",0.990330934524536
"178",0.872550785541534
"179",0.541884779930115
"180",0.00207508215680718
"181",0.694932520389557
"182",0.752537369728088
"183",0.725642442703247
"184",0.549326598644257
"185",0.553620994091034
"186",0.999538421630859
"187",0.999542474746704
"188",0.53077232837677
"189",0.545877814292908
"190",0.660301029682159
"191",0.548286497592926
"192",0.437891453504562
"193",0.571937620639801
"194",0.353567272424698
"195",0.00512080593034625
"196",0.00494697643443942
"197",0.00453123357146978
"198",0.559435069561005
"199",0.0087348660454154
"200",0.24898199737072
"201",0.818454205989838
"202",0.817783653736115
"203",0.831647038459778
"204",0.609637498855591
"205",0.667379081249237
"206",0.787805616855621
"207",0.000440618256106973
"208",0.555363893508911
"209",0.417129933834076
"210",0.999204218387604
"211",0.162610307335854
"212",0.609546482563019
"213",0.655809879302979
"214",0.721050381660461
"215",0.541884779930115
"216",0.00959999952465296
"217",0.0727379694581032
"218",0.0123310703784227
"219",0.609807848930359
"220",0.999155759811401
"221",0.000460044480860233
"222",0.000445801677415147
"223",0.441238790750504
"224",0.855848610401154
"225",0.82875519990921
"226",0.837518572807312
"227",0.587350189685822
"228",0.35910826921463
"229",0.369089871644974
"230",0.332296073436737
"231",0.553753018379211
"232",0.683217227458954
"233",0.732310771942139
"234",0.521804094314575
"235",0.550244808197021
"236",0.142919793725014
"237",0.547083020210266
"238",0.785131752490997
"239",0.785131752490997
"240",0.462555974721909
"241",0.422147244215012
"242",0.45457524061203
"243",0.491894990205765
"244",0.473509639501572
"245",0.290859013795853
"246",0.521464347839355
"247",0.997921407222748
"248",0.656891465187073
"249",0.988645672798157
"250",0.800630986690521
"251",0.800630986690521
"252",0.969541728496552
"253",0.990819871425629
"254",0.996150255203247
"255",0.478996485471725
"256",0.00733937649056315
"257",0.587685585021973
"258",0.86053740978241
"259",0.441238790750504
"260",0.691083371639252
"261",0.189593136310577
"262",0.837155997753143
"263",0.878545224666595
"264",0.827720820903778
"265",0.484341889619827
"266",0.553620994091034
"267",0.242378622293472
"268",0.181254848837852
"269",0.52651309967041
"270",0.646780252456665
"271",0.385380417108536
"272",0.630871891975403
"273",0.597093641757965
"274",0.72582620382309
"275",0.74852854013443
"276",0.746101915836334
"277",0.549326598644257
"278",0.549326598644257
"279",0.508352994918823
"280",0.550244808197021
"281",0.000739121285732836
"282",0.778541088104248
"283",0.491894990205765
"284",0.556846499443054
"285",0.399433553218842
"286",0.501670181751251
"287",0.40885791182518
"288",0.999478995800018
"289",0.999383091926575
"290",0.309097975492477
"291",0.00064171536359936
"292",0.988426864147186
"293",0.928821921348572
"294",0.592252016067505
"295",0.570959031581879
"296",0.00400034105405211
"297",0.584082186222076
"298",0.362808078527451
"299",0.760033488273621
"300",0.959656715393066
"301",0.543892621994019
"302",0.0695165395736694
"303",0.999539852142334
"304",0.534152209758759
"305",0.607316017150879
"306",0.635486423969269
"307",0.536926507949829
"308",0.999347507953644
"309",0.784392118453979
"310",0.984358310699463
"311",0.986641347408295
"312",0.553753018379211
"313",0.429848283529282
"314",0.423067927360535
"315",0.732100546360016
"316",0.718485832214355
"317",0.795454502105713
"318",0.570959031581879
"319",0.238092169165611
"320",0.510749220848083
"321",0.55509340763092
"322",0.664459228515625
"323",0.686957120895386
"324",0.671791434288025
"325",0.0120303900912404
"326",0.192858785390854
"327",0.553620994091034
"328",0.527985632419586
"329",0.762930750846863
"330",0.591090202331543
"331",0.54783695936203
"332",0.558548092842102
"333",0.557338237762451
"334",0.314768940210342
"335",0.999336540699005
"336",0.999336540699005
"337",0.00296055036596954
"338",0.0611595027148724
"339",0.587090313434601
"340",0.466118603944778
"341",0.0236715730279684
"342",0.0243504364043474
"343",0.00488287955522537
"344",0.00560336094349623
"345",0.775784432888031
"346",0.881778717041016
"347",0.824559330940247
"348",0.999589264392853
"349",0.774513006210327
"350",0.41289696097374
"351",0.425437152385712
"352",0.379140496253967
"353",0.453327804803848
"354",0.100394412875175
"355",0.762640178203583
"356",0.118940606713295
"357",0.113660886883736
"358",0.450763702392578
"359",0.541884779930115
"360",0.639622569084167
"361",0.988909542560577
"362",0.994527399539948
"363",0.717426121234894
"364",0.654799103736877
"365",0.889801383018494
"366",0.553620994091034
"367",0.89069277048111
"368",0.845837891101837
"369",0.742027938365936
"370",0.56747829914093
"371",0.118799142539501
"372",0.733608186244965
"373",0.459976136684418
"374",0.556920230388641
"375",0.465022087097168
"376",0.999010562896729
"377",0.0215723253786564
"378",0.0965810269117355
"379",0.993827164173126
"380",0.729063093662262
"381",0.304437965154648
"382",0.571739375591278
"383",0.138662651181221
"384",0.3492172062397
"385",0.615845501422882
"386",0.593405485153198
"387",0.517933785915375
"388",0.764202654361725
"389",0.42281836271286
"390",0.583444714546204
"391",0.399544656276703
"392",0.47007218003273
"393",0.478996485471725
"394",0.550244808197021
"395",0.559256613254547
"396",0.519588053226471
"397",0.572250068187714
"398",0.505243122577667
"399",0.354042440652847
"400",0.804547011852264
"401",0.680311679840088
"402",0.736174881458282
"403",0.792212605476379
"404",0.620264947414398
"405",0.504626572132111
"406",0.385368585586548
"407",0.594535231590271
"408",0.251647412776947
"409",0.537129998207092
"410",0.629614114761353
"411",0.420218884944916
"412",0.681294858455658
"413",0.270943880081177
"414",0.606418371200562
"415",0.524012446403503
"416",0.2159593552351
"417",0.578087210655212
"418",0.999368011951447
"419",0.635762512683868
"420",0.339779824018478
"421",0.529646039009094
"422",0.000705625105183572
"423",0.000705625105183572
"424",0.000705625105183572
"425",0.991035163402557
"426",0.654022634029388
"427",0.691984593868256
"428",0.879955530166626
"429",0.000613744137808681
"430",0.760552227497101
"431",0.678066909313202
"432",0.792353689670563
"433",0.178337529301643
"434",0.321935504674911
"435",0.386196732521057
"436",0.493162542581558
"437",0.484341889619827
"438",0.587890446186066
"439",0.793278217315674
"440",0.363813728094101
"441",0.986224055290222
"442",0.0270126480609179
"443",0.681842267513275
"444",0.688127100467682
"445",0.560742735862732
"446",0.53973001241684
"447",0.544391274452209
"448",0.993048787117004
"449",0.994017481803894
"450",0.0753786340355873
"451",0.491894990205765
"452",0.553847074508667
"453",0.478996485471725
"454",0.540377140045166
"455",0.588877499103546
"456",0.580718457698822
"457",0.0140723306685686
"458",0.998986423015594
"459",0.998148202896118
"460",0.553620994091034
"461",0.441238790750504
"462",0.246591597795486
"463",0.224841430783272
"464",0.178851872682571
"465",0.98354959487915
"466",0.561259984970093
"467",0.518592536449432
"468",0.999087452888489
"469",0.564773857593536
"470",0.530683755874634
"471",0.544135749340057
"472",0.569224178791046
"473",0.451368123292923
"474",0.635431885719299
"475",0.550244808197021
"476",0.0963829979300499
"477",0.459439694881439
"478",0.541884779930115
"479",0.192441388964653
"480",0.46472841501236
"481",0.441238790750504
"482",0.57396936416626
"483",0.295391082763672
"484",0.000674480339512229
"485",0.000674480339512229
"486",0.49256843328476
"487",0.557640373706818
"488",0.723678231239319
"489",0.692283570766449
"490",0.671847105026245
"491",0.608856022357941
"492",0.855018079280853
"493",0.629614114761353
"494",0.508771955966949
"495",0.534034490585327
"496",0.594094395637512
"497",0.595783591270447
"498",0.792540907859802
"499",0.722693502902985
"500",0.738435685634613
"501",0.615052878856659
"502",0.611467838287354
"503",0.334393739700317
"504",0.557022154331207
"505",0.983230710029602
"506",0.415642529726028
"507",0.553620994091034
"508",0.999600946903229
"509",0.999577820301056
"510",0.860265910625458
"511",0.853161156177521
"512",0.891916275024414
"513",0.921895980834961
"514",0.850557327270508
"515",0.829889118671417
"516",0.848940789699554
"517",0.550244808197021
"518",0.687527537345886
"519",0.00158629508223385
"520",0.548226118087769
"521",0.620048522949219
"522",0.553753018379211
"523",0.0126367537304759
"524",0.541884779930115
"525",0.385150074958801
"526",0.441238790750504
"527",0.484341889619827
"528",0.839696407318115
"529",0.249109655618668
"530",0.20426207780838
"531",0.408616840839386
"532",0.451282322406769
"533",0.491894990205765
"534",0.415737152099609
"535",0.449920803308487
"536",0.556552767753601
"537",0.537621676921844
"538",0.556846499443054
"539",0.999231100082397
"540",0.492534995079041
"541",0.77105450630188
"542",0.474271714687347
"543",0.579161524772644
"544",0.000603464024607092
"545",0.188984826207161
"546",0.549326598644257
