"","x"
"1",0.671140849590302
"2",0.674195289611816
"3",0.638353765010834
"4",0.347344815731049
"5",0.287029623985291
"6",0.00786037649959326
"7",0.553820013999939
"8",0.46917337179184
"9",0.743774175643921
"10",0.532483279705048
"11",0.303973197937012
"12",0.429995745420456
"13",0.264421969652176
"14",0.459993660449982
"15",0.991198241710663
"16",0.991287767887115
"17",0.999468386173248
"18",0.540729820728302
"19",0.647818684577942
"20",0.171104103326797
"21",0.485690534114838
"22",0.534017860889435
"23",0.701704561710358
"24",0.28117910027504
"25",0.111642934381962
"26",0.491893023252487
"27",0.654104113578796
"28",0.626201808452606
"29",0.494543373584747
"30",0.724186718463898
"31",0.671679258346558
"32",0.616293013095856
"33",0.553788602352142
"34",0.00771960383281112
"35",0.513584911823273
"36",0.184420049190521
"37",0.637956976890564
"38",0.705197751522064
"39",0.516082584857941
"40",0.492509335279465
"41",0.628818094730377
"42",0.843993186950684
"43",0.293500155210495
"44",0.931872069835663
"45",0.892224967479706
"46",0.999495029449463
"47",0.164044231176376
"48",0.2265684902668
"49",0.2265684902668
"50",0.000561113876756281
"51",0.501286327838898
"52",0.581340312957764
"53",0.322070330381393
"54",0.908848702907562
"55",0.000426761398557574
"56",0.000507474003825337
"57",0.000523622205946594
"58",0.479176372289658
"59",0.551521241664886
"60",0.553788602352142
"61",0.539025783538818
"62",0.624261796474457
"63",0.78437465429306
"64",0.856616377830505
"65",0.459993660449982
"66",0.517744898796082
"67",0.615276277065277
"68",0.755275249481201
"69",0.000622710795141757
"70",0.902385592460632
"71",0.844774723052979
"72",0.785768985748291
"73",0.829775094985962
"74",0.492793172597885
"75",0.610935151576996
"76",0.233787059783936
"77",0.598499059677124
"78",0.553726971149445
"79",0.518330037593842
"80",0.756894528865814
"81",0.756894528865814
"82",0.756894528865814
"83",0.999287188053131
"84",0.999409914016724
"85",0.953527569770813
"86",0.920169234275818
"87",0.910046279430389
"88",0.349215507507324
"89",0.401428431272507
"90",0.622496068477631
"91",0.444786995649338
"92",0.679963529109955
"93",0.679963529109955
"94",0.943678557872772
"95",0.99923574924469
"96",0.554550647735596
"97",0.573732256889343
"98",0.762592434883118
"99",0.999125897884369
"100",0.998673677444458
"101",0.985320866107941
"102",0.553726971149445
"103",0.502368748188019
"104",0.419157326221466
"105",0.533848404884338
"106",0.53300940990448
"107",0.621915221214294
"108",0.979870080947876
"109",0.517744898796082
"110",0.633962392807007
"111",0.646625280380249
"112",0.742527484893799
"113",0.550017178058624
"114",0.571989357471466
"115",0.350852429866791
"116",0.592330157756805
"117",0.55416339635849
"118",0.55416339635849
"119",0.00052114378195256
"120",0.667853474617004
"121",0.644586622714996
"122",0.998311638832092
"123",0.65580278635025
"124",0.256146788597107
"125",0.52395635843277
"126",0.626444816589355
"127",0.525327682495117
"128",0.341465175151825
"129",0.383075654506683
"130",0.494295984506607
"131",0.99911230802536
"132",0.329502940177917
"133",0.569182157516479
"134",0.521097242832184
"135",0.000755825429223478
"136",0.000755825429223478
"137",0.501405775547028
"138",0.551521241664886
"139",0.687747418880463
"140",0.650722742080688
"141",0.607461929321289
"142",0.552310883998871
"143",0.172717407345772
"144",0.000373015878722072
"145",0.510614037513733
"146",0.114810422062874
"147",0.19296558201313
"148",0.0877667888998985
"149",0.81449693441391
"150",0.810829222202301
"151",0.00879996363073587
"152",0.127823695540428
"153",0.60467803478241
"154",0.555939495563507
"155",0.579176664352417
"156",0.44489523768425
"157",0.358819186687469
"158",0.346145421266556
"159",0.654706299304962
"160",0.662847816944122
"161",0.518330037593842
"162",0.742260932922363
"163",0.158172115683556
"164",0.717952013015747
"165",0.37798273563385
"166",0.420549154281616
"167",0.539025783538818
"168",0.539025783538818
"169",0.539025783538818
"170",0.553726971149445
"171",0.495390146970749
"172",0.565231144428253
"173",0.691795825958252
"174",0.0123274931684136
"175",0.46311554312706
"176",0.520744740962982
"177",0.991170048713684
"178",0.728212237358093
"179",0.539025783538818
"180",0.00316790584474802
"181",0.775188386440277
"182",0.721570611000061
"183",0.670135736465454
"184",0.553788602352142
"185",0.553788602352142
"186",0.999565184116364
"187",0.999581873416901
"188",0.541740417480469
"189",0.530792951583862
"190",0.526792645454407
"191",0.548131465911865
"192",0.467904716730118
"193",0.397926330566406
"194",0.333899438381195
"195",0.00731399329379201
"196",0.00734623707830906
"197",0.00734623707830906
"198",0.541689515113831
"199",0.0145154092460871
"200",0.196051508188248
"201",0.870120108127594
"202",0.797588646411896
"203",0.83523952960968
"204",0.599140286445618
"205",0.577977001667023
"206",0.63707959651947
"207",0.000453920918516815
"208",0.631483435630798
"209",0.390196889638901
"210",0.998837530612946
"211",0.170875206589699
"212",0.756235420703888
"213",0.80375212430954
"214",0.767921566963196
"215",0.539025783538818
"216",0.0118234064429998
"217",0.0954809188842773
"218",0.0131118642166257
"219",0.601014792919159
"220",0.999125778675079
"221",0.000424910947913304
"222",0.000420141645008698
"223",0.463424682617188
"224",0.788391888141632
"225",0.73398494720459
"226",0.762910962104797
"227",0.563529849052429
"228",0.454223453998566
"229",0.431777030229568
"230",0.356292575597763
"231",0.54910284280777
"232",0.793750107288361
"233",0.803049921989441
"234",0.496553629636765
"235",0.551638305187225
"236",0.151510074734688
"237",0.531309723854065
"238",0.788346946239471
"239",0.788346946239471
"240",0.470074653625488
"241",0.352244913578033
"242",0.411125421524048
"243",0.517744898796082
"244",0.478131473064423
"245",0.310762643814087
"246",0.634537279605865
"247",0.997777283191681
"248",0.601566433906555
"249",0.98327910900116
"250",0.797577559947968
"251",0.797577559947968
"252",0.973520278930664
"253",0.991296648979187
"254",0.996898531913757
"255",0.501405775547028
"256",0.0127935847267509
"257",0.522117078304291
"258",0.85462898015976
"259",0.459993660449982
"260",0.687496483325958
"261",0.210075691342354
"262",0.82987654209137
"263",0.880131363868713
"264",0.792282044887543
"265",0.518031895160675
"266",0.55416339635849
"267",0.283145397901535
"268",0.191386222839355
"269",0.475197821855545
"270",0.585142612457275
"271",0.370377540588379
"272",0.619733929634094
"273",0.458501726388931
"274",0.552390515804291
"275",0.753491640090942
"276",0.767881393432617
"277",0.553788602352142
"278",0.553788602352142
"279",0.566069900989532
"280",0.551638305187225
"281",0.00068625551648438
"282",0.773840069770813
"283",0.518031895160675
"284",0.553726971149445
"285",0.381076216697693
"286",0.5278280377388
"287",0.37103408575058
"288",0.999370634555817
"289",0.999388575553894
"290",0.254949569702148
"291",0.00106281903572381
"292",0.983025312423706
"293",0.949518322944641
"294",0.563529849052429
