"","x"
"1",0.630058169364929
"2",0.615196824073792
"3",0.617702424526215
"4",0.310933589935303
"5",0.289179444313049
"6",0.00750698847696185
"7",0.485088258981705
"8",0.496151953935623
"9",0.667038440704346
"10",0.580812156200409
"11",0.278982222080231
"12",0.404645353555679
"13",0.334392100572586
"14",0.482862502336502
"15",0.989074647426605
"16",0.988705813884735
"17",0.999430477619171
"18",0.566885828971863
"19",0.675448596477509
"20",0.158047810196877
"21",0.455811560153961
"22",0.459340870380402
"23",0.755768537521362
"24",0.184285029768944
"25",0.0717668384313583
"26",0.491619616746902
"27",0.646156907081604
"28",0.660554766654968
"29",0.579007923603058
"30",0.704620182514191
"31",0.689216732978821
"32",0.593070805072784
"33",0.544085264205933
"34",0.00712969060987234
"35",0.40469092130661
"36",0.188470423221588
"37",0.599694907665253
"38",0.624885022640228
"39",0.531873285770416
"40",0.527541399002075
"41",0.671174705028534
"42",0.799853682518005
"43",0.27653956413269
"44",0.915966272354126
"45",0.878657877445221
"46",0.999586522579193
"47",0.163682326674461
"48",0.172322615981102
"49",0.172322615981102
"50",0.000535054539795965
"51",0.510507524013519
"52",0.563925504684448
"53",0.338018238544464
"54",0.883778095245361
"55",0.000426375481765717
"56",0.000339216261636466
"57",0.000382583006285131
"58",0.551693320274353
"59",0.538880467414856
"60",0.542085409164429
"61",0.522189974784851
"62",0.659336745738983
"63",0.827594995498657
"64",0.824358105659485
"65",0.482862502336502
"66",0.507679462432861
"67",0.68888783454895
"68",0.732935130596161
"69",0.0005206951755099
"70",0.88967889547348
"71",0.85751736164093
"72",0.791280388832092
"73",0.805460453033447
"74",0.431159406900406
"75",0.625158965587616
"76",0.206110835075378
"77",0.581491410732269
"78",0.538880467414856
"79",0.506441414356232
"80",0.767370641231537
"81",0.767370641231537
"82",0.767370641231537
"83",0.999413728713989
"84",0.999446213245392
"85",0.927987992763519
"86",0.898057222366333
"87",0.840504586696625
"88",0.331817030906677
"89",0.485822737216949
"90",0.651695549488068
"91",0.485822737216949
"92",0.658064961433411
"93",0.658064961433411
"94",0.981313228607178
"95",0.999421358108521
"96",0.542085409164429
"97",0.582721173763275
"98",0.752954542636871
"99",0.999186217784882
"100",0.999342381954193
"101",0.98250949382782
"102",0.538880467414856
"103",0.533917665481567
"104",0.468264788389206
"105",0.576094388961792
"106",0.387176543474197
"107",0.653993844985962
"108",0.970198512077332
"109",0.507679462432861
"110",0.643649816513062
"111",0.671567499637604
"112",0.735802948474884
"113",0.580071687698364
"114",0.580625653266907
"115",0.249862805008888
"116",0.443603605031967
"117",0.540193378925323
"118",0.540193378925323
"119",0.000631999864708632
"120",0.697196900844574
"121",0.695258498191833
"122",0.99898487329483
"123",0.691766858100891
"124",0.235594928264618
"125",0.526675522327423
"126",0.632545113563538
"127",0.554427206516266
"128",0.444142580032349
"129",0.470169603824615
"130",0.507803916931152
"131",0.999404191970825
"132",0.32267239689827
"133",0.588361382484436
"134",0.497443526983261
"135",0.000694869784638286
"136",0.000694869784638286
"137",0.497233629226685
"138",0.538880467414856
"139",0.571365118026733
"140",0.553480565547943
"141",0.543083369731903
"142",0.538880467414856
"143",0.203562170267105
"144",0.000388631073292345
"145",0.439212292432785
"146",0.113914683461189
"147",0.21249432861805
"148",0.096471294760704
"149",0.758136868476868
"150",0.732506930828094
"151",0.00829291995614767
"152",0.163222134113312
"153",0.594403684139252
"154",0.540814101696014
"155",0.576129078865051
"156",0.395928263664246
"157",0.393122047185898
"158",0.361390620470047
"159",0.611520230770111
"160",0.699324309825897
"161",0.506441414356232
"162",0.729730784893036
"163",0.169265314936638
"164",0.743192076683044
"165",0.384608834981918
"166",0.386756658554077
"167",0.522189974784851
"168",0.522189974784851
"169",0.525982677936554
"170",0.538880467414856
"171",0.507865607738495
"172",0.653552889823914
"173",0.725351691246033
"174",0.0181223731487989
"175",0.490918189287186
"176",0.523008823394775
"177",0.990354180335999
"178",0.699500620365143
"179",0.522440016269684
"180",0.00204832479357719
"181",0.796042144298553
"182",0.779682517051697
"183",0.739467084407806
"184",0.544085264205933
"185",0.544085264205933
"186",0.999571859836578
"187",0.999594748020172
"188",0.520790636539459
"189",0.547271072864532
"190",0.579856336116791
"191",0.572040736675262
"192",0.472709476947784
"193",0.45319265127182
"194",0.376414626836777
"195",0.00647514825686812
"196",0.00653089676052332
"197",0.00655342126265168
"198",0.505048096179962
"199",0.00705388933420181
"200",0.228340595960617
"201",0.883400321006775
"202",0.765123546123505
"203",0.799197971820831
"204",0.602166831493378
"205",0.553154587745667
"206",0.725250840187073
"207",0.000402951700380072
"208",0.608009397983551
"209",0.297271341085434
"210",0.999138593673706
"211",0.220457434654236
"212",0.758795738220215
"213",0.799356281757355
"214",0.820579051971436
"215",0.522440016269684
"216",0.00859171431511641
"217",0.0805996954441071
"218",0.0131376134231687
"219",0.581876277923584
"220",0.999218940734863
"221",0.00036251125857234
"222",0.000383264181436971
"223",0.474033415317535
"224",0.838192284107208
"225",0.808423519134521
"226",0.823334753513336
"227",0.588995397090912
"228",0.458172142505646
"229",0.376267343759537
"230",0.334569752216339
"231",0.537183582782745
"232",0.773296236991882
"233",0.78656804561615
"234",0.484057933092117
"235",0.546129703521729
"236",0.163934767246246
"237",0.543412923812866
"238",0.783065915107727
"239",0.783065915107727
"240",0.497296065092087
"241",0.42499715089798
"242",0.46548780798912
"243",0.507679462432861
"244",0.49692177772522
"245",0.313732355833054
"246",0.549198985099792
"247",0.997430980205536
"248",0.60678642988205
"249",0.97800487279892
"250",0.84344619512558
"251",0.838424324989319
"252",0.98530501127243
"253",0.988974452018738
"254",0.994682967662811
"255",0.497233629226685
"256",0.0141132352873683
"257",0.47247976064682
"258",0.855441212654114
"259",0.482862502336502
"260",0.678939342498779
"261",0.228214100003242
"262",0.851760387420654
"263",0.913186728954315
"264",0.848666489124298
"265",0.504919171333313
"266",0.536360800266266
"267",0.242590427398682
"268",0.230140641331673
"269",0.550067126750946
"270",0.622273802757263
"271",0.506955444812775
"272",0.593415141105652
"273",0.621190428733826
"274",0.713620960712433
"275",0.718735754489899
"276",0.715058743953705
"277",0.544085264205933
"278",0.542085409164429
"279",0.444637984037399
"280",0.546129703521729
"281",0.000605724344495684
"282",0.776141762733459
"283",0.494917154312134
"284",0.538880467414856
"285",0.399255156517029
"286",0.504862070083618
"287",0.426695913076401
"288",0.999353468418121
"289",0.999410629272461
"290",0.291892200708389
"291",0.000890548224560916
"292",0.985594868659973
"293",0.929246783256531
"294",0.564051151275635
"295",0.564055740833282
"296",0.00333114736713469
"297",0.516182005405426
"298",0.28321585059166
"299",0.764500439167023
"300",0.977478504180908
"301",0.499642759561539
"302",0.0714874789118767
"303",0.999398469924927
"304",0.52218371629715
"305",0.531326353549957
"306",0.564224064350128
"307",0.487808853387833
"308",0.999223828315735
"309",0.649068057537079
"310",0.990947127342224
"311",0.992747008800507
"312",0.537694275379181
"313",0.448636740446091
"314",0.464101374149323
"315",0.725276231765747
"316",0.713513493537903
"317",0.810570597648621
"318",0.564055740833282
"319",0.238636344671249
"320",0.44951793551445
"321",0.538880467414856
"322",0.679872572422028
"323",0.709377527236938
"324",0.676681220531464
"325",0.0160558596253395
"326",0.218097373843193
"327",0.544085264205933
"328",0.509861886501312
"329",0.753992915153503
"330",0.58732932806015
"331",0.536787927150726
"332",0.538880467414856
"333",0.538880467414856
"334",0.304083049297333
"335",0.999284565448761
"336",0.999284565448761
"337",0.00206500827334821
"338",0.0604519173502922
"339",0.543344914913177
"340",0.463874608278275
"341",0.0196503363549709
"342",0.018033292144537
"343",0.00777865946292877
"344",0.00691642984747887
"345",0.774190664291382
"346",0.916131973266602
"347",0.877243876457214
"348",0.999596297740936
"349",0.768051385879517
"350",0.563089907169342
"351",0.65508759021759
"352",0.471590250730515
"353",0.464425623416901
"354",0.189109340310097
"355",0.792516350746155
"356",0.194576159119606
"357",0.136286973953247
"358",0.416993916034698
"359",0.522440016269684
"360",0.689498424530029
"361",0.986923396587372
"362",0.991229176521301
"363",0.703185319900513
"364",0.656153321266174
"365",0.927263379096985
"366",0.541612446308136
"367",0.9020174741745
"368",0.87049275636673
"369",0.71257495880127
"370",0.561000943183899
"371",0.101350523531437
"372",0.696856617927551
"373",0.365968227386475
"374",0.449348986148834
"375",0.504177629947662
"376",0.999209105968475
