"","x"
"1",0.648448824882507
"2",0.657234847545624
"3",0.640048205852509
"4",0.283997893333435
"5",0.268507808446884
"6",0.00781024107709527
"7",0.467915415763855
"8",0.470299243927002
"9",0.665118098258972
"10",0.65988153219223
"11",0.278464257717133
"12",0.447278529405594
"13",0.312001287937164
"14",0.458634674549103
"15",0.990928113460541
"16",0.989512979984283
"17",0.999428570270538
"18",0.628595888614655
"19",0.728469789028168
"20",0.169153481721878
"21",0.493480503559113
"22",0.476781159639359
"23",0.748936295509338
"24",0.290663719177246
"25",0.118844948709011
"26",0.433154374361038
"27",0.599837422370911
"28",0.627826690673828
"29",0.538489580154419
"30",0.71710604429245
"31",0.683013617992401
"32",0.629179954528809
"33",0.545969307422638
"34",0.00429937150329351
"35",0.452155113220215
"36",0.192670688033104
"37",0.599797904491425
"38",0.635681450366974
"39",0.529241681098938
"40",0.523316323757172
"41",0.703716158866882
"42",0.78653484582901
"43",0.304961353540421
"44",0.895784318447113
"45",0.841326117515564
"46",0.999565660953522
"47",0.166671380400658
"48",0.284452527761459
"49",0.283735752105713
"50",0.000540628272574395
"51",0.520697891712189
"52",0.580905020236969
"53",0.280739009380341
"54",0.89097648859024
"55",0.000463249161839485
"56",0.000322847452480346
"57",0.000353819050360471
"58",0.529218971729279
"59",0.544656753540039
"60",0.543817281723022
"61",0.532748758792877
"62",0.624348878860474
"63",0.826057553291321
"64",0.846821069717407
"65",0.458634674549103
"66",0.491768181324005
"67",0.666373670101166
"68",0.732732534408569
"69",0.000529147509951144
"70",0.886329531669617
"71",0.819005310535431
"72",0.774064362049103
"73",0.793123781681061
"74",0.499232530593872
"75",0.616145312786102
"76",0.228918090462685
"77",0.592132389545441
"78",0.542856991291046
"79",0.512719094753265
"80",0.785233199596405
"81",0.785233199596405
"82",0.785233199596405
"83",0.999342978000641
"84",0.999431431293488
"85",0.948100447654724
"86",0.91222882270813
"87",0.861126780509949
"88",0.415148437023163
"89",0.450935155153275
"90",0.59470272064209
"91",0.453888684511185
"92",0.691177010536194
"93",0.691177010536194
"94",0.93756103515625
"95",0.999419569969177
"96",0.55298912525177
"97",0.562414407730103
"98",0.734425723552704
"99",0.999102354049683
"100",0.999041378498077
"101",0.984777092933655
"102",0.542856991291046
"103",0.427371472120285
"104",0.435223489999771
"105",0.532887578010559
"106",0.447433143854141
"107",0.648766279220581
"108",0.964009940624237
"109",0.491768181324005
"110",0.626561999320984
