"","x"
"1",0.732464373111725
"2",0.682110786437988
"3",0.69691276550293
"4",0.384767442941666
"5",0.329634636640549
"6",0.00766835222020745
"7",0.463399916887283
"8",0.498349219560623
"9",0.64098846912384
"10",0.48225811123848
"11",0.299876570701599
"12",0.360684216022491
"13",0.354951918125153
"14",0.476306051015854
"15",0.988378882408142
"16",0.987352252006531
"17",0.999530673027039
"18",0.627031028270721
"19",0.649190843105316
"20",0.230102315545082
"21",0.533126175403595
"22",0.549206495285034
"23",0.773576557636261
"24",0.281790852546692
"25",0.089577317237854
"26",0.524298548698425
"27",0.644277036190033
"28",0.678827464580536
"29",0.554269313812256
"30",0.755085349082947
"31",0.664384961128235
"32",0.59940642118454
"33",0.579758107662201
"34",0.00696483720093966
"35",0.440919578075409
"36",0.133985862135887
"37",0.645687878131866
"38",0.689548969268799
"39",0.524654388427734
"40",0.517195463180542
"41",0.756966531276703
"42",0.753097057342529
"43",0.208868384361267
"44",0.920792043209076
"45",0.861765921115875
"46",0.999523639678955
"47",0.203042015433311
"48",0.254220336675644
"49",0.254220336675644
"50",0.000430678570410237
"51",0.518312394618988
"52",0.562435567378998
"53",0.341582238674164
"54",0.857093513011932
"55",0.000388332584407181
"56",0.000312401301926002
"57",0.000337429519277066
"58",0.617572844028473
"59",0.580506682395935
"60",0.579576015472412
"61",0.553988635540009
"62",0.632677912712097
"63",0.829941928386688
"64",0.853688597679138
"65",0.476306051015854
"66",0.539442241191864
"67",0.603052616119385
"68",0.71896094083786
"69",0.000451998843345791
"70",0.886383533477783
"71",0.831752777099609
"72",0.813712775707245
"73",0.80206686258316
"74",0.47748601436615
"75",0.611516535282135
"76",0.331784158945084
"77",0.646372735500336
"78",0.578323602676392
"79",0.534637451171875
"80",0.776181519031525
"81",0.776181519031525
"82",0.776181519031525
"83",0.99936980009079
"84",0.999539494514465
"85",0.904306948184967
"86",0.882984042167664
"87",0.845605432987213
"88",0.50401645898819
"89",0.449275106191635
"90",0.630286991596222
"91",0.449275106191635
"92",0.653891563415527
"93",0.653891563415527
"94",0.975509703159332
"95",0.999289393424988
"96",0.585080921649933
"97",0.643897294998169
"98",0.801471590995789
"99",0.999255478382111
"100",0.999219655990601
"101",0.981459975242615
"102",0.578323602676392
"103",0.495933800935745
"104",0.433962851762772
"105",0.56951516866684
"106",0.426799863576889
"107",0.626859247684479
"108",0.977877199649811
"109",0.539442241191864
"110",0.617292940616608
"111",0.539856016635895
"112",0.653354227542877
"113",0.528335094451904
"114",0.591130554676056
"115",0.216884776949883
"116",0.530101954936981
"117",0.579758107662201
"118",0.579758107662201
"119",0.000387408712413162
"120",0.73311573266983
"121",0.686510622501373
"122",0.998848438262939
"123",0.714901804924011
"124",0.211254060268402
"125",0.485248982906342
"126",0.614043593406677
"127",0.527774274349213
"128",0.415893644094467
"129",0.4369056224823
"130",0.513624727725983
"131",0.999345242977142
"132",0.32889187335968
"133",0.595543026924133
"134",0.527097344398499
"135",0.000612314383033663
"136",0.000612314383033663
"137",0.504576146602631
"138",0.580506682395935
"139",0.572264611721039
"140",0.575256049633026
"141",0.579398989677429
"142",0.581128835678101
"143",0.169538304209709
"144",0.000278186867944896
"145",0.514904022216797
"146",0.100545525550842
"147",0.185469463467598
"148",0.0861024409532547
"149",0.767791152000427
"150",0.744487762451172
"151",0.0091458335518837
"152",0.132986024022102
"153",0.642075777053833
"154",0.552650451660156
"155",0.558358609676361
"156",0.418084412813187
"157",0.395690888166428
"158",0.375579595565796
"159",0.684476852416992
"160",0.732914388179779
"161",0.534637451171875
"162",0.766101658344269
"163",0.12760391831398
"164",0.733627378940582
"165",0.402876913547516
"166",0.460559457540512
"167",0.553988635540009
"168",0.553988635540009
"169",0.5563605427742
