"","x"
"1",0.537748396396637
"2",0.643611371517181
"3",0.609112739562988
"4",0.349343448877335
"5",0.308606266975403
"6",0.00971865933388472
"7",0.421768546104431
"8",0.480260878801346
"9",0.61205667257309
"10",0.534892976284027
"11",0.252360999584198
"12",0.387367367744446
"13",0.335227370262146
"14",0.478362679481506
"15",0.988829672336578
"16",0.987352848052979
"17",0.99934047460556
"18",0.626840054988861
"19",0.713759481906891
"20",0.190031692385674
"21",0.512312293052673
"22",0.467271208763123
"23",0.736466586589813
"24",0.21909935772419
"25",0.0952064618468285
"26",0.401481002569199
"27",0.599025666713715
"28",0.660846769809723
"29",0.568474054336548
"30",0.720167934894562
"31",0.688743829727173
"32",0.620335459709167
"33",0.552868843078613
"34",0.00869880989193916
"35",0.524918735027313
"36",0.136929780244827
"37",0.658280074596405
"38",0.663999974727631
"39",0.526508629322052
"40",0.533940553665161
"41",0.682713449001312
"42",0.728775501251221
"43",0.247885152697563
"44",0.92179000377655
"45",0.8776695728302
"46",0.999509453773499
"47",0.171151831746101
"48",0.236620679497719
"49",0.236620679497719
"50",0.000569335650652647
"51",0.57636421918869
"52",0.556858003139496
"53",0.339399605989456
"54",0.896713316440582
"55",0.000395751354517415
"56",0.000338929850840941
"57",0.000404111109673977
"58",0.562192559242249
"59",0.551032841205597
"60",0.552868843078613
"61",0.531562387943268
"62",0.654552757740021
"63",0.808917045593262
"64",0.877384543418884
"65",0.478362679481506
"66",0.510074555873871
"67",0.693715631961823
"68",0.769359707832336
"69",0.000507850490976125
"70",0.907628536224365
"71",0.827014863491058
"72",0.771889626979828
"73",0.807983696460724
"74",0.512844741344452
"75",0.632995069026947
"76",0.278443038463593
"77",0.620619297027588
"78",0.555510401725769
"79",0.52122837305069
"80",0.797566652297974
"81",0.797566652297974
"82",0.797566652297974
"83",0.999297976493835
"84",0.999466955661774
"85",0.943819046020508
"86",0.931123316287994
"87",0.824266672134399
"88",0.430336147546768
"89",0.455876737833023
"90",0.69861114025116
"91",0.458803832530975
"92",0.714533388614655
"93",0.714533388614655
"94",0.946547508239746
"95",0.999470412731171
"96",0.551341474056244
"97",0.564895272254944
"98",0.767161130905151
"99",0.999043524265289
"100",0.99915075302124
"101",0.983622372150421
"102",0.555510401725769
"103",0.462357521057129
"104",0.450284630060196
"105",0.565021932125092
"106",0.451143592596054
"107",0.628748774528503
"108",0.974429130554199
"109",0.507811605930328
"110",0.624942421913147
"111",0.603811681270599
"112",0.719188630580902
"113",0.572088718414307
"114",0.604713559150696
"115",0.499624401330948
"116",0.567620754241943
"117",0.544658660888672
"118",0.544658660888672
"119",0.000440368166891858
"120",0.713023662567139
"121",0.675854206085205
"122",0.998889148235321
"123",0.699695825576782
"124",0.237850680947304
"125",0.50014066696167
"126",0.634391188621521
"127",0.51588773727417
"128",0.371309369802475
"129",0.391659110784531
"130",0.466980338096619
"131",0.999252378940582
"132",0.410479336977005
"133",0.570433437824249
"134",0.520151674747467
"135",0.000646484782919288
"136",0.000646484782919288
"137",0.481926470994949
"138",0.551032841205597
"139",0.529284238815308
"140",0.520518064498901
"141",0.530999541282654
"142",0.555510401725769
"143",0.215042531490326
"144",0.000383493752451614
"145",0.60151880979538
"146",0.149206146597862
"147",0.255702316761017
"148",0.0706196874380112
"149",0.776912093162537
"150",0.745842814445496
"151",0.00779123371466994
"152",0.22007954120636
"153",0.590337693691254
"154",0.62766170501709
"155",0.547765910625458
"156",0.417713850736618
"157",0.360042154788971
"158",0.338350623846054
"159",0.650245487689972
"160",0.761510014533997
"161",0.52122837305069
"162",0.772230446338654
"163",0.127366811037064
"164",0.797543823719025
"165",0.580912411212921
"166",0.463670194149017
"167",0.531562387943268
"168",0.531562387943268
"169",0.531562387943268
"170",0.555510401725769
"171",0.486468583345413
"172",0.581616163253784
"173",0.65179842710495
"174",0.0176410507410765
"175",0.575265109539032
"176",0.585084736347198
"177",0.98794823884964
"178",0.8028804063797
"179",0.533797383308411
"180",0.00233984645456076
"181",0.78813636302948
"182",0.691333591938019
"183",0.667391180992126
"184",0.56001091003418
"185",0.553087949752808
"186",0.999456107616425
"187",0.999524354934692
"188",0.553357779979706
"189",0.547601580619812
"190",0.342404812574387
"191",0.534198701381683
"192",0.411073684692383
"193",0.463349550962448
"194",0.261486619710922
"195",0.00731252925470471
"196",0.00676632719114423
