"","x"
"1",0.672460794448853
"2",0.642819702625275
"3",0.667515218257904
"4",0.441132336854935
"5",0.308175534009933
"6",0.0101330848410726
"7",0.456952095031738
"8",0.432089895009995
"9",0.707208871841431
"10",0.640452265739441
"11",0.264922827482224
"12",0.416202366352081
"13",0.259939193725586
"14",0.491465419530869
"15",0.991378545761108
"16",0.990599811077118
"17",0.999324917793274
"18",0.572130858898163
"19",0.694494664669037
"20",0.180325374007225
"21",0.486987560987473
"22",0.447757184505463
"23",0.693935513496399
"24",0.176628306508064
"25",0.09963059425354
"26",0.468837589025497
"27",0.584715604782104
"28",0.650197863578796
"29",0.590330064296722
"30",0.723945260047913
"31",0.648808836936951
"32",0.549156546592712
"33",0.574049651622772
"34",0.00805146247148514
"35",0.513336300849915
"36",0.227733716368675
"37",0.613442063331604
"38",0.655888497829437
"39",0.536061704158783
"40",0.536619186401367
"41",0.711619436740875
"42",0.793841660022736
"43",0.303030520677567
"44",0.906521499156952
"45",0.874295175075531
"46",0.999339997768402
"47",0.12531404197216
"48",0.184882953763008
"49",0.184882953763008
"50",0.000585429195780307
"51",0.530858993530273
"52",0.580702602863312
"53",0.308241963386536
"54",0.87096643447876
"55",0.000358703953679651
"56",0.000472027371870354
"57",0.000503297429531813
"58",0.576084733009338
"59",0.57365083694458
"60",0.572642982006073
"61",0.568603992462158
"62",0.642804563045502
"63",0.83199155330658
"64",0.849184095859528
"65",0.491465419530869
"66",0.535532832145691
"67",0.667742252349854
"68",0.683626413345337
"69",0.0005547875771299
"70",0.89499431848526
"71",0.841492295265198
"72",0.808761119842529
"73",0.847196817398071
"74",0.529583156108856
"75",0.568620026111603
"76",0.233770072460175
"77",0.592405498027802
"78",0.57365083694458
"79",0.548514604568481
"80",0.776945531368256
"81",0.776945531368256
"82",0.776945531368256
"83",0.999347031116486
"84",0.999391913414001
"85",0.927230298519135
"86",0.867330312728882
"87",0.834267318248749
"88",0.398704916238785
"89",0.505493581295013
"90",0.693001925945282
"91",0.510903418064117
"92",0.658507525920868
"93",0.658507525920868
"94",0.916558265686035
"95",0.999427318572998
"96",0.572539567947388
"97",0.559097230434418
"98",0.773361444473267
"99",0.99927419424057
"100",0.999136388301849
"101",0.990924179553986
"102",0.573908805847168
"103",0.502133965492249
"104",0.406477749347687
"105",0.5174400806427
"106",0.409957587718964
"107",0.59875875711441
"108",0.956188023090363
"109",0.535532832145691
"110",0.624744296073914
"111",0.590158402919769
"112",0.643797874450684
"113",0.532426416873932
"114",0.549131631851196
"115",0.343691736459732
"116",0.394193202257156
"117",0.579111576080322
"118",0.579111576080322
"119",0.0007298513664864
"120",0.724296987056732
"121",0.648076355457306
"122",0.99905389547348
"123",0.678963959217072
"124",0.200471311807632
"125",0.524150133132935
"126",0.608994126319885
"127",0.553976893424988
"128",0.491579532623291
"129",0.524192273616791
"130",0.549439251422882
"131",0.999007165431976
"132",0.327266305685043
"133",0.597928822040558
"134",0.489095836877823
"135",0.000646449101623148
"136",0.000646449101623148
"137",0.501729309558868
"138",0.57365083694458
"139",0.648120164871216
"140",0.644255340099335
"141",0.622580349445343
"142",0.57365083694458
"143",0.228628516197205
"144",0.000374733790522441
"145",0.530963003635406
"146",0.102789685130119
"147",0.188788384199142
"148",0.0788763090968132
"149",0.75846654176712
"150",0.724630117416382
"151",0.00892911851406097
"152",0.153656184673309
"153",0.578986167907715
"154",0.553720593452454
"155",0.523533284664154
"156",0.473962754011154
"157",0.322148501873016
"158",0.32321509718895
"159",0.625610947608948
"160",0.699668347835541
"161",0.548514604568481
"162",0.745121479034424
"163",0.136462703347206
"164",0.731369316577911
"165",0.406000643968582
"166",0.385369598865509
"167",0.568603992462158
"168",0.568603992462158
"169",0.568603992462158
"170",0.57365083694458
"171",0.494868218898773
"172",0.621125042438507
"173",0.681066691875458
"174",0.0155106643214822
"175",0.447062104940414
"176",0.546673357486725
"177",0.992335140705109
"178",0.802827894687653
"179",0.568603992462158
"180",0.0026613746304065
"181",0.792385995388031
"182",0.722844779491425
"183",0.712507903575897
"184",0.574049651622772
"185",0.574049651622772
"186",0.999330520629883
"187",0.999362051486969
"188",0.574168264865875
"189",0.579846322536469
"190",0.277588903903961
"191",0.522862017154694
"192",0.488149791955948
"193",0.487139970064163
"194",0.318762362003326
"195",0.00791129842400551
"196",0.00768478121608496
"197",0.00768478121608496
