"","x"
"1",0.598208785057068
"2",0.583078742027283
"3",0.592152118682861
"4",0.33249220252037
"5",0.251425683498383
"6",0.0106982635334134
"7",0.488805145025253
"8",0.438822954893112
"9",0.648779273033142
"10",0.589771032333374
"11",0.28088566660881
"12",0.38522019982338
"13",0.320114552974701
"14",0.430027693510056
"15",0.990624248981476
"16",0.989495813846588
"17",0.999469339847565
"18",0.63429057598114
"19",0.736216068267822
"20",0.20585685968399
"21",0.459990978240967
"22",0.469299644231796
"23",0.664822220802307
"24",0.208169743418694
"25",0.0948919877409935
"26",0.372827231884003
"27",0.592217266559601
"28",0.610286772251129
"29",0.531274199485779
"30",0.66149777173996
"31",0.671263933181763
"32",0.650931715965271
"33",0.559014737606049
"34",0.00591855170205235
"35",0.431679427623749
"36",0.253088742494583
"37",0.652485311031342
"38",0.657923460006714
"39",0.528170704841614
"40",0.534109354019165
"41",0.661843121051788
"42",0.847929000854492
"43",0.341313570737839
"44",0.92033177614212
"45",0.888013899326324
"46",0.999526023864746
"47",0.175386041402817
"48",0.220877140760422
"49",0.220877140760422
"50",0.000594628974795341
"51",0.530460774898529
"52",0.52205091714859
"53",0.330088347196579
"54",0.872173130512238
"55",0.000474933302029967
"56",0.00036883307620883
"57",0.000371521222405136
"58",0.568728387355804
"59",0.546692252159119
"60",0.558018147945404
"61",0.520209193229675
"62",0.60766339302063
"63",0.837096631526947
"64",0.854777991771698
"65",0.430027693510056
"66",0.483165711164474
"67",0.634567558765411
"68",0.795021116733551
"69",0.000575501006096601
"70",0.923548638820648
"71",0.868999063968658
"72",0.79118800163269
"73",0.809343218803406
"74",0.470118969678879
"75",0.615603685379028
"76",0.257720530033112
"77",0.616755604743958
"78",0.551600575447083
"79",0.485811829566956
"80",0.764950513839722
"81",0.764950513839722
"82",0.764950513839722
"83",0.999363720417023
"84",0.999445378780365
"85",0.960649132728577
"86",0.92717319726944
"87",0.885768413543701
"88",0.404897540807724
"89",0.430996179580688
"90",0.669741570949554
"91",0.430996179580688
"92",0.6413733959198
"93",0.6413733959198
"94",0.942936897277832
"95",0.999287903308868
"96",0.556545376777649
"97",0.641670346260071
"98",0.758614122867584
"99",0.998830735683441
"100",0.999112069606781
"101",0.982076048851013
"102",0.55993515253067
"103",0.519303739070892
"104",0.485196739435196
"105",0.546893417835236
"106",0.489782184362411
"107",0.617253184318542
"108",0.977203369140625
"109",0.483165711164474
"110",0.60675448179245
"111",0.662867426872253
"112",0.735566258430481
"113",0.609997391700745
"114",0.549472689628601
"115",0.375700324773788
"116",0.438479632139206
"117",0.559014737606049
"118",0.559014737606049
"119",0.000594217912293971
"120",0.714923024177551
"121",0.716719090938568
"122",0.998652815818787
"123",0.746756792068481
