"","x"
"1",0.654488146305084
"2",0.651469826698303
"3",0.65174674987793
"4",0.331222057342529
"5",0.267412900924683
"6",0.0117012551054358
"7",0.414292097091675
"8",0.405250430107117
"9",0.685288369655609
"10",0.620065689086914
"11",0.305535018444061
"12",0.381911009550095
"13",0.293586730957031
"14",0.483602404594421
"15",0.991553127765656
"16",0.991436779499054
"17",0.999289393424988
"18",0.621651232242584
"19",0.720930933952332
"20",0.178802028298378
"21",0.476531893014908
"22",0.519478321075439
"23",0.700221359729767
"24",0.244674623012543
"25",0.0868356749415398
"26",0.438349008560181
"27",0.615242421627045
"28",0.665748298168182
"29",0.580599963665009
"30",0.7304368019104
"31",0.671370208263397
"32",0.584826350212097
"33",0.54158353805542
"34",0.00545659568160772
"35",0.499171316623688
"36",0.243742421269417
"37",0.69375479221344
"38",0.703881561756134
"39",0.533877193927765
"40",0.531184494495392
"41",0.738021552562714
"42",0.764820873737335
"43",0.30025190114975
"44",0.918698728084564
"45",0.874888062477112
"46",0.99951958656311
"47",0.157215386629105
"48",0.223858967423439
"49",0.223858967423439
"50",0.000654836068861187
"51",0.537568330764771
"52",0.565463960170746
"53",0.37309193611145
"54",0.867871105670929
"55",0.000398331350879744
"56",0.000403449463192374
"57",0.00043761549750343
"58",0.545566856861115
"59",0.541279554367065
"60",0.54158353805542
"61",0.530432522296906
"62",0.6022047996521
"63",0.844666361808777
"64",0.885992288589478
"65",0.483602404594421
"66",0.520085275173187
"67",0.651881098747253
"68",0.741426765918732
"69",0.000498645415063947
"70",0.88695353269577
"71",0.854126751422882
"72",0.766299188137054
"73",0.806148707866669
"74",0.472719490528107
"75",0.594696521759033
"76",0.377717435359955
"77",0.607763767242432
"78",0.54353404045105
"79",0.523474335670471
"80",0.76554137468338
"81",0.76554137468338
"82",0.76554137468338
"83",0.999257624149323
"84",0.999425292015076
"85",0.962140202522278
"86",0.952488243579865
"87",0.911328554153442
"88",0.452192842960358
"89",0.481807947158813
"90",0.659625649452209
"91",0.481463670730591
"92",0.676745712757111
"93",0.676745712757111
"94",0.908832252025604
"95",0.999453842639923
"96",0.54235965013504
"97",0.657695829868317
"98",0.781098067760468
"99",0.99889874458313
"100",0.999117791652679
"101",0.986812174320221
"102",0.54353404045105
"103",0.469450443983078
"104",0.519048452377319
"105",0.596692860126495
"106",0.602981805801392
"107",0.608980417251587
"108",0.965699076652527
"109",0.520085275173187
"110",0.597528636455536
"111",0.57987105846405
"112",0.625326991081238
"113",0.532275855541229
"114",0.577518880367279
"115",0.38816973567009
"116",0.51100218296051
"117",0.54256546497345
"118",0.54256546497345
"119",0.000644318701233715
"120",0.708377063274384
"121",0.648651599884033
"122",0.998837172985077
"123",0.639845967292786
