"","x"
"1",0.685768961906433
"2",0.714905858039856
"3",0.590315341949463
"4",0.322140902280807
"5",0.271201610565186
"6",0.00806663744151592
"7",0.46412056684494
"8",0.483569622039795
"9",0.669486999511719
"10",0.63291323184967
"11",0.294379860162735
"12",0.365107089281082
"13",0.354486554861069
"14",0.474463850259781
"15",0.990211188793182
"16",0.990512192249298
"17",0.999216675758362
"18",0.599269151687622
"19",0.683520913124084
"20",0.162353962659836
"21",0.474601179361343
"22",0.537399291992188
"23",0.666934549808502
"24",0.241184413433075
"25",0.103884376585484
"26",0.449043959379196
"27",0.516942083835602
"28",0.607114851474762
"29",0.543173730373383
"30",0.67948991060257
"31",0.653612017631531
"32",0.574959099292755
"33",0.566058993339539
"34",0.0088077737018466
"35",0.37498614192009
"36",0.245749786496162
"37",0.668340027332306
"38",0.679720520973206
"39",0.569116830825806
"40",0.54621559381485
"41",0.665838539600372
"42",0.746798276901245
"43",0.317459046840668
"44",0.914778470993042
"45",0.902083992958069
"46",0.999619007110596
"47",0.168958112597466
"48",0.251496762037277
"49",0.251496762037277
"50",0.000547865056432784
"51",0.516625285148621
"52",0.607308804988861
"53",0.312661975622177
"54",0.863026678562164
"55",0.00045120160211809
"56",0.00035104330163449
"57",0.000373992923414335
"58",0.554969906806946
"59",0.573766767978668
"60",0.565525829792023
"61",0.558346927165985
"62",0.641048550605774
"63",0.848532557487488
"64",0.888836145401001
"65",0.474463850259781
"66",0.514165341854095
"67",0.648373663425446
"68",0.768835008144379
"69",0.000458301103208214
"70",0.895037770271301
"71",0.871888637542725
"72",0.772685706615448
"73",0.813367605209351
"74",0.485287845134735
"75",0.603733956813812
"76",0.237718060612679
"77",0.615624070167542
"78",0.572778224945068
"79",0.539572060108185
"80",0.795176029205322
"81",0.795176029205322
"82",0.795176029205322
"83",0.999171614646912
"84",0.999351918697357
"85",0.938446581363678
"86",0.928873479366302
"87",0.861500859260559
"88",0.367152571678162
"89",0.446831971406937
"90",0.651082813739777
"91",0.446831971406937
"92",0.666484832763672
"93",0.666484832763672
"94",0.978124499320984
"95",0.999295234680176
"96",0.565525829792023
"97",0.561387777328491
"98",0.780162453651428
"99",0.999085664749146
"100",0.999131858348846
"101",0.989034056663513
"102",0.572088539600372
"103",0.475737124681473
"104",0.447502106428146
"105",0.564295530319214
"106",0.368795305490494
"107",0.62636524438858
"108",0.96887868642807
"109",0.514165341854095
"110",0.616648197174072
"111",0.568139970302582
"112",0.699171721935272
"113",0.45185312628746
"114",0.591590404510498
"115",0.411293506622314
"116",0.551296889781952
"117",0.566058993339539
"118",0.566058993339539
"119",0.000506865850184113
"120",0.633818209171295
"121",0.572360694408417
"122",0.998873174190521
"123",0.647612750530243
"124",0.206650972366333
"125",0.497703433036804
"126",0.666511476039886
"127",0.604053735733032
"128",0.454022228717804
"129",0.504849076271057
"130",0.54395717382431
"131",0.999179422855377
"132",0.315739929676056
"133",0.582286775112152
"134",0.543811082839966
"135",0.000702865305356681
"136",0.000702865305356681
"137",0.506315529346466
"138",0.573766767978668
"139",0.633545339107513
"140",0.609802842140198
"141",0.636577904224396
"142",0.573766767978668
"143",0.21018260717392
"144",0.000363045604899526
"145",0.520871579647064
"146",0.105905003845692
"147",0.194678962230682
"148",0.080645464360714
"149",0.784109592437744
"150",0.777984321117401
"151",0.00779747683554888
"152",0.123234041035175
"153",0.589081048965454
"154",0.605223953723907
"155",0.573859989643097
"156",0.376201272010803
"157",0.251062780618668
"158",0.247675478458405
"159",0.65495628118515
"160",0.712997794151306
"161",0.539572060108185
"162",0.759298384189606
"163",0.196953743696213
"164",0.722926735877991
"165",0.46756637096405
"166",0.420613676309586
"167",0.558346927165985
"168",0.558346927165985
"169",0.561002969741821
"170",0.572778224945068
"171",0.484209597110748
"172",0.637121558189392
"173",0.704605638980865
"174",0.0114308660849929
"175",0.550715029239655
"176",0.563278615474701
"177",0.990776896476746
"178",0.744601130485535
"179",0.559872150421143
"180",0.0029831905849278
"181",0.79256933927536
"182",0.789192318916321
"183",0.670074880123138
"184",0.566058993339539
"185",0.566058993339539
"186",0.999590337276459
"187",0.99962055683136
"188",0.52020400762558
"189",0.556723713874817
"190",0.56586492061615
"191",0.545007348060608
"192",0.523072361946106
"193",0.597045123577118
"194",0.265556663274765
"195",0.00637063616886735
"196",0.00636318186298013
"197",0.00597339775413275
"198",0.509669721126556
"199",0.00917374342679977
"200",0.231474593281746
"201",0.90002977848053
"202",0.777230262756348
"203",0.840809106826782
"204",0.60370147228241
"205",0.596912145614624
"206",0.816815435886383
"207",0.0003760285617318
"208",0.594951927661896
"209",0.247713595628738
"210",0.999102115631104
"211",0.168453469872475
"212",0.807403326034546
"213",0.811695635318756
"214",0.793161690235138
"215",0.559872150421143
"216",0.0117059107869864
"217",0.129336774349213
"218",0.016178285703063
"219",0.612517118453979
"220",0.998706102371216
"221",0.000411623157560825
"222",0.00042612903052941
"223",0.46838167309761
"224",0.79899388551712
"225",0.736643731594086
"226",0.773163139820099
"227",0.589585661888123
"228",0.465164631605148
"229",0.394963264465332
"230",0.323611468076706
"231",0.555625438690186
"232",0.74762898683548
"233",0.810290575027466
"234",0.481625944375992
"235",0.567622482776642
"236",0.183688417077065
"237",0.566383540630341
"238",0.78005051612854
"239",0.78005051612854
"240",0.515001654624939
"241",0.449895143508911
"242",0.596661567687988
"243",0.514165341854095
"244",0.49291267991066
"245",0.310794085264206
"246",0.593575656414032
"247",0.997438311576843
"248",0.58855926990509
"249",0.980580925941467
"250",0.820232272148132
"251",0.819061040878296
"252",0.974996328353882
"253",0.991778016090393
"254",0.996190786361694
"255",0.506315529346466
"256",0.0158738363534212
"257",0.519643485546112
"258",0.863687872886658
"259",0.474463850259781
"260",0.653795421123505
"261",0.24133089184761
"262",0.835882723331451
"263",0.849331855773926
"264",0.785645246505737
"265",0.514165341854095
"266",0.566058993339539
"267",0.269119411706924
"268",0.236620828509331
"269",0.413593769073486
"270",0.574356257915497
"271",0.35336697101593
"272",0.619988739490509
"273",0.593121945858002
"274",0.721188127994537
"275",0.758163154125214
"276",0.755200922489166
"277",0.566058993339539
"278",0.565525829792023
"279",0.531110942363739
"280",0.567622482776642
"281",0.000669991888571531
"282",0.759410262107849
"283",0.514165341854095
"284",0.572088539600372
"285",0.331515073776245
"286",0.499321430921555
"287",0.347111821174622
"288",0.999256432056427
"289",0.999296307563782
"290",0.231018856167793
"291",0.000881510844919831
"292",0.990090727806091
"293",0.942674398422241
"294",0.59246814250946
"295",0.590249359607697
"296",0.00447731465101242
"297",0.533582210540771
"298",0.383267223834991
"299",0.761949419975281
"300",0.966527283191681
"301",0.45583164691925
"302",0.0716947317123413
"303",0.999265849590302
"304",0.550788581371307
"305",0.528681814670563
"306",0.575987756252289
"307",0.458258867263794
"308",0.999336183071136
"309",0.718791604042053
"310",0.985971629619598
"311",0.987645208835602
"312",0.559926509857178
"313",0.441312074661255
"314",0.451639622449875
"315",0.707756042480469
"316",0.671260237693787
"317",0.799891650676727
"318",0.590249359607697
"319",0.281175047159195
"320",0.462166279554367
"321",0.572088539600372
"322",0.662151396274567
"323",0.637845635414124
"324",0.674984931945801
"325",0.0216546915471554
"326",0.21611924469471
"327",0.566058993339539
"328",0.544995367527008
"329",0.749401092529297
"330",0.577340960502625
"331",0.561236143112183
"332",0.571656763553619
"333",0.573766767978668
"334",0.337742179632187
"335",0.999259531497955
"336",0.999259531497955
"337",0.00291338609531522
"338",0.0946323648095131
"339",0.568952918052673
"340",0.335221141576767
"341",0.0180550422519445
"342",0.0164945628494024
"343",0.00767367053776979
"344",0.00707114627584815
"345",0.78312224149704
"346",0.914493322372437
"347",0.878594696521759
"348",0.999618172645569
"349",0.774735987186432
"350",0.590162754058838
"351",0.675403773784637
"352",0.457236111164093
"353",0.440684258937836
"354",0.189773589372635
"355",0.765375256538391
"356",0.193402409553528
"357",0.151671960949898
"358",0.492838323116302
"359",0.56703245639801
"360",0.618422389030457
"361",0.989204466342926
"362",0.988229990005493
"363",0.740270793437958
"364",0.723485469818115
"365",0.929396033287048
"366",0.566058993339539
"367",0.920842409133911
"368",0.885241508483887
"369",0.784568786621094
"370",0.594365119934082
"371",0.0913504958152771
"372",0.662982225418091
"373",0.384909301996231
"374",0.455754548311234
"375",0.479955703020096
"376",0.998981297016144
"377",0.0149478297680616
"378",0.0566851831972599
"379",0.993257164955139
"380",0.687712728977203
"381",0.260925769805908
"382",0.612544238567352
"383",0.202865719795227
"384",0.437742173671722
"385",0.591396450996399
"386",0.51410311460495
"387",0.496354401111603
"388",0.775477826595306
"389",0.432473719120026
"390",0.635989904403687
"391",0.428778141736984
"392",0.514165341854095
"393",0.506315529346466
"394",0.567662417888641
"395",0.534189105033875
"396",0.470502614974976
"397",0.578528702259064
"398",0.437018573284149
"399",0.323496699333191
"400",0.759766221046448
"401",0.687612295150757
"402",0.680406510829926
"403",0.700308561325073
"404",0.633017957210541
"405",0.517586529254913
"406",0.359153836965561
"407",0.491857141256332
"408",0.244080662727356
"409",0.546204030513763
"410",0.74324893951416
"411",0.406230270862579
"412",0.744027614593506
"413",0.273574262857437
"414",0.630946695804596
"415",0.530024528503418
"416",0.263828933238983
"417",0.685253262519836
"418",0.999283134937286
"419",0.587547659873962
"420",0.424097508192062
"421",0.455329775810242
"422",0.000667063926812261
"423",0.000667063926812261
"424",0.000667063926812261
"425",0.992234706878662
"426",0.654262959957123
"427",0.72470223903656
"428",0.80868661403656
"429",0.000872558681294322
"430",0.736594676971436
"431",0.683331072330475
"432",0.781197130680084
"433",0.163301482796669
"434",0.271864414215088
"435",0.322768241167068
"436",0.514165341854095
"437",0.514165341854095
"438",0.464368045330048
"439",0.801458239555359
"440",0.367830991744995
"441",0.980808019638062
"442",0.0237513147294521
"443",0.654928922653198
"444",0.653481423854828
"445",0.597335994243622
"446",0.584095120429993
"447",0.598276376724243
"448",0.992746293544769
"449",0.990537583827972
"450",0.090257465839386
"451",0.514165341854095
"452",0.535352170467377
"453",0.506315529346466
"454",0.55618804693222
"455",0.559104561805725
"456",0.535031199455261
"457",0.00960902124643326
"458",0.999108612537384
"459",0.99820601940155
"460",0.566058993339539
"461",0.474463850259781
"462",0.196061342954636
"463",0.199405327439308
"464",0.133021458983421
"465",0.985476076602936
"466",0.538263142108917
"467",0.491639792919159
"468",0.999073386192322
"469",0.698552906513214
"470",0.541926622390747
"471",0.567859530448914
"472",0.583880603313446
"473",0.483315855264664
"474",0.576222658157349
"475",0.567622482776642
"476",0.138817846775055
"477",0.436008363962173
"478",0.559872150421143
"479",0.158168792724609
"480",0.484209597110748
"481",0.474463850259781
"482",0.528587758541107
"483",0.397480040788651
"484",0.000514564802870154
"485",0.000514564802870154
