"","x"
"1",0.535781264305115
"2",0.599725246429443
"3",0.585750758647919
"4",0.338660329580307
"5",0.300218999385834
"6",0.00904761627316475
"7",0.453490138053894
"8",0.482873499393463
"9",0.738317668437958
"10",0.709457099437714
"11",0.264030784368515
"12",0.399553865194321
"13",0.29274594783783
"14",0.444277048110962
"15",0.991130709648132
"16",0.990566194057465
"17",0.999412536621094
"18",0.585175454616547
"19",0.710989892482758
"20",0.167512610554695
"21",0.500176906585693
"22",0.468778222799301
"23",0.681921064853668
"24",0.257536172866821
"25",0.0868128761649132
"26",0.40840607881546
"27",0.638546884059906
"28",0.624147951602936
"29",0.562972187995911
"30",0.702845931053162
"31",0.695314407348633
"32",0.618520259857178
"33",0.515177309513092
"34",0.0116589982062578
"35",0.432442605495453
"36",0.22368061542511
"37",0.683513045310974
"38",0.716373920440674
"39",0.503416061401367
"40",0.475829750299454
"41",0.692334115505219
"42",0.787598252296448
"43",0.298127889633179
"44",0.901702404022217
"45",0.85455983877182
"46",0.999664068222046
"47",0.16215492784977
"48",0.243113666772842
"49",0.245329141616821
"50",0.000517508713528514
"51",0.51286506652832
"52",0.570355951786041
"53",0.322061002254486
"54",0.908396780490875
"55",0.000418546638684347
"56",0.000353157840436324
"57",0.000376102747395635
"58",0.538120567798615
"59",0.51848030090332
"60",0.515146434307098
"61",0.497962832450867
"62",0.643722653388977
"63",0.811029016971588
"64",0.840501725673676
"65",0.444277048110962
"66",0.49100935459137
"67",0.626890361309052
"68",0.738962709903717
"69",0.000530984543729573
"70",0.892581164836884
"71",0.823442041873932
"72",0.811846911907196
"73",0.856940686702728
"74",0.489618897438049
"75",0.619456231594086
"76",0.219037160277367
"77",0.612586915493011
"78",0.519014000892639
"79",0.495246380567551
"80",0.797270178794861
"81",0.797270178794861
"82",0.797270178794861
"83",0.99940037727356
"84",0.999467670917511
"85",0.958753526210785
"86",0.929170072078705
"87",0.882931172847748
"88",0.389704436063766
"89",0.473814129829407
"90",0.655377805233002
"91",0.473814129829407
"92",0.620891511440277
"93",0.620891511440277
"94",0.870195329189301
"95",0.999263823032379
"96",0.504789888858795
"97",0.602186322212219
"98",0.755051255226135
"99",0.999175488948822
"100",0.999154686927795
"101",0.986035943031311
"102",0.519014000892639
"103",0.453999668359756
"104",0.409904301166534
"105",0.553996503353119
"106",0.445143312215805
"107",0.636599183082581
"108",0.982016980648041
"109",0.49100935459137
"110",0.612226545810699
"111",0.605385363101959
"112",0.713484108448029
"113",0.55805516242981
"114",0.559959650039673
"115",0.272627919912338
"116",0.448258578777313
"117",0.517286956310272
"118",0.517286956310272
"119",0.000487057957798243
"120",0.732511520385742
"121",0.71353405714035
"122",0.999168276786804
"123",0.678247928619385
"124",0.209660932421684
"125",0.48038312792778
"126",0.62213546037674
"127",0.52873420715332
"128",0.460170686244965
"129",0.48651984333992
"130",0.497982084751129
"131",0.999248683452606
"132",0.310787588357925
"133",0.554051756858826
"134",0.530766487121582
"135",0.000651760317850858
"136",0.000651760317850858
"137",0.482341408729553
"138",0.51848030090332
"139",0.580104172229767
"140",0.574369132518768
"141",0.619465827941895
"142",0.519014000892639
"143",0.209072351455688
"144",0.000382999773137271
"145",0.473393142223358
"146",0.0876890942454338
"147",0.171948492527008
"148",0.0778140649199486
"149",0.772060692310333
"150",0.741105198860168
"151",0.0081871822476387
"152",0.106742911040783
"153",0.600751459598541
"154",0.476554781198502
"155",0.564374089241028
"156",0.436003595590591
"157",0.306481391191483
"158",0.299317955970764
"159",0.630769431591034
"160",0.71912008523941
"161",0.495246380567551
"162",0.7723388671875
"163",0.152745068073273
"164",0.71541291475296
"165",0.440196484327316
"166",0.439822554588318
"167",0.497962832450867
"168",0.497962832450867
"169",0.499652981758118
"170",0.519014000892639
"171",0.482688456773758
"172",0.651751101016998
"173",0.722584009170532
"174",0.0161747485399246
"175",0.468033671379089
"176",0.555007815361023
"177",0.990155220031738
"178",0.758932411670685
"179",0.500395655632019
"180",0.00332539761438966
"181",0.777563869953156
"182",0.779714822769165
"183",0.713570296764374
"184",0.515177309513092
"185",0.516638219356537
"186",0.999624967575073
"187",0.999665856361389
"188",0.516923248767853
"189",0.512701869010925
"190",0.340596139431
"191",0.539015054702759
"192",0.450687378644943
"193",0.455217599868774
"194",0.259208500385284
"195",0.00786625407636166
"196",0.0073768962174654
"197",0.0073860608972609
"198",0.529730498790741
"199",0.00715340813621879
"200",0.243476197123528
"201",0.843359470367432
"202",0.767948985099792
"203",0.814690113067627
"204",0.582055330276489
"205",0.66918933391571
"206",0.845378994941711
"207",0.000376117066480219
"208",0.602005183696747
"209",0.33490851521492
"210",0.99907386302948
"211",0.1944210678339
"212",0.801824808120728
"213",0.778225779533386
"214",0.78452479839325
"215",0.500395655632019
"216",0.0129494154825807
"217",0.105585619807243
