"","x"
"1",0.611689150333405
"2",0.654654622077942
"3",0.630038917064667
"4",0.285958856344223
"5",0.274889320135117
"6",0.011015061289072
"7",0.535411834716797
"8",0.563396513462067
"9",0.628435254096985
"10",0.548576951026917
"11",0.321475684642792
"12",0.407613396644592
"13",0.293455421924591
"14",0.45892745256424
"15",0.992289483547211
"16",0.992115557193756
"17",0.999542951583862
"18",0.606428503990173
"19",0.678671061992645
"20",0.164069831371307
"21",0.504008710384369
"22",0.447035759687424
"23",0.634112477302551
"24",0.181492641568184
"25",0.110735073685646
"26",0.461748600006104
"27",0.637229740619659
"28",0.660766839981079
"29",0.546818971633911
"30",0.745972633361816
"31",0.692565143108368
"32",0.623310923576355
"33",0.559024572372437
"34",0.00806343276053667
"35",0.395826071500778
"36",0.196241915225983
"37",0.635830879211426
"38",0.681779086589813
"39",0.496368497610092
"40",0.492861419916153
"41",0.764124512672424
"42",0.794087171554565
"43",0.238715529441833
"44",0.930380642414093
"45",0.896879971027374
"46",0.999537706375122
"47",0.134378984570503
"48",0.208700656890869
"49",0.208700656890869
"50",0.000552231213077903
"51",0.514714181423187
"52",0.583976924419403
"53",0.342527955770493
"54",0.901942014694214
"55",0.000449706247309223
"56",0.000374965893570334
"57",0.000378266122424975
"58",0.580551028251648
"59",0.543400049209595
"60",0.543139398097992
"61",0.521926045417786
"62",0.652583718299866
"63",0.818023204803467
"64",0.836104691028595
"65",0.45892745256424
"66",0.495164513587952
"67",0.580517590045929
"68",0.74309504032135
"69",0.000558783998712897
"70",0.906563520431519
"71",0.838919579982758
"72",0.80281388759613
"73",0.816156089305878
"74",0.442213326692581
"75",0.598841369152069
"76",0.222474649548531
"77",0.598232805728912
"78",0.546237289905548
"79",0.518911063671112
"80",0.813051521778107
"81",0.813051521778107
"82",0.813051521778107
"83",0.999375998973846
"84",0.999455869197845
"85",0.962253570556641
"86",0.91338062286377
"87",0.871026754379272
"88",0.416559845209122
"89",0.453257203102112
"90",0.724997997283936
"91",0.456060737371445
"92",0.746419966220856
"93",0.744831323623657
"94",0.94267874956131
"95",0.999329924583435
"96",0.54094922542572
"97",0.623267590999603
"98",0.776630222797394
"99",0.999049723148346
"100",0.999115169048309
"101",0.982974052429199
"102",0.546237289905548
"103",0.438373565673828
"104",0.393446177244186
"105",0.590926229953766
"106",0.422603905200958
"107",0.649641513824463
"108",0.974811196327209
"109",0.495164513587952
"110",0.608657777309418
"111",0.601107358932495
"112",0.709727108478546
"113",0.575245141983032
"114",0.550507545471191
"115",0.347242623567581
"116",0.516210794448853
"117",0.545416831970215
"118",0.545416831970215
"119",0.000521480920724571
"120",0.676443099975586
"121",0.652339041233063
"122",0.99911504983902
"123",0.59529036283493
"124",0.238041877746582
"125",0.512678444385529
"126",0.605098724365234
"127",0.578004479408264
"128",0.400601863861084
"129",0.440245002508163
"130",0.45957612991333
"131",0.999286830425262
"132",0.332491546869278
"133",0.57154792547226
"134",0.477796375751495
"135",0.00063547701574862
"136",0.00063547701574862
"137",0.477106779813766
"138",0.543400049209595
"139",0.702145636081696
"140",0.692714154720306
"141",0.692395687103271
"142",0.543400049209595
"143",0.199838370084763
"144",0.000386263855034485
"145",0.492285400629044
"146",0.134175330400467
"147",0.199948132038116
"148",0.0927261486649513
"149",0.79747062921524
"150",0.763197481632233
"151",0.0120367389172316
"152",0.132991194725037
"153",0.641994297504425
"154",0.578123271465302
"155",0.59128338098526
"156",0.398932725191116
"157",0.345915198326111
"158",0.341660708189011
"159",0.591919362545013
"160",0.694257497787476
"161",0.518911063671112
"162",0.775945007801056
"163",0.181503131985664
"164",0.715802311897278
"165",0.452926963567734
"166",0.341904550790787
"167",0.521926045417786
"168",0.521926045417786
"169",0.524634659290314
"170",0.546237289905548
"171",0.471228718757629
"172",0.670805692672729
"173",0.734544813632965
"174",0.01575593277812
"175",0.455458402633667
"176",0.600572645664215
"177",0.986942529678345
"178",0.56968629360199
"179",0.524634659290314
"180",0.00330797024071217
"181",0.770019233226776
"182",0.742814600467682
"183",0.748518884181976
"184",0.547915875911713
"185",0.545416831970215
"186",0.99954742193222
"187",0.999564230442047
"188",0.508411169052124
"189",0.538134276866913
"190",0.617478728294373
"191",0.537226378917694
"192",0.464404344558716
"193",0.48826265335083
"194",0.376885741949081
"195",0.00911359861493111
"196",0.00898561161011457
"197",0.00881214626133442
"198",0.511484384536743
"199",0.003146106377244
"200",0.208937853574753
"201",0.875202536582947
"202",0.813789069652557
"203",0.822814524173737
"204",0.610849320888519
"205",0.672194719314575
"206",0.802252888679504
"207",0.000424839236075059
"208",0.646765828132629
"209",0.328730255365372
"210",0.999181687831879
"211",0.221528381109238
"212",0.735376000404358
"213",0.782013952732086
"214",0.757391154766083
"215",0.524634659290314
"216",0.0185988880693913
"217",0.0929732248187065
"218",0.0205688662827015
"219",0.598232805728912
"220",0.999162912368774
"221",0.00045651342952624
"222",0.00038623993168585
"223",0.449548423290253
"224",0.767362654209137
"225",0.695060968399048
"226",0.741856932640076
"227",0.561560809612274
"228",0.329561680555344
"229",0.358328133821487
"230",0.242378905415535
"231",0.545153737068176
"232",0.758550643920898
"233",0.835951864719391
"234",0.484110921621323
"235",0.543871641159058
"236",0.143470615148544
"237",0.540924429893494
"238",0.786458015441895
"239",0.786458015441895
"240",0.390490382909775
"241",0.378436148166656
"242",0.367301493883133
"243",0.495164513587952
"244",0.471256881952286
"245",0.295488327741623
"246",0.501628160476685
"247",0.997957468032837
"248",0.632223963737488
"249",0.985155522823334
"250",0.78746372461319
"251",0.78746372461319
"252",0.974577665328979
"253",0.991550445556641
"254",0.996480047702789
"255",0.477106779813766
"256",0.0147956078872085
"257",0.465021580457687
"258",0.844890117645264
"259",0.45892745256424
"260",0.691809594631195
"261",0.222467601299286
"262",0.800435543060303
"263",0.877619981765747
"264",0.754965841770172
"265",0.484004199504852
"266",0.545416831970215
"267",0.228905066847801
"268",0.184615731239319
"269",0.393847733736038
"270",0.575794994831085
"271",0.379846572875977
"272",0.581729829311371
"273",0.65575098991394
"274",0.765057861804962
"275",0.745270013809204
"276",0.762498736381531
"277",0.547915875911713
"278",0.543139398097992
"279",0.473185837268829
"280",0.543871641159058
"281",0.000634672294836491
"282",0.800524652004242
"283",0.486018538475037
"284",0.546237289905548
"285",0.39700710773468
"286",0.587637186050415
"287",0.420305758714676
"288",0.999395251274109
"289",0.999381899833679
"290",0.241417109966278
"291",0.00101895222906023
"292",0.989379584789276
"293",0.911175012588501
"294",0.561560809612274
"295",0.565353333950043
"296",0.00536575634032488
"297",0.4724240899086
"298",0.300743520259857
"299",0.731427431106567
"300",0.97652131319046
"301",0.47288915514946
"302",0.0742587819695473
"303",0.999448120594025
"304",0.511635661125183
"305",0.549437165260315
"306",0.569737315177917
"307",0.471693158149719
"308",0.999074459075928
"309",0.718868136405945
"310",0.986522972583771
"311",0.990112483501434
"312",0.545153737068176
"313",0.477148085832596
"314",0.464024752378464
"315",0.59184193611145
"316",0.606748461723328
"317",0.789211630821228
"318",0.565353333950043
"319",0.257373183965683
"320",0.479287952184677
"321",0.546237289905548
"322",0.70051783323288
"323",0.64473021030426
"324",0.637796759605408
"325",0.01563192717731
"326",0.214696109294891
"327",0.545416831970215
"328",0.518911063671112
"329",0.773788630962372
"330",0.578083097934723
"331",0.533813714981079
"332",0.543400049209595
"333",0.543400049209595
"334",0.363425195217133
"335",0.999336302280426
"336",0.999336302280426
"337",0.00196307734586298
"338",0.10948907583952
"339",0.570067226886749
"340",0.446746647357941
"341",0.0231808517128229
"342",0.0201909355819225
"343",0.00662438292056322
"344",0.0055909133516252
"345",0.782317996025085
"346",0.896452903747559
"347",0.882002711296082
"348",0.999553263187408
"349",0.796994924545288
"350",0.450397998094559
"351",0.531550705432892
"352",0.357243806123734
"353",0.421771913766861
"354",0.179380387067795
"355",0.795490562915802
"356",0.180522054433823
"357",0.140799477696419
"358",0.480322748422623
"359",0.524634659290314
"360",0.64270693063736
"361",0.990897357463837
"362",0.992045998573303
"363",0.711764812469482
"364",0.797946333885193
"365",0.888169884681702
"366",0.545416831970215
"367",0.927115440368652
"368",0.881968259811401
"369",0.837549686431885
"370",0.56784451007843
"371",0.13294343650341
"372",0.742058932781219
"373",0.456080287694931
"374",0.53083735704422
"375",0.469980686903
"376",0.999159097671509
"377",0.0175827722996473
"378",0.0779412239789963
"379",0.991436541080475
"380",0.635826706886292
"381",0.246015787124634
"382",0.554697871208191
