"","x"
"1",0.578197658061981
"2",0.596261560916901
"3",0.620748221874237
"4",0.461120694875717
"5",0.288897007703781
"6",0.00614981120452285
"7",0.474967479705811
"8",0.529138505458832
"9",0.716767191886902
"10",0.699055135250092
"11",0.385493516921997
"12",0.407449424266815
"13",0.341995239257812
"14",0.443608105182648
"15",0.986356377601624
"16",0.989613592624664
"17",0.999404668807983
"18",0.539924204349518
"19",0.743868708610535
"20",0.165215894579887
"21",0.493245542049408
"22",0.452005326747894
"23",0.7061408162117
"24",0.2830610871315
"25",0.0997655540704727
"26",0.432294279336929
"27",0.616408228874207
"28",0.616233706474304
"29",0.547157406806946
"30",0.693341553211212
"31",0.701310217380524
"32",0.647706151008606
"33",0.559960067272186
"34",0.00562090007588267
"35",0.49142000079155
"36",0.178478643298149
"37",0.691118597984314
"38",0.686696410179138
"39",0.524319410324097
"40",0.514276444911957
"41",0.700828492641449
"42",0.756037652492523
"43",0.307412356138229
"44",0.894530594348907
"45",0.859697461128235
"46",0.999559581279755
"47",0.165018245577812
"48",0.234806194901466
"49",0.235741809010506
"50",0.000479441892821342
"51",0.49962916970253
"52",0.475999891757965
"53",0.285692781209946
"54",0.90293425321579
"55",0.000496308843139559
"56",0.000403097103117034
"57",0.00039137969724834
"58",0.55234432220459
"59",0.554686784744263
"60",0.556318998336792
"61",0.546565055847168
"62",0.640248119831085
"63",0.830385863780975
"64",0.896822452545166
"65",0.443608105182648
"66",0.512133538722992
"67",0.65115213394165
"68",0.726254165172577
"69",0.000474933302029967
"70",0.897537767887115
"71",0.847420871257782
"72",0.766843318939209
"73",0.785906553268433
"74",0.484771609306335
"75",0.600471317768097
"76",0.240242525935173
"77",0.628577947616577
"78",0.555033028125763
"79",0.536868512630463
"80",0.783889532089233
"81",0.783889532089233
"82",0.783889532089233
"83",0.999373853206635
"84",0.999494314193726
"85",0.933855473995209
"86",0.851859927177429
"87",0.822552144527435
"88",0.394877076148987
"89",0.443926155567169
"90",0.618496835231781
"91",0.443926155567169
"92",0.669068813323975
"93",0.669068813323975
"94",0.979559898376465
"95",0.999455749988556
"96",0.556318998336792
"97",0.568863451480865
"98",0.798537909984589
"99",0.999197661876678
"100",0.99922502040863
"101",0.980862855911255
"102",0.555033028125763
"103",0.473060727119446
"104",0.465609967708588
"105",0.558163404464722
"106",0.415463626384735
"107",0.647662937641144
"108",0.973536968231201
"109",0.512133538722992
"110",0.618033051490784
"111",0.546233832836151
"112",0.59898453950882
"113",0.502920806407928
"114",0.583293378353119
"115",0.222593769431114
"116",0.502003133296967
"117",0.557811617851257
"118",0.557811617851257
"119",0.000530929362867028
"120",0.714531481266022
"121",0.689328134059906
"122",0.999103724956512
"123",0.73943829536438
"124",0.23021587729454
"125",0.515086829662323
"126",0.637388229370117
"127",0.577888667583466
"128",0.412609308958054
"129",0.43061563372612
"130",0.434546798467636
"131",0.999414086341858
"132",0.35121077299118
"133",0.575950920581818
"134",0.533109426498413
"135",0.000609738868661225
"136",0.000609738868661225
"137",0.491157799959183
"138",0.554686784744263
"139",0.712307393550873
"140",0.694222331047058
"141",0.649408519268036
"142",0.554686784744263
"143",0.212811529636383
"144",0.000347911176504567
"145",0.420320898294449
"146",0.151629164814949
"147",0.23924857378006
"148",0.121320500969887
"149",0.724451780319214
"150",0.716951012611389
"151",0.00681654177606106
"152",0.160711273550987
"153",0.625881135463715
"154",0.56378173828125
"155",0.572272419929504
"156",0.472549617290497
"157",0.345782279968262
"158",0.356076955795288
"159",0.654305815696716
"160",0.677454650402069
"161",0.536868512630463
"162",0.742246985435486
"163",0.152793169021606
"164",0.769007623195648
"165",0.506212294101715
"166",0.486525356769562
"167",0.546565055847168
"168",0.546565055847168
"169",0.546148419380188
"170",0.555033028125763
"171",0.477099418640137
"172",0.593835830688477
"173",0.710855841636658
"174",0.00714587373659015
"175",0.470173090696335
"176",0.541879177093506
"177",0.987322866916656
"178",0.683355748653412
"179",0.54525351524353
"180",0.00250629289075732
"181",0.748777270317078
"182",0.731186985969543
"183",0.725696444511414
"184",0.559960067272186
"185",0.559960067272186
"186",0.999568283557892
"187",0.999565660953522
"188",0.503023266792297
"189",0.546781063079834
"190",0.371892422437668
"191",0.555609047412872
"192",0.48565599322319
"193",0.549226999282837
"194",0.32891771197319
"195",0.00558048067614436
"196",0.00575088988989592
"197",0.00575088988989592
"198",0.531918048858643
"199",0.00847155041992664
"200",0.200849190354347
"201",0.895570933818817
"202",0.815891206264496
"203",0.827589094638824
"204",0.622325658798218
"205",0.628246009349823
"206",0.660172760486603
"207",0.000402648904128
"208",0.599492192268372
"209",0.381138235330582
"210",0.999070882797241
"211",0.173883065581322
"212",0.727472901344299
"213",0.768526315689087
"214",0.719560027122498
"215",0.54525351524353
"216",0.00688523147255182
"217",0.061599425971508
"218",0.00962232239544392
"219",0.632368087768555
"220",0.999337136745453
"221",0.000299650622764602
"222",0.000317265803460032
"223",0.443648636341095
"224",0.823895454406738
"225",0.780710995197296
"226",0.800521016120911
"227",0.563262701034546
"228",0.452502548694611
"229",0.34225070476532
"230",0.276759266853333
"231",0.555033028125763
"232",0.721443712711334
"233",0.752103388309479
"234",0.51157408952713
"235",0.544650137424469
"236",0.115215659141541
"237",0.537132680416107
"238",0.780635416507721
"239",0.780635416507721
"240",0.428026884794235
"241",0.392246037721634
"242",0.390885084867477
"243",0.512133538722992
"244",0.488064110279083
"245",0.315032750368118
"246",0.510830163955688
"247",0.997754156589508
"248",0.555789232254028
"249",0.976024568080902
"250",0.800774812698364
"251",0.797483384609222
