"","x"
"1",0.610901236534119
"2",0.678743064403534
"3",0.616623520851135
"4",0.378912359476089
"5",0.309366226196289
"6",0.00692943437024951
"7",0.519784927368164
"8",0.557053804397583
"9",0.630075454711914
"10",0.740305542945862
"11",0.258456319570541
"12",0.431725859642029
"13",0.291487634181976
"14",0.47283536195755
"15",0.98981899023056
"16",0.991063714027405
"17",0.999182879924774
"18",0.56115311384201
"19",0.682828843593597
"20",0.200668215751648
"21",0.505595684051514
"22",0.410325616598129
"23",0.628932476043701
"24",0.193838074803352
"25",0.0846269428730011
"26",0.453148782253265
"27",0.627613008022308
"28",0.646165668964386
"29",0.560552299022675
"30",0.71989369392395
"31",0.637707769870758
"32",0.600728631019592
"33",0.53830498456955
"34",0.00632115406915545
"35",0.357400357723236
"36",0.162255480885506
"37",0.697096228599548
"38",0.719454169273376
"39",0.523734390735626
"40",0.519915997982025
"41",0.686286509037018
"42",0.739162445068359
"43",0.264120042324066
"44",0.922469794750214
"45",0.876792848110199
"46",0.999492883682251
"47",0.154058173298836
"48",0.217876955866814
"49",0.217876955866814
"50",0.000530138786416501
"51",0.549973964691162
"52",0.555382788181305
"53",0.279972732067108
"54",0.905182361602783
"55",0.000470683036837727
"56",0.000389207969419658
"57",0.000442338205175474
"58",0.54241669178009
"59",0.539441287517548
"60",0.538585305213928
"61",0.522114038467407
"62",0.64478611946106
"63",0.844982028007507
"64",0.84869909286499
"65",0.47283536195755
"66",0.512121737003326
"67",0.651582479476929
"68",0.75157505273819
"69",0.000516941247042269
"70",0.88667106628418
"71",0.839086771011353
"72",0.771158993244171
"73",0.80325585603714
"74",0.479428589344025
"75",0.614927649497986
"76",0.28534147143364
"77",0.577613234519958
"78",0.540197789669037
"79",0.517939686775208
"80",0.756174683570862
"81",0.756174683570862
"82",0.756174683570862
"83",0.999189436435699
"84",0.999413967132568
"85",0.942428588867188
"86",0.930246949195862
"87",0.912937343120575
"88",0.448588669300079
"89",0.447836667299271
"90",0.706068396568298
"91",0.454301983118057
"92",0.692646205425262
"93",0.692646205425262
"94",0.96246600151062
"95",0.999356210231781
"96",0.542406380176544
"97",0.563557207584381
"98",0.790092945098877
"99",0.999075889587402
"100",0.999151110649109
"101",0.984870612621307
"102",0.540197789669037
"103",0.466500788927078
"104",0.412139236927032
"105",0.545353949069977
"106",0.449824541807175
"107",0.634560823440552
"108",0.964140236377716
"109",0.512121737003326
"110",0.61321496963501
"111",0.691997945308685
"112",0.741198480129242
"113",0.584886312484741
"114",0.598530471324921
"115",0.218059211969376
"116",0.362679213285446
"117",0.538466155529022
"118",0.538466155529022
"119",0.000600208528339863
"120",0.658595144748688
"121",0.65145355463028
"122",0.999077439308167
"123",0.673916637897491
"124",0.181582868099213
"125",0.520581066608429
"126",0.648939073085785
"127",0.539254546165466
"128",0.443671464920044
"129",0.505243420600891
