"","x"
"1",0.627106308937073
"2",0.566869795322418
"3",0.654341638088226
"4",0.335551470518112
"5",0.297487854957581
"6",0.00814410671591759
"7",0.473420232534409
"8",0.523184478282928
"9",0.695895075798035
"10",0.564484000205994
"11",0.255064636468887
"12",0.392412483692169
"13",0.286900997161865
"14",0.459373772144318
"15",0.992596089839935
"16",0.992226362228394
"17",0.999368369579315
"18",0.623246788978577
"19",0.706346273422241
"20",0.186252132058144
"21",0.44727411866188
"22",0.43818387389183
"23",0.607073307037354
"24",0.21887032687664
"25",0.106016144156456
"26",0.471393793821335
"27",0.651180028915405
"28",0.648252546787262
"29",0.548055946826935
"30",0.707295000553131
"31",0.702710628509521
"32",0.655184507369995
"33",0.549072325229645
"34",0.0069316690787673
"35",0.386555135250092
"36",0.238819539546967
"37",0.662425935268402
"38",0.672092437744141
"39",0.533400654792786
"40",0.536916792392731
"41",0.67810446023941
"42",0.777915477752686
"43",0.243190124630928
"44",0.885581016540527
"45",0.824140667915344
"46",0.999639749526978
"47",0.170821696519852
"48",0.260861456394196
"49",0.260861456394196
"50",0.000600516621489078
"51",0.553037166595459
"52",0.569947957992554
"53",0.398316919803619
"54",0.893667578697205
"55",0.000473718188004568
"56",0.000414431444369256
"57",0.000427780236350372
"58",0.491429090499878
"59",0.549928247928619
"60",0.546435594558716
"61",0.549467027187347
"62",0.657217025756836
"63",0.82994681596756
"64",0.853778123855591
"65",0.459373772144318
"66",0.514517962932587
"67",0.638220131397247
"68",0.736201345920563
"69",0.000563826877623796
"70",0.869477510452271
"71",0.804510831832886
"72",0.798741102218628
"73",0.806292951107025
"74",0.479848772287369
"75",0.636428415775299
"76",0.229482933878899
"77",0.60245144367218
"78",0.549142181873322
"79",0.522087216377258
"80",0.779262900352478
"81",0.779262900352478
"82",0.779262900352478
"83",0.999319314956665
"84",0.999325275421143
"85",0.901832103729248
"86",0.885063111782074
"87",0.826991140842438
"88",0.370453715324402
"89",0.447107911109924
"90",0.665902256965637
"91",0.448618799448013
"92",0.688535451889038
"93",0.688535451889038
"94",0.94542920589447
"95",0.999371111392975
"96",0.546435594558716
"97",0.583288133144379
"98",0.80901163816452
"99",0.998778522014618
"100",0.998630046844482
"101",0.986007869243622
"102",0.549142181873322
"103",0.425811022520065
"104",0.425311923027039
"105",0.553695738315582
"106",0.439884632825851
"107",0.638469755649567
"108",0.961771011352539
"109",0.514243841171265
"110",0.6195347905159
"111",0.684812724590302
"112",0.773832082748413
"113",0.606566190719604
"114",0.569479286670685
"115",0.347052305936813
"116",0.457388132810593
"117",0.548459053039551
"118",0.548459053039551
"119",0.000568351300898939
"120",0.709595739841461
"121",0.726989030838013
"122",0.998716473579407
"123",0.781372129917145
"124",0.22411173582077
"125",0.523449301719666
"126",0.663817226886749
"127",0.56336522102356
"128",0.399149864912033
"129",0.435638338327408
"130",0.481139421463013
"131",0.999099135398865
"132",0.324084877967834
"133",0.559681475162506
"134",0.493396520614624
"135",0.000704780628439039
"136",0.000704780628439039
"137",0.495170384645462
"138",0.549928247928619
"139",0.599146127700806
"140",0.592194139957428
"141",0.537702620029449
"142",0.549928247928619
"143",0.180357068777084
"144",0.00036433432251215
"145",0.509738445281982
"146",0.105797566473484
"147",0.202770546078682
"148",0.084207221865654
"149",0.798936367034912
"150",0.750503122806549
"151",0.00903520174324512
"152",0.217883959412575
"153",0.621583700180054
"154",0.578069388866425
"155",0.575106859207153
"156",0.532288432121277
"157",0.310329765081406
"158",0.313602089881897
"159",0.624269783496857
"160",0.709727704524994
"161",0.522087216377258
"162",0.762979447841644
"163",0.150750830769539
"164",0.741657555103302
"165",0.47223824262619
"166",0.481981486082077
"167",0.549467027187347
"168",0.549467027187347
"169",0.54997980594635
"170",0.549142181873322
"171",0.495939373970032
"172",0.603047311306
"173",0.670508205890656
"174",0.015634099021554
"175",0.504384517669678
"176",0.553697407245636
"177",0.992865085601807
"178",0.660352349281311
"179",0.54997980594635
"180",0.00529976282268763
"181",0.807137489318848
"182",0.773483514785767
"183",0.695160686969757
"184",0.549072325229645
"185",0.548459053039551
"186",0.999534368515015
"187",0.999573171138763
"188",0.524262964725494
"189",0.529824078083038
"190",0.411096781492233
"191",0.545035362243652
"192",0.431197643280029
"193",0.448701143264771
"194",0.255219757556915
"195",0.00801569689065218
"196",0.00787789933383465
"197",0.00787789933383465
"198",0.560622274875641
"199",0.00673423847183585
"200",0.201006591320038
"201",0.862493216991425
"202",0.731279611587524
"203",0.788493990898132
"204",0.586841642856598
"205",0.670048415660858
"206",0.793940901756287
"207",0.000409192231018096
"208",0.617025434970856
"209",0.273490160703659
"210",0.998970866203308
"211",0.165623262524605
"212",0.737617313861847
"213",0.811141669750214
"214",0.750336825847626
"215",0.54997980594635
"216",0.0109442472457886
"217",0.0790814310312271
"218",0.0155464066192508
"219",0.60245144367218
"220",0.999128401279449
"221",0.000465187331428751
"222",0.000476616522064433
"223",0.475306332111359
"224",0.817631781101227
"225",0.742788732051849
"226",0.745165288448334
"227",0.573033213615417
"228",0.427248537540436
"229",0.432999759912491
"230",0.370469093322754
"231",0.544794619083405
"232",0.727538764476776
"233",0.765845537185669
"234",0.499120712280273
"235",0.552929997444153
"236",0.140091061592102
"237",0.541808903217316
"238",0.785643517971039
"239",0.785643517971039
"240",0.470080226659775
"241",0.447827130556107
"242",0.413372278213501
"243",0.514243841171265
"244",0.479844897985458
"245",0.375453770160675
"246",0.586359202861786
"247",0.998235702514648
"248",0.541897356510162
"249",0.986910820007324
"250",0.731230974197388
"251",0.731230974197388
"252",0.97594803571701
"253",0.990626096725464
"254",0.996552705764771
"255",0.495170384645462
"256",0.0161477662622929
"257",0.414976239204407
"258",0.825853049755096
"259",0.459373772144318
"260",0.686822354793549
"261",0.221545740962029
"262",0.841549038887024
"263",0.862253904342651
"264",0.821822941303253
"265",0.510389268398285
"266",0.548459053039551
"267",0.235404565930367
"268",0.189530864357948
"269",0.433176666498184
"270",0.569169044494629
"271",0.301625996828079
"272",0.60127329826355
"273",0.573640167713165
"274",0.690136313438416
"275",0.75334233045578
"276",0.742699205875397
"277",0.549072325229645
"278",0.546435594558716
"279",0.510890245437622
"280",0.552929997444153
"281",0.000743318116292357
"282",0.773198306560516
"283",0.513269245624542
"284",0.549142181873322
"285",0.402639597654343
"286",0.539312899112701
"287",0.407510071992874
"288",0.999160766601562
"289",0.99929141998291
"290",0.260243386030197
"291",0.00102219870314002
"292",0.986568450927734
"293",0.930646777153015
"294",0.573982536792755
"295",0.574799656867981
"296",0.00566351087763906
"297",0.537298023700714
"298",0.373387068510056
"299",0.761546194553375
"300",0.962350368499756
"301",0.419404327869415
"302",0.0670236647129059
"303",0.999376595020294
"304",0.525842308998108
"305",0.555405259132385
"306",0.591740489006042
"307",0.509025514125824
"308",0.99925023317337
"309",0.698741555213928
"310",0.986632943153381
"311",0.989586472511292
"312",0.546694338321686
"313",0.428321331739426
"314",0.436337441205978
"315",0.647509574890137
"316",0.620273649692535
"317",0.779994189739227
"318",0.574799656867981
"319",0.236896723508835
"320",0.453863978385925
"321",0.548133730888367
"322",0.724317133426666
"323",0.678153455257416
"324",0.613319337368011
"325",0.0116306636482477
"326",0.28516760468483
"327",0.548459053039551
"328",0.522087216377258
"329",0.786928057670593
"330",0.563491225242615
"331",0.540885984897614
"332",0.554873526096344
"333",0.551752030849457
"334",0.332188487052917
"335",0.999250113964081
"336",0.999250113964081
"337",0.00237103109247983
"338",0.051345020532608
"339",0.567390859127045
"340",0.403654605150223
"341",0.0246758535504341
"342",0.0237428806722164
"343",0.00863288249820471
"344",0.00836718454957008
"345",0.762419700622559
"346",0.91012704372406
"347",0.89271479845047
"348",0.999553740024567
"349",0.79133814573288
"350",0.43229267001152
"351",0.533858597278595
"352",0.469112306833267
"353",0.441441506147385
"354",0.163507282733917
"355",0.776616811752319
"356",0.176373392343521
"357",0.142376691102982
"358",0.444383233785629
"359",0.54997980594635
"360",0.682918310165405
"361",0.989663898944855
"362",0.988448560237885
"363",0.749374210834503
"364",0.814542293548584
"365",0.95387202501297
"366",0.548459053039551
"367",0.931002914905548
"368",0.89631187915802
"369",0.833185911178589
"370",0.574456393718719
"371",0.0810529142618179
"372",0.725698113441467
"373",0.435990989208221
"374",0.539709329605103
"375",0.501987278461456
"376",0.999087452888489
"377",0.0218662023544312
"378",0.0984565541148186
"379",0.993756651878357
"380",0.713549792766571
"381",0.258811473846436
"382",0.593984246253967
"383",0.22297140955925
"384",0.383890002965927
"385",0.600044846534729
"386",0.569419324398041
"387",0.51853609085083
"388",0.760985910892487
"389",0.447386115789413
"390",0.687108933925629
"391",0.435762375593185
"392",0.489367306232452
"393",0.495170384645462
"394",0.554158985614777
"395",0.520758032798767
"396",0.452347695827484
"397",0.575363039970398
"398",0.505416393280029
"399",0.247461900115013
"400",0.787868142127991
"401",0.684729993343353
"402",0.817227900028229
"403",0.692865133285522
"404",0.643052399158478
"405",0.503995776176453
"406",0.329226940870285
"407",0.516198337078094
"408",0.23502941429615
"409",0.526047646999359
"410",0.696434140205383
"411",0.427735477685928
"412",0.733622252941132
"413",0.311023950576782
"414",0.616604387760162
"415",0.489716708660126
"416",0.192691594362259
"417",0.644158542156219
"418",0.999244809150696
"419",0.647038161754608
"420",0.457118034362793
"421",0.510127365589142
"422",0.000639897247310728
"423",0.000639897247310728
"424",0.000639897247310728
"425",0.99196857213974
"426",0.654184997081757
"427",0.684053778648376
"428",0.84889680147171
"429",0.000792758597526699
"430",0.772852540016174
"431",0.654645919799805
"432",0.777217626571655
"433",0.18829233944416
"434",0.2847960293293
"435",0.258895069360733
"436",0.510389268398285
"437",0.510389268398285
"438",0.568302631378174
"439",0.811331033706665
"440",0.411359518766403
"441",0.985391438007355
"442",0.0263248309493065
"443",0.660698056221008
"444",0.70660001039505
"445",0.586589217185974
"446",0.481512695550919
"447",0.492246031761169
"448",0.993734419345856
"449",0.992730557918549
"450",0.0992626920342445
"451",0.516162872314453
"452",0.477811396121979
"453",0.495170384645462
"454",0.549427032470703
"455",0.596717298030853
"456",0.585285604000092
"457",0.0146530549973249
"458",0.998874127864838
"459",0.998418807983398
"460",0.548459053039551
"461",0.459373772144318
"462",0.228396028280258
"463",0.180801972746849
"464",0.193470522761345
"465",0.980863094329834
"466",0.4720578789711
"467",0.43499892950058
"468",0.999139428138733
"469",0.689110934734344
"470",0.505871832370758
"471",0.543670535087585
"472",0.551987648010254
"473",0.403584748506546
"474",0.663443028926849
"475",0.552929997444153
"476",0.0568884685635567
"477",0.43361508846283
"478",0.54997980594635
"479",0.176810637116432
"480",0.495939373970032
"481",0.459373772144318
"482",0.521842658519745
"483",0.404810816049576
"484",0.000590704788919538
"485",0.000590704788919538
"486",0.412949234247208
"487",0.409716427326202
"488",0.61887401342392
"489",0.671980440616608
"490",0.628746509552002
"491",0.520947813987732
"492",0.843084216117859
"493",0.690915584564209
"494",0.488960951566696
"495",0.532082736492157
"496",0.622078001499176
"497",0.623742938041687
"498",0.788390338420868
"499",0.676805794239044
"500",0.735372424125671
"501",0.608955562114716
"502",0.639208376407623
"503",0.330750107765198
"504",0.554206490516663
"505",0.977719902992249
"506",0.441379725933075
"507",0.548459053039551
"508",0.999499320983887
"509",0.999476611614227
"510",0.921907544136047
"511",0.833028256893158
"512",0.882033407688141
"513",0.917870163917542
"514",0.819437980651855
"515",0.865256905555725
"516",0.832108378410339
"517",0.552929997444153
"518",0.68726259469986
"519",0.000690450367983431
"520",0.532723724842072
"521",0.59358674287796
"522",0.546694338321686
"523",0.0123241264373064
"524",0.54997980594635
"525",0.310389339923859
"526",0.459373772144318
"527",0.510389268398285
"528",0.775834083557129
"529",0.305430829524994
"530",0.239881932735443
"531",0.409518986940384
"532",0.484577864408493
"533",0.514243841171265
"534",0.401605993509293
"535",0.460643619298935
"536",0.685023486614227
"537",0.501289248466492
"538",0.549142181873322
"539",0.999277412891388
"540",0.607290208339691
"541",0.795917630195618
"542",0.607296407222748
"543",0.580594956874847
"544",0.000710569438524544
"545",0.175884798169136
"546",0.549072325229645
"547",0.505305707454681
"548",0.54997980594635
"549",0.609018445014954
"550",0.824568808078766
"551",0.828929960727692
"552",0.51570051908493
"553",0.731983780860901
"554",0.507805526256561
"555",0.546435594558716
"556",0.538856208324432
"557",0.0642137825489044
"558",0.522087216377258
"559",0.475306332111359
"560",0.742415070533752
"561",0.607408106327057
"562",0.851541638374329
"563",0.493231654167175
"564",0.473476946353912
"565",0.531476438045502
"566",0.745894312858582
"567",0.550609350204468
"568",0.609468877315521
"569",0.572512328624725
"570",0.999167203903198
"571",0.999336540699005
"572",0.999364793300629
"573",0.488157391548157
"574",0.224318966269493
"575",0.989050507545471
"576",0.613223850727081
"577",0.987588942050934
"578",0.999341070652008
"579",0.316432178020477
"580",0.875453233718872
"581",0.361331969499588
"582",0.331451833248138
"583",0.361331969499588
"584",0.309803992509842
"585",0.549467027187347
"586",0.716817378997803
"587",0.674482047557831
"588",0.0190067198127508
"589",0.985492050647736
"590",0.984549403190613
"591",0.985671997070312
"592",0.781460225582123
"593",0.951509416103363
"594",0.118198156356812
"595",0.799036741256714
"596",0.771050870418549
"597",0.702618479728699
"598",0.552241742610931
"599",0.822334349155426
"600",0.819822311401367
"601",0.818655073642731
"602",0.608996033668518
"603",0.662340879440308
"604",0.492771923542023
"605",0.632546067237854
"606",0.427762001752853
"607",0.598279535770416
"608",0.837181508541107
"609",0.999703705310822
"610",0.614337384700775
"611",0.557129621505737
"612",0.464686244726181
"613",0.000800132052972913
"614",0.000800132052972913
"615",0.7076416015625
"616",0.712735414505005
"617",0.61131888628006
"618",0.0181367825716734
"619",0.577271103858948
"620",0.597983121871948
"621",0.535762786865234
"622",0.613518238067627
"623",0.567425668239594
"624",0.998790323734283
"625",0.999088883399963
"626",0.998746871948242
"627",0.303496837615967
"628",0.471453458070755
"629",0.579859375953674
"630",0.661032855510712
"631",0.77987015247345
"632",0.667105913162231
"633",0.504536330699921
"634",0.0184349659830332
"635",0.311242461204529
"636",0.566465020179749
"637",0.744994342327118
"638",0.603356242179871
"639",0.780587911605835
"640",0.727257668972015
"641",0.554889738559723
"642",0.554744780063629
"643",0.535243332386017
"644",0.683153986930847
"645",0.339882522821426
"646",0.614832043647766
"647",0.586082339286804
"648",0.999399423599243
"649",0.395867794752121
"650",0.505871832370758
"651",0.512544512748718
"652",0.595095694065094
"653",0.715978741645813
"654",0.630298614501953
"655",0.843685746192932
"656",0.990494191646576
"657",0.000491251004859805
"658",0.000523270689882338
"659",0.547845065593719
"660",0.166656360030174
"661",0.125560149550438
"662",0.299398273229599
"663",0.642553806304932
"664",0.303173720836639
"665",0.0051737823523581
"666",0.531030714511871
"667",0.999333560466766
"668",0.36227884888649
"669",0.499492198228836
"670",0.351597487926483
"671",0.00905102957040071
"672",0.999412417411804
"673",0.999336779117584
"674",0.597367465496063
"675",0.675801515579224
"676",0.701857507228851
"677",0.0005796606419608
"678",0.812997341156006
"679",0.522087216377258
"680",0.460534334182739
"681",0.78556227684021
"682",0.680684447288513
"683",0.652871549129486
"684",0.613698959350586
"685",0.544794619083405
"686",0.549072325229645
"687",0.0171932838857174
"688",0.696038365364075
"689",0.276015013456345
"690",0.556675136089325
"691",0.000419157731812447
"692",0.778768002986908
"693",0.43375825881958
"694",0.737360060214996
"695",0.49562993645668
"696",0.668353080749512
"697",0.832048058509827
"698",0.832048058509827
"699",0.832048058509827
"700",0.652289628982544
"701",0.191639930009842
"702",0.111342556774616
"703",0.727193534374237
"704",0.129084184765816
"705",0.531166255474091
"706",0.370996177196503
"707",0.406923651695251
"708",0.0795432031154633
"709",0.548459053039551
"710",0.516406059265137
"711",0.483467668294907
"712",0.780924022197723
"713",0.714951395988464
"714",0.474175482988358
"715",0.546435594558716
"716",0.546435594558716
"717",0.982353031635284
"718",0.913603007793427
"719",0.546435594558716
