"","x"
"1",0.649502754211426
"2",0.628473818302155
"3",0.648944497108459
"4",0.359349101781845
"5",0.272741407155991
"6",0.00976746715605259
"7",0.478324592113495
"8",0.460035026073456
"9",0.693566977977753
"10",0.671372830867767
"11",0.323688715696335
"12",0.378360897302628
"13",0.244572281837463
"14",0.472110033035278
"15",0.990790009498596
"16",0.992268621921539
"17",0.999327421188354
"18",0.574211061000824
"19",0.728254914283752
"20",0.264250129461288
"21",0.516412138938904
"22",0.375831335783005
"23",0.654074370861053
"24",0.214376166462898
"25",0.128532767295837
"26",0.484171479940414
"27",0.607599973678589
"28",0.679490745067596
"29",0.585663676261902
"30",0.75513356924057
"31",0.651034116744995
"32",0.615528225898743
"33",0.56892454624176
"34",0.00623757811263204
"35",0.516945838928223
"36",0.216818004846573
"37",0.636455655097961
"38",0.687924981117249
"39",0.559282302856445
"40",0.537936687469482
"41",0.695680797100067
"42",0.786226570606232
"43",0.30786007642746
"44",0.909446895122528
"45",0.876835107803345
"46",0.99963915348053
"47",0.169755712151527
"48",0.248872026801109
"49",0.248872026801109
"50",0.000502202892675996
"51",0.561355352401733
"52",0.608532249927521
"53",0.326806932687759
"54",0.908034682273865
"55",0.000385708641260862
"56",0.000288265175186098
"57",0.000322845618939027
"58",0.526669681072235
"59",0.567084193229675
"60",0.56892454624176
"61",0.560529172420502
"62",0.648237884044647
"63",0.821500062942505
"64",0.824713528156281
"65",0.472110033035278
"66",0.522897720336914
"67",0.589941561222076
"68",0.736004769802094
"69",0.000426137761678547
"70",0.886326134204865
"71",0.83216255903244
"72",0.79559051990509
"73",0.822465658187866
"74",0.485678285360336
"75",0.570302903652191
"76",0.258498072624207
"77",0.600881516933441
"78",0.56847620010376
"79",0.532910346984863
"80",0.77077317237854
"81",0.77077317237854
"82",0.77077317237854
"83",0.999353468418121
"84",0.999371707439423
"85",0.934430837631226
"86",0.815498173236847
"87",0.844249665737152
"88",0.454729020595551
"89",0.464400231838226
"90",0.708929240703583
"91",0.469277739524841
"92",0.679031252861023
"93",0.679031252861023
"94",0.937114000320435
"95",0.999021768569946
"96",0.567759394645691
"97",0.584593832492828
"98",0.798559248447418
"99",0.999161720275879
"100",0.9991175532341
"101",0.985048830509186
"102",0.56847620010376
"103",0.443362593650818
"104",0.483173429965973
"105",0.581657469272614
"106",0.448703736066818
"107",0.630869925022125
"108",0.984591007232666
"109",0.522897720336914
"110",0.647318303585052
"111",0.612656235694885
"112",0.665724396705627
"113",0.540675759315491
"114",0.591839015483856
"115",0.163578107953072
"116",0.282855927944183
"117",0.56892454624176
"118",0.56892454624176
"119",0.000592249154578894
"120",0.740770757198334
"121",0.717564105987549
"122",0.998704314231873
"123",0.710855722427368
"124",0.191734120249748
"125",0.508259117603302
"126",0.647274017333984
"127",0.551069378852844
"128",0.390498161315918
"129",0.417651921510696
"130",0.463444977998734
