"","x"
"1",0.704870879650116
"2",0.676459550857544
"3",0.696281790733337
"4",0.360109239816666
"5",0.268232345581055
"6",0.00912687461823225
"7",0.462761342525482
"8",0.484439790248871
"9",0.703617990016937
"10",0.682758092880249
"11",0.337500512599945
"12",0.424499660730362
"13",0.41721573472023
"14",0.469836622476578
"15",0.987438380718231
"16",0.985945761203766
"17",0.999017357826233
"18",0.596161782741547
"19",0.716101288795471
"20",0.17817796766758
"21",0.515725255012512
"22",0.502869784832001
"23",0.604820728302002
"24",0.279412299394608
"25",0.131126284599304
"26",0.487195253372192
"27",0.647421836853027
"28",0.640787124633789
"29",0.581866145133972
"30",0.758497595787048
"31",0.662262499332428
"32",0.627678990364075
"33",0.585292220115662
"34",0.00513232359662652
"35",0.367282330989838
"36",0.196924909949303
"37",0.663555443286896
"38",0.680823147296906
"39",0.535828590393066
"40",0.533225893974304
"41",0.701498568058014
"42",0.755631327629089
"43",0.34151291847229
"44",0.913056612014771
"45",0.874808132648468
"46",0.999553740024567
"47",0.16518834233284
"48",0.257102936506271
"49",0.257102936506271
"50",0.000675965566188097
"51",0.49438813328743
"52",0.57202559709549
"53",0.400916695594788
"54",0.901853084564209
"55",0.000394171656807885
"56",0.000599458115175366
"57",0.000684423081111163
"58",0.592152774333954
"59",0.582584857940674
"60",0.581623077392578
"61",0.565528094768524
"62",0.627764344215393
"63",0.834063291549683
"64",0.817299723625183
"65",0.469836622476578
"66",0.532379925251007
"67",0.637075483798981
"68",0.759494960308075
"69",0.000527286145370454
"70",0.879128754138947
"71",0.815778851509094
"72",0.771864354610443
"73",0.772837817668915
"74",0.445147216320038
"75",0.585761070251465
"76",0.1779974848032
"77",0.616861879825592
"78",0.582831621170044
"79",0.551233112812042
"80",0.758648991584778
"81",0.758648991584778
"82",0.758648991584778
"83",0.999435722827911
"84",0.999494433403015
"85",0.960485577583313
"86",0.938368499279022
"87",0.893576383590698
"88",0.456521093845367
"89",0.39853823184967
"90",0.586123585700989
"91",0.40576446056366
"92",0.636222898960114
"93",0.636222898960114
"94",0.964551508426666
"95",0.999519467353821
"96",0.584040939807892
"97",0.560619056224823
"98",0.7810879945755
"99",0.999300479888916
"100",0.999405860900879
"101",0.987356781959534
"102",0.581178069114685
"103",0.42813777923584
"104",0.451691657304764
"105",0.561039209365845
"106",0.423634797334671
"107",0.621627569198608
"108",0.975573837757111
"109",0.532379925251007
"110",0.609082639217377
"111",0.581668496131897
"112",0.650976717472076
"113",0.504608929157257
"114",0.596380591392517
"115",0.29630708694458
"116",0.346094936132431
"117",0.58357310295105
"118",0.58357310295105
"119",0.00065099576022476
"120",0.713056743144989
"121",0.656077146530151
"122",0.998954057693481
"123",0.673448324203491
"124",0.207834467291832
"125",0.502032458782196
"126",0.585476100444794
"127",0.54216730594635
"128",0.379991382360458
"129",0.403537094593048
"130",0.466214865446091
"131",0.999389290809631
"132",0.341728121042252
"133",0.606461882591248
"134",0.477582037448883
"135",0.00086476473370567
"136",0.00086476473370567
"137",0.512212514877319
"138",0.582584857940674
"139",0.634133160114288
"140",0.634133160114288
"141",0.56864982843399
"142",0.582831621170044
"143",0.164635926485062
"144",0.000459312228485942
"145",0.557271301746368
"146",0.126507893204689
"147",0.201278179883957
"148",0.100709080696106
"149",0.829666137695312
"150",0.822173893451691
"151",0.0075807343237102
"152",0.120316363871098
"153",0.622087001800537
"154",0.554568946361542
"155",0.567650258541107
"156",0.404905617237091
"157",0.4140265583992
"158",0.400121957063675
"159",0.617389857769012
"160",0.693870604038239
"161",0.551233112812042
"162",0.757070899009705
"163",0.146236091852188
"164",0.671559512615204
"165",0.497874736785889
"166",0.356303006410599
"167",0.565528094768524
"168",0.565528094768524
"169",0.569807827472687
"170",0.582831621170044
"171",0.511298835277557
"172",0.589310109615326
"173",0.711752474308014
"174",0.0114069869741797
"175",0.599043786525726
"176",0.545995712280273
"177",0.990679204463959
"178",0.66912841796875
"179",0.569807827472687
"180",0.00159673450980335
"181",0.729984819889069
"182",0.716420471668243
"183",0.697555363178253
"184",0.585292220115662
"185",0.583103060722351
"186",0.999579727649689
"187",0.999570429325104
"188",0.52992057800293
"189",0.587385058403015
"190",0.54204261302948
"191",0.58104145526886
"192",0.427662402391434
"193",0.481293678283691
"194",0.277624100446701
"195",0.00578756723552942
"196",0.00582823436707258
"197",0.00582823436707258
"198",0.50190132856369
"199",0.0101576307788491
"200",0.196408271789551
"201",0.885462999343872
"202",0.794852435588837
"203",0.830545604228973
"204",0.633242428302765
"205",0.634764969348907
"206",0.708559572696686
"207",0.000452694162959233
"208",0.616758227348328
"209",0.320302665233612
"210",0.999272763729095
"211",0.226054683327675
"212",0.762421548366547
"213",0.785845696926117
"214",0.776944398880005
"215",0.569807827472687
"216",0.0145630212500691
"217",0.0796132609248161
"218",0.0206130109727383
"219",0.616509675979614
"220",0.999283254146576
"221",0.000434445537393913
"222",0.000394095957744867
"223",0.470876276493073
"224",0.819268584251404
"225",0.785936236381531
"226",0.802450597286224
"227",0.624908804893494
"228",0.370804756879807
"229",0.418622463941574
"230",0.297367185354233
"231",0.583248376846313
"232",0.753606975078583
"233",0.817136704921722
"234",0.491065859794617
"235",0.58722335100174
"236",0.158278629183769
"237",0.591678738594055
"238",0.769447326660156
"239",0.769447326660156
"240",0.517761409282684
"241",0.446471571922302
"242",0.50050687789917
"243",0.532379925251007
"244",0.508524119853973
"245",0.301842898130417
"246",0.614090085029602
"247",0.998523771762848
"248",0.545650541782379
"249",0.981772541999817
"250",0.832588076591492
"251",0.829644381999969
"252",0.98390132188797
"253",0.991200923919678
"254",0.995087921619415
"255",0.512212514877319
"256",0.0101723177358508
"257",0.572389662265778
"258",0.806551337242126
"259",0.469836622476578
"260",0.660654008388519
"261",0.202050998806953
"262",0.795897305011749
"263",0.89869350194931
"264",0.789023101329803
"265",0.533649981021881
"266",0.583248376846313
"267",0.323779761791229
"268",0.224061518907547
"269",0.480786889791489
"270",0.619930684566498
"271",0.416445970535278
"272",0.57115250825882
"273",0.6096550822258
"274",0.730953216552734
"275",0.776486694812775
"276",0.772088885307312
"277",0.585292220115662
"278",0.581623077392578
"279",0.48711085319519
"280",0.58722335100174
"281",0.000814339960925281
"282",0.780594289302826
"283",0.532777965068817
"284",0.581178069114685
"285",0.462519854307175
"286",0.555346310138702
"287",0.551245152950287
"288",0.999453961849213
"289",0.999445140361786
"290",0.285440057516098
"291",0.00065606291173026
"292",0.991237819194794
"293",0.94883120059967
"294",0.634491801261902
"295",0.614233672618866
"296",0.00551572581753135
"297",0.540554463863373
"298",0.295619040727615
"299",0.738731682300568
"300",0.971597850322723
"301",0.452856451272964
"302",0.0556914545595646
"303",0.999474108219147
"304",0.560828804969788
"305",0.544682443141937
"306",0.572549402713776
"307",0.501248955726624
"308",0.999453246593475
"309",0.724117934703827
"310",0.991429030895233
"311",0.992322385311127
"312",0.583248376846313
"313",0.524648427963257
"314",0.518569350242615
"315",0.605425000190735
"316",0.602398991584778
"317",0.782873272895813
"318",0.614233672618866
"319",0.28940224647522
"320",0.492989331483841
"321",0.583248376846313
"322",0.674375712871552
"323",0.65898185968399
"324",0.662386894226074
"325",0.013283315114677
"326",0.21752355992794
"327",0.583103060722351
"328",0.552476942539215
"329",0.756086945533752
"330",0.545666933059692
"331",0.577730000019073
"332",0.582394063472748
"333",0.582584857940674
"334",0.331493407487869
"335",0.999407529830933
"336",0.999407529830933
"337",0.00165764521807432
"338",0.110441893339157
"339",0.578311800956726
"340",0.551146686077118
"341",0.0231771543622017
"342",0.0227518826723099
"343",0.00552416685968637
"344",0.0046121459454298
"345",0.782846510410309
"346",0.896566152572632
"347",0.87677389383316
"348",0.999569952487946
"349",0.741270482540131
"350",0.455079555511475
"351",0.564831674098969
"352",0.386321574449539
"353",0.50167191028595
"354",0.18531933426857
"355",0.811802387237549
"356",0.238517314195633
"357",0.111195154488087
"358",0.491970241069794
"359",0.569807827472687
"360",0.631483793258667
"361",0.989441275596619
"362",0.992105007171631
"363",0.768833875656128
"364",0.766485810279846
"365",0.914182960987091
"366",0.583248376846313
"367",0.917891561985016
"368",0.895807087421417
"369",0.725105881690979
"370",0.612636804580688
"371",0.110793210566044
"372",0.711365818977356
"373",0.43355393409729
"374",0.524010717868805
"375",0.510404527187347
"376",0.999339282512665
"377",0.0224155373871326
"378",0.0902568697929382
"379",0.991027176380157
"380",0.688043594360352
"381",0.262908309698105
"382",0.601237654685974
"383",0.186309695243835
"384",0.463289767503738
"385",0.593596994876862
"386",0.546287953853607
"387",0.493720412254333
"388",0.732631027698517
"389",0.459188908338547
"390",0.60697078704834
