"","x"
"1",0.639880001544952
"2",0.608977973461151
"3",0.65162980556488
"4",0.373307913541794
"5",0.334608048200607
"6",0.00591726182028651
"7",0.481719404459
"8",0.498204261064529
"9",0.729850113391876
"10",0.593911945819855
"11",0.277808994054794
"12",0.402018189430237
"13",0.32952293753624
"14",0.458320498466492
"15",0.991328835487366
"16",0.990452766418457
"17",0.999431908130646
"18",0.626968026161194
"19",0.752833485603333
"20",0.178272768855095
"21",0.503830015659332
"22",0.447616636753082
"23",0.703898549079895
"24",0.287450283765793
"25",0.116436928510666
"26",0.47098445892334
"27",0.63692033290863
"28",0.625926315784454
"29",0.558482885360718
"30",0.69566947221756
"31",0.65452253818512
"32",0.649084091186523
"33",0.549382507801056
"34",0.00836163945496082
"35",0.406571090221405
"36",0.19069017469883
"37",0.658653080463409
"38",0.633155345916748
"39",0.509081065654755
"40",0.522284150123596
"41",0.729978978633881
"42",0.799284994602203
"43",0.261098861694336
"44",0.887851297855377
"45",0.836852669715881
"46",0.999523997306824
"47",0.161178708076477
"48",0.232994332909584
"49",0.232994332909584
"50",0.000437742739450186
"51",0.53099000453949
"52",0.537632763385773
"53",0.263097107410431
"54",0.8918377161026
"55",0.000427305436460301
"56",0.000388203014153987
"57",0.000399536162149161
"58",0.497761309146881
"59",0.542157232761383
"60",0.541763424873352
"61",0.531019747257233
"62",0.624431729316711
"63",0.861162126064301
"64",0.866841316223145
"65",0.458320498466492
"66",0.489414304494858
"67",0.626840710639954
"68",0.735601663589478
"69",0.000486495060613379
"70",0.889966607093811
"71",0.815820693969727
"72",0.760605990886688
"73",0.770127952098846
"74",0.504683971405029
"75",0.584767401218414
"76",0.207571789622307
"77",0.6249018907547
"78",0.542157232761383
"79",0.521598637104034
"80",0.808867990970612
"81",0.808867990970612
"82",0.808867990970612
"83",0.999360024929047
"84",0.999433577060699
"85",0.902694880962372
"86",0.886677265167236
"87",0.874652922153473
"88",0.355082541704178
"89",0.478381782770157
"90",0.68545526266098
"91",0.478381782770157
"92",0.713811695575714
"93",0.713811695575714
"94",0.962052047252655
"95",0.999261677265167
"96",0.541763424873352
"97",0.587774693965912
"98",0.772447466850281
"99",0.998536109924316
"100",0.9988032579422
"101",0.980291903018951
"102",0.542157232761383
"103",0.453783631324768
"104",0.397625267505646
"105",0.519078314304352
"106",0.388328820466995
"107",0.625933587551117
"108",0.963532567024231
"109",0.491301864385605
"110",0.61753123998642
"111",0.510900795459747
"112",0.625183820724487
"113",0.530756413936615
"114",0.584929287433624
"115",0.317104250192642
"116",0.420378684997559
"117",0.548896849155426
"118",0.548896849155426
"119",0.000412700115703046
"120",0.701629281044006
"121",0.650949835777283
"122",0.999111354351044
"123",0.7883460521698
"124",0.234924897551537
"125",0.457701832056046
"126",0.622870326042175
"127",0.563790559768677
"128",0.440832197666168
"129",0.44113689661026
"130",0.466063648462296
"131",0.999219417572021
"132",0.32530352473259
"133",0.552760779857635
"134",0.483596056699753
"135",0.000479521870147437
"136",0.000479521870147437
"137",0.482023894786835
"138",0.542157232761383
"139",0.631855070590973
"140",0.626618444919586
"141",0.605467975139618
"142",0.542157232761383
"143",0.142336308956146
"144",0.000337420351570472
"145",0.516593813896179
"146",0.105660460889339
"147",0.199292451143265
"148",0.0745634734630585
"149",0.750364065170288
"150",0.741553425788879
"151",0.00990106444805861
"152",0.242361396551132
"153",0.60310822725296
"154",0.540442228317261
"155",0.555152416229248
"156",0.431457996368408
"157",0.380226880311966
"158",0.366127520799637
"159",0.648218333721161
"160",0.692846715450287
"161",0.521598637104034
"162",0.7745680809021
"163",0.125172272324562
"164",0.777893304824829
"165",0.480690181255341
"166",0.295070111751556
"167",0.531019747257233
"168",0.531019747257233
"169",0.533760368824005
"170",0.542157232761383
"171",0.483001679182053
"172",0.628980576992035
"173",0.715908348560333
"174",0.0104376710951328
"175",0.555321276187897
"176",0.547588706016541
"177",0.988993585109711
"178",0.667295336723328
"179",0.538767576217651
"180",0.00489374622702599
"181",0.779162228107452
"182",0.737051844596863
"183",0.699969232082367
"184",0.551196157932281
"185",0.548896849155426
"186",0.999505043029785
"187",0.999545872211456
"188",0.541410565376282
"189",0.542129993438721
"190",0.562849402427673
"191",0.532280743122101
"192",0.503666043281555
"193",0.509898006916046
"194",0.372759699821472
"195",0.00781897362321615
"196",0.00797779951244593
"197",0.00780532043427229
"198",0.524854302406311
"199",0.0168885458260775
"200",0.223450243473053
"201",0.922041177749634
"202",0.734547555446625
"203",0.756990194320679
"204",0.617249846458435
"205",0.674352288246155
"206",0.709745109081268
"207",0.000373393850168213
"208",0.652008771896362
"209",0.344704478979111
"210",0.999111592769623
"211",0.178129285573959
"212",0.776628732681274
"213",0.764805197715759
"214",0.739147305488586
"215",0.538767576217651
"216",0.0137084582820535
"217",0.0751362144947052
"218",0.0157887544482946
"219",0.6249018907547
"220",0.999221444129944
"221",0.000400186836486682
"222",0.000423245946876705
"223",0.458700388669968
"224",0.873925387859344
"225",0.852973580360413
"226",0.858506441116333
"227",0.573793947696686
"228",0.513603866100311
"229",0.40326201915741
"230",0.414909392595291
"231",0.546265661716461
"232",0.779088914394379
"233",0.821340620517731
"234",0.503913223743439
"235",0.543643236160278
"236",0.16711163520813
"237",0.542013823986053
"238",0.778997838497162
"239",0.778997838497162
"240",0.489314705133438
"241",0.390204876661301
"242",0.456150323152542
"243",0.491301864385605
"244",0.473956048488617
"245",0.337738752365112
"246",0.587537050247192
"247",0.998547971248627
"248",0.655150711536407
"249",0.987892687320709
"250",0.818585634231567
"251",0.813908398151398
"252",0.978770792484283
"253",0.990804433822632
"254",0.996538400650024
"255",0.482023894786835
"256",0.0161069538444281
"257",0.522076368331909
"258",0.844533801078796
"259",0.458320498466492
"260",0.646828174591064
"261",0.230173125863075
"262",0.849820017814636
"263",0.861661016941071
"264",0.77702534198761
"265",0.480280816555023
"266",0.548896849155426
"267",0.216148734092712
"268",0.166157901287079
"269",0.537314236164093
"270",0.62258917093277
"271",0.407767921686172
"272",0.588638067245483
"273",0.587618350982666
"274",0.69500195980072
"275",0.729122817516327
"276",0.739882707595825
"277",0.551196157932281
"278",0.541763424873352
"279",0.48309987783432
"280",0.543643236160278
"281",0.000431078253313899
"282",0.789437532424927
"283",0.474851876497269
"284",0.542157232761383
"285",0.394447267055511
"286",0.510485827922821
"287",0.421660929918289
"288",0.99923300743103
"289",0.999287784099579
"290",0.281954199075699
"291",0.000888802402187139
"292",0.99356597661972
"293",0.958147048950195
"294",0.573027729988098
"295",0.558481752872467
"296",0.00414651166647673
"297",0.464268624782562
"298",0.340972244739532
"299",0.79156893491745
"300",0.975273132324219
"301",0.496027231216431
