"","x"
"1",0.593967139720917
"2",0.648488521575928
"3",0.574125707149506
"4",0.38838592171669
"5",0.240848034620285
"6",0.0141767840832472
"7",0.528985738754272
"8",0.512498021125793
"9",0.651364982128143
"10",0.544003367424011
"11",0.275490820407867
"12",0.422617346048355
"13",0.246363788843155
"14",0.451882898807526
"15",0.992122828960419
"16",0.991676807403564
"17",0.999575436115265
"18",0.549610435962677
"19",0.687319576740265
"20",0.158510029315948
"21",0.534132242202759
"22",0.463939338922501
"23",0.760721445083618
"24",0.295292258262634
"25",0.100334048271179
"26",0.422787576913834
"27",0.593702256679535
"28",0.626689195632935
"29",0.558942437171936
"30",0.690878868103027
"31",0.656519651412964
"32",0.608325839042664
"33",0.547805964946747
"34",0.00870997179299593
"35",0.397357732057571
"36",0.195363715291023
"37",0.65557861328125
"38",0.696535229682922
"39",0.523136615753174
"40",0.500173926353455
"41",0.671897768974304
"42",0.77219831943512
"43",0.254286557435989
"44",0.906974971294403
"45",0.857920169830322
"46",0.999539852142334
"47",0.158508986234665
"48",0.256364792585373
"49",0.256364792585373
"50",0.000408316875109449
"51",0.48888486623764
"52",0.535796940326691
"53",0.29247385263443
"54",0.890197515487671
"55",0.000315306417178363
"56",0.000313854252453893
"57",0.000346825807355344
"58",0.553161323070526
"59",0.546081483364105
"60",0.547177970409393
"61",0.532758414745331
"62",0.692171990871429
"63",0.796221077442169
"64",0.826363265514374
"65",0.451882898807526
"66",0.497363597154617
"67",0.746152520179749
"68",0.70943683385849
"69",0.000465243647340685
"70",0.881921708583832
"71",0.790057361125946
"72",0.737032771110535
"73",0.780135571956635
"74",0.469302624464035
"75",0.608194768428802
"76",0.279424577951431
"77",0.654828786849976
"78",0.547661066055298
"79",0.524139881134033
"80",0.762653172016144
"81",0.762653172016144
"82",0.762653172016144
"83",0.999379634857178
"84",0.9995476603508
"85",0.930936574935913
"86",0.913035929203033
"87",0.892729341983795
"88",0.383676588535309
"89",0.429961085319519
"90",0.711285054683685
"91",0.442601382732391
"92",0.707166790962219
"93",0.707166790962219
"94",0.974188446998596
"95",0.999388575553894
"96",0.548308312892914
"97",0.592179358005524
"98",0.759433746337891
"99",0.999248683452606
"100",0.999207556247711
"101",0.989841997623444
"102",0.547661066055298
"103",0.454308271408081
"104",0.412470370531082
"105",0.521396338939667
"106",0.396850943565369
"107",0.651643216609955
"108",0.972055792808533
"109",0.503582358360291
"110",0.636992275714874
