"","x"
"1",0.645600378513336
"2",0.636409342288971
"3",0.668570935726166
"4",0.395120829343796
"5",0.29091888666153
"6",0.00808912981301546
"7",0.457451045513153
"8",0.379916667938232
"9",0.687321364879608
"10",0.641923606395721
"11",0.273600369691849
"12",0.371769338846207
"13",0.321578681468964
"14",0.484603524208069
"15",0.992783427238464
"16",0.992821276187897
"17",0.999525308609009
"18",0.586748421192169
"19",0.67191743850708
"20",0.143941923975945
"21",0.549964606761932
"22",0.471529394388199
"23",0.678072452545166
"24",0.248106569051743
"25",0.113897010684013
"26",0.425883740186691
"27",0.614937305450439
"28",0.678207516670227
"29",0.601833045482635
"30",0.737204432487488
"31",0.647469878196716
"32",0.597458243370056
"33",0.595155000686646
"34",0.00839831214398146
"35",0.405436903238297
"36",0.166417136788368
"37",0.656512200832367
"38",0.687982499599457
"39",0.57062816619873
"40",0.558249950408936
"41",0.72272926568985
"42",0.781179130077362
"43",0.305866241455078
"44",0.935706853866577
"45",0.900648415088654
"46",0.999622941017151
"47",0.123837478458881
"48",0.194940224289894
"49",0.194940224289894
"50",0.000489957281388342
"51",0.523190200328827
"52",0.532896876335144
"53",0.315699547529221
"54",0.878795206546783
"55",0.000456534326076508
"56",0.000389845372410491
"57",0.000415849208366126
"58",0.547171235084534
"59",0.590170204639435
"60",0.586765706539154
"61",0.568563044071198
"62",0.634422183036804
"63",0.830315053462982
"64",0.84678852558136
"65",0.484603524208069
"66",0.521984338760376
"67",0.582511305809021
"68",0.691700220108032
"69",0.000509257952217013
"70",0.897477746009827
"71",0.830632746219635
"72",0.795093476772308
"73",0.79332309961319
"74",0.500795364379883
"75",0.616265833377838
"76",0.208012208342552
"77",0.650103509426117
"78",0.592840075492859
"79",0.544363558292389
"80",0.766810774803162
"81",0.766810774803162
"82",0.766810774803162
"83",0.999426603317261
"84",0.999458014965057
"85",0.952806890010834
"86",0.936185121536255
"87",0.922285795211792
"88",0.414394915103912
"89",0.46876722574234
"90",0.658794581890106
"91",0.471157342195511
"92",0.636152684688568
"93",0.636152684688568
"94",0.964329540729523
"95",0.999416351318359
"96",0.589064240455627
"97",0.588062226772308
"98",0.746311724185944
"99",0.999418616294861
"100",0.999432623386383
"101",0.986795544624329
"102",0.592840075492859
"103",0.467925012111664
"104",0.488442420959473
"105",0.572780132293701
"106",0.430797338485718
"107",0.630029439926147
"108",0.965182065963745
"109",0.521984338760376
"110",0.66312700510025
"111",0.593397974967957
"112",0.681152522563934
"113",0.567725598812103
"114",0.63051038980484
"115",0.421575784683228
"116",0.505413711071014
"117",0.590627431869507
"118",0.590627431869507
"119",0.000576578255277127
"120",0.741021513938904
"121",0.718272686004639
"122",0.99923849105835
"123",0.671785652637482
"124",0.186331033706665
"125",0.505375742912292
"126",0.689624905586243
"127",0.539912104606628
"128",0.448908567428589
"129",0.464879751205444
"130",0.536182224750519
"131",0.999319911003113
"132",0.315525591373444
"133",0.630599617958069
"134",0.548175811767578
"135",0.000530057412106544
"136",0.000530057412106544
"137",0.516786575317383
"138",0.590170204639435
"139",0.671392917633057
"140",0.667955935001373
"141",0.677525758743286
"142",0.592279314994812
"143",0.15999199450016
"144",0.000338745536282659
"145",0.468565970659256
"146",0.154086425900459
"147",0.21688948571682
"148",0.102726057171822
"149",0.748335719108582
"150",0.744671404361725
"151",0.00622784392908216
"152",0.142297506332397
"153",0.615502834320068
"154",0.588542878627777
"155",0.581699311733246
"156",0.442449688911438
"157",0.383111566305161
"158",0.37788712978363
"159",0.649285137653351
"160",0.732497334480286
"161",0.544363558292389
"162",0.725495576858521
"163",0.124626979231834
"164",0.718372642993927
"165",0.442231029272079
"166",0.438151687383652
"167",0.568563044071198
"168",0.568563044071198
"169",0.576150894165039
"170",0.592840075492859
"171",0.501519322395325
"172",0.554869651794434
"173",0.627266407012939
"174",0.0158059317618608
"175",0.538439869880676
"176",0.560443818569183
"177",0.992209911346436
"178",0.751812219619751
"179",0.577116906642914
"180",0.00169960886705667
"181",0.760871529579163
"182",0.747598052024841
"183",0.701421082019806
"184",0.595155000686646
"185",0.595309555530548
"186",0.999585926532745
"187",0.999602496623993
"188",0.550105035305023
"189",0.587555944919586
"190",0.444127708673477
"191",0.593903660774231
"192",0.538299977779388
"193",0.615748345851898
"194",0.30138573050499
"195",0.00538677722215652
"196",0.00522790150716901
"197",0.00522790150716901
"198",0.472954899072647
"199",0.00895246304571629
"200",0.211759135127068
"201",0.856143951416016
"202",0.729155957698822
"203",0.812418341636658
"204",0.650669991970062
"205",0.541055917739868
"206",0.710134506225586
"207",0.000401100987801328
"208",0.604895174503326
"209",0.341710269451141
"210",0.999322056770325
"211",0.188102573156357
"212",0.761378526687622
"213",0.815100848674774
"214",0.767415821552277
"215",0.577116906642914
"216",0.00776287959888577
"217",0.0651916339993477
"218",0.00969854649156332
"219",0.660659611225128
"220",0.999302983283997
"221",0.00041817911551334
"222",0.000411631393944845
"223",0.488179892301559
"224",0.755876779556274
"225",0.748130261898041
"226",0.747313916683197
"227",0.607204794883728
"228",0.393899112939835
"229",0.309846341609955
"230",0.312634289264679
"231",0.591865241527557
"232",0.731102049350739
"233",0.797321557998657
"234",0.553429841995239
"235",0.594195902347565
"236",0.161689177155495
"237",0.585719525814056
"238",0.788305938243866
"239",0.788305938243866
"240",0.485576719045639
"241",0.416045546531677
"242",0.378679722547531
"243",0.521984338760376
"244",0.513794660568237
"245",0.303170055150986
"246",0.553079843521118
"247",0.998550713062286
"248",0.583360433578491
"249",0.983735978603363
"250",0.765774488449097
"251",0.765774488449097
"252",0.981833755970001
"253",0.991932690143585
"254",0.995369255542755
"255",0.516786575317383
"256",0.0214969702064991
"257",0.60986065864563
"258",0.841304957866669
"259",0.484603524208069
"260",0.688313603401184
"261",0.204704165458679
"262",0.858935475349426
"263",0.871563613414764
"264",0.747341334819794
"265",0.522763788700104
"266",0.590627431869507
"267",0.25824698805809
"268",0.182858437299728
"269",0.438042014837265
"270",0.597727298736572
"271",0.331533342599869
"272",0.631598591804504
"273",0.692299127578735
"274",0.748636543750763
"275",0.772560954093933
"276",0.757351577281952
"277",0.595155000686646
"278",0.594045460224152
"279",0.50936084985733
"280",0.594195902347565
