"","x"
"1",0.62461906671524
"2",0.655872225761414
"3",0.628362476825714
"4",0.363249063491821
"5",0.272048354148865
"6",0.00724993133917451
"7",0.500694096088409
"8",0.482750236988068
"9",0.686733603477478
"10",0.611443877220154
"11",0.283949077129364
"12",0.341799706220627
"13",0.276102870702744
"14",0.458178550004959
"15",0.99024897813797
"16",0.990552306175232
"17",0.999089360237122
"18",0.631727337837219
"19",0.730628073215485
"20",0.177819088101387
"21",0.483811587095261
"22",0.497551918029785
"23",0.735903322696686
"24",0.285748898983002
"25",0.128993317484856
"26",0.442718356847763
"27",0.664487540721893
"28",0.581055521965027
"29",0.521285235881805
"30",0.667880594730377
"31",0.735291421413422
"32",0.60511577129364
"33",0.565771400928497
"34",0.00906409602612257
"35",0.47461211681366
"36",0.243588298559189
"37",0.606928706169128
"38",0.696657121181488
"39",0.525989472866058
"40",0.521975994110107
"41",0.750109255313873
"42",0.793801844120026
"43",0.345680326223373
"44",0.915304183959961
"45",0.863234043121338
"46",0.999501705169678
"47",0.173740267753601
"48",0.246909379959106
"49",0.246909379959106
"50",0.00058692175662145
"51",0.496378213167191
"52",0.526889204978943
"53",0.313780158758163
"54",0.869736433029175
"55",0.00035763400956057
"56",0.000445565907284617
"57",0.000566843315027654
"58",0.577591598033905
"59",0.566175758838654
"60",0.567517459392548
"61",0.557159006595612
"62",0.640392184257507
"63",0.840231716632843
"64",0.840468883514404
"65",0.458178550004959
"66",0.508119702339172
"67",0.608380198478699
"68",0.654900431632996
"69",0.000448396167485043
"70",0.882670640945435
"71",0.83635014295578
"72",0.783849000930786
"73",0.848077118396759
"74",0.481209307909012
"75",0.560679972171783
"76",0.239047303795815
"77",0.601190984249115
"78",0.564642429351807
"79",0.538312971591949
"80",0.795135796070099
"81",0.795135796070099
"82",0.795135796070099
"83",0.999320149421692
"84",0.999394416809082
"85",0.925608038902283
"86",0.868352651596069
"87",0.841814875602722
"88",0.403535783290863
"89",0.482167631387711
"90",0.659443438053131
"91",0.482167631387711
"92",0.632005214691162
"93",0.632005214691162
"94",0.955843091011047
"95",0.999393701553345
"96",0.556027233600616
"97",0.576107323169708
"98",0.772406578063965
"99",0.999227285385132
"100",0.999263226985931
"101",0.988923966884613
"102",0.564642429351807
"103",0.461591929197311
"104",0.469968676567078
"105",0.57077157497406
"106",0.415090143680573
"107",0.632605135440826
"108",0.959331572055817
"109",0.507679104804993
"110",0.63285768032074
"111",0.617094278335571
"112",0.689968407154083
"113",0.561081767082214
"114",0.567812442779541
"115",0.394074618816376
"116",0.548482060432434
"117",0.563877642154694
"118",0.563877642154694
"119",0.000562353932764381
"120",0.697961270809174
"121",0.67473167181015
"122",0.998763918876648
"123",0.722195506095886
"124",0.217937678098679
"125",0.53375905752182
"126",0.630497515201569
"127",0.564383625984192
"128",0.431171089410782
"129",0.444417595863342
"130",0.463662505149841
"131",0.999233603477478
"132",0.242118254303932
"133",0.551070272922516
"134",0.530936777591705
"135",0.000724201614502817
"136",0.000724201614502817
"137",0.462458163499832
"138",0.566175758838654
"139",0.723485708236694
"140",0.722549498081207
"141",0.673144638538361
"142",0.566175758838654
"143",0.233022525906563
"144",0.000335875200107694
"145",0.490206062793732
"146",0.104624934494495
"147",0.198494300246239
"148",0.083461657166481
"149",0.745155334472656
"150",0.726739883422852
"151",0.00911808665841818
"152",0.158126473426819
"153",0.616480588912964
"154",0.581849217414856
"155",0.571650207042694
"156",0.440387099981308
"157",0.324282020330429
"158",0.330563396215439
"159",0.580508530139923
"160",0.679811120033264
"161",0.538312971591949
"162",0.726576209068298
"163",0.120649248361588
"164",0.765910625457764
"165",0.439209043979645
"166",0.459016442298889
"167",0.557159006595612
"168",0.557159006595612
"169",0.563491344451904
"170",0.564642429351807
"171",0.471926778554916
"172",0.664917886257172
"173",0.722085177898407
"174",0.0154510280117393
"175",0.432333439588547
"176",0.532199800014496
"177",0.993342876434326
"178",0.497712403535843
"179",0.559298872947693
"180",0.00230394443497062
"181",0.725961983203888
"182",0.704294741153717
"183",0.672807574272156
"184",0.565771400928497
"185",0.563600301742554
"186",0.999500274658203
"187",0.999510169029236
"188",0.493947237730026
"189",0.548310041427612
"190",0.333550691604614
"191",0.538320899009705
"192",0.50940352678299
"193",0.484464526176453
"194",0.314101457595825
"195",0.00957703124731779
"196",0.00933236349374056
"197",0.00918280612677336
"198",0.457382529973984
"199",0.0122374705970287
"200",0.206568419933319
"201",0.8926962018013
"202",0.789945781230927
"203",0.827856838703156
"204",0.593790531158447
"205",0.588804006576538
"206",0.686751544475555
"207",0.000356426200596616
"208",0.55786806344986
"209",0.307927489280701
"210",0.999096035957336
"211",0.165846675634384
"212",0.775590479373932
"213",0.807918310165405
"214",0.759068548679352
"215",0.559298872947693
"216",0.0121446354314685
"217",0.0533349700272083
"218",0.0121549945324659
