"","x"
"1",0.663279414176941
"2",0.636982917785645
"3",0.660941362380981
"4",0.309620887041092
"5",0.270796358585358
"6",0.0103433802723885
"7",0.385811060667038
"8",0.45267590880394
"9",0.666192591190338
"10",0.690684914588928
"11",0.317874550819397
"12",0.439262211322784
"13",0.249676942825317
"14",0.4863241314888
"15",0.992228329181671
"16",0.992922425270081
"17",0.999256908893585
"18",0.554058611392975
"19",0.663746654987335
"20",0.205649182200432
"21",0.484819352626801
"22",0.459946244955063
"23",0.678362846374512
"24",0.198979929089546
"25",0.0616376586258411
"26",0.393480062484741
"27",0.680477201938629
"28",0.671840786933899
"29",0.612801969051361
"30",0.744325518608093
"31",0.616448044776917
"32",0.571874380111694
"33",0.578888893127441
"34",0.00796607509255409
"35",0.451080948114395
"36",0.194742396473885
"37",0.643455564975739
"38",0.721049785614014
"39",0.545529365539551
"40",0.544597029685974
"41",0.680613279342651
"42",0.792256474494934
"43",0.241951063275337
"44",0.900542855262756
"45",0.865024745464325
"46",0.99948787689209
"47",0.184890627861023
"48",0.245802760124207
"49",0.245802760124207
"50",0.00067986233625561
"51",0.541228294372559
"52",0.517734587192535
"53",0.357192188501358
"54",0.872457504272461
"55",0.000560146931093186
"56",0.000437279581092298
"57",0.0004946852568537
"58",0.557713329792023
"59",0.583747446537018
"60",0.576788604259491
"61",0.562802493572235
"62",0.633245050907135
"63",0.832711577415466
"64",0.84050577878952
"65",0.4863241314888
"66",0.521800637245178
"67",0.6466184258461
"68",0.718711018562317
"69",0.000627108907792717
"70",0.885695040225983
"71",0.85812121629715
"72",0.788628399372101
"73",0.832082986831665
"74",0.482095152139664
"75",0.612951040267944
"76",0.333416402339935
"77",0.634493470191956
"78",0.584557294845581
"79",0.536430716514587
"80",0.76325523853302
"81",0.76325523853302
"82",0.76325523853302
"83",0.999209225177765
"84",0.999430358409882
"85",0.911897420883179
"86",0.889969825744629
"87",0.828285396099091
"88",0.37342369556427
"89",0.4221051633358
"90",0.660900413990021
"91",0.4221051633358
"92",0.679117321968079
"93",0.679117321968079
"94",0.973429322242737
"95",0.999259412288666
"96",0.578995645046234
"97",0.627121567726135
"98",0.79856139421463
"99",0.99914014339447
"100",0.999256193637848
"101",0.987410604953766
"102",0.584557294845581
"103",0.507377743721008
"104",0.508196592330933
"105",0.590089440345764
"106",0.434215217828751
"107",0.635276257991791
"108",0.968805432319641
"109",0.521800637245178
"110",0.619034290313721
"111",0.556639611721039
"112",0.639004290103912
"113",0.479533284902573
"114",0.621763586997986
"115",0.364247649908066
"116",0.45377179980278
"117",0.578888893127441
"118",0.578888893127441
"119",0.000569235242437571
"120",0.643285930156708
"121",0.588286340236664
"122",0.998754978179932
"123",0.680582582950592
"124",0.261645168066025
"125",0.480256527662277
"126",0.61465984582901
"127",0.541912317276001
"128",0.402186185121536
"129",0.425024956464767
"130",0.487354278564453
"131",0.999295830726624
"132",0.315123975276947
"133",0.561074674129486
"134",0.581560611724854
"135",0.000798832334112376
"136",0.000798832334112376
"137",0.508172512054443
"138",0.583747446537018
"139",0.670140624046326
"140",0.659718871116638
"141",0.627323985099792
"142",0.584557294845581
"143",0.181970670819283
"144",0.000362043094355613
"145",0.540206074714661
"146",0.111924037337303
"147",0.170188665390015
"148",0.093330517411232
"149",0.811835110187531
"150",0.778399348258972
"151",0.00691454717889428
"152",0.107605092227459
"153",0.632211744785309
"154",0.587896764278412
"155",0.608205258846283
"156",0.42182782292366
"157",0.37756684422493
"158",0.360584765672684
"159",0.65961366891861
"160",0.722953200340271
"161",0.536430716514587
"162",0.75089555978775
"163",0.145822271704674
"164",0.764920651912689
"165",0.447239965200424
"166",0.326795250177383
"167",0.562802493572235
"168",0.562802493572235
"169",0.563461482524872
"170",0.584557294845581
"171",0.497600078582764
"172",0.595295190811157
"173",0.688313066959381
"174",0.0150591768324375
"175",0.519375741481781
"176",0.550869345664978
"177",0.989988923072815
"178",0.670655131340027
"179",0.563461482524872
"180",0.00270454259589314
"181",0.778473377227783
"182",0.734614372253418
"183",0.74353289604187
"184",0.578888893127441
"185",0.578888893127441
"186",0.999534249305725
"187",0.999557435512543
"188",0.537424743175507
"189",0.539151787757874
"190",0.296261757612228
"191",0.536457121372223
"192",0.463099777698517
"193",0.3827765583992
"194",0.277110368013382
"195",0.00611989758908749
"196",0.00601030653342605
"197",0.00601030653342605
"198",0.463751703500748
"199",0.0101462081074715
"200",0.204717636108398
"201",0.863927245140076
"202",0.8060542345047
"203",0.832664430141449
"204",0.612652480602264
"205",0.610259056091309
"206",0.714214205741882
"207",0.000461178162368014
"208",0.643692672252655
"209",0.313298672437668
"210",0.998922526836395
"211",0.214597940444946
"212",0.810422897338867
"213",0.788211584091187
"214",0.753787875175476
"215",0.563461482524872
"216",0.010091963224113
"217",0.0549267716705799
"218",0.0122260637581348
"219",0.632521152496338
"220",0.999165058135986
"221",0.000539028085768223
"222",0.000540680601261556
"223",0.4850212931633
"224",0.773028433322906
"225",0.758334934711456
"226",0.762242496013641
"227",0.595685124397278
"228",0.492256909608841
"229",0.459745317697525
"230",0.42880243062973
"231",0.578888893127441
"232",0.750569224357605
"233",0.792040586471558
"234",0.517466843128204
"235",0.5801060795784
"236",0.146935671567917
"237",0.555688261985779
"238",0.783311486244202
"239",0.783311486244202
"240",0.438214361667633
"241",0.409877598285675
"242",0.387778162956238
"243",0.521800637245178
"244",0.49408158659935
"245",0.340263277292252
"246",0.530209064483643
"247",0.998202919960022
"248",0.63441413640976
"249",0.986809015274048
"250",0.773631453514099
"251",0.773631453514099
"252",0.970922589302063
"253",0.992373526096344
"254",0.995305299758911
"255",0.508172512054443
"256",0.0128844296559691
"257",0.563046395778656
"258",0.894173264503479
"259",0.4863241314888
"260",0.713712573051453
"261",0.181511774659157
"262",0.83835357427597
"263",0.823118150234222
"264",0.754574954509735
"265",0.496279120445251
"266",0.578888893127441
"267",0.217857852578163
"268",0.174951002001762
"269",0.460895091295242
"270",0.586230158805847
"271",0.399350881576538
"272",0.622550308704376
"273",0.598791539669037
"274",0.676320672035217
"275",0.727678298950195
"276",0.736507177352905
"277",0.578888893127441
"278",0.576788604259491
"279",0.522831857204437
"280",0.5801060795784
"281",0.00080985005479306
"282",0.751707792282104
"283",0.519827246665955
"284",0.584557294845581
"285",0.389837086200714
"286",0.541507601737976
"287",0.387660145759583
"288",0.999356806278229
"289",0.999419927597046
"290",0.176798820495605
"291",0.00119080289732665
"292",0.973121821880341
"293",0.93761545419693
"294",0.594892263412476
"295",0.580228328704834
"296",0.0055096005089581
"297",0.465085715055466
"298",0.353267073631287
"299",0.750538468360901
"300",0.972718000411987
"301",0.467700392007828
"302",0.061341155320406
"303",0.999523520469666
"304",0.531911969184875
"305",0.509483695030212
"306",0.593372166156769
"307",0.456207573413849
"308",0.998929917812347
"309",0.767686247825623
"310",0.983860611915588
"311",0.988632023334503
"312",0.578888893127441
"313",0.444560706615448
"314",0.453599601984024
"315",0.648648619651794
"316",0.627009749412537
"317",0.806338429450989
"318",0.580228328704834
"319",0.240023195743561
"320",0.483642101287842
"321",0.584557294845581
"322",0.657791256904602
"323",0.607408225536346
"324",0.664797306060791
"325",0.0178108792752028
"326",0.311598509550095
"327",0.578888893127441
"328",0.548751413822174
"329",0.721232175827026
"330",0.528751134872437
"331",0.561589598655701
"332",0.583747446537018
"333",0.583747446537018
"334",0.36551958322525
"335",0.999312877655029
"336",0.999312877655029
"337",0.00265396805480123
"338",0.160385653376579
"339",0.576472699642181
"340",0.574728608131409
"341",0.0257198829203844
"342",0.0225231219083071
"343",0.00591527065262198
"344",0.00531686330214143
"345",0.796172499656677
"346",0.892291605472565
"347",0.886296272277832
"348",0.999529361724854
"349",0.780771613121033
"350",0.392788201570511
"351",0.451317429542542
"352",0.405481427907944
"353",0.455464273691177
"354",0.172346487641335
"355",0.74157989025116
"356",0.154565945267677
"357",0.174129620194435
"358",0.433591932058334
"359",0.563461482524872
"360",0.670787453651428
"361",0.988815248012543
"362",0.991938650608063
"363",0.769376993179321
"364",0.799202442169189
"365",0.952005088329315
"366",0.578888893127441
"367",0.932238340377808
"368",0.90624988079071
"369",0.848859965801239
"370",0.577010154724121
"371",0.0945710837841034
"372",0.758399069309235
"373",0.457392752170563
"374",0.536130368709564
"375",0.496724396944046
"376",0.999050557613373
"377",0.0188208427280188
"378",0.0986561998724937
"379",0.992480635643005
"380",0.667506277561188
"381",0.255686908960342
"382",0.542330741882324
"383",0.17045547068119
"384",0.353287190198898
"385",0.646582067012787
"386",0.601057112216949
"387",0.476204603910446
"388",0.723654568195343
"389",0.406329929828644
"390",0.586455285549164
"391",0.32947102189064
"392",0.493601769208908
"393",0.508172512054443
"394",0.5801060795784
"395",0.545373618602753
"396",0.511933028697968
"397",0.583599805831909
"398",0.520074903964996
"399",0.577061831951141
"400",0.812252044677734
"401",0.709646642208099
"402",0.717644989490509
"403",0.74371999502182
"404",0.63481205701828
"405",0.507878661155701
"406",0.338781446218491
"407",0.504228889942169
"408",0.250125020742416
"409",0.545824944972992
"410",0.72360372543335
"411",0.398339509963989
"412",0.751644432544708
"413",0.275926381349564
"414",0.636787891387939
"415",0.565964102745056
"416",0.180083870887756
"417",0.600304424762726
"418",0.999345004558563
"419",0.622745990753174
"420",0.456891089677811
"421",0.537464201450348
"422",0.00090058398200199
"423",0.00090058398200199
"424",0.00090058398200199
"425",0.989025056362152
"426",0.690075099468231
"427",0.700359165668488
"428",0.870067179203033
"429",0.000874872726853937
"430",0.748858511447906
"431",0.684592187404633
"432",0.804299592971802
"433",0.183370351791382
"434",0.285706728696823
"435",0.349058836698532
"436",0.519827246665955
"437",0.496279120445251
"438",0.498591482639313
"439",0.82450544834137
"440",0.368645697832108
"441",0.986054599285126
"442",0.0248060952872038
"443",0.665420174598694
"444",0.661734104156494
"445",0.605683207511902
"446",0.528409659862518
"447",0.539967954158783
"448",0.992658317089081
"449",0.993101358413696
"450",0.093069963157177
"451",0.522006034851074
"452",0.467637628316879
"453",0.508172512054443
"454",0.534140288829803
"455",0.56407105922699
"456",0.650440335273743
"457",0.0155738778412342
"458",0.998304605484009
"459",0.998425602912903
"460",0.578888893127441
"461",0.4863241314888
"462",0.294052481651306
"463",0.246652692556381
"464",0.233825013041496
"465",0.986625790596008
"466",0.552058637142181
"467",0.442849516868591
"468",0.999252259731293
"469",0.71868371963501
"470",0.548751413822174
"471",0.57231730222702
"472",0.577010154724121
"473",0.403580814599991
"474",0.602729976177216
"475",0.5801060795784
"476",0.0742778852581978
"477",0.487588107585907
"478",0.563461482524872
"479",0.196189850568771
"480",0.497600078582764
"481",0.4863241314888
"482",0.554686725139618
"483",0.333729684352875
"484",0.000665050407405943
"485",0.000665050407405943
"486",0.514752864837646
"487",0.560898780822754
"488",0.694292306900024
"489",0.772322237491608
"490",0.781256139278412
"491",0.583977937698364
"492",0.889015138149261
"493",0.697328984737396
"494",0.493693798780441
"495",0.532753586769104
"496",0.605144798755646
"497",0.606389760971069
"498",0.72192770242691
"499",0.663353800773621
"500",0.74382758140564
"501",0.617686092853546
"502",0.659688293933868
"503",0.323626458644867
"504",0.578888893127441
"505",0.974838137626648
"506",0.372170209884644
"507",0.578888893127441
"508",0.999606549739838
"509",0.999607741832733
"510",0.925152778625488
"511",0.872701168060303
"512",0.888195693492889
"513",0.923311412334442
"514",0.857930123806
"515",0.848745703697205
"516",0.85675323009491
"517",0.5801060795784
"518",0.729122579097748
"519",0.000684900092892349
"520",0.548879146575928
"521",0.637024223804474
"522",0.578888893127441
"523",0.0125120673328638
"524",0.563461482524872
"525",0.291832655668259
"526",0.4863241314888
"527",0.496279120445251
"528",0.841543734073639
"529",0.291738569736481
"530",0.23742201924324
"531",0.372534096240997
"532",0.487684518098831
"533",0.521800637245178
"534",0.565830409526825
"535",0.591902256011963
"536",0.591216444969177
"537",0.418375998735428
"538",0.584557294845581
"539",0.999142408370972
"540",0.552600979804993
"541",0.770854949951172
"542",0.560931861400604
"543",0.565371632575989
"544",0.000813244550954551
"545",0.186413526535034
"546",0.578888893127441
"547",0.42855229973793
"548",0.563461482524872
"549",0.616076648235321
"550",0.854722380638123
"551",0.814612686634064
"552",0.556921303272247
"553",0.804912745952606
"554",0.616194009780884
"555",0.576788604259491
"556",0.562410295009613
"557",0.341610610485077
