"","x"
"1",0.630127310752869
"2",0.568197906017303
"3",0.677997827529907
"4",0.274928390979767
"5",0.242853820323944
"6",0.00762596447020769
"7",0.460679441690445
"8",0.447898864746094
"9",0.660147905349731
"10",0.517640650272369
"11",0.293323040008545
"12",0.368699491024017
"13",0.337173491716385
"14",0.470535486936569
"15",0.991460919380188
"16",0.990769922733307
"17",0.999468624591827
"18",0.619015514850616
"19",0.689893484115601
"20",0.170008823275566
"21",0.495749086141586
"22",0.453377038240433
"23",0.706095993518829
"24",0.286967843770981
"25",0.090740405023098
"26",0.411623954772949
"27",0.63130509853363
"28",0.648585498332977
"29",0.59145987033844
"30",0.733117878437042
"31",0.667184948921204
"32",0.57059919834137
"33",0.576858699321747
"34",0.00653572799637914
"35",0.427582681179047
"36",0.193702816963196
"37",0.733596324920654
"38",0.770366072654724
"39",0.551577925682068
"40",0.556322276592255
"41",0.683312058448792
"42",0.801458179950714
"43",0.216812521219254
"44",0.921533405780792
"45",0.87040513753891
"46",0.999608337879181
"47",0.148578464984894
"48",0.219970971345901
"49",0.222587570548058
"50",0.000531136931385845
"51",0.486535400152206
"52",0.557056844234467
"53",0.359157115221024
"54",0.853353023529053
"55",0.0004050346033182
"56",0.000352120725437999
"57",0.000486053613713011
"58",0.494755655527115
"59",0.571593046188354
"60",0.576205611228943
"61",0.560246288776398
"62",0.626104116439819
"63",0.857814490795135
"64",0.845354318618774
"65",0.470535486936569
"66",0.531841218471527
"67",0.672060608863831
"68",0.70424497127533
"69",0.000470682804007083
"70",0.894226849079132
"71",0.84315812587738
"72",0.786309659481049
"73",0.812524855136871
"74",0.50473541021347
"75",0.641770422458649
"76",0.272278785705566
"77",0.599330961704254
"78",0.574110865592957
"79",0.548101663589478
"80",0.778088450431824
"81",0.778088450431824
"82",0.778088450431824
"83",0.999307513237
"84",0.999492287635803
"85",0.914295852184296
"86",0.898605287075043
"87",0.863213062286377
"88",0.345484048128128
"89",0.428958415985107
"90",0.653461694717407
"91",0.427155286073685
"92",0.644523143768311
"93",0.644523143768311
"94",0.966471135616302
"95",0.999568045139313
"96",0.575018763542175
"97",0.623787760734558
"98",0.77880072593689
"99",0.999299049377441
"100",0.999436438083649
"101",0.989139139652252
"102",0.572173118591309
"103",0.408821880817413
"104",0.498155623674393
"105",0.54883736371994
"106",0.457788407802582
"107",0.613710105419159
"108",0.977310180664062
"109",0.531841218471527
"110",0.623156845569611
"111",0.643620789051056
"112",0.765986502170563
"113",0.566457629203796
"114",0.583493292331696
"115",0.228848993778229
"116",0.422804683446884
"117",0.566727221012115
"118",0.566727221012115
"119",0.000551205244846642
"120",0.717833876609802
"121",0.685682713985443
"122",0.999045431613922
"123",0.662142932415009
"124",0.221869811415672
"125",0.508259356021881
"126",0.64549708366394
"127",0.541244685649872
"128",0.421945959329605
"129",0.456126302480698
"130",0.487756997346878
"131",0.999436438083649
"132",0.323023945093155
"133",0.611150145530701
"134",0.524637937545776
"135",0.000617299461737275
"136",0.000617299461737275
"137",0.503883957862854
"138",0.571593046188354
"139",0.73787784576416
"140",0.733316779136658
"141",0.707355380058289
"142",0.574110865592957
"143",0.207443654537201
"144",0.000373203307390213
"145",0.502931654453278
"146",0.129673883318901
"147",0.210844695568085
"148",0.115595519542694
"149",0.748073279857635
"150",0.731250107288361
"151",0.00691681308671832
"152",0.149531528353691
"153",0.600355088710785
"154",0.551959693431854
"155",0.562276721000671
"156",0.480985373258591
"157",0.302850157022476
"158",0.30227193236351
"159",0.628267467021942
"160",0.694321572780609
"161",0.548101663589478
"162",0.739258468151093
"163",0.202270239591599
"164",0.766190707683563
"165",0.434190988540649
"166",0.456638395786285
"167",0.560246288776398
"168",0.560246288776398
"169",0.560577869415283
"170",0.574110865592957
"171",0.503004968166351
"172",0.660324811935425
"173",0.693557262420654
"174",0.0120082832872868
"175",0.461817800998688
"176",0.532732605934143
"177",0.991644203662872
"178",0.805860280990601
"179",0.560577869415283
"180",0.00167618168052286
"181",0.838693380355835
"182",0.780982732772827
"183",0.732012748718262
"184",0.576858699321747
"185",0.577640473842621
"186",0.999569237232208
"187",0.999672293663025
"188",0.587005853652954
"189",0.568358838558197
"190",0.441129833459854
"191",0.536589562892914
"192",0.5784632563591
"193",0.535009503364563
"194",0.309682369232178
"195",0.00784408673644066
"196",0.00780169479548931
"197",0.00709810154512525
"198",0.513967037200928
"199",0.00794905703514814
"200",0.17061710357666
"201",0.802635252475739
"202",0.756904065608978
"203",0.797774434089661
"204",0.653171896934509
"205",0.633186519145966
"206",0.721946358680725
"207",0.000352913193637505
"208",0.527988135814667
"209",0.308418929576874
"210",0.999113738536835
"211",0.166134878993034
"212",0.799271881580353
"213",0.757622599601746
"214",0.750966608524323
"215",0.560577869415283
"216",0.00824751798063517
"217",0.0523925274610519
"218",0.0125075848773122
"219",0.610209107398987
"220",0.999272644519806
"221",0.000415074551710859
"222",0.00040353272925131
"223",0.479280829429626
"224",0.823825240135193
"225",0.808243036270142
"226",0.825353801250458
"227",0.600699424743652
"228",0.458154529333115
"229",0.355113536119461
"230",0.295752882957458
"231",0.570308804512024
"232",0.725340187549591
"233",0.759083330631256
"234",0.496278345584869
"235",0.575917661190033
"236",0.101872332394123
"237",0.5698561668396
"238",0.788126170635223
"239",0.788126170635223
"240",0.542023003101349
"241",0.423440903425217
"242",0.470368474721909
"243",0.531841218471527
"244",0.508752107620239
"245",0.354838609695435
"246",0.615557074546814
"247",0.997170746326447
"248",0.600659847259521
"249",0.986187100410461
"250",0.746990919113159
"251",0.746990919113159
"252",0.978959739208221
"253",0.99394154548645
"254",0.997036457061768
"255",0.503883957862854
"256",0.0114711653441191
"257",0.517229199409485
"258",0.881885528564453
"259",0.470535486936569
"260",0.633261263370514
"261",0.200552701950073
"262",0.846056520938873
"263",0.827173352241516
"264",0.692754626274109
"265",0.533740639686584
"266",0.566727221012115
"267",0.310827523469925
"268",0.207067266106606
"269",0.443992376327515
"270",0.55226343870163
"271",0.320086896419525
"272",0.618539094924927
"273",0.573485910892487
"274",0.672677397727966
"275",0.758150517940521
"276",0.742509067058563
"277",0.576858699321747
"278",0.576858699321747
"279",0.53288459777832
"280",0.575917661190033
"281",0.000719468866009265
"282",0.759010076522827
"283",0.531841218471527
"284",0.572173118591309
"285",0.402552664279938
"286",0.506882786750793
"287",0.392747968435287
"288",0.999411582946777
"289",0.999313116073608
"290",0.244545951485634
"291",0.00072323705535382
"292",0.992213666439056
"293",0.938996076583862
"294",0.60020387172699
"295",0.599165976047516
"296",0.00466558523476124
"297",0.521665632724762
"298",0.342903524637222
"299",0.732250034809113
"300",0.9793980717659
"301",0.395409286022186
"302",0.0606829933822155
"303",0.999603092670441
"304",0.550755202770233
"305",0.484016388654709
"306",0.507529854774475
"307",0.454318672418594
"308",0.999389886856079
"309",0.719971597194672
"310",0.98837286233902
"311",0.990168929100037
"312",0.570308804512024
"313",0.399411112070084
"314",0.394759297370911
"315",0.706388413906097
"316",0.673243403434753
"317",0.813726425170898
"318",0.599165976047516
"319",0.28740468621254
"320",0.557240426540375
"321",0.572173118591309
"322",0.715015172958374
"323",0.680755138397217
"324",0.661400675773621
"325",0.0127520598471165
"326",0.266304463148117
"327",0.578206419944763
"328",0.550379991531372
"329",0.807711184024811
"330",0.589810371398926
"331",0.557931065559387
"332",0.571593046188354
"333",0.571593046188354
"334",0.361958682537079
"335",0.999386548995972
"336",0.999386548995972
"337",0.00241470546461642
"338",0.112985990941525
"339",0.557309448719025
"340",0.422395884990692
"341",0.0234156977385283
"342",0.0225167702883482
"343",0.00554214557632804
"344",0.0063236583955586
"345",0.83982515335083
"346",0.898261189460754
"347",0.85878312587738
"348",0.999636054039001
"349",0.799765825271606
"350",0.456055641174316
"351",0.463404417037964
"352",0.313362687826157
"353",0.423643112182617
"354",0.199148595333099
"355",0.802136898040771
"356",0.198720932006836
"357",0.147983461618423
"358",0.441385895013809
"359",0.560577869415283
"360",0.566554665565491
"361",0.978875517845154
"362",0.993832230567932
"363",0.838332831859589
"364",0.768964529037476
"365",0.975992321968079
"366",0.566727221012115
"367",0.921749293804169
"368",0.905285120010376
"369",0.725453972816467
"370",0.588463425636292
"371",0.10647240281105
"372",0.752592206001282
"373",0.462311655282974
"374",0.549790680408478
"375",0.519739747047424
"376",0.999249041080475
"377",0.018967354670167
"378",0.0831424966454506
"379",0.993024706840515
"380",0.648569643497467
"381",0.203242883086205
"382",0.553735852241516
"383",0.198170185089111
"384",0.420026451349258
"385",0.599580049514771
"386",0.59161365032196
"387",0.531127870082855
"388",0.787200033664703
"389",0.450456380844116
"390",0.671428799629211
"391",0.370589077472687
"392",0.529667139053345
"393",0.503883957862854
"394",0.57343316078186
"395",0.558627068996429
"396",0.494994133710861
"397",0.583004355430603
"398",0.518891215324402
"399",0.501658260822296
"400",0.837561428546906
"401",0.76967179775238
"402",0.666324615478516
"403",0.622102320194244
"404",0.632329165935516
"405",0.532469213008881
"406",0.37569472193718
"407",0.536295771598816
"408",0.29603174328804
"409",0.605139970779419
"410",0.679808080196381
"411",0.429545015096664
"412",0.734625697135925
"413",0.242200687527657
"414",0.612857937812805
"415",0.502106249332428
"416",0.200800076127052
"417",0.502159953117371
"418",0.999415993690491
"419",0.651416718959808
"420",0.460353136062622
"421",0.536944031715393
"422",0.000608440022915602
"423",0.000608440022915602
"424",0.000608440022915602
"425",0.991296768188477
"426",0.653042018413544
"427",0.656971633434296
"428",0.839590728282928
"429",0.000796592910774052
"430",0.747395813465118
"431",0.686636567115784
"432",0.779589951038361
"433",0.188200980424881
"434",0.299377471208572
"435",0.272638410329819
"436",0.532393574714661
"437",0.533740639686584
"438",0.558200359344482
"439",0.779919266700745
"440",0.369497895240784
"441",0.988056063652039
"442",0.0260253939777613
"443",0.687424540519714
"444",0.674679696559906
"445",0.536628663539886
"446",0.563396394252777
"447",0.590351223945618
"448",0.99460357427597
"449",0.994921028614044
"450",0.126200094819069
"451",0.531841218471527
"452",0.596896946430206
"453",0.503883957862854
"454",0.568579256534576
"455",0.426863461732864
"456",0.528162777423859
"457",0.0120831383392215
"458",0.998851180076599
"459",0.998618483543396
"460",0.574166476726532
"461",0.470535486936569
"462",0.182906001806259
"463",0.182482168078423
"464",0.170975774526596
"465",0.986358463764191
"466",0.521204829216003
"467",0.481387346982956
"468",0.999288260936737
"469",0.63224732875824
"470",0.542953610420227
"471",0.559542775154114
