"","x"
"1",0.609359681606293
"2",0.618568778038025
"3",0.613990724086761
"4",0.31866130232811
"5",0.249949589371681
"6",0.0077095446176827
"7",0.52440345287323
"8",0.490504056215286
"9",0.673223495483398
"10",0.669557154178619
"11",0.213966712355614
"12",0.354295700788498
"13",0.283219695091248
"14",0.46956878900528
"15",0.992088794708252
"16",0.99183452129364
"17",0.999450981616974
"18",0.672645330429077
"19",0.724988281726837
"20",0.24121567606926
"21",0.50779116153717
"22",0.489829301834106
"23",0.68139523267746
"24",0.213960126042366
"25",0.120135553181171
"26",0.426708996295929
"27",0.607305705547333
"28",0.662315964698792
"29",0.574897825717926
"30",0.755116164684296
"31",0.667053461074829
"32",0.608198046684265
"33",0.555759251117706
"34",0.00627602264285088
"35",0.374307543039322
"36",0.156131386756897
"37",0.611699402332306
"38",0.670723557472229
"39",0.516338884830475
"40",0.49971204996109
"41",0.693291842937469
"42",0.747251451015472
"43",0.239623218774796
"44",0.913545727729797
"45",0.863783657550812
"46",0.999583780765533
"47",0.146434962749481
"48",0.199363753199577
"49",0.199363753199577
"50",0.000565884576644748
"51",0.519900739192963
"52",0.578409790992737
"53",0.327568084001541
"54",0.871027767658234
"55",0.000451965228421614
"56",0.000376453011995181
"57",0.000409492698963732
"58",0.523541510105133
"59",0.55811482667923
"60",0.553738534450531
"61",0.549116373062134
"62",0.612312495708466
"63",0.825374603271484
"64",0.825082838535309
"65",0.46956878900528
"66",0.515729486942291
"67",0.671304643154144
"68",0.801831781864166
"69",0.000463574950117618
"70",0.913520574569702
"71",0.865402460098267
"72",0.73649924993515
"73",0.775684118270874
"74",0.484019339084625
"75",0.607642769813538
"76",0.23783540725708
"77",0.600091457366943
"78",0.55811482667923
"79",0.529686570167542
"80",0.753245532512665
"81",0.753245532512665
"82",0.753245532512665
"83",0.999461352825165
"84",0.999560296535492
"85",0.937476992607117
"86",0.916477680206299
"87",0.882917582988739
"88",0.33680060505867
"89",0.424533545970917
"90",0.705489337444305
"91",0.426424354314804
"92",0.692716598510742
"93",0.692716598510742
"94",0.944385051727295
"95",0.999585449695587
"96",0.551093816757202
"97",0.621625244617462
"98",0.763527989387512
"99",0.999304056167603
"100",0.999356925487518
"101",0.990190744400024
"102",0.556276261806488
"103",0.41229185461998
"104",0.392721265554428
"105",0.554536283016205
"106",0.508817553520203
"107",0.613822638988495
"108",0.96377032995224
"109",0.515729486942291
"110",0.640573978424072
"111",0.613870978355408
"112",0.714823365211487
"113",0.559577941894531
"114",0.581446945667267
"115",0.410911828279495
"116",0.588537037372589
"117",0.554521024227142
"118",0.554521024227142
"119",0.000501802598591894
"120",0.698088049888611
"121",0.632465422153473
"122",0.998988926410675
"123",0.691404104232788
"124",0.239513337612152
"125",0.499011695384979
"126",0.637106597423553
"127",0.564648866653442
"128",0.37467959523201
"129",0.407171726226807
"130",0.450432360172272
"131",0.999422430992126
"132",0.301821082830429
"133",0.562365889549255
"134",0.506376385688782
"135",0.000705039943568408
"136",0.000705039943568408
"137",0.506145238876343
"138",0.55811482667923
"139",0.640544235706329
"140",0.626402378082275
"141",0.598813712596893
"142",0.55811482667923
"143",0.248103812336922
"144",0.000312396237859502
"145",0.538986027240753
"146",0.112568207085133
"147",0.241627439856529
"148",0.0779062584042549
"149",0.777296960353851
"150",0.726506173610687
"151",0.00694002490490675
"152",0.226813495159149
"153",0.600874423980713
"154",0.571059167385101
"155",0.555088460445404
"156",0.454373091459274
"157",0.380286067724228
"158",0.355026215314865
"159",0.60187840461731
"160",0.721348762512207
"161",0.529686570167542
"162",0.767788410186768
"163",0.164552420377731
"164",0.730037152767181
"165",0.373809188604355
"166",0.492869257926941
"167",0.549116373062134
"168",0.549116373062134
"169",0.550733804702759
"170",0.55811482667923
"171",0.504172503948212
"172",0.640765488147736
"173",0.726045668125153
"174",0.016053706407547
"175",0.453963845968246
"176",0.581077337265015
"177",0.993079721927643
"178",0.72939932346344
"179",0.550733804702759
"180",0.00219424208626151
"181",0.768392503261566
"182",0.747537732124329
"183",0.728601157665253
"184",0.555759251117706
"185",0.55381178855896
"186",0.999586641788483
"187",0.99962854385376
"188",0.535432100296021
"189",0.545748174190521
"190",0.43075555562973
"191",0.566001057624817
"192",0.487503588199615
"193",0.49528568983078
"194",0.265156686306
"195",0.00834445096552372
"196",0.00804589223116636
"197",0.00779510801658034
"198",0.541550159454346
"199",0.00830067228525877
"200",0.237100660800934
"201",0.896515071392059
"202",0.79267954826355
"203",0.82408618927002
"204",0.611222326755524
"205",0.63153749704361
"206",0.774258196353912
"207",0.000395908486098051
"208",0.604768693447113
"209",0.376657396554947
"210",0.999233961105347
"211",0.187747806310654
"212",0.767784416675568
"213",0.780506670475006
"214",0.788146615028381
"215",0.550733804702759
"216",0.00977971870452166
"217",0.0784348472952843
"218",0.0112738683819771
"219",0.60154527425766
"220",0.999311208724976
"221",0.00046804960584268
"222",0.000444979959866032
"223",0.469106584787369
"224",0.813535749912262
"225",0.748898088932037
"226",0.771822333335876
"227",0.560987234115601
"228",0.446922481060028
"229",0.294417053461075
"230",0.295081049203873
"231",0.553436756134033
"232",0.742459535598755
"233",0.780356049537659
"234",0.507597267627716
"235",0.555585145950317
"236",0.1463712900877
"237",0.543420493602753
"238",0.776237428188324
"239",0.776237428188324
"240",0.549364268779755
"241",0.45250204205513
"242",0.473592966794968
"243",0.515729486942291
"244",0.493771433830261
"245",0.410303771495819
"246",0.606934607028961
"247",0.997111916542053
"248",0.524208903312683
"249",0.986424565315247
"250",0.825326025485992
"251",0.824172258377075
"252",0.979600489139557
"253",0.993300557136536
"254",0.997267007827759
"255",0.506145238876343
"256",0.0151243200525641
"257",0.516076266765594
"258",0.872626721858978
"259",0.46956878900528
"260",0.646407783031464
"261",0.194824799895287
"262",0.829642653465271
"263",0.896572172641754
"264",0.810984671115875
"265",0.51031494140625
"266",0.554521024227142
"267",0.147008508443832
"268",0.101994700729847
"269",0.462135821580887
"270",0.596660971641541
"271",0.341529905796051
"272",0.602002263069153
"273",0.631443977355957
"274",0.746650159358978
"275",0.775441229343414
"276",0.747235536575317
"277",0.555759251117706
"278",0.553738534450531
"279",0.4948950111866
"280",0.555585145950317
"281",0.000669608591124415
"282",0.773233652114868
"283",0.51031494140625
"284",0.556276261806488
"285",0.39802747964859
"286",0.524309813976288
"287",0.408631056547165
"288",0.999475419521332
"289",0.999390602111816
"290",0.243713930249214
"291",0.00119443936273456
"292",0.991667330265045
"293",0.929308831691742
"294",0.582521677017212
"295",0.562191843986511
