"","x"
"1",0.673414647579193
"2",0.650417029857635
"3",0.650161743164062
"4",0.404786199331284
"5",0.291325092315674
"6",0.00964483711868525
"7",0.484147906303406
"8",0.605390429496765
"9",0.70769214630127
"10",0.615214824676514
"11",0.299421638250351
"12",0.394029676914215
"13",0.322968333959579
"14",0.46638610959053
"15",0.992725133895874
"16",0.992361009120941
"17",0.999361217021942
"18",0.589151442050934
"19",0.677203178405762
"20",0.167602151632309
"21",0.506753265857697
"22",0.55871593952179
"23",0.710413932800293
"24",0.222894892096519
"25",0.0984457656741142
"26",0.425655275583267
"27",0.603955984115601
"28",0.593109428882599
"29",0.536112070083618
"30",0.727850079536438
"31",0.622221946716309
"32",0.583968579769135
"33",0.550361037254333
"34",0.00824636686593294
"35",0.369247585535049
"36",0.179275184869766
"37",0.66868668794632
"38",0.70600163936615
"39",0.533386468887329
"40",0.5262051820755
"41",0.749962031841278
"42",0.77398407459259
"43",0.285500228404999
"44",0.904107511043549
"45",0.874392986297607
"46",0.9995037317276
"47",0.150872901082039
"48",0.232094883918762
"49",0.232094883918762
"50",0.000555409002117813
"51",0.534034967422485
"52",0.549294829368591
"53",0.368349522352219
"54",0.885036826133728
"55",0.000420348340412602
"56",0.000422915443778038
"57",0.000454722990980372
"58",0.492375195026398
"59",0.539514422416687
"60",0.550361037254333
"61",0.540546298027039
"62",0.663464367389679
"63",0.804969549179077
"64",0.848471581935883
"65",0.46638610959053
"66",0.511042594909668
"67",0.656812787055969
"68",0.713375270366669
"69",0.000557189283426851
"70",0.855881690979004
"71",0.815057635307312
"72",0.778039991855621
"73",0.785357594490051
"74",0.488319098949432
"75",0.651098608970642
"76",0.224923253059387
"77",0.599585175514221
"78",0.548295199871063
"79",0.52748167514801
"80",0.764130473136902
"81",0.764130473136902
"82",0.764130473136902
"83",0.999235153198242
"84",0.999560058116913
"85",0.921768307685852
"86",0.883586049079895
"87",0.860971748828888
"88",0.45166403055191
"89",0.501485347747803
"90",0.708801984786987
"91",0.501485347747803
"92",0.715103685855865
"93",0.715103685855865
"94",0.966130554676056
"95",0.999526977539062
"96",0.548411190509796
"97",0.645249009132385
"98",0.799485504627228
"99",0.998958468437195
"100",0.999168276786804
"101",0.988684594631195
"102",0.548295199871063
"103",0.442348837852478
"104",0.385166674852371
"105",0.481053650379181
"106",0.410049051046371
"107",0.646328747272491
"108",0.970645785331726
"109",0.511042594909668
"110",0.583642363548279
"111",0.602383553981781
"112",0.669406354427338
"113",0.587774217128754
"114",0.568851053714752
"115",0.356337606906891
"116",0.624781787395477
"117",0.550361037254333
"118",0.550361037254333
"119",0.000556391838472337
"120",0.73490309715271
"121",0.748323142528534
"122",0.999143123626709
"123",0.688400387763977
"124",0.194090440869331
"125",0.506819248199463
"126",0.686730742454529
"127",0.561559677124023
"128",0.476138710975647
"129",0.524103403091431
"130",0.495259016752243
"131",0.99933135509491
"132",0.310853332281113
"133",0.573375582695007
"134",0.537576913833618
"135",0.000734297791495919
"136",0.000734297791495919
"137",0.479542702436447
"138",0.539514422416687
"139",0.62400621175766
"140",0.614605486392975
"141",0.531594097614288
"142",0.548295199871063
"143",0.204409539699554
"144",0.000300496583804488
"145",0.492494344711304
"146",0.115871354937553
"147",0.214175745844841
"148",0.0914649069309235
"149",0.778311729431152
"150",0.757146596908569
"151",0.00790305063128471
"152",0.129156693816185
"153",0.611393630504608
"154",0.550189733505249
"155",0.54363352060318
"156",0.465812474489212
"157",0.403688281774521
"158",0.417210757732391
"159",0.60902351140976
"160",0.74179208278656
"161",0.52748167514801
"162",0.730618536472321
"163",0.153608754277229
"164",0.715066611766815
"165",0.430617988109589
"166",0.46222859621048
"167",0.540546298027039
"168",0.540546298027039
"169",0.542000770568848
"170",0.548295199871063
"171",0.469348728656769
"172",0.61280769109726
"173",0.620217204093933
"174",0.0291072055697441
"175",0.520898938179016
"176",0.568353116512299
"177",0.992296516895294
"178",0.621393203735352
"179",0.542000770568848
"180",0.00226780632510781
"181",0.714767038822174
"182",0.636574268341064
"183",0.6753049492836
"184",0.550361037254333
"185",0.550361037254333
"186",0.999412894248962
"187",0.999413728713989
"188",0.525713860988617
"189",0.567952156066895
"190",0.627475500106812
"191",0.556128978729248
"192",0.512641966342926
"193",0.525705456733704
"194",0.325443834066391
"195",0.00776191707700491
"196",0.00767551455646753
"197",0.00594468042254448
"198",0.528691709041595
"199",0.00680424366146326
"200",0.280276894569397
"201",0.897060930728912
"202",0.704621255397797
"203",0.789167106151581
"204",0.613063395023346
"205",0.67308247089386
"206",0.756212770938873
"207",0.000484834774397314
"208",0.583496809005737
"209",0.389193773269653
"210",0.998966455459595
"211",0.196573942899704
"212",0.77183198928833
"213",0.794997274875641
"214",0.810124576091766
"215",0.542000770568848
"216",0.0100219175219536
"217",0.0836041122674942
"218",0.0155060142278671
"219",0.607127368450165
"220",0.999242305755615
"221",0.000401227385737002
"222",0.000437081413110718
"223",0.46638610959053
"224",0.842366397380829
"225",0.793202102184296
"226",0.808885753154755
"227",0.575060665607452
"228",0.390770882368088
"229",0.378204256296158
"230",0.308893382549286
"231",0.549648284912109
"232",0.722653329372406
"233",0.813825070858002
"234",0.507803797721863
"235",0.565374970436096
"236",0.14578577876091
"237",0.55495673418045
"238",0.805943310260773
"239",0.805943310260773
"240",0.532666385173798
"241",0.405310451984406
"242",0.445616245269775
"243",0.511042594909668
"244",0.475343316793442
"245",0.343051105737686
"246",0.574609100818634
"247",0.998258888721466
"248",0.597101449966431
"249",0.987287044525146
"250",0.755377113819122
"251",0.755377113819122
"252",0.972181260585785
"253",0.993345737457275
"254",0.996702253818512
"255",0.479542702436447
"256",0.0132208308205009
"257",0.546298265457153
"258",0.801058292388916
"259",0.46638610959053
"260",0.702634453773499
"261",0.20525661110878
"262",0.827963829040527
"263",0.898875951766968
"264",0.835954368114471
"265",0.509671032428741
"266",0.550361037254333
"267",0.291557759046555
"268",0.240651696920395
"269",0.429350286722183
"270",0.550483524799347
"271",0.326974242925644
"272",0.607261836528778
"273",0.598108470439911
"274",0.709039986133575
"275",0.754980027675629
"276",0.74560022354126
"277",0.550361037254333
"278",0.550361037254333
"279",0.465606778860092
"280",0.565374970436096
"281",0.000576321093831211
"282",0.76812070608139
"283",0.508467197418213
"284",0.548295199871063
"285",0.405008643865585
"286",0.487702965736389
"287",0.38384610414505
"288",0.999477326869965
"289",0.999468147754669
"290",0.284430325031281
"291",0.000796020438428968
"292",0.989891529083252
"293",0.924666345119476
"294",0.577496826648712
"295",0.572528481483459
"296",0.00593871297314763
"297",0.476258635520935
"298",0.307795852422714
"299",0.732955873012543
"300",0.957559943199158
"301",0.467746198177338
"302",0.058603648096323
"303",0.999487280845642
"304",0.526991128921509
"305",0.481125116348267
"306",0.501329004764557
"307",0.441081136465073
"308",0.99903392791748
"309",0.778089225292206
"310",0.98464173078537
"311",0.987070977687836
"312",0.549648284912109
"313",0.549339890480042
"314",0.515153110027313
"315",0.694751143455505
"316",0.639670193195343
"317",0.780525505542755
"318",0.572528481483459
"319",0.247292250394821
"320",0.468840569257736
"321",0.548295199871063
"322",0.70910781621933
"323",0.702254116535187
"324",0.692224562168121
"325",0.0152192283421755
"326",0.181345850229263
"327",0.550361037254333
"328",0.532686173915863
"329",0.792385637760162
"330",0.519955992698669
"331",0.534905731678009
"332",0.538265347480774
"333",0.539514422416687
"334",0.293895095586777
"335",0.999267637729645
"336",0.999267637729645
"337",0.00256062974222004
"338",0.101179823279381
"339",0.577599823474884
"340",0.399620026350021
"341",0.0222982373088598
"342",0.0221835598349571
"343",0.00597494095563889
"344",0.0057353968732059
"345",0.761163830757141
"346",0.919150650501251
"347",0.867734789848328
"348",0.999499917030334
"349",0.785540342330933
"350",0.453246474266052
"351",0.462428569793701
"352",0.339486330747604
"353",0.432346045970917
"354",0.16867408156395
"355",0.714038074016571
"356",0.171237275004387
"357",0.153626382350922
"358",0.504471063613892
"359",0.542000770568848
"360",0.63147097826004
"361",0.986633062362671
"362",0.993516445159912
"363",0.790630578994751
"364",0.808244109153748
"365",0.9718416929245
"366",0.550361037254333
"367",0.920339584350586
"368",0.893395364284515
"369",0.712378919124603
"370",0.569736778736115
"371",0.222464814782143
"372",0.699273645877838
"373",0.402682483196259
"374",0.489315122365952
"375",0.468769729137421
"376",0.99911493062973
"377",0.0212707091122866
"378",0.0676480680704117
"379",0.994483292102814
"380",0.659586071968079
"381",0.306249141693115
"382",0.627036094665527
"383",0.205263882875443
"384",0.436585903167725
"385",0.601356685161591
"386",0.571582436561584
"387",0.527548670768738
"388",0.78320187330246
"389",0.446972340345383
"390",0.635097742080688
"391",0.383427143096924
"392",0.502607941627502
"393",0.475061625242233
"394",0.566717267036438
"395",0.605569660663605
"396",0.481445699930191
"397",0.571193814277649
"398",0.498305469751358
"399",0.343175262212753
"400",0.752379596233368
"401",0.724735498428345
"402",0.368315815925598
"403",0.521723031997681
"404",0.643907606601715
"405",0.506723582744598
"406",0.39578452706337
"407",0.569455206394196
"408",0.296436607837677
"409",0.544364631175995
"410",0.585690498352051
"411",0.436507433652878
"412",0.716504156589508
"413",0.25168713927269
"414",0.623746454715729
"415",0.590107619762421
"416",0.150941222906113
"417",0.525672674179077
"418",0.99927145242691
"419",0.585575103759766
"420",0.401182532310486
"421",0.505521178245544
"422",0.000608439440838993
"423",0.000608439440838993
"424",0.000608439440838993
"425",0.99176287651062
"426",0.687044024467468
"427",0.738479435443878
"428",0.794596970081329
"429",0.000847727293148637
