"","x"
"1",0.62726229429245
"2",0.708317458629608
"3",0.67179673910141
"4",0.396446257829666
"5",0.318374007940292
"6",0.00544828781858087
"7",0.383150935173035
"8",0.46478083729744
"9",0.629270851612091
"10",0.522943913936615
"11",0.290054827928543
"12",0.437960416078568
"13",0.301147699356079
"14",0.473049730062485
"15",0.993846952915192
"16",0.993288934230804
"17",0.999314665794373
"18",0.618187725543976
"19",0.65009081363678
"20",0.221750184893608
"21",0.49201375246048
"22",0.459448158740997
"23",0.67301207780838
"24",0.232160523533821
"25",0.12551461160183
"26",0.511761128902435
"27",0.655242443084717
"28",0.637064874172211
"29",0.496614307165146
"30",0.702702403068542
"31",0.653170943260193
"32",0.615412056446075
"33",0.559312343597412
"34",0.00915631931275129
"35",0.450933277606964
"36",0.166880249977112
"37",0.658326864242554
"38",0.703623235225677
"39",0.523797929286957
"40",0.516418695449829
"41",0.72432804107666
"42",0.780085265636444
"43",0.269069671630859
"44",0.90863037109375
"45",0.867817461490631
"46",0.999452292919159
"47",0.151167765259743
"48",0.227911695837975
"49",0.217409402132034
"50",0.000277371174888685
"51",0.479973047971725
"52",0.495012819766998
"53",0.307934045791626
"54",0.864903807640076
"55",0.000237215135712177
"56",0.000263779482338578
"57",0.000290563359158114
"58",0.532841622829437
"59",0.5613813996315
"60",0.555969059467316
"61",0.557892382144928
"62",0.614389300346375
"63",0.831389129161835
"64",0.861161887645721
"65",0.473049730062485
"66",0.514813363552094
"67",0.551241934299469
"68",0.697888433933258
"69",0.000251007964834571
"70",0.876470863819122
"71",0.807994604110718
"72",0.811429619789124
"73",0.799498021602631
"74",0.522718012332916
"75",0.617344915866852
"76",0.289042562246323
"77",0.584975183010101
"78",0.559672176837921
"79",0.546228229999542
"80",0.76104462146759
"81",0.76104462146759
"82",0.76104462146759
"83",0.999402523040771
"84",0.999464571475983
"85",0.954564094543457
"86",0.875388920307159
"87",0.826350688934326
"88",0.427641123533249
"89",0.487633734941483
"90",0.686537683010101
"91",0.492504119873047
"92",0.697672426700592
"93",0.697672426700592
"94",0.963279545307159
"95",0.999417662620544
"96",0.554759919643402
"97",0.618134200572968
"98",0.782999992370605
"99",0.999336659908295
"100",0.999172866344452
"101",0.989664852619171
"102",0.558660805225372
"103",0.51696789264679
"104",0.397913783788681
"105",0.523910522460938
"106",0.269714653491974
"107",0.604443311691284
"108",0.967042446136475
"109",0.514813363552094
"110",0.632500171661377
"111",0.5990891456604
"112",0.673406422138214
"113",0.502295136451721
"114",0.566100299358368
"115",0.230611354112625
"116",0.410290360450745
"117",0.558613777160645
"118",0.558613777160645
"119",0.000421052594901994
"120",0.656755924224854
"121",0.627320766448975
"122",0.999026536941528
"123",0.67808997631073
"124",0.197893872857094
"125",0.509211778640747
"126",0.631756663322449
"127",0.558663606643677
"128",0.430702656507492
"129",0.435022830963135
"130",0.47363942861557
"131",0.999329924583435
"132",0.304435253143311
"133",0.565210282802582
"134",0.502847731113434
"135",0.000444324017735198
"136",0.000444324017735198
"137",0.475961446762085
"138",0.5613813996315
"139",0.614280760288239
"140",0.604220032691956
"141",0.540708065032959
"142",0.560691058635712
"143",0.187659963965416
"144",0.000211866776226088
"145",0.547273457050323
"146",0.130504563450813
"147",0.226061388850212
"148",0.0970707461237907
"149",0.756478607654572
"150",0.740786850452423
"151",0.00851120986044407
"152",0.140701040625572
"153",0.605919539928436
"154",0.588583886623383
"155",0.560361325740814
"156",0.456779390573502
"157",0.337581157684326
"158",0.350109308958054
"159",0.600065290927887
"160",0.740353643894196
"161",0.546228229999542
"162",0.759804844856262
"163",0.15070915222168
"164",0.758713483810425
"165",0.492890149354935
"166",0.465268462896347
"167",0.557892382144928
"168",0.557892382144928
"169",0.560455501079559
"170",0.559672176837921
"171",0.484826058149338
"172",0.618340909481049
"173",0.703134834766388
"174",0.00901633314788342
"175",0.478117823600769
"176",0.594784140586853
"177",0.994133770465851
"178",0.476577371358871
"179",0.559941232204437
"180",0.00266231643036008
"181",0.757524490356445
"182",0.739887237548828
"183",0.635779082775116
"184",0.559312343597412
"185",0.559312343597412
"186",0.999541521072388
"187",0.99956077337265
"188",0.534013509750366
"189",0.551491498947144
"190",0.278667747974396
"191",0.552794277667999
"192",0.505888998508453
"193",0.401754677295685
"194",0.246711745858192
"195",0.00792319048196077
"196",0.00764665240421891
"197",0.00764665240421891
"198",0.567291796207428
"199",0.00747976312413812
"200",0.239685192704201
"201",0.889179110527039
"202",0.737802922725677
"203",0.804072737693787
"204",0.631544053554535
"205",0.632956206798553
"206",0.780479192733765
"207",0.000231174723012373
"208",0.609151661396027
"209",0.423392862081528
"210",0.999235153198242
"211",0.157466024160385
"212",0.769737482070923
"213",0.82232403755188
"214",0.776561200618744
"215",0.559941232204437
"216",0.00660821096971631
"217",0.067121185362339
"218",0.0072533842176199
"219",0.588226437568665
"220",0.999266922473907
"221",0.000231852376600727
"222",0.000230102246860042
"223",0.474923670291901
"224",0.760390341281891
"225",0.751437842845917
"226",0.755986332893372
"227",0.571072101593018
"228",0.476661086082458
"229",0.383393317461014
"230",0.456667929887772
"231",0.559562981128693
"232",0.721803486347198
"233",0.760039448738098
"234",0.516533493995667
"235",0.552869260311127
"236",0.135190948843956
"237",0.548277378082275
"238",0.809781908988953
"239",0.809781908988953
"240",0.428813964128494
"241",0.437408000230789
"242",0.480756908655167
"243",0.514813363552094
"244",0.460968554019928
"245",0.340193867683411
"246",0.539326667785645
"247",0.997776806354523
"248",0.569566369056702
"249",0.989358186721802
"250",0.766612529754639
"251",0.766612529754639
"252",0.977385580539703
"253",0.991246283054352
"254",0.996375739574432
"255",0.478463292121887
"256",0.0168804638087749
"257",0.552425861358643
"258",0.833655595779419
"259",0.473049730062485
"260",0.689430475234985
"261",0.222436025738716
"262",0.821132957935333
"263",0.851430058479309
"264",0.789487361907959
"265",0.512578368186951
"266",0.558613777160645
"267",0.296471506357193
"268",0.249133080244064
"269",0.462244540452957
"270",0.557612895965576
"271",0.324253559112549
"272",0.591290950775146
"273",0.622366428375244
"274",0.742124557495117
"275",0.763669371604919
"276",0.76207447052002
"277",0.559312343597412
"278",0.559098839759827
"279",0.52451092004776
"280",0.552869260311127
"281",0.000391425797715783
"282",0.76983505487442
"283",0.514145314693451
"284",0.558660805225372
"285",0.386561900377274
"286",0.523537158966064
"287",0.432432115077972
"288",0.999318599700928
"289",0.999342262744904
"290",0.23732690513134
"291",0.00105578673537821
"292",0.97510951757431
"293",0.907992362976074
"294",0.574983417987823
"295",0.561021089553833
"296",0.00649212207645178
"297",0.675775706768036
"298",0.402551174163818
"299",0.747856140136719
"300",0.963817656040192
"301",0.452010005712509
"302",0.0679577365517616
"303",0.999461233615875
"304",0.536044657230377
"305",0.519488394260406
"306",0.534934222698212
"307",0.477295786142349
"308",0.999195873737335
"309",0.703932344913483
"310",0.98458069562912
"311",0.987799286842346
"312",0.559562981128693
"313",0.400043874979019
"314",0.370700806379318
"315",0.68499356508255
"316",0.63574230670929
"317",0.78135085105896
"318",0.561021089553833
"319",0.262603610754013
"320",0.521407961845398
"321",0.558660805225372
"322",0.703691840171814
"323",0.641777992248535
"324",0.693065345287323
"325",0.018542168661952
"326",0.219790279865265
"327",0.559312343597412
"328",0.547374129295349
"329",0.81564462184906
"330",0.597554564476013
"331",0.551469326019287
"332",0.563086926937103
"333",0.563086926937103
"334",0.31066307425499
"335",0.999311804771423
"336",0.999311804771423
"337",0.00402404693886638
"338",0.139129936695099
"339",0.519261181354523
"340",0.450731158256531
"341",0.0165728274732828
"342",0.014929817058146
"343",0.00625639595091343
"344",0.00890153087675571
"345",0.809717357158661
"346",0.901677489280701
"347",0.85278457403183
"348",0.999533414840698
"349",0.752588510513306
"350",0.622446477413177
"351",0.603905022144318
"352",0.531502544879913
"353",0.464041382074356
"354",0.215193182229996
"355",0.788749217987061
"356",0.213250815868378
"357",0.124016955494881
"358",0.452847272157669
"359",0.559941232204437
"360",0.656038641929626
"361",0.987790942192078
"362",0.993139207363129
"363",0.681552588939667
"364",0.650275051593781
"365",0.945759177207947
"366",0.558613777160645
"367",0.910723447799683
"368",0.895912885665894
"369",0.803264319896698
"370",0.571219861507416
"371",0.106812514364719
"372",0.747761189937592
"373",0.494085013866425
"374",0.564016342163086
"375",0.494305521249771
"376",0.999193608760834
"377",0.0115500409156084
"378",0.0729821249842644
"379",0.992392659187317
"380",0.502332389354706
"381",0.325302571058273
