"","x"
"1",0.753333628177643
"2",0.758178114891052
"3",0.664470434188843
"4",0.343264192342758
"5",0.335178554058075
"6",0.0077194138430059
"7",0.386188149452209
"8",0.43369334936142
"9",0.746019721031189
"10",0.639450013637543
"11",0.231388330459595
"12",0.387208610773087
"13",0.29651004076004
"14",0.430627852678299
"15",0.989912569522858
"16",0.988745629787445
"17",0.999374806880951
"18",0.646199762821198
"19",0.743305027484894
"20",0.203064903616905
"21",0.513484060764313
"22",0.502857804298401
"23",0.709176898002625
"24",0.286198437213898
"25",0.0919982045888901
"26",0.350687772035599
"27",0.539874613285065
"28",0.673182427883148
"29",0.546650350093842
"30",0.7654669880867
"31",0.650340497493744
"32",0.630739629268646
"33",0.573534607887268
"34",0.00434966152533889
"35",0.487809717655182
"36",0.177307784557343
"37",0.634134888648987
"38",0.720732688903809
"39",0.53949236869812
"40",0.53582227230072
"41",0.660040020942688
"42",0.857332646846771
"43",0.247560635209084
"44",0.92328405380249
"45",0.886326014995575
"46",0.999460279941559
"47",0.155609160661697
"48",0.18845072388649
"49",0.18845072388649
"50",0.000602850632276386
"51",0.4893459379673
"52",0.526885688304901
"53",0.286819398403168
"54",0.898330092430115
"55",0.000513496925123036
"56",0.00044942123349756
"57",0.000496878987178206
"58",0.475073248147964
"59",0.572103321552277
"60",0.572598397731781
"61",0.554551184177399
"62",0.646651804447174
"63",0.815941333770752
"64",0.823247909545898
"65",0.430627852678299
"66",0.528244972229004
"67",0.674814760684967
"68",0.633325219154358
"69",0.000551390228793025
"70",0.917148113250732
"71",0.879289567470551
"72",0.794802069664001
"73",0.811117649078369
"74",0.483979761600494
"75",0.639027118682861
"76",0.22273063659668
"77",0.661333918571472
"78",0.572103321552277
"79",0.528978765010834
"80",0.821593046188354
"81",0.821593046188354
"82",0.821593046188354
"83",0.999319791793823
"84",0.999437153339386
"85",0.929649531841278
"86",0.901243925094604
"87",0.841945588588715
"88",0.349442064762115
"89",0.495710432529449
"90",0.710191488265991
"91",0.52646940946579
"92",0.68718010187149
"93",0.68718010187149
"94",0.945526361465454
"95",0.999409437179565
"96",0.572598397731781
"97",0.623684406280518
"98",0.785101890563965
"99",0.999074935913086
"100",0.999126017093658
"101",0.981422543525696
"102",0.572103321552277
"103",0.47338855266571
"104",0.344566285610199
"105",0.492621213197708
"106",0.514833688735962
"107",0.611603081226349
"108",0.975758016109467
"109",0.528244972229004
"110",0.681266903877258
"111",0.580429136753082
"112",0.655299544334412
"113",0.523598432540894
"114",0.639859139919281
"115",0.334481567144394
"116",0.418266266584396
"117",0.572685718536377
"118",0.572685718536377
"119",0.000628234469331801
"120",0.698539853096008
"121",0.66815596818924
"122",0.999283492565155
"123",0.689764678478241
"124",0.239161312580109
"125",0.540165185928345
"126",0.67903608083725
"127",0.564790546894073
"128",0.425947904586792
"129",0.445001602172852
"130",0.478429675102234
"131",0.999205052852631
"132",0.338659584522247
"133",0.615716695785522
"134",0.498366057872772
"135",0.000654923787806183
"136",0.000654923787806183
"137",0.450352996587753
"138",0.572103321552277
"139",0.649247646331787
"140",0.629374742507935
"141",0.595876634120941
"142",0.572103321552277
"143",0.226442947983742
"144",0.000456948793726042
"145",0.566309809684753
"146",0.0966252610087395
"147",0.220927491784096
"148",0.0909542217850685
"149",0.745659053325653
"150",0.699250221252441
"151",0.00573428487405181
"152",0.18013396859169
"153",0.591414034366608
"154",0.563401758670807
"155",0.501181840896606
"156",0.404805183410645
"157",0.324116319417953
"158",0.302584022283554
"159",0.689257919788361
"160",0.719152510166168
"161",0.528978765010834
"162",0.777234554290771
"163",0.137102648615837
"164",0.769261837005615
"165",0.376378417015076
"166",0.347038239240646
"167",0.554551184177399
"168",0.554551184177399
"169",0.561052143573761
"170",0.572103321552277
"171",0.453067094087601
"172",0.576583087444305
"173",0.687945425510406
"174",0.0118255950510502
"175",0.576052367687225
"176",0.585917174816132
"177",0.984473347663879
"178",0.819924235343933
"179",0.561052143573761
"180",0.00105716357938945
"181",0.757281720638275
"182",0.722138285636902
"183",0.617331624031067
"184",0.572384059429169
"185",0.572713255882263
"186",0.999452173709869
"187",0.999450504779816
"188",0.4950310587883
"189",0.568658888339996
"190",0.370276600122452
"191",0.638964056968689
"192",0.51507967710495
"193",0.548491775989532
"194",0.340441882610321
"195",0.00513019878417253
"196",0.00518179219216108
"197",0.00516446912661195
"198",0.446160972118378
"199",0.0104669369757175
"200",0.224103048443794
"201",0.903238892555237
"202",0.728967249393463
"203",0.781810402870178
"204",0.642103910446167
"205",0.632652401924133
"206",0.7932168841362
"207",0.000452855339972302
"208",0.601168930530548
"209",0.434798270463943
"210",0.999076247215271
"211",0.188131675124168
"212",0.701578915119171
"213",0.783861458301544
"214",0.751800119876862
"215",0.561052143573761
"216",0.0111062172800303
"217",0.0785976648330688
"218",0.0164502579718828
"219",0.658291637897491
"220",0.99923038482666
"221",0.000445305195171386
"222",0.000501301372423768
"223",0.431886166334152
"224",0.795466482639313
"225",0.771673381328583
"226",0.779535472393036
"227",0.610966801643372
"228",0.439257979393005
"229",0.351813405752182
"230",0.316609799861908
"231",0.570547044277191
"232",0.714742720127106
"233",0.783310294151306
"234",0.541243135929108
"235",0.572120666503906
"236",0.171358972787857
"237",0.58294540643692
"238",0.805928230285645
"239",0.805928230285645
"240",0.554352283477783
"241",0.556195914745331
"242",0.437104493379593
"243",0.528244972229004
"244",0.468740820884705
"245",0.329141318798065
"246",0.546441674232483
"247",0.998418211936951
"248",0.625813126564026
"249",0.982780337333679
"250",0.80793708562851
"251",0.80793708562851
"252",0.974153697490692
"253",0.986205279827118
"254",0.994823694229126
"255",0.450352996587753
"256",0.00947384350001812
"257",0.516139984130859
"258",0.893566429615021
"259",0.430627852678299
"260",0.683193862438202
"261",0.195111319422722
"262",0.808069884777069
"263",0.901181578636169
"264",0.765431582927704
"265",0.514917731285095
"266",0.572685718536377
"267",0.253969877958298
"268",0.168695583939552
"269",0.509981989860535
"270",0.621624708175659
"271",0.414140909910202
"272",0.616674244403839
"273",0.604832649230957
"274",0.839085757732391
"275",0.778667390346527
"276",0.775404930114746
"277",0.572384059429169
"278",0.572598397731781
"279",0.486031502485275
"280",0.572120666503906
"281",0.000555133796297014
"282",0.765623152256012
"283",0.532725632190704
"284",0.572103321552277
"285",0.374121904373169
"286",0.542555451393127
"287",0.377483904361725
"288",0.999348104000092
"289",0.999303579330444
"290",0.24423049390316
"291",0.000543693487998098
"292",0.989947736263275
"293",0.924317479133606
"294",0.610966801643372
"295",0.60546338558197
"296",0.00364749948494136
"297",0.511085093021393
"298",0.382404327392578
"299",0.718427717685699
"300",0.972939133644104
"301",0.414885342121124
"302",0.0677454173564911
"303",0.999463737010956
"304",0.546496272087097
"305",0.522558748722076
"306",0.553733348846436
"307",0.464327573776245
"308",0.999490261077881
"309",0.71604859828949
"310",0.991911232471466
"311",0.99299943447113
"312",0.570547044277191
"313",0.482778131961823
"314",0.482003957033157
"315",0.741496205329895
"316",0.718762338161469
"317",0.843685686588287
"318",0.60546338558197
"319",0.262825548648834
"320",0.439906865358353
"321",0.570800185203552
"322",0.689065933227539
"323",0.673066139221191
"324",0.670680582523346
"325",0.00852780882269144
"326",0.198687508702278
"327",0.572713255882263
"328",0.537106394767761
"329",0.758409023284912
"330",0.538104832172394
"331",0.56686407327652
"332",0.572103321552277
"333",0.572103321552277
"334",0.351778775453568
"335",0.999231100082397
"336",0.999231100082397
"337",0.00111700128763914
"338",0.15250600874424
"339",0.561136960983276
"340",0.560200035572052
"341",0.0166441183537245
"342",0.0189128238707781
"343",0.00496606063097715
"344",0.00496494909748435
"345",0.774349987506866
"346",0.921660900115967
"347",0.860347926616669
"348",0.999419927597046
"349",0.806109011173248
"350",0.570347845554352
"351",0.619583308696747
"352",0.423514783382416
"353",0.502834141254425
"354",0.114925786852837
"355",0.761758506298065
"356",0.101181991398335
"357",0.131289690732956
"358",0.440929740667343
"359",0.561052143573761
"360",0.683686494827271
"361",0.993325054645538
"362",0.995978355407715
"363",0.767197370529175
"364",0.72026538848877
"365",0.955926537513733
"366",0.572685718536377
"367",0.897167921066284
"368",0.867935597896576
"369",0.773187756538391
"370",0.590267777442932
"371",0.0882487297058105
"372",0.707825541496277
"373",0.406869679689407
"374",0.495724141597748
"375",0.453067094087601
"376",0.999038219451904
"377",0.0167130380868912
"378",0.0605565570294857
"379",0.99514764547348
"380",0.674167931079865
"381",0.303838342428207
"382",0.632115721702576
"383",0.129913806915283
"384",0.414324432611465
"385",0.624816238880157
"386",0.586940586566925
"387",0.526422798633575
"388",0.754170060157776
"389",0.423259377479553
"390",0.628596007823944
"391",0.380347549915314
"392",0.514917731285095
"393",0.453067094087601
"394",0.572120666503906
"395",0.585440933704376
"396",0.506313800811768
"397",0.596518456935883
"398",0.487111181020737
"399",0.456203937530518
"400",0.874156713485718
"401",0.752644658088684
"402",0.787060558795929
"403",0.648576021194458
"404",0.630388259887695
"405",0.517206072807312
"406",0.360451579093933
"407",0.544550716876984
"408",0.22373454272747
"409",0.523958384990692
"410",0.719539642333984
"411",0.48623389005661
"412",0.729549169540405
"413",0.149379625916481
"414",0.680984914302826
"415",0.524953603744507
"416",0.189413249492645
"417",0.612292110919952
"418",0.999250948429108
"419",0.611163318157196
"420",0.488149553537369
"421",0.510391592979431
"422",0.000603806925937533
"423",0.000603806925937533
"424",0.000603806925937533
"425",0.990601897239685
"426",0.685855150222778
"427",0.679194152355194
"428",0.86083996295929
