"","x"
"1",0.597627997398376
"2",0.606975436210632
"3",0.631865561008453
"4",0.315133631229401
"5",0.292371273040771
"6",0.00644839555025101
"7",0.456271290779114
"8",0.442791879177094
"9",0.698355853557587
"10",0.592138648033142
"11",0.306462168693542
"12",0.389231860637665
"13",0.350266963243484
"14",0.459530204534531
"15",0.986615896224976
"16",0.98716789484024
"17",0.999401807785034
"18",0.561468660831451
"19",0.672879219055176
"20",0.231593087315559
"21",0.474963068962097
"22",0.429421544075012
"23",0.677553296089172
"24",0.191399067640305
"25",0.107131905853748
"26",0.407108038663864
"27",0.605850398540497
"28",0.66982889175415
"29",0.58158665895462
"30",0.733655750751495
"31",0.692450046539307
"32",0.627196431159973
"33",0.576661288738251
"34",0.008046037517488
"35",0.368408292531967
"36",0.160625785589218
"37",0.637967586517334
"38",0.697082281112671
"39",0.558523774147034
"40",0.557796537876129
"41",0.66191554069519
"42",0.745644152164459
"43",0.236811339855194
"44",0.903755187988281
"45",0.829071938991547
"46",0.999553501605988
"47",0.17056967318058
"48",0.238912507891655
"49",0.238912507891655
"50",0.000541665882337838
"51",0.522107720375061
"52",0.548846900463104
"53",0.300777733325958
"54",0.855578660964966
"55",0.00043500165338628
"56",0.000499943736940622
"57",0.000496292544994503
"58",0.556291043758392
"59",0.577211201190948
"60",0.579815626144409
"61",0.54597932100296
"62",0.615691184997559
"63",0.83541339635849
"64",0.867642343044281
"65",0.459530204534531
"66",0.530079007148743
"67",0.598035573959351
"68",0.753612339496613
"69",0.000450402760179713
"70",0.868118107318878
"71",0.80627578496933
"72",0.806473255157471
"73",0.831559956073761
"74",0.475746512413025
"75",0.598821520805359
"76",0.219958811998367
"77",0.605078995227814
"78",0.575565934181213
"79",0.532216012477875
"80",0.788181841373444
"81",0.788181841373444
"82",0.788181841373444
"83",0.999382495880127
"84",0.999580562114716
"85",0.905333876609802
"86",0.91801929473877
"87",0.903789758682251
"88",0.386003345251083
"89",0.464796811342239
"90",0.667648792266846
"91",0.476977646350861
"92",0.63763016462326
"93",0.63763016462326
"94",0.949749350547791
"95",0.999496817588806
"96",0.574998795986176
"97",0.584110617637634
"98",0.794777989387512
"99",0.999238014221191
"100",0.999339520931244
"101",0.988316237926483
"102",0.575565934181213
"103",0.437148362398148
"104",0.4459248483181
"105",0.551505386829376
"106",0.495088666677475
"107",0.623757123947144
"108",0.971045792102814
"109",0.530079007148743
"110",0.641049087047577
"111",0.657917320728302
"112",0.691495954990387
"113",0.558635771274567
"114",0.580031275749207
"115",0.392202019691467
"116",0.404419183731079
"117",0.577824711799622
"118",0.577824711799622
"119",0.000515714287757874
"120",0.683827579021454
"121",0.660670459270477
"122",0.999192893505096
"123",0.757494866847992
"124",0.198225364089012
"125",0.526537656784058
"126",0.638214707374573
"127",0.543651282787323
"128",0.443784952163696
"129",0.450317978858948
"130",0.481019228696823
"131",0.999426960945129
"132",0.29811018705368
"133",0.626620709896088
"134",0.504912137985229
"135",0.000583529530558735
"136",0.000583529530558735
"137",0.488696813583374
"138",0.577211201190948
"139",0.637163817882538
"140",0.621588170528412
"141",0.621563613414764
"142",0.577211201190948
"143",0.228536650538445
"144",0.000444850389612839
"145",0.462255597114563
"146",0.106733024120331
"147",0.21434585750103
"148",0.103179171681404
"149",0.759662806987762
"150",0.758622646331787
"151",0.00867752358317375
"152",0.179145038127899
"153",0.593263983726501
"154",0.576068341732025
"155",0.551478087902069
"156",0.387764245271683
"157",0.279486984014511
"158",0.275548845529556
"159",0.666484236717224
"160",0.704212784767151
"161",0.532216012477875
"162",0.781715154647827
"163",0.143178761005402
"164",0.763840734958649
"165",0.456878244876862
"166",0.354272425174713
"167",0.54597932100296
"168",0.54597932100296
"169",0.550071716308594
"170",0.575565934181213
"171",0.481820195913315
"172",0.638484179973602
"173",0.664512753486633
"174",0.0129418419674039
"175",0.538613557815552
"176",0.614834189414978
"177",0.990990161895752
"178",0.484688192605972
"179",0.550071716308594
"180",0.00257860473357141
"181",0.75730299949646
"182",0.72780841588974
"183",0.705530345439911
"184",0.576661288738251
"185",0.577824711799622
"186",0.999549567699432
"187",0.999553382396698
"188",0.529935002326965
"189",0.58444082736969
"190",0.571724772453308
"191",0.555393874645233
"192",0.452835828065872
"193",0.490776896476746
"194",0.295407444238663
"195",0.00820295605808496
"196",0.00806290283799171
"197",0.00806290283799171
"198",0.53469979763031
"199",0.00866618566215038
"200",0.22098234295845
"201",0.942146837711334
"202",0.796280562877655
"203",0.831071972846985
"204",0.636668145656586
"205",0.548158824443817
"206",0.709410905838013
"207",0.000395891693187878
"208",0.580312728881836
"209",0.265500247478485
"210",0.999134957790375
"211",0.175720363855362
"212",0.732974469661713
"213",0.785148680210114
"214",0.758889496326447
"215",0.550071716308594
"216",0.0120847951620817
"217",0.0955170392990112
"218",0.0145665192976594
"219",0.599442958831787
"220",0.999320268630981
"221",0.000512193946633488
"222",0.000411869492381811
"223",0.46652165055275
"224",0.819508194923401
"225",0.822636663913727
"226",0.846985936164856
"227",0.606158554553986
"228",0.474392294883728
"229",0.427918642759323
"230",0.373492658138275
"231",0.575565934181213
"232",0.77963799238205
"233",0.819036245346069
"234",0.507130086421967
"235",0.58859121799469
"236",0.160375609993935
"237",0.579368948936462
"238",0.786714971065521
"239",0.786714971065521
"240",0.442570596933365
"241",0.434766709804535
"242",0.391985207796097
"243",0.530079007148743
"244",0.511980712413788
"245",0.365028530359268
"246",0.605408310890198
"247",0.997819662094116
"248",0.589546680450439
"249",0.983459651470184
"250",0.766216933727264
"251",0.764240503311157
"252",0.982541680335999
"253",0.990824580192566
"254",0.996228575706482
"255",0.488696813583374
"256",0.0149791352450848
"257",0.460757225751877
"258",0.84632682800293
"259",0.459530204534531
"260",0.671828925609589
"261",0.240657657384872
"262",0.834804058074951
"263",0.83551824092865
"264",0.805640280246735
"265",0.530672907829285
"266",0.577824711799622
"267",0.245638281106949
"268",0.178034573793411
"269",0.451217442750931
"270",0.643250167369843
"271",0.3503577709198
"272",0.611538112163544
"273",0.620862245559692
"274",0.744239449501038
"275",0.758667647838593
"276",0.76228404045105
"277",0.576661288738251
"278",0.576661288738251
"279",0.494140893220901
"280",0.58859121799469
"281",0.000547261734027416
"282",0.790051817893982
"283",0.528462886810303
"284",0.575565934181213
"285",0.365546733140945
"286",0.597878158092499
"287",0.371692389249802
"288",0.999504089355469
"289",0.999413728713989
"290",0.313408553600311
"291",0.00074596144258976
"292",0.988035976886749
"293",0.938017189502716
"294",0.604514122009277
"295",0.604490399360657
"296",0.00547154201194644
"297",0.540454804897308
"298",0.363868325948715
"299",0.77418065071106
"300",0.969405829906464
"301",0.446438491344452
"302",0.0786033496260643
"303",0.999576270580292
"304",0.561444759368896
"305",0.542586743831635
"306",0.582701504230499
"307",0.526846706867218
"308",0.99898773431778
"309",0.734088361263275
"310",0.991307079792023
"311",0.992273986339569
"312",0.575565934181213
"313",0.452414751052856
"314",0.460697770118713
"315",0.67374050617218
"316",0.61755096912384
"317",0.791032016277313
"318",0.604490399360657
"319",0.205524981021881
"320",0.45822685956955
"321",0.575565934181213
"322",0.716068148612976
"323",0.661973714828491
"324",0.683346331119537
"325",0.0158427581191063
"326",0.201243951916695
"327",0.577824711799622
"328",0.535048484802246
"329",0.726084053516388
"330",0.595620632171631
"331",0.57120543718338
"332",0.577512800693512
"333",0.576207995414734
"334",0.336275994777679
"335",0.999373018741608
"336",0.999373018741608
"337",0.00265746028162539
"338",0.136305838823318
"339",0.511669874191284
"340",0.363020598888397
"341",0.0176808163523674
"342",0.0186025183647871
"343",0.00651832623407245
"344",0.00659148255363107
"345",0.842110693454742
"346",0.912294268608093
"347",0.862642407417297
"348",0.999553382396698
"349",0.77532821893692
"350",0.528027236461639
"351",0.576079070568085
"352",0.445036649703979
"353",0.455470055341721
"354",0.111020363867283
"355",0.724787652492523
"356",0.120759055018425
"357",0.110655553638935
"358",0.411214649677277
"359",0.550071716308594
"360",0.700458168983459
"361",0.990933060646057
"362",0.994578123092651
"363",0.758862853050232
"364",0.79129958152771
"365",0.973448991775513
"366",0.577824711799622
"367",0.911882817745209
"368",0.906811714172363
"369",0.750397920608521
"370",0.604209840297699
"371",0.160189375281334
"372",0.71432238817215
"373",0.412292093038559
"374",0.528737962245941
"375",0.480875849723816
"376",0.99924647808075
"377",0.0158770326524973
"378",0.0575678274035454
"379",0.99247533082962
"380",0.591808021068573
"381",0.296610414981842
"382",0.652099967002869
"383",0.139840334653854
"384",0.383850425481796
"385",0.598495900630951
"386",0.558542430400848
"387",0.530437052249908
"388",0.764166712760925
"389",0.505734443664551
"390",0.64579051733017
"391",0.435907065868378
"392",0.521271944046021
"393",0.488696813583374
"394",0.58859121799469
"395",0.586425065994263
"396",0.471778631210327
"397",0.599830329418182
"398",0.513558387756348
"399",0.472460985183716
"400",0.786361992359161
"401",0.735432326793671
"402",0.670984208583832
"403",0.729302644729614
"404",0.642084002494812
"405",0.522880494594574
"406",0.393816262483597
"407",0.551918148994446
"408",0.280187577009201
"409",0.580263376235962
"410",0.779410421848297
"411",0.435260474681854
"412",0.751527607440948
"413",0.308847099542618
"414",0.61612206697464
"415",0.475952833890915
"416",0.207747787237167
"417",0.636611759662628
"418",0.999377310276031
"419",0.640275597572327
"420",0.430966436862946
"421",0.564167976379395
"422",0.000604534754529595
"423",0.000604534754529595
"424",0.000604534754529595
"425",0.988884687423706
"426",0.643863797187805
"427",0.691066324710846
"428",0.837530553340912
"429",0.000829737808089703
"430",0.816006600856781
"431",0.733902037143707
"432",0.851780116558075
"433",0.298125922679901
"434",0.269920885562897
"435",0.260013431310654
"436",0.523105680942535
"437",0.530672907829285
"438",0.545886874198914
"439",0.764506876468658
"440",0.377790898084641
"441",0.987275362014771
"442",0.0226801261305809
"443",0.60563987493515
"444",0.638235151767731
"445",0.624959349632263
"446",0.649390161037445
"447",0.649657249450684
"448",0.992210030555725
"449",0.994531750679016
"450",0.0987947881221771
"451",0.530079007148743
"452",0.552140474319458
"453",0.488696813583374
"454",0.57908970117569
"455",0.536880970001221
"456",0.564833641052246
"457",0.011085188947618
"458",0.998568296432495
"459",0.998350977897644
"460",0.577824711799622
"461",0.459530204534531
"462",0.231974139809608
"463",0.257771909236908
"464",0.187754586338997
"465",0.992240190505981
"466",0.518433511257172
"467",0.471002370119095
"468",0.999370157718658
"469",0.684190452098846
"470",0.536093235015869
"471",0.571281135082245
"472",0.604490399360657
"473",0.486578822135925
"474",0.568761229515076
"475",0.58859121799469
"476",0.0894039496779442
"477",0.469908326864243
"478",0.550071716308594
"479",0.228258118033409
"480",0.484447181224823
"481",0.459530204534531
"482",0.508278608322144
"483",0.368010550737381
"484",0.000562174362130463
"485",0.000562174362130463
"486",0.548049986362457
"487",0.548295080661774
"488",0.623599469661713
"489",0.626448452472687
"490",0.593774437904358
"491",0.561230719089508
"492",0.871052265167236
"493",0.653039574623108
"494",0.476417064666748
"495",0.581149101257324
"496",0.565865218639374
"497",0.574493825435638
"498",0.76447057723999
"499",0.680319845676422
"500",0.746894061565399
"501",0.574373722076416
"502",0.64248925447464
"503",0.273835569620132
"504",0.576661288738251
"505",0.977399349212646
"506",0.378951549530029
"507",0.577824711799622
"508",0.999506235122681
"509",0.999564707279205
"510",0.897794723510742
"511",0.729795873165131
"512",0.760700166225433
"513",0.870737433433533
"514",0.881817281246185
"515",0.849507093429565
"516",0.893424093723297
"517",0.58859121799469
"518",0.713320314884186
"519",0.000782922375947237
"520",0.582007825374603
"521",0.641653478145599
"522",0.575565934181213
"523",0.0100376307964325
"524",0.550071716308594
"525",0.306926995515823
"526",0.459530204534531
"527",0.530672907829285
"528",0.854065477848053
"529",0.259719431400299
"530",0.204716041684151
"531",0.383278280496597
"532",0.479783803224564
"533",0.530079007148743
"534",0.476929068565369
"535",0.415904760360718
"536",0.40381720662117
"537",0.511037588119507
"538",0.575565934181213
"539",0.999420762062073
"540",0.583604574203491
"541",0.754376947879791
"542",0.4781793653965
"543",0.632755398750305
"544",0.000596351805143058
"545",0.182554960250854
"546",0.576661288738251
"547",0.513259589672089
"548",0.550071716308594
"549",0.59462833404541
"550",0.805774748325348
"551",0.797231614589691
"552",0.59678840637207
"553",0.793993413448334
"554",0.669754087924957
"555",0.579815626144409
"556",0.571657359600067
"557",0.107526898384094
"558",0.532216012477875
"559",0.46652165055275
"560",0.732736349105835
"561",0.570279538631439
"562",0.848912239074707
"563",0.538248121738434
"564",0.529341638088226
"565",0.585953593254089
"566",0.818553566932678
"567",0.53629070520401
"568",0.661689341068268
"569",0.604490399360657
"570",0.999357402324677
"571",0.999424338340759
"572",0.999534726142883
"573",0.486735165119171
"574",0.341250836849213
"575",0.992539465427399
"576",0.580913722515106
"577",0.989573776721954
"578",0.99941349029541
"579",0.320180505514145
"580",0.823265254497528
"581",0.353250175714493
"582",0.344849586486816
"583",0.353250175714493
"584",0.310143887996674
"585",0.54597932100296
"586",0.648789167404175
"587",0.700485169887543
"588",0.0259628314524889
"589",0.985904395580292
"590",0.984135568141937
"591",0.98573225736618
"592",0.706067502498627
"593",0.911385178565979
"594",0.170786216855049
"595",0.772368788719177
"596",0.759786605834961
"597",0.727892458438873
"598",0.58557915687561
"599",0.824674487113953
"600",0.833039045333862
"601",0.817042946815491
"602",0.633260011672974
"603",0.654926657676697
"604",0.538096487522125
"605",0.640011608600616
"606",0.407111287117004
"607",0.644045054912567
"608",0.864216327667236
"609",0.999677777290344
"610",0.600963652133942
"611",0.600712895393372
"612",0.387744307518005
"613",0.000690909451805055
"614",0.000690909451805055
"615",0.785672724246979
"616",0.77529913187027
"617",0.5652015209198
"618",0.0124474493786693
"619",0.57042932510376
"620",0.610312461853027
"621",0.52795135974884
"622",0.568331122398376
"623",0.56311297416687
"624",0.998939692974091
"625",0.999348700046539
"626",0.999025583267212
"627",0.296747297048569
"628",0.324536144733429
"629",0.575464069843292
"630",0.671901941299438
"631",0.797359049320221
"632",0.688022375106812
"633",0.53138792514801
"634",0.0244477558881044
"635",0.334380447864532
"636",0.484121739864349
"637",0.69523960351944
"638",0.593713998794556
"639",0.723480761051178
"640",0.643555223941803
"641",0.58859121799469
"642",0.598101675510406
"643",0.546822965145111
"644",0.718401193618774
"645",0.302188634872437
"646",0.611744105815887
"647",0.547105252742767
"648",0.99956613779068
"649",0.391353458166122
"650",0.536093235015869
"651",0.524840593338013
"652",0.64630663394928
"653",0.690191745758057
"654",0.63448840379715
"655",0.868448138237
"656",0.99400120973587
"657",0.000570220581721514
"658",0.000494430947583169
"659",0.574375569820404
"660",0.146468669176102
"661",0.102513283491135
"662",0.296381711959839
"663",0.565302670001984
"664",0.314052909612656
"665",0.00635122414678335
"666",0.536018788814545
"667",0.999422788619995
"668",0.493318289518356
"669",0.420632153749466
"670",0.350199460983276
"671",0.0116560040041804
"672",0.999597370624542
"673",0.999458372592926
"674",0.607253730297089
"675",0.563793122768402
"676",0.442870199680328
"677",0.00060747959651053
"678",0.770566999912262
"679",0.532216012477875
"680",0.459530204534531
"681",0.804162859916687
"682",0.678235709667206
"683",0.631578981876373
"684",0.619246244430542
"685",0.576960742473602
"686",0.576661288738251
"687",0.0211236104369164
"688",0.730713844299316
"689",0.312866240739822
"690",0.434472262859344
"691",0.000450631196144968
"692",0.798350095748901
"693",0.451785564422607
"694",0.797882437705994
"695",0.516411781311035
"696",0.738661170005798
"697",0.801729738712311
"698",0.801729738712311
"699",0.801729738712311
"700",0.647802591323853
"701",0.192447751760483
"702",0.136515632271767
"703",0.760365784168243
"704",0.170945405960083
"705",0.534945785999298
"706",0.327987343072891
"707",0.42224246263504
"708",0.0976142063736916
"709",0.577824711799622
"710",0.576053321361542
"711",0.51598072052002
"712",0.772600114345551
"713",0.560484647750854
"714",0.423362851142883
"715",0.575573921203613
"716",0.575573921203613
"717",0.986118912696838
"718",0.934074759483337
"719",0.576661288738251
"720",0.49091711640358
"721",0.334863573312759
"722",0.39623761177063
"723",0.116575695574284
"724",0.443338364362717
"725",0.574998795986176
"726",0.564731657505035
"727",0.612673044204712
"728",0.577824711799622
"729",0.308797210454941
"730",0.834554255008698
"731",0.0221187602728605
"732",0.585769951343536
"733",0.0408063530921936
"734",0.960007309913635
"735",0.0173291973769665
"736",0.998970985412598
"737",0.999519824981689
"738",0.994660198688507
"739",0.279849588871002
"740",0.467034697532654
"741",0.484447181224823
"742",0.488696813583374
"743",0.85098522901535
"744",0.323451817035675
"745",0.229449152946472
"746",0.513569355010986
"747",0.23768949508667
"748",0.851018965244293
"749",0.702169954776764
"750",0.615044713020325
"751",0.725883781909943
"752",0.643866300582886
"753",0.768168389797211
"754",0.806891918182373
"755",0.776550054550171
"756",0.988407075405121
"757",0.575565934181213
"758",0.577824711799622
"759",0.000752828607801348
"760",0.000735371315386146
"761",0.526201725006104
"762",0.69281280040741
"763",0.577824711799622
"764",0.550436079502106
"765",0.61080002784729
"766",0.60740453004837
"767",0.68928861618042
"768",0.318684965372086
"769",0.804182112216949
"770",0.550071716308594
"771",0.845657706260681
"772",0.811697721481323
"773",0.779254376888275
"774",0.830901026725769
"775",0.990403652191162
"776",0.990727543830872
"777",0.304199934005737
"778",0.606506645679474
"779",0.57501631975174
"780",0.289389342069626
"781",0.623818218708038
"782",0.545348107814789
"783",0.991746544837952
"784",0.999499559402466
"785",0.604209840297699
"786",0.754074215888977
"787",0.53697407245636
"788",0.342533648014069
"789",0.61217999458313
"790",0.192742228507996
"791",0.548870444297791
"792",0.574826121330261
"793",0.7824387550354
"794",0.577824711799622
"795",0.392758786678314
"796",0.000731174775864929
"797",0.713907301425934
"798",0.75849449634552
"799",0.662030816078186
"800",0.748093843460083
"801",0.993695080280304
"802",0.996863126754761
"803",0.620403945446014
"804",0.694372355937958
"805",0.592259228229523
"806",0.508159995079041
"807",0.44843316078186
"808",0.804110288619995
"809",0.858253002166748
"810",0.000553177669644356
"811",0.58859121799469
"812",0.550071716308594
"813",0.591023087501526
"814",0.594614446163177
"815",0.172606900334358
"816",0.132218554615974
"817",0.414773911237717
"818",0.459530204534531
"819",0.652928292751312
"820",0.704626142978668
"821",0.455348968505859
"822",0.72058117389679
"823",0.808336555957794
"824",0.618905961513519
"825",0.797608196735382
"826",0.797608196735382
"827",0.535048484802246
"828",0.545348107814789
"829",0.559453427791595
"830",0.522159934043884
"831",0.577932715415955
"832",0.509832084178925
"833",0.476148873567581
"834",0.893364548683167
"835",0.872382640838623
"836",0.878847301006317
"837",0.000230862380703911
"838",0.000201100396225229
"839",0.000172582906088792
"840",0.554869890213013
"841",0.62867683172226
"842",0.556071817874908
"843",0.459530204534531
"844",0.500839173793793
"845",0.630768477916718
"846",0.525444388389587
"847",0.613474249839783
"848",0.022473493590951
"849",0.00967258680611849
"850",0.0166902989149094
"851",0.0112708443775773
"852",0.58331561088562
"853",0.855025768280029
"854",0.999230623245239
"855",0.998910188674927
"856",0.8419429063797
"857",0.568140029907227
"858",0.550071716308594
"859",0.680281579494476
"860",0.575780808925629
"861",0.685661971569061
"862",0.714899957180023
"863",0.716353714466095
"864",0.384524077177048
"865",0.134742975234985
"866",0.405397564172745
"867",0.351025819778442
"868",0.516715466976166
"869",0.998991787433624
"870",0.998991787433624
"871",0.484447181224823
"872",0.247066602110863
"873",0.308932036161423
"874",0.613183796405792
"875",0.732954025268555
"876",0.211450546979904
"877",0.711540102958679
"878",0.699767053127289
"879",0.872715890407562
"880",0.964138686656952
"881",0.976048946380615
"882",0.687931716442108
"883",0.466884225606918
"884",0.36134660243988
"885",0.000641209480818361
"886",0.258455783128738
"887",0.263522356748581
"888",0.401156514883041
"889",0.0942536294460297
"890",0.462548941373825
"891",0.545288681983948
"892",0.629817962646484
"893",0.52293598651886
"894",0.522003531455994
"895",0.56367027759552
"896",0.701389491558075
"897",0.718460500240326
"898",0.596296727657318
"899",0.527927696704865
"900",0.332701176404953
"901",0.372754514217377
"902",0.730180561542511
"903",0.800447940826416
"904",0.313421815633774
"905",0.000450812076451257
"906",0.00975359044969082
"907",0.00975359044969082
"908",0.000569203228224069
"909",0.484447181224823
"910",0.833869934082031
"911",0.721192955970764
"912",0.864473164081573
"913",0.66277801990509
"914",0.742762684822083
"915",0.63831228017807
"916",0.255351781845093
"917",0.626924753189087
"918",0.805307507514954
"919",0.26123434305191
"920",0.575565934181213
"921",0.539714097976685
"922",0.537724316120148
"923",0.682996153831482
"924",0.865695536136627
"925",0.361801385879517
"926",0.410897135734558
"927",0.646747469902039
"928",0.606128871440887
"929",0.58859121799469
"930",0.53103631734848
"931",0.511159420013428
"932",0.509089946746826
"933",0.722332417964935
"934",0.733876705169678
"935",0.701009511947632
"936",0.528158783912659
"937",0.183578982949257
"938",0.530079007148743
"939",0.530079007148743
"940",0.619662702083588
"941",0.550340890884399
"942",0.577628552913666
"943",0.000548711395822465
"944",0.0126952165737748
"945",0.261395543813705
"946",0.535855531692505
"947",0.753241777420044
"948",0.374360471963882
"949",0.530079007148743
"950",0.624249577522278
"951",0.576373994350433
"952",0.392414003610611
"953",0.522507190704346
"954",0.264538377523422
"955",0.000546967086847872
"956",0.595525503158569
"957",0.517822265625
"958",0.457755476236343
"959",0.631903231143951
