"","x"
"1",0.540385723114014
"2",0.557101190090179
"3",0.592969000339508
"4",0.333569645881653
"5",0.306341260671616
"6",0.00696981279179454
"7",0.497886449098587
"8",0.466279357671738
"9",0.722160816192627
"10",0.589179754257202
"11",0.400182008743286
"12",0.464744061231613
"13",0.288846224546432
"14",0.470782816410065
"15",0.99395352602005
"16",0.993265390396118
"17",0.999412059783936
"18",0.610444962978363
"19",0.678941309452057
"20",0.193092852830887
"21",0.492036372423172
"22",0.493316888809204
"23",0.715079784393311
"24",0.216930866241455
"25",0.085667759180069
"26",0.326186090707779
"27",0.578033864498138
"28",0.656655132770538
"29",0.550898909568787
"30",0.764656126499176
"31",0.63067102432251
"32",0.554207324981689
"33",0.579148471355438
"34",0.00786252599209547
"35",0.454657942056656
"36",0.219314560294151
"37",0.650634586811066
"38",0.67747175693512
"39",0.554181456565857
"40",0.541804671287537
"41",0.636683106422424
"42",0.821123600006104
"43",0.294472813606262
"44",0.927330136299133
"45",0.8891481757164
"46",0.999561846256256
"47",0.146957680583
"48",0.14258448779583
"49",0.14258448779583
"50",0.000489941157866269
"51",0.482758015394211
"52",0.504901051521301
"53",0.343447059392929
"54",0.874128043651581
"55",0.000362799764843658
"56",0.00033589472877793
"57",0.000355034921085462
"58",0.594652652740479
"59",0.573833346366882
"60",0.578486680984497
"61",0.553173780441284
"62",0.626985013484955
"63",0.824270904064178
"64",0.862852036952972
"65",0.470782816410065
"66",0.526015937328339
"67",0.572640955448151
"68",0.69956248998642
"69",0.000392469199141487
"70",0.887935101985931
"71",0.81477552652359
"72",0.811472952365875
"73",0.825683414936066
"74",0.497921019792557
"75",0.572417974472046
"76",0.206321910023689
"77",0.591542959213257
"78",0.57518470287323
"79",0.532314002513885
"80",0.76658034324646
"81",0.76658034324646
"82",0.76658034324646
"83",0.999349892139435
"84",0.999473392963409
"85",0.937242925167084
"86",0.927584230899811
"87",0.886580169200897
"88",0.350791096687317
"89",0.47673487663269
"90",0.648015677928925
"91",0.467704355716705
"92",0.628981173038483
"93",0.628981173038483
"94",0.936704456806183
"95",0.999400854110718
"96",0.577477753162384
"97",0.60864645242691
"98",0.809064507484436
"99",0.999024987220764
"100",0.999052584171295
"101",0.991396129131317
"102",0.574396312236786
"103",0.469231426715851
"104",0.417178273200989
"105",0.539840459823608
"106",0.396746635437012
"107",0.641332745552063
"108",0.960024952888489
"109",0.526015937328339
"110",0.617716729640961
"111",0.673839926719666
"112",0.748184561729431
"113",0.561995208263397
"114",0.546837687492371
"115",0.45974537730217
"116",0.552269041538239
"117",0.577405452728271
"118",0.577405452728271
"119",0.000517521286383271
"120",0.676062047481537
"121",0.651791870594025
"122",0.998622536659241
"123",0.751470386981964
"124",0.217866390943527
"125",0.520678997039795
"126",0.59984165430069
"127",0.549576818943024
"128",0.426978886127472
"129",0.435098141431808
"130",0.454264879226685
"131",0.999269187450409
"132",0.304040908813477
"133",0.571832120418549
"134",0.468828946352005
"135",0.000435571389971301
"136",0.000435571389971301
"137",0.501476883888245
"138",0.573833346366882
"139",0.671468138694763
"140",0.633974730968475
"141",0.572886109352112
"142",0.57518470287323
"143",0.187643766403198
"144",0.000304271670756862
"145",0.504014015197754
"146",0.132575705647469
"147",0.216130331158638
"148",0.0982563123106956
"149",0.764092624187469
"150",0.751115441322327
"151",0.0111189400777221
"152",0.127577587962151
"153",0.598779737949371
"154",0.542375147342682
"155",0.551591873168945
"156",0.439352303743362
