"","x"
"1",0.781970143318176
"2",0.758872866630554
"3",0.773281335830688
"4",0.336621999740601
"5",0.324359714984894
"6",0.00993795786052942
"7",0.454682588577271
"8",0.439552485942841
"9",0.713693261146545
"10",0.629005014896393
"11",0.280056864023209
"12",0.388489216566086
"13",0.290731310844421
"14",0.503735184669495
"15",0.988282382488251
"16",0.987159609794617
"17",0.999414920806885
"18",0.580976009368896
"19",0.685425341129303
"20",0.222189679741859
"21",0.529233813285828
"22",0.434454709291458
"23",0.650799512863159
"24",0.256481379270554
"25",0.0998519733548164
"26",0.460997849702835
"27",0.645747542381287
"28",0.645436823368073
"29",0.553088426589966
"30",0.726848125457764
"31",0.699064075946808
"32",0.612295269966125
"33",0.579271376132965
"34",0.00788721814751625
"35",0.447036027908325
"36",0.200973108410835
"37",0.615756392478943
"38",0.631389796733856
"39",0.537822008132935
"40",0.530825972557068
"41",0.672056317329407
"42",0.790998756885529
"43",0.210172578692436
"44",0.900204062461853
"45",0.852842628955841
"46",0.999571621417999
"47",0.133166909217834
"48",0.222612246870995
"49",0.222612246870995
"50",0.000491365557536483
"51",0.4916150867939
"52",0.508228898048401
"53",0.295181512832642
"54",0.924499273300171
"55",0.000376503623556346
"56",0.000285400106804445
"57",0.000376120122382417
"58",0.511409163475037
"59",0.579741179943085
"60",0.57634299993515
"61",0.536399841308594
"62",0.666146159172058
"63",0.876995086669922
"64",0.892607867717743
"65",0.503735184669495
"66",0.520658552646637
"67",0.657458603382111
"68",0.721215426921844
"69",0.000428073952207342
"70",0.896324336528778
"71",0.831150710582733
"72",0.797928035259247
"73",0.799918353557587
"74",0.49219423532486
"75",0.611463367938995
"76",0.238707929849625
"77",0.627306938171387
"78",0.579741179943085
"79",0.508897006511688
"80",0.805389285087585
"81",0.805389285087585
"82",0.805389285087585
"83",0.999338805675507
"84",0.999619603157043
"85",0.933525085449219
"86",0.877956807613373
"87",0.860949337482452
"88",0.356298625469208
"89",0.456147640943527
"90",0.669413328170776
"91",0.456147640943527
"92",0.66051197052002
"93",0.66051197052002
"94",0.936388969421387
"95",0.999602496623993
"96",0.57634299993515
"97",0.629648804664612
"98",0.79087096452713
"99",0.999065935611725
"100",0.999362528324127
"101",0.988531708717346
"102",0.581378638744354
"103",0.506981730461121
"104",0.423822551965714
"105",0.554057121276855
"106",0.431281268596649
"107",0.675229787826538
"108",0.974871337413788
"109",0.520658552646637
"110",0.604031145572662
"111",0.649562120437622
"112",0.720206260681152
"113",0.620791673660278
"114",0.595315277576447
"115",0.316334009170532
"116",0.464335590600967
"117",0.579271376132965
"118",0.579271376132965
"119",0.000555439153686166
"120",0.649353981018066
"121",0.652094125747681
"122",0.998846530914307
"123",0.750786781311035
"124",0.24949586391449
"125",0.504807472229004
"126",0.653898358345032
"127",0.524932742118835
"128",0.447371900081635
"129",0.496289640665054
"130",0.517292320728302
"131",0.999375998973846
"132",0.327473133802414
"133",0.621879398822784
"134",0.498954921960831
"135",0.00062674202490598
"136",0.00062674202490598
"137",0.517614305019379
"138",0.579741179943085
"139",0.680699586868286
"140",0.680699586868286
"141",0.640828788280487
"142",0.579741179943085
"143",0.220388442277908
"144",0.000276798964478076
"145",0.47864642739296
"146",0.113980397582054
"147",0.165473371744156
"148",0.0814974829554558
"149",0.751245081424713
"150",0.749408423900604
"151",0.00696196872740984
"152",0.157848626375198
"153",0.589970827102661
"154",0.616662323474884
"155",0.549695789813995
"156",0.379559904336929
"157",0.350668340921402
"158",0.316379517316818
"159",0.623328149318695
"160",0.719717979431152
"161",0.508897006511688
"162",0.738594472408295
"163",0.168081611394882
"164",0.731778144836426
"165",0.364772528409958
"166",0.343616455793381
"167",0.536399841308594
"168",0.536399841308594
"169",0.536399841308594
"170",0.579741179943085
"171",0.516850411891937
"172",0.569536149501801
"173",0.66515588760376
"174",0.0150130474939942
"175",0.566306293010712
"176",0.555294156074524
"177",0.988874197006226
"178",0.704454004764557
"179",0.536399841308594
"180",0.00339359184727073
"181",0.803568243980408
"182",0.720235109329224
"183",0.669270694255829
"184",0.579271376132965
"185",0.579271376132965
"186",0.999576270580292
"187",0.999555885791779
"188",0.581728041172028
"189",0.567203640937805
"190",0.347692996263504
"191",0.552952647209167
"192",0.435202121734619
"193",0.367403119802475
"194",0.286581218242645
"195",0.00673606991767883
"196",0.00674177380278707
"197",0.00674177380278707
"198",0.481517463922501
"199",0.00629856297746301
"200",0.253894478082657
"201",0.854016840457916
"202",0.807933986186981
"203",0.805540800094604
"204",0.63515305519104
"205",0.597044169902802
"206",0.724494457244873
"207",0.000297146267257631
"208",0.548561871051788
"209",0.286296039819717
"210",0.999059736728668
"211",0.182902917265892
"212",0.741675555706024
"213",0.79014253616333
"214",0.772088229656219
"215",0.536399841308594
"216",0.00892204511910677
"217",0.083470955491066
"218",0.0135245127603412
"219",0.627306938171387
"220",0.999210357666016
"221",0.000388598477002233
"222",0.000382249098038301
"223",0.505383372306824
"224",0.818667650222778
"225",0.744019865989685
"226",0.754271030426025
"227",0.589586138725281
"228",0.377648264169693
"229",0.350909024477005
"230",0.300013512372971
"231",0.575951159000397
"232",0.767174780368805
"233",0.745433151721954
"234",0.535167515277863
"235",0.57634299993515
"236",0.157407313585281
"237",0.568443477153778
"238",0.809053361415863
"239",0.809053361415863
"240",0.492671191692352
"241",0.397816687822342
"242",0.504803359508514
"243",0.520658552646637
"244",0.50981742143631
"245",0.389324635267258
"246",0.586005866527557
"247",0.998433411121368
"248",0.568729102611542
"249",0.986645936965942
"250",0.834500968456268
"251",0.832217931747437
"252",0.981287837028503
"253",0.988761961460114
"254",0.995154738426208
"255",0.517614305019379
"256",0.0153851928189397
"257",0.573379933834076
"258",0.87854266166687
"259",0.503735184669495
"260",0.698978245258331
"261",0.242306709289551
"262",0.878735423088074
"263",0.857987403869629
"264",0.686308622360229
"265",0.489591509103775
"266",0.579271376132965
"267",0.225570946931839
"268",0.180135443806648
"269",0.43817013502121
"270",0.57431972026825
"271",0.336233854293823
"272",0.60590261220932
"273",0.615452706813812
"274",0.724436461925507
"275",0.819167196750641
"276",0.801819801330566
"277",0.579271376132965
"278",0.57634299993515
"279",0.482072204351425
"280",0.57634299993515
"281",0.000486960896523669
"282",0.767252802848816
"283",0.520658552646637
"284",0.579741179943085
"285",0.410156220197678
"286",0.50484424829483
"287",0.416604995727539
"288",0.99956077337265
"289",0.999476611614227
"290",0.269432902336121
"291",0.000833031081128865
"292",0.988835394382477
"293",0.919601857662201
"294",0.601426959037781
"295",0.578850924968719
"296",0.00473498459905386
"297",0.526351153850555
"298",0.304809093475342
"299",0.745733976364136
"300",0.964019000530243
"301",0.513200998306274
"302",0.0563906654715538
"303",0.999478280544281
"304",0.557271420955658
"305",0.544944167137146
"306",0.60702908039093
"307",0.517622470855713
"308",0.999404311180115
"309",0.715795814990997
"310",0.991237640380859
"311",0.992582440376282
"312",0.576230406761169
"313",0.485000967979431
"314",0.4625044465065
"315",0.639157235622406
"316",0.596945583820343
"317",0.789512753486633
"318",0.584453046321869
"319",0.288900256156921
"320",0.553586661815643
"321",0.581378638744354
"322",0.744154334068298
"323",0.743162274360657
"324",0.67135363817215
"325",0.0164340268820524
"326",0.224286541342735
"327",0.579271376132965
"328",0.510527551174164
"329",0.697557806968689
"330",0.565671145915985
"331",0.561662673950195
"332",0.567010641098022
"333",0.579741179943085
"334",0.34616494178772
"335",0.999258577823639
"336",0.999258577823639
"337",0.00180436053778976
"338",0.0872700810432434
"339",0.581433355808258
"340",0.485959738492966
"341",0.0211062729358673
"342",0.0208747703582048
"343",0.0123446909710765
"344",0.0111017245799303
"345",0.764922499656677
"346",0.916489601135254
"347",0.919422149658203
"348",0.99955290555954
"349",0.782662034034729
"350",0.496300846338272
"351",0.542079627513885
"352",0.434255987405777
"353",0.430130809545517
"354",0.106604486703873
"355",0.801652491092682
"356",0.117092184722424
"357",0.135570257902145
"358",0.446210145950317
"359",0.536399841308594
"360",0.674927711486816
"361",0.989419102668762
"362",0.989927351474762
"363",0.815652549266815
"364",0.763315737247467
"365",0.947874009609222
"366",0.579271376132965
"367",0.919331133365631
"368",0.909345149993896
"369",0.82563054561615
"370",0.586847543716431
"371",0.0992256700992584
"372",0.720664441585541
"373",0.395637422800064
"374",0.509867072105408
"375",0.515508592128754
"376",0.999204576015472
"377",0.0188787337392569
"378",0.0838942527770996
"379",0.99044269323349
"380",0.655929028987885
"381",0.266644954681396
"382",0.603140294551849
"383",0.231107965111732
"384",0.508332908153534
"385",0.600452721118927
"386",0.588412284851074
"387",0.491961002349854
"388",0.753421723842621
"389",0.48764955997467
"390",0.63792759180069
"391",0.44356906414032
"392",0.489591509103775
"393",0.517614305019379
"394",0.57634299993515
"395",0.553375780582428
"396",0.52994441986084
"397",0.547254502773285
"398",0.548845946788788
"399",0.462455242872238
"400",0.871355414390564
"401",0.803512036800385
"402",0.777544736862183
"403",0.785820424556732
"404",0.656569600105286
"405",0.498983323574066
"406",0.326407760381699
"407",0.485816538333893
"408",0.245120674371719
"409",0.582137584686279
"410",0.7201287150383
"411",0.427845358848572
"412",0.709148645401001
"413",0.273455888032913
"414",0.628014206886292
"415",0.474428534507751
"416",0.147683799266815
"417",0.505209565162659
"418",0.99929940700531
"419",0.631433665752411
"420",0.459042549133301
"421",0.53582489490509
"422",0.000545877264812589
"423",0.000545877264812589
"424",0.000545877264812589
"425",0.989134013652802
"426",0.649629533290863
"427",0.674930930137634
"428",0.858185589313507
"429",0.000774794956669211
"430",0.750108540058136
"431",0.647212028503418
"432",0.783999621868134
"433",0.168123111128807
"434",0.288663923740387
"435",0.260701924562454
"436",0.506294071674347
"437",0.489591509103775
"438",0.569740414619446
"439",0.758708536624908
"440",0.347599267959595
"441",0.986367881298065
"442",0.017770491540432
"443",0.685415863990784
"444",0.648212373256683
"445",0.599030137062073
"446",0.525264620780945
"447",0.545168340206146
"448",0.992590069770813
"449",0.990088522434235
"450",0.0905283764004707
"451",0.520658552646637
"452",0.594636976718903
"453",0.517614305019379
"454",0.568571269512177
"455",0.543420314788818
"456",0.549449861049652
"457",0.0101502547040582
"458",0.998973846435547
"459",0.998778283596039
"460",0.579271376132965
"461",0.503735184669495
"462",0.212337017059326
"463",0.195675849914551
"464",0.184734523296356
"465",0.990444123744965
"466",0.540522575378418
"467",0.482757568359375
"468",0.999261200428009
"469",0.669261991977692
"470",0.51313978433609
"471",0.56714129447937
"472",0.584440648555756
"473",0.416940152645111
"474",0.590057492256165
"475",0.57634299993515
"476",0.126794770359993
"477",0.513664960861206
"478",0.536399841308594
"479",0.272009044885635
"480",0.516850411891937
"481",0.503735184669495
"482",0.527368247509003
"483",0.397896945476532
"484",0.000431010848842561
"485",0.000431010848842561
"486",0.49930614233017
"487",0.579280614852905
"488",0.667507290840149
"489",0.689719915390015
"490",0.553675055503845
"491",0.512491405010223
"492",0.87393593788147
"493",0.69980263710022
"494",0.505547761917114
"495",0.572839200496674
"496",0.599026203155518
"497",0.599026203155518
"498",0.755937218666077
"499",0.699826598167419
"500",0.732709228992462
"501",0.568515539169312
"502",0.655173242092133
"503",0.363617390394211
"504",0.579271376132965
"505",0.979487955570221
"506",0.411482691764832
"507",0.579271376132965
"508",0.999601662158966
"509",0.999593079090118
"510",0.89802360534668
"511",0.762223362922668
"512",0.786436378955841
"513",0.902395784854889
"514",0.871289312839508
"515",0.868457496166229
"516",0.851608633995056
"517",0.57634299993515
"518",0.722535848617554
"519",0.00124397210311145
"520",0.572923302650452
"521",0.638247311115265
"522",0.576230406761169
"523",0.00947665423154831
"524",0.536399841308594
"525",0.3405422270298
"526",0.503735184669495
"527",0.489591509103775
"528",0.774173200130463
"529",0.204470172524452
"530",0.147127509117126
"531",0.363062173128128
"532",0.537614524364471
"533",0.520658552646637
"534",0.562295615673065
"535",0.25868147611618
"536",0.56490159034729
"537",0.52568382024765
"538",0.579741179943085
"539",0.999069392681122
"540",0.578003108501434
"541",0.71288537979126
"542",0.654672265052795
"543",0.608443856239319
"544",0.000593859294895083
"545",0.230053246021271
"546",0.579271376132965
"547",0.557787895202637
"548",0.536399841308594
"549",0.60072135925293
"550",0.869812726974487
"551",0.841568470001221
"552",0.698490679264069
"553",0.83972579240799
"554",0.620959401130676
"555",0.57634299993515
"556",0.561568140983582
"557",0.260893672704697
"558",0.508897006511688
"559",0.505383372306824
"560",0.731905817985535
"561",0.55478298664093
"562",0.872562944889069
"563",0.462070643901825
"564",0.427988201379776
"565",0.476243704557419
"566",0.779462397098541
"567",0.535144925117493
"568",0.625998795032501
"569",0.586546897888184
"570",0.999305367469788
"571",0.999440014362335
"572",0.999557673931122
"573",0.545390605926514
"574",0.222813844680786
"575",0.990827143192291
"576",0.494499713182449
"577",0.993249773979187
"578",0.999418973922729
"579",0.300216764211655
"580",0.848157048225403
"581",0.426336765289307
"582",0.396260350942612
"583",0.426336765289307
"584",0.254208952188492
"585",0.536399841308594
"586",0.80123245716095
"587",0.798836231231689
"588",0.0235074386000633
"589",0.988458693027496
"590",0.986764669418335
"591",0.988406598567963
"592",0.871190249919891
"593",0.931557774543762
"594",0.243388146162033
"595",0.809086203575134
"596",0.822471559047699
"597",0.78609436750412
"598",0.579886913299561
"599",0.780430614948273
"600",0.778094410896301
"601",0.774560332298279
"602",0.641203165054321
"603",0.591481983661652
"604",0.494932800531387
"605",0.653886198997498
"606",0.359542429447174
"607",0.555259466171265
"608",0.840964555740356
"609",0.999672412872314
"610",0.686587631702423
"611",0.632843315601349
"612",0.420374810695648
"613",0.000760805851314217
"614",0.000730784609913826
"615",0.789143741130829
"616",0.788759589195251
"617",0.502572119235992
"618",0.0194178503006697
"619",0.545435547828674
"620",0.593196332454681
"621",0.5664923787117
"622",0.637072384357452
"623",0.593006074428558
"624",0.99865460395813
"625",0.999329686164856
"626",0.998832046985626
"627",0.383107215166092
"628",0.406190067529678
"629",0.584660887718201
"630",0.661539971828461
"631",0.812504053115845
"632",0.658354699611664
"633",0.582533538341522
"634",0.0268140733242035
"635",0.245687365531921
"636",0.430212736129761
"637",0.772484600543976
"638",0.553444266319275
"639",0.734888076782227
"640",0.669550716876984
"641",0.57634299993515
"642",0.525256812572479
"643",0.531472086906433
"644",0.71839427947998
"645",0.337770342826843
"646",0.592760443687439
"647",0.624449670314789
"648",0.999526143074036
"649",0.416034638881683
"650",0.51313978433609
"651",0.486502230167389
"652",0.657324016094208
"653",0.721879363059998
"654",0.617533087730408
"655",0.861189842224121
"656",0.993074655532837
"657",0.000376207462977618
"658",0.000398179312469438
"659",0.569132804870605
"660",0.135140806436539
"661",0.10743372887373
"662",0.286010652780533
"663",0.574525833129883
"664",0.297948390245438
"665",0.0048272768035531
"666",0.572591364383698
"667",0.999415636062622
"668",0.50915938615799
"669",0.361394762992859
"670",0.366448581218719
"671",0.00951454602181911
"672",0.999641299247742
"673",0.999473869800568
"674",0.438561677932739
"675",0.764542520046234
"676",0.722947061061859
"677",0.000470780185423791
"678",0.746652781963348
"679",0.508897006511688
"680",0.503735184669495
"681",0.822043180465698
"682",0.641656100749969
"683",0.636906802654266
"684",0.617995321750641
"685",0.578034043312073
"686",0.579271376132965
"687",0.0151572991162539
"688",0.660987377166748
"689",0.201095834374428
"690",0.65071976184845
"691",0.000364150473615155
"692",0.844282507896423
"693",0.471208482980728
"694",0.745487034320831
"695",0.598537802696228
"696",0.699227631092072
"697",0.767746329307556
"698",0.767746329307556
"699",0.767746329307556
"700",0.633330225944519
"701",0.168430000543594
"702",0.11502505838871
"703",0.723062992095947
"704",0.131009310483932
"705",0.554757654666901
"706",0.341556698083878
"707",0.387719094753265
"708",0.120643377304077
"709",0.579271376132965
"710",0.573809027671814
"711",0.515360653400421
"712",0.75035685300827
"713",0.492564976215363
"714",0.382218420505524
"715",0.57634299993515
"716",0.57634299993515
"717",0.987088859081268
"718",0.917052328586578
"719",0.57634299993515
"720",0.412606954574585
"721",0.289455890655518
"722",0.385751873254776
"723",0.157468676567078
"724",0.398128539323807
"725",0.57634299993515
"726",0.536402940750122
"727",0.601406276226044
"728",0.579271376132965
"729",0.344639718532562
"730",0.83007949590683
"731",0.0184990763664246
"732",0.611792623996735
"733",0.0300328861922026
"734",0.937830626964569
"735",0.0156319998204708
"736",0.998897075653076
"737",0.999531030654907
"738",0.995046615600586
"739",0.307962387800217
"740",0.521853566169739
"741",0.517614305019379
"742",0.513671219348907
"743",0.827422440052032
"744",0.301717966794968
"745",0.265819162130356
"746",0.492618769407272
"747",0.183566197752953
"748",0.871763586997986
"749",0.662567615509033
"750",0.614139974117279
"751",0.697613000869751
"752",0.503520607948303
"753",0.739142954349518
"754",0.825214087963104
"755",0.770136773586273
"756",0.986301064491272
"757",0.581378638744354
"758",0.579271376132965
"759",0.000531277677509934
"760",0.000444258359493688
"761",0.52481746673584
"762",0.737065553665161
"763",0.579271376132965
"764",0.472649723291397
"765",0.576964616775513
"766",0.485236763954163
"767",0.644868791103363
"768",0.31966570019722
"769",0.785719513893127
"770",0.519291341304779
"771",0.857065618038177
"772",0.820073187351227
"773",0.809370338916779
"774",0.835027515888214
"775",0.994420230388641
"776",0.994358122348785
"777",0.354426324367523
"778",0.604617953300476
"779",0.576631128787994
"780",0.283744752407074
"781",0.658588469028473
"782",0.497791856527328
"783",0.992385983467102
"784",0.999500751495361
"785",0.579607367515564
"786",0.749396145343781
"787",0.588580429553986
"788",0.336728245019913
"789",0.592999696731567
"790",0.259195119142532
"791",0.567300736904144
"792",0.590394854545593
"793",0.767630338668823
"794",0.579271376132965
"795",0.448036581277847
"796",0.000515130406711251
"797",0.559122622013092
"798",0.72474879026413
"799",0.591853499412537
"800",0.712346911430359
"801",0.992758989334106
"802",0.994788885116577
"803",0.619840085506439
"804",0.68126767873764
"805",0.59827321767807
"806",0.589555740356445
"807",0.485517531633377
"808",0.785100936889648
"809",0.900679290294647
"810",0.000446232181275263
"811",0.57634299993515
"812",0.536399841308594
"813",0.608232080936432
"814",0.613334357738495
"815",0.130204007029533
"816",0.130484536290169
"817",0.428299069404602
"818",0.503735184669495
"819",0.681088447570801
"820",0.71731835603714
"821",0.462919771671295
"822",0.743835866451263
"823",0.793354451656342
"824",0.624821782112122
"825",0.883639752864838
"826",0.883639752864838
"827",0.510870635509491
"828",0.502524316310883
"829",0.57774031162262
"830",0.594793319702148
"831",0.54010933637619
"832",0.496317178010941
"833",0.468508034944534
"834",0.897743940353394
"835",0.866850912570953
"836",0.883092224597931
"837",0.000170054554473609
"838",0.000319603132084012
"839",0.000109888096631039
"840",0.524706244468689
"841",0.749437630176544
"842",0.593598246574402
"843",0.503735184669495
"844",0.509460210800171
"845",0.683735489845276
"846",0.4832563996315
"847",0.648338377475739
"848",0.021140830591321
"849",0.00636241864413023
"850",0.0125885168090463
"851",0.00862834602594376
"852",0.617933332920074
"853",0.896489500999451
"854",0.999247789382935
"855",0.999111711978912
"856",0.835127770900726
"857",0.67680698633194
"858",0.519291341304779
"859",0.633002758026123
"860",0.578177869319916
"861",0.664200723171234
"862",0.720740437507629
"863",0.770161747932434
"864",0.306623518466949
"865",0.10057170689106
"866",0.292894631624222
"867",0.382214844226837
"868",0.510336339473724
"869",0.998824656009674
"870",0.998824656009674
"871",0.518380284309387
"872",0.245449274778366
"873",0.281006366014481
"874",0.596328318119049
"875",0.622056186199188
"876",0.218417704105377
"877",0.742423295974731
