"","x"
"1",0.633408844470978
"2",0.629584968090057
"3",0.65867292881012
"4",0.329686045646667
"5",0.274681776762009
"6",0.00688300188630819
"7",0.49425932765007
"8",0.501151204109192
"9",0.639410197734833
"10",0.598260164260864
"11",0.335223644971848
"12",0.404244542121887
"13",0.340672791004181
"14",0.460894256830215
"15",0.990884482860565
"16",0.991547405719757
"17",0.999570548534393
"18",0.658804833889008
"19",0.692251682281494
"20",0.224437490105629
"21",0.508001387119293
"22",0.444724172353745
"23",0.66165679693222
"24",0.202466070652008
"25",0.0855118483304977
"26",0.412609159946442
"27",0.670732021331787
"28",0.679743587970734
"29",0.563007116317749
"30",0.746208429336548
"31",0.65286648273468
"32",0.624476790428162
"33",0.547174274921417
"34",0.00682336371392012
"35",0.384797364473343
"36",0.185226321220398
"37",0.607824802398682
"38",0.653027355670929
"39",0.52002090215683
"40",0.504733204841614
"41",0.700024545192719
"42",0.80605161190033
"43",0.273299872875214
"44",0.909168601036072
"45",0.879380345344543
"46",0.999616265296936
"47",0.145802900195122
"48",0.215383440256119
"49",0.215383440256119
"50",0.000589497270993888
"51",0.548427641391754
"52",0.559492290019989
"53",0.34363266825676
"54",0.837546288967133
"55",0.000483149458887056
"56",0.000419572868850082
"57",0.000480178685393184
"58",0.517750084400177
"59",0.547592103481293
"60",0.546935379505157
"61",0.530519783496857
"62",0.607067346572876
"63",0.873250901699066
"64",0.892984986305237
"65",0.460894256830215
"66",0.500291645526886
"67",0.607027590274811
"68",0.7435302734375
"69",0.000487916433485225
"70",0.878393232822418
"71",0.835721433162689
"72",0.817307531833649
"73",0.802583754062653
"74",0.487167418003082
"75",0.599228084087372
"76",0.228117227554321
"77",0.59654039144516
"78",0.544172346591949
"79",0.520084202289581
"80",0.762858986854553
"81",0.762858986854553
"82",0.762858986854553
"83",0.999432742595673
"84",0.999650955200195
"85",0.952972173690796
"86",0.934520781040192
"87",0.897711038589478
"88",0.412800967693329
"89",0.441367924213409
"90",0.657315015792847
"91",0.436812341213226
"92",0.695471286773682
"93",0.695471286773682
"94",0.973863184452057
"95",0.999610841274261
"96",0.54809182882309
"97",0.591192841529846
"98",0.756012201309204
"99",0.999170660972595
"100",0.999170303344727
"101",0.987120807170868
"102",0.544172346591949
"103",0.531968951225281
"104",0.448449969291687
"105",0.591006577014923
"106",0.494719177484512
"107",0.644022703170776
"108",0.964109063148499
"109",0.500291645526886
"110",0.596000075340271
"111",0.582339525222778
"112",0.652607500553131
"113",0.549980461597443
"114",0.566117703914642
"115",0.319145411252975
"116",0.431404232978821
"117",0.547414600849152
"118",0.547414600849152
"119",0.000369069603038952
"120",0.719788134098053
"121",0.722058534622192
"122",0.999377727508545
"123",0.676540374755859
"124",0.227756500244141
"125",0.519436419010162
"126",0.624579191207886
"127",0.560142159461975
"128",0.411871999502182
"129",0.428604334592819
"130",0.465141832828522
"131",0.999283015727997
"132",0.338630467653275
"133",0.549419522285461
"134",0.49524649977684
"135",0.000637521094176918
"136",0.000637521094176918
"137",0.484746485948563
"138",0.547592103481293
"139",0.670191764831543
"140",0.651140928268433
"141",0.647027790546417
"142",0.547592103481293
"143",0.258861035108566
"144",0.000302594096865505
"145",0.484687447547913
"146",0.121720291674137
"147",0.203417256474495
"148",0.0969830006361008
"149",0.802786111831665
"150",0.800527513027191
"151",0.0076795513741672
"152",0.125131353735924
"153",0.589110255241394
"154",0.527368247509003
"155",0.533551752567291
"156",0.396727174520493
"157",0.289963394403458
"158",0.298597455024719
"159",0.576958000659943
"160",0.71862256526947
"161",0.520084202289581
"162",0.75687450170517
"163",0.172047257423401
"164",0.727131187915802
"165",0.417719185352325
"166",0.342621833086014
"167",0.530519783496857
"168",0.530519783496857
"169",0.537249088287354
"170",0.544172346591949
"171",0.486076205968857
"172",0.651112735271454
"173",0.745463311672211
"174",0.0134285008534789
"175",0.486896991729736
"176",0.567704141139984
"177",0.989895582199097
"178",0.680723965167999
"179",0.539306044578552
"180",0.00195369846187532
"181",0.724558115005493
"182",0.664336144924164
"183",0.65869528055191
"184",0.545651912689209
"185",0.554868519306183
"186",0.999589502811432
"187",0.999602973461151
"188",0.519669651985168
"189",0.544759213924408
"190",0.32002928853035
"191",0.528133630752563
"192",0.520305335521698
"193",0.558468580245972
"194",0.305260628461838
"195",0.00672723539173603
"196",0.00671043898910284
"197",0.00627375114709139
"198",0.504543900489807
"199",0.00800195708870888
"200",0.20763498544693
"201",0.869478166103363
"202",0.730176508426666
"203",0.773205459117889
"204",0.604964017868042
"205",0.601368367671967
"206",0.797878086566925
"207",0.000484871270600706
"208",0.555257737636566
"209",0.310596138238907
"210",0.998955368995667
"211",0.178762808442116
"212",0.801415383815765
"213",0.804316520690918
"214",0.768251299858093
"215",0.539306044578552
"216",0.00723457196727395
"217",0.0474560409784317
"218",0.008467105217278
"219",0.594907462596893
"220",0.999153733253479
"221",0.000438862887676805
"222",0.000460176263004541
"223",0.461964190006256
"224",0.876348793506622
"225",0.788266539573669
"226",0.831142783164978
"227",0.560121059417725
"228",0.460554152727127
"229",0.316871523857117
"230",0.292916685342789
"231",0.543332278728485
"232",0.692820012569427
"233",0.710630297660828
"234",0.5224329829216
"235",0.552339136600494
"236",0.228119194507599
"237",0.537968456745148
"238",0.731755018234253
"239",0.731755018234253
"240",0.447413623332977
"241",0.402328670024872
"242",0.407410800457001
"243",0.500291645526886
"244",0.465768069028854
"245",0.279106676578522
"246",0.549059808254242
"247",0.9981889128685
"248",0.697229504585266
"249",0.988231360912323
"250",0.761025071144104
"251",0.761025071144104
"252",0.982320249080658
"253",0.992947101593018
"254",0.995837211608887
"255",0.484746485948563
"256",0.0118755036965013
"257",0.62647807598114
"258",0.834862947463989
"259",0.460894256830215
"260",0.728545010089874
"261",0.202534854412079
"262",0.808283746242523
"263",0.848486304283142
"264",0.752362310886383
"265",0.500291645526886
"266",0.547414600849152
"267",0.238561257719994
"268",0.187657818198204
"269",0.424999326467514
"270",0.575715184211731
"271",0.345955491065979
"272",0.584716200828552
"273",0.605075418949127
"274",0.734213888645172
"275",0.755099415779114
"276",0.766754984855652
"277",0.545651912689209
"278",0.547174274921417
"279",0.517196178436279
"280",0.552339136600494
"281",0.000586915528401732
"282",0.776842057704926
"283",0.500291645526886
"284",0.544172346591949
"285",0.381399273872375
"286",0.532124042510986
"287",0.395462334156036
"288",0.999545633792877
"289",0.999439299106598
"290",0.260368168354034
"291",0.000992612214758992
"292",0.99194860458374
"293",0.944854497909546
"294",0.560121059417725
"295",0.559503555297852
"296",0.00374203617684543
"297",0.506861209869385
"298",0.320771127939224
"299",0.735658764839172
"300",0.973172187805176
"301",0.485700666904449
"302",0.0774439722299576
"303",0.99960321187973
"304",0.532185554504395
"305",0.513061702251434
"306",0.554152369499207
"307",0.491822153329849
"308",0.999444186687469
"309",0.736541628837585
"310",0.987168788909912
"311",0.989345252513885
"312",0.543332278728485
"313",0.480045348405838
"314",0.46364426612854
"315",0.636034309864044
"316",0.649835705757141
"317",0.777457654476166
"318",0.559503555297852
"319",0.25899949669838
"320",0.491911679506302
"321",0.544172346591949
"322",0.7378289103508
"323",0.729827582836151
"324",0.656067252159119
"325",0.0141043812036514
"326",0.231130555272102
"327",0.553561151027679
"328",0.523956596851349
"329",0.758189260959625
"330",0.582734048366547
"331",0.542461574077606
"332",0.54885321855545
"333",0.547592103481293
"334",0.327471375465393
"335",0.999207675457001
"336",0.999207675457001
"337",0.00159440713468939
"338",0.090657152235508
"339",0.571724891662598
"340",0.502375304698944
"341",0.0172476097941399
"342",0.0176475625485182
"343",0.00693934410810471
"344",0.00503931846469641
"345",0.754114270210266
"346",0.891722559928894
"347",0.835331857204437
"348",0.999560296535492
"349",0.773922502994537
"350",0.594517707824707
"351",0.632623791694641
"352",0.437596023082733
"353",0.427736520767212
"354",0.216181263327599
"355",0.792899370193481
"356",0.219928279519081
"357",0.161940544843674
"358",0.363253086805344
"359",0.539306044578552
"360",0.587884783744812
"361",0.987270474433899
"362",0.989315390586853
"363",0.671383619308472
"364",0.682425558567047
"365",0.926409840583801
"366",0.547414600849152
"367",0.915300369262695
"368",0.89301985502243
"369",0.771485865116119
"370",0.565422058105469
"371",0.050685741007328
"372",0.747211575508118
"373",0.451423496007919
"374",0.509395480155945
"375",0.484337866306305
"376",0.999125421047211
"377",0.0182079207152128
"378",0.112338922917843
"379",0.990346372127533
"380",0.630893051624298
"381",0.260739505290985
"382",0.556246995925903
"383",0.175018712878227
"384",0.488408416509628
"385",0.588268339633942
"386",0.559926688671112
"387",0.512533664703369
"388",0.734982252120972
"389",0.415481120347977
"390",0.611618459224701
"391",0.440303236246109
"392",0.500291645526886
"393",0.484746485948563
"394",0.552339136600494
"395",0.535831272602081
"396",0.508839964866638
"397",0.582705140113831
"398",0.504890441894531
"399",0.271014004945755
"400",0.833705306053162
"401",0.69272780418396
"402",0.775553584098816
"403",0.630134522914886
"404",0.66551661491394
"405",0.501256108283997
"406",0.333170533180237
"407",0.534505486488342
"408",0.236586526036263
"409",0.530488252639771
"410",0.670430839061737
"411",0.409669905900955
"412",0.761611044406891
"413",0.229793652892113
"414",0.603812634944916
"415",0.366903990507126
"416",0.159196078777313
"417",0.628417789936066
"418",0.999272882938385
"419",0.636313736438751
"420",0.409897178411484
"421",0.444290548563004
"422",0.000553131219930947
"423",0.000553131219930947
"424",0.000553131219930947
"425",0.992200553417206
"426",0.67691844701767
"427",0.699875891208649
"428",0.739276051521301
"429",0.000894085154868662
"430",0.741395473480225
"431",0.686161637306213
"432",0.791343867778778
"433",0.274036735296249
"434",0.412361562252045
"435",0.35093480348587
"436",0.500291645526886
"437",0.500291645526886
"438",0.52239316701889
"439",0.805959522724152
"440",0.360945403575897
"441",0.988768815994263
"442",0.0197843872010708
"443",0.661048829555511
"444",0.663458943367004
"445",0.60832941532135
"446",0.604578256607056
"447",0.61428040266037
"448",0.993186950683594
"449",0.994558215141296
"450",0.0868058055639267
"451",0.500291645526886
"452",0.530688345432281
"453",0.484746485948563
"454",0.542611062526703
"455",0.503703474998474
"456",0.516234278678894
"457",0.0102351643145084
"458",0.999125182628632
"459",0.998213529586792
"460",0.54902857542038
"461",0.460894256830215
"462",0.256899267435074
"463",0.192612171173096
"464",0.199096292257309
"465",0.989611744880676
"466",0.493893414735794
"467",0.526794731616974
"468",0.999258935451508
"469",0.661889851093292
"470",0.520949006080627
"471",0.534128487110138
"472",0.559503555297852
"473",0.44417867064476
"474",0.595128178596497
"475",0.552339136600494
"476",0.0674382150173187
"477",0.451599150896072
"478",0.539306044578552
"479",0.224625810980797
"480",0.486076205968857
"481",0.460894256830215
"482",0.538535058498383
"483",0.396250545978546
"484",0.000507980701513588
"485",0.000507980701513588
"486",0.520166277885437
"487",0.433834493160248
"488",0.656664490699768
"489",0.680049002170563
"490",0.605700612068176
"491",0.576661705970764
"492",0.840420126914978
"493",0.653838336467743
"494",0.487679868936539
"495",0.534927606582642
"496",0.581735849380493
"497",0.595028698444366
"498",0.746805369853973
