"","x"
"1",0.597752630710602
"2",0.607368409633636
"3",0.617957413196564
"4",0.372001469135284
"5",0.265969097614288
"6",0.00975849106907845
"7",0.466443508863449
"8",0.446506708860397
"9",0.602474272251129
"10",0.593651950359344
"11",0.27314504981041
"12",0.386664658784866
"13",0.306929618120193
"14",0.449898600578308
"15",0.98757928609848
"16",0.987362861633301
"17",0.999466478824615
"18",0.598433792591095
"19",0.709716260433197
"20",0.219805866479874
"21",0.470439612865448
"22",0.406057715415955
"23",0.616215467453003
"24",0.201770797371864
"25",0.0834238901734352
"26",0.41959547996521
"27",0.62270599603653
"28",0.621770083904266
"29",0.542244970798492
"30",0.664190948009491
"31",0.704101145267487
"32",0.605585694313049
"33",0.580620765686035
"34",0.0074499100446701
"35",0.381283670663834
"36",0.200172245502472
"37",0.655687034130096
"38",0.677219033241272
"39",0.533029913902283
"40",0.53225976228714
"41",0.739329755306244
"42",0.705719530582428
"43",0.193514868617058
"44",0.932726860046387
"45",0.868961989879608
"46",0.999670267105103
"47",0.206515923142433
"48",0.260712921619415
"49",0.260712921619415
"50",0.000473115971544757
"51",0.569853901863098
"52",0.562627553939819
"53",0.374069184064865
"54",0.907875895500183
"55",0.000374779541743919
"56",0.00030857214005664
"57",0.000349725189153105
"58",0.565840363502502
"59",0.57165938615799
"60",0.580620765686035
"61",0.567345917224884
"62",0.611005246639252
"63",0.820925891399384
"64",0.857003808021545
"65",0.449898600578308
"66",0.512568295001984
"67",0.623121559619904
"68",0.689352989196777
"69",0.00039970624493435
"70",0.884276330471039
"71",0.823615372180939
"72",0.77040433883667
"73",0.765171468257904
"74",0.465827465057373
"75",0.636263906955719
"76",0.238282188773155
"77",0.596688985824585
"78",0.583682358264923
"79",0.54265558719635
"80",0.776175975799561
"81",0.776175975799561
"82",0.776175975799561
"83",0.999517202377319
"84",0.999564945697784
"85",0.94835501909256
"86",0.922030746936798
"87",0.882205665111542
"88",0.48099485039711
"89",0.476405650377274
"90",0.666724383831024
"91",0.482147574424744
"92",0.683762967586517
"93",0.683762967586517
"94",0.981694877147675
"95",0.999513864517212
"96",0.580620765686035
"97",0.595173060894012
"98",0.727764010429382
"99",0.999377191066742
"100",0.999445617198944
"101",0.984044313430786
"102",0.585263609886169
"103",0.400110721588135
"104",0.442783921957016
"105",0.528271079063416
"106",0.43459552526474
"107",0.637658298015594
"108",0.971020936965942
"109",0.51207435131073
"110",0.604185819625854
"111",0.665195047855377
"112",0.784050703048706
"113",0.619559407234192
"114",0.577818691730499
"115",0.347562372684479
"116",0.496534049510956
"117",0.580620765686035
"118",0.580620765686035
"119",0.000451927538961172
"120",0.748510897159576
"121",0.701842784881592
"122",0.998991549015045
"123",0.74362188577652
"124",0.192983746528625
"125",0.524557888507843
"126",0.663072228431702
"127",0.568054795265198
"128",0.456407845020294
"129",0.461379677057266
"130",0.506792068481445
"131",0.999507904052734
"132",0.308411449193954
"133",0.604963362216949
"134",0.467480570077896
"135",0.000565885391552001
"136",0.000565885391552001
"137",0.484479963779449
"138",0.57165938615799
"139",0.631010591983795
"140",0.598083138465881
"141",0.627586185932159
"142",0.582893848419189
"143",0.184247702360153
"144",0.000256309023825452
"145",0.463475704193115
"146",0.088051550090313
"147",0.205966725945473
"148",0.086637556552887
"149",0.822670161724091
"150",0.793747663497925
"151",0.00742025207728148
"152",0.135146334767342
"153",0.628420889377594
"154",0.596134781837463
"155",0.56215888261795
"156",0.456847637891769
"157",0.382341027259827
"158",0.376098066568375
"159",0.617404103279114
"160",0.717237949371338
"161",0.54265558719635
"162",0.752359747886658
"163",0.146361917257309
"164",0.734614372253418
"165",0.404102146625519
"166",0.361620962619781
"167",0.567345917224884
"168",0.567345917224884
"169",0.567345917224884
"170",0.583682358264923
"171",0.500337600708008
"172",0.634084701538086
"173",0.69199812412262
"174",0.0126215321943164
"175",0.497713804244995
"176",0.557601869106293
"177",0.988324165344238
"178",0.683990120887756
"179",0.567345917224884
"180",0.00325545016676188
"181",0.789539754390717
"182",0.744298100471497
"183",0.713794231414795
"184",0.580620765686035
"185",0.580620765686035
"186",0.999647736549377
"187",0.999683737754822
"188",0.569739878177643
"189",0.550995528697968
"190",0.650242984294891
"191",0.544048011302948
"192",0.495840638875961
"193",0.40346947312355
"194",0.249668091535568
"195",0.00718981120735407
"196",0.00734317395836115
"197",0.00734317395836115
"198",0.512869775295258
"199",0.00958347041159868
"200",0.210883095860481
"201",0.909145057201385
"202",0.765596091747284
"203",0.794366180896759
"204",0.672342956066132
"205",0.607486546039581
"206",0.613567173480988
"207",0.000323324900818989
"208",0.571853280067444
"209",0.348770260810852
"210",0.999339520931244
"211",0.211725741624832
"212",0.806644678115845
"213",0.819840312004089
"214",0.75554746389389
"215",0.567345917224884
"216",0.00875217001885176
"217",0.0708592757582664
"218",0.0117480820044875
"219",0.599604964256287
"220",0.999397277832031
"221",0.000343529158271849
"222",0.00034018894075416
"223",0.453827530145645
"224",0.798389315605164
"225",0.731348693370819
"226",0.754466474056244
"227",0.597716569900513
"228",0.425231397151947
"229",0.363861083984375
"230",0.336752355098724
"231",0.585473775863647
"232",0.735304653644562
"233",0.825094819068909
"234",0.479091018438339
"235",0.584614336490631
"236",0.111481487751007
"237",0.554319679737091
"238",0.7834752202034
"239",0.7834752202034
"240",0.496440649032593
"241",0.414462089538574
"242",0.458574891090393
"243",0.51207435131073
"244",0.470395743846893
"245",0.320929855108261
"246",0.488948166370392
"247",0.998239040374756
"248",0.60877388715744
"249",0.982024312019348
"250",0.730664730072021
"251",0.726909458637238
"252",0.98573887348175
"253",0.988235890865326
"254",0.994651794433594
"255",0.484479963779449
"256",0.0197830311954021
"257",0.50098717212677
"258",0.867427170276642
"259",0.449898600578308
"260",0.663138210773468
"261",0.225895941257477
"262",0.801906228065491
"263",0.862977921962738
"264",0.807116448879242
"265",0.513600945472717
"266",0.585473775863647
"267",0.264912158250809
"268",0.172275632619858
"269",0.495955854654312
"270",0.657638311386108
"271",0.428627252578735
"272",0.587466239929199
"273",0.565227031707764
"274",0.727516949176788
"275",0.718265473842621
"276",0.745120048522949
"277",0.580620765686035
"278",0.580620765686035
"279",0.538179755210876
"280",0.584614336490631
"281",0.000612153380643576
"282",0.777043998241425
"283",0.512557685375214
"284",0.585263609886169
"285",0.362522929906845
"286",0.531090795993805
"287",0.366505593061447
"288",0.999490737915039
"289",0.999438107013702
"290",0.266295909881592
"291",0.000726509315427393
"292",0.993834018707275
"293",0.926679730415344
"294",0.597716569900513
"295",0.587227702140808
"296",0.00924815703183413
"297",0.577902495861053
"298",0.308854103088379
"299",0.790574550628662
"300",0.978118479251862
"301",0.484613209962845
"302",0.0536172538995743
"303",0.999544560909271
"304",0.538778126239777
"305",0.581730782985687
"306",0.62352192401886
"307",0.546309590339661
"308",0.999341428279877
"309",0.691362023353577
"310",0.991942882537842
"311",0.993570804595947
"312",0.585473775863647
"313",0.462583303451538
"314",0.437920033931732
"315",0.670836210250854
"316",0.690723359584808
"317",0.798035979270935
"318",0.587227702140808
"319",0.246992781758308
"320",0.514641344547272
"321",0.587508320808411
"322",0.693720161914825
"323",0.637106895446777
"324",0.608961403369904
"325",0.0161850042641163
"326",0.222541496157646
"327",0.580620765686035
"328",0.54316908121109
"329",0.789694964885712
"330",0.605018138885498
"331",0.545998334884644
"332",0.575259149074554
"333",0.57165938615799
"334",0.301030158996582
"335",0.99943608045578
"336",0.99943608045578
"337",0.00255090999417007
"338",0.076084665954113
"339",0.603913009166718
"340",0.525996804237366
"341",0.0200013481080532
"342",0.0158406104892492
"343",0.008424187079072
"344",0.00796323828399181
"345",0.765280306339264
"346",0.908028721809387
"347",0.869177639484406
"348",0.999685764312744
"349",0.77255767583847
"350",0.604451835155487
"351",0.615491092205048
"352",0.467729151248932
"353",0.436324536800385
"354",0.130674034357071
"355",0.799171388149261
"356",0.117430165410042
"357",0.130507126450539
"358",0.514281272888184
"359",0.567345917224884
"360",0.643711626529694
"361",0.989390671253204
"362",0.994569182395935
"363",0.678890526294708
"364",0.754965424537659
"365",0.933681666851044
"366",0.585473775863647
"367",0.929965615272522
"368",0.910679638385773
"369",0.808470070362091
"370",0.585492551326752
"371",0.0998318716883659
"372",0.711243569850922
"373",0.350997477769852
"374",0.464627236127853
"375",0.500337600708008
"376",0.999427199363708
"377",0.0153512144461274
"378",0.116021320223808
"379",0.995843470096588
"380",0.692351996898651
"381",0.266158252954483
"382",0.635441184043884
"383",0.16000109910965
"384",0.437714606523514
"385",0.593974709510803
"386",0.571022868156433
"387",0.532427132129669
"388",0.795310080051422
"389",0.404255002737045
"390",0.64205414056778
"391",0.331884682178497
"392",0.513600945472717
"393",0.501448690891266
"394",0.584614336490631
"395",0.525997877120972
"396",0.462730914354324
"397",0.565268754959106
"398",0.49678710103035
"399",0.406256049871445
"400",0.811437785625458
"401",0.762511074542999
"402",0.76754903793335
"403",0.673279464244843
"404",0.609851598739624
"405",0.515649020671844
"406",0.409765660762787
"407",0.541445970535278
"408",0.256308108568192
"409",0.593764901161194
"410",0.700242161750793
"411",0.438379019498825
"412",0.73339855670929
"413",0.208639517426491
"414",0.619347631931305
"415",0.4688940346241
"416",0.182950124144554
"417",0.593274116516113
"418",0.999452650547028
"419",0.568907558917999
"420",0.455660700798035
"421",0.499630600214005
"422",0.000835990300402045
"423",0.000835990300402045
"424",0.000835990300402045
"425",0.990079045295715
"426",0.623183012008667
"427",0.602867722511292
"428",0.759426832199097
"429",0.00064080476295203
"430",0.785799980163574
"431",0.683460891246796
"432",0.817164123058319
"433",0.202514782547951
"434",0.339394092559814
"435",0.275254309177399
"436",0.512557685375214
"437",0.513600945472717
"438",0.545892298221588
"439",0.769485473632812
"440",0.332396268844604
"441",0.992480874061584
"442",0.0160003826022148
"443",0.57837450504303
"444",0.605620622634888
"445",0.526711583137512
"446",0.445509374141693
"447",0.455762207508087
"448",0.988974928855896
"449",0.994391143321991
"450",0.123761147260666
"451",0.519888341426849
"452",0.583643913269043
"453",0.501448690891266
"454",0.550995528697968
"455",0.546148121356964
"456",0.546654939651489
"457",0.0100873336195946
"458",0.998416900634766
"459",0.996679425239563
"460",0.580620765686035
"461",0.449898600578308
"462",0.175074845552444
"463",0.159102141857147
"464",0.157999247312546
"465",0.993447840213776
"466",0.469067275524139
"467",0.455453455448151
"468",0.999420285224915
"469",0.680441558361053
"470",0.542469561100006
"471",0.582682907581329
"472",0.586031854152679
"473",0.346441984176636
"474",0.593355655670166
"475",0.584614336490631
"476",0.10018165409565
"477",0.477702349424362
"478",0.567345917224884
"479",0.242853119969368
"480",0.501448690891266
"481",0.449898600578308
"482",0.505249738693237
"483",0.406500905752182
"484",0.000506584998220205
"485",0.000506584998220205
"486",0.492489904165268
