"","x"
"1",0.677752554416656
"2",0.636974036693573
"3",0.638909876346588
"4",0.406061977148056
"5",0.333314418792725
"6",0.00670882454141974
"7",0.415566295385361
"8",0.424588352441788
"9",0.689430892467499
"10",0.634281992912292
"11",0.28231218457222
"12",0.396387070417404
"13",0.284628599882126
"14",0.500114500522614
"15",0.992453873157501
"16",0.992208302021027
"17",0.999572336673737
"18",0.615607142448425
"19",0.7217977643013
"20",0.211809739470482
"21",0.512526154518127
"22",0.502188086509705
"23",0.710587978363037
"24",0.274914890527725
"25",0.0842599496245384
"26",0.438151061534882
"27",0.704624235630035
"28",0.643154144287109
"29",0.563108563423157
"30",0.712367415428162
"31",0.684705793857574
"32",0.621635258197784
"33",0.575672149658203
"34",0.00795872323215008
"35",0.432930469512939
"36",0.207153871655464
"37",0.6800137758255
"38",0.696712493896484
"39",0.536047697067261
"40",0.537489593029022
"41",0.742817401885986
"42",0.803483247756958
"43",0.281700104475021
"44",0.906912207603455
"45",0.861265480518341
"46",0.999585807323456
"47",0.122129522264004
"48",0.216062426567078
"49",0.216062426567078
"50",0.000540849170647562
"51",0.524569571018219
"52",0.478405237197876
"53",0.352540969848633
"54",0.955454528331757
"55",0.000535500003024936
"56",0.000475327979074791
"57",0.000513148086611181
"58",0.460380524396896
"59",0.575623095035553
"60",0.570841729640961
"61",0.545721292495728
"62",0.644659996032715
"63",0.823957085609436
"64",0.843212902545929
"65",0.500114500522614
"66",0.536856532096863
"67",0.630845904350281
"68",0.75267505645752
"69",0.00059298484120518
"70",0.896332979202271
"71",0.841421186923981
"72",0.804049074649811
"73",0.820227444171906
"74",0.46824911236763
"75",0.61956924200058
"76",0.228087961673737
"77",0.612118422985077
"78",0.576125681400299
"79",0.535016417503357
"80",0.777628302574158
"81",0.777628302574158
"82",0.777628302574158
"83",0.999422430992126
"84",0.999559938907623
"85",0.922905266284943
"86",0.89601081609726
"87",0.816872715950012
"88",0.371602147817612
"89",0.502177596092224
"90",0.638802051544189
"91",0.502177596092224
"92",0.648430287837982
"93",0.648430287837982
"94",0.973034024238586
"95",0.999203026294708
"96",0.570841729640961
"97",0.593891263008118
"98",0.75713586807251
"99",0.998985826969147
"100",0.999252378940582
"101",0.987191319465637
"102",0.576125681400299
"103",0.472115308046341
"104",0.4448421895504
"105",0.556948900222778
"106",0.417296588420868
"107",0.64021110534668
"108",0.960599362850189
"109",0.531618773937225
"110",0.623020589351654
"111",0.550696313381195
"112",0.621800243854523
"113",0.536331295967102
"114",0.591509401798248
"115",0.331749975681305
"116",0.414887517690659
"117",0.578931510448456
"118",0.578931510448456
"119",0.000573540397454053
"120",0.670611560344696
"121",0.687819302082062
"122",0.998984754085541
"123",0.767890393733978
"124",0.239399552345276
"125",0.554540514945984
"126",0.655935227870941
"127",0.572765111923218
"128",0.45584711432457
"129",0.493759423494339
"130",0.54239296913147
"131",0.999379634857178
"132",0.359761625528336
"133",0.602267920970917
"134",0.469302207231522
"135",0.00062941387295723
"136",0.00062941387295723
"137",0.508867025375366
"138",0.575623095035553
"139",0.727968990802765
"140",0.721486687660217
"141",0.712386131286621
"142",0.57547390460968
"143",0.204662352800369
"144",0.000360349135007709
"145",0.523200035095215
"146",0.102520614862442
"147",0.228527218103409
"148",0.0862106010317802
"149",0.747401177883148
"150",0.731815576553345
"151",0.00583677506074309
"152",0.108799986541271
"153",0.615872263908386
"154",0.58242005109787
"155",0.577385425567627
"156",0.429468005895615
"157",0.353359431028366
"158",0.333226144313812
"159",0.631279051303864
"160",0.738350450992584
"161",0.535016417503357
"162",0.737096905708313
"163",0.152274683117867
"164",0.666112899780273
