"","x"
"1",0.670477747917175
"2",0.688971817493439
"3",0.620291590690613
"4",0.379132181406021
"5",0.269606173038483
"6",0.00870473682880402
"7",0.522420406341553
"8",0.518026530742645
"9",0.676970243453979
"10",0.54941326379776
"11",0.268751353025436
"12",0.376442015171051
"13",0.281271994113922
"14",0.437669068574905
"15",0.992983341217041
"16",0.993182837963104
"17",0.999406099319458
"18",0.549588143825531
"19",0.687795758247375
"20",0.158208087086678
"21",0.502038061618805
"22",0.464197099208832
"23",0.62412041425705
"24",0.236004874110222
"25",0.143862470984459
"26",0.502901315689087
"27",0.682149112224579
"28",0.64414519071579
"29",0.551722168922424
"30",0.749696314334869
"31",0.618009269237518
"32",0.562554657459259
"33",0.516107201576233
"34",0.00707280775532126
"35",0.414551377296448
"36",0.206614315509796
"37",0.646123766899109
"38",0.701224863529205
"39",0.509937465190887
"40",0.505399465560913
"41",0.686824798583984
"42",0.775453865528107
"43",0.33777990937233
"44",0.910289466381073
"45",0.882233023643494
"46",0.999687075614929
"47",0.180794537067413
"48",0.317706942558289
"49",0.317706942558289
"50",0.000505075382534415
"51",0.51652467250824
"52",0.521259963512421
"53",0.310816913843155
"54",0.863730192184448
"55",0.0004114507464692
"56",0.000366180029232055
"57",0.000450454448582605
"58",0.526363432407379
"59",0.515728175640106
"60",0.516107201576233
"61",0.505998134613037
"62",0.634626448154449
"63",0.819884181022644
"64",0.840611279010773
"65",0.437669068574905
"66",0.473227351903915
"67",0.610178649425507
"68",0.715738117694855
"69",0.000477564492030069
"70",0.8919877409935
"71",0.817111670970917
"72",0.815128028392792
"73",0.794352293014526
"74",0.451010674238205
"75",0.583466827869415
"76",0.289100170135498
"77",0.565633714199066
"78",0.515728175640106
"79",0.490557968616486
"80",0.76918226480484
"81",0.76918226480484
"82",0.76918226480484
"83",0.9995978474617
"84",0.999679446220398
"85",0.929359495639801
"86",0.924427270889282
"87",0.872461199760437
"88",0.400170117616653
"89",0.457697689533234
"90",0.675890922546387
"91",0.475509196519852
"92",0.656279921531677
"93",0.656279921531677
"94",0.942628026008606
"95",0.999273478984833
"96",0.516107201576233
"97",0.602494418621063
"98",0.80576103925705
"99",0.999077796936035
"100",0.999190390110016
"101",0.988837003707886
"102",0.515728175640106
"103",0.505891859531403
"104",0.403317391872406
"105",0.545892536640167
"106",0.357605159282684
"107",0.62256121635437
"108",0.949260890483856
"109",0.471056342124939
"110",0.617612242698669
"111",0.634741127490997
"112",0.678880453109741
"113",0.60722404718399
"114",0.568416833877563
"115",0.232336163520813
"116",0.440754652023315
"117",0.516536831855774
"118",0.516536831855774
"119",0.00049850286450237
"120",0.658468663692474
"121",0.635589957237244
"122",0.998904347419739
"123",0.674319803714752
"124",0.211137801408768
"125",0.51291960477829
"126",0.665026605129242
"127",0.555781066417694
"128",0.42744255065918
"129",0.456467747688293
"130",0.476560294628143
"131",0.999413371086121
"132",0.350238859653473
"133",0.586749792098999
"134",0.490467101335526
"135",0.000622835417743772
"136",0.000622835417743772
"137",0.460395663976669
"138",0.515728175640106
"139",0.682708919048309
"140",0.674301028251648
"141",0.65992659330368
"142",0.515728175640106
"143",0.241707280278206
"144",0.000291715550702065
"145",0.410283148288727
"146",0.0925584360957146
"147",0.161842286586761
"148",0.0724690929055214
"149",0.69591611623764
"150",0.691567599773407
"151",0.00768570136278868
"152",0.145073741674423
"153",0.564184248447418
"154",0.567149758338928
"155",0.529976189136505
"156",0.408126711845398
"157",0.32211634516716
"158",0.345200389623642
"159",0.643691837787628
"160",0.700293362140656
"161",0.490557968616486
"162",0.747176826000214
"163",0.139209181070328
"164",0.725118637084961
"165",0.41717928647995
"166",0.439571797847748
"167",0.505998134613037
"168",0.505998134613037
"169",0.510391592979431
"170",0.515728175640106
"171",0.461004436016083
"172",0.596596121788025
"173",0.704304218292236
"174",0.0159137826412916
"175",0.481374979019165
"176",0.588350355625153
"177",0.994295537471771
"178",0.789616525173187
"179",0.507855296134949
"180",0.00293810712173581
"181",0.805942416191101
"182",0.773470938205719
"183",0.776448547840118
"184",0.516107201576233
"185",0.516107201576233
"186",0.999653935432434
"187",0.999658465385437
"188",0.557461798191071
"189",0.523416459560394
"190",0.592088043689728
"191",0.530988454818726
"192",0.499391168355942
"193",0.430906653404236
"194",0.363448858261108
"195",0.00609136372804642
"196",0.00597972888499498
"197",0.00597972888499498
"198",0.506023585796356
"199",0.0117843439802527
"200",0.23569130897522
"201",0.883699357509613
"202",0.761952698230743
"203",0.795893013477325
"204",0.611218571662903
"205",0.64000129699707
"206",0.772503256797791
"207",0.000372418755432591
"208",0.6248419880867
"209",0.31731504201889
"210",0.999210000038147
"211",0.185978308320045
"212",0.814846754074097
"213",0.842993319034576
"214",0.782367646694183
"215",0.507855296134949
"216",0.00715026631951332
"217",0.0740752592682838
"218",0.00849804189056158
"219",0.586711764335632
"220",0.999341070652008
"221",0.000401440483983606
"222",0.000381978636141866
"223",0.439651101827621
"224",0.707332670688629
"225",0.681295573711395
"226",0.706149578094482
"227",0.629535853862762
"228",0.410949438810349
"229",0.339582979679108
"230",0.298074573278427
"231",0.514135479927063
"232",0.740896940231323
"233",0.778241276741028
"234",0.487316012382507
"235",0.52251148223877
"236",0.168202623724937
"237",0.524304389953613
"238",0.750924110412598
"239",0.750924110412598
"240",0.433742523193359
"241",0.478435695171356
"242",0.470940142869949
"243",0.471056342124939
"244",0.455742567777634
"245",0.285271465778351
"246",0.573898911476135
"247",0.998142838478088
"248",0.651484489440918
"249",0.989427745342255
"250",0.750845909118652
"251",0.748126924037933
"252",0.970058619976044
"253",0.994713962078094
"254",0.99728798866272
"255",0.460395663976669
"256",0.00880632922053337
"257",0.573870539665222
"258",0.868585348129272
"259",0.437669068574905
"260",0.67168390750885
"261",0.245824977755547
"262",0.87521094083786
"263",0.886881709098816
"264",0.825576543807983
"265",0.474871784448624
"266",0.517734348773956
"267",0.210552498698235
"268",0.16302552819252
"269",0.461380302906036
"270",0.579693734645844
"271",0.324193865060806
"272",0.575869262218475
"273",0.637677907943726
"274",0.800873219966888
"275",0.763108313083649
"276",0.746122300624847
"277",0.516107201576233
"278",0.516107201576233
"279",0.488798320293427
"280",0.52251148223877
"281",0.000588590279221535
"282",0.765731513500214
"283",0.473757922649384
"284",0.515728175640106
"285",0.387115925550461
"286",0.529367625713348
"287",0.369085311889648
"288",0.999575793743134
"289",0.999541997909546
"290",0.196720346808434
"291",0.000895438133738935
"292",0.985266804695129
"293",0.938111484050751
"294",0.546400249004364
"295",0.543003737926483
"296",0.00490086199715734
"297",0.555366992950439
"298",0.408885478973389
"299",0.690613985061646
"300",0.959009230136871
"301",0.476700484752655
"302",0.0621523037552834
"303",0.999501824378967
"304",0.506749033927917
"305",0.526531040668488
"306",0.555796980857849
"307",0.484513163566589
"308",0.999415278434753
"309",0.706959187984467
"310",0.988424003124237
"311",0.991343855857849
"312",0.515524983406067
"313",0.507173418998718
"314",0.495505750179291
"315",0.655021011829376
"316",0.688579440116882
"317",0.800483405590057
"318",0.543003737926483
"319",0.22923256456852
"320",0.563861787319183
"321",0.515728175640106
"322",0.646614193916321
"323",0.641870558261871
"324",0.61003977060318
"325",0.0179580580443144
"326",0.266646385192871
"327",0.516107201576233
"328",0.493546456098557
"329",0.745271623134613
"330",0.574240982532501
"331",0.513581931591034
"332",0.515728175640106
"333",0.515728175640106
"334",0.357839733362198
"335",0.99936705827713
"336",0.99936705827713
"337",0.00220870622433722
"338",0.102509088814259
"339",0.578417897224426
"340",0.609680652618408
"341",0.0201159026473761
"342",0.0197380799800158
"343",0.00676000118255615
"344",0.00635216571390629
"345",0.769364833831787
"346",0.917751431465149
"347",0.870685458183289
"348",0.999654531478882
"349",0.76549905538559
"350",0.482637703418732
"351",0.497964709997177
"352",0.454635858535767
"353",0.378279894590378
"354",0.151444673538208
"355",0.76958829164505
"356",0.145220905542374
"357",0.154060855507851
"358",0.436310321092606
"359",0.510391592979431
"360",0.586451470851898
"361",0.99141800403595
"362",0.994718551635742
"363",0.723795413970947
"364",0.730481386184692
"365",0.934924602508545
"366",0.520528197288513
"367",0.933508694171906
"368",0.897602438926697
"369",0.778152167797089
"370",0.543003737926483
"371",0.147035226225853
"372",0.763932883739471
"373",0.44992071390152
"374",0.476892411708832
"375",0.461004436016083
"376",0.999310851097107
"377",0.014579763635993
"378",0.0789506435394287
"379",0.993042945861816
"380",0.700226485729218
"381",0.302619218826294
"382",0.646868944168091
"383",0.197098881006241
"384",0.443625181913376
"385",0.564094662666321
"386",0.523725092411041
"387",0.501108705997467
"388",0.750871181488037
"389",0.408462762832642
"390",0.579684436321259
"391",0.38798463344574
"392",0.465693473815918
"393",0.462620317935944
"394",0.52251148223877
"395",0.495073944330215
"396",0.485583186149597
"397",0.528859615325928
"398",0.485954791307449
"399",0.730477452278137
"400",0.888227224349976
"401",0.839833855628967
"402",0.637357831001282
"403",0.675738513469696
"404",0.661708414554596
"405",0.481193900108337
"406",0.400857150554657
"407",0.479078322649002
"408",0.216112345457077
"409",0.547863006591797
"410",0.618816494941711
"411",0.42861020565033
"412",0.671397686004639
"413",0.230308815836906
"414",0.596504628658295
"415",0.508751571178436
"416",0.188120737671852
"417",0.609127700328827
"418",0.999405264854431
"419",0.602862954139709
"420",0.410669028759003
"421",0.480660170316696
"422",0.000635481264907867
"423",0.000635481264907867
"424",0.000635481264907867
"425",0.993554592132568
"426",0.630700707435608
"427",0.667290806770325
"428",0.858413219451904
"429",0.00100703549105674
"430",0.738735973834991
"431",0.59961062669754
"432",0.767748773097992
"433",0.122281119227409
"434",0.21455879509449
"435",0.196357220411301
"436",0.474926829338074
