"","x"
"1",0.672107696533203
"2",0.684425294399261
"3",0.666065394878387
"4",0.4068683385849
"5",0.335024416446686
"6",0.0113702174276114
"7",0.531400144100189
"8",0.56452602148056
"9",0.703012347221375
"10",0.618921399116516
"11",0.293678462505341
"12",0.401906371116638
"13",0.287970095872879
"14",0.511166274547577
"15",0.989540874958038
"16",0.991295695304871
"17",0.999253571033478
"18",0.540494859218597
"19",0.600327372550964
"20",0.168530464172363
"21",0.500694513320923
"22",0.489513218402863
"23",0.755289137363434
"24",0.291005700826645
"25",0.103059329092503
"26",0.431430816650391
"27",0.608726322650909
"28",0.669688522815704
"29",0.58850085735321
"30",0.736474812030792
"31",0.673878729343414
"32",0.585910737514496
"33",0.588215708732605
"34",0.00793921481817961
"35",0.519591927528381
"36",0.236186161637306
"37",0.61765843629837
"38",0.600960433483124
"39",0.576338708400726
"40",0.562640070915222
"41",0.666307032108307
"42",0.667848467826843
"43",0.175154849886894
"44",0.917917847633362
"45",0.885382056236267
"46",0.999550044536591
"47",0.147611141204834
"48",0.239723086357117
"49",0.239723086357117
"50",0.000641075079329312
"51",0.52787458896637
"52",0.555160701274872
"53",0.388559490442276
"54",0.914770483970642
"55",0.000544654903933406
"56",0.000494485895615071
"57",0.00050616601947695
"58",0.530716598033905
"59",0.599687695503235
"60",0.586960077285767
"61",0.586382031440735
"62",0.588228583335876
"63",0.835414946079254
"64",0.847530841827393
"65",0.511166274547577
"66",0.548104703426361
"67",0.647762179374695
"68",0.68548321723938
"69",0.0005299182375893
"70",0.901778876781464
"71",0.84880143404007
"72",0.840121150016785
"73",0.823121249675751
"74",0.487976223230362
"75",0.595826745033264
"76",0.245718076825142
"77",0.646020591259003
"78",0.599687695503235
"79",0.55651992559433
"80",0.790427803993225
"81",0.790427803993225
"82",0.790427803993225
"83",0.999351799488068
"84",0.999374568462372
"85",0.888664782047272
"86",0.875813364982605
"87",0.864735066890717
"88",0.430224120616913
"89",0.505343914031982
"90",0.665326058864594
"91",0.505343914031982
"92",0.649526238441467
"93",0.649526238441467
"94",0.965570688247681
"95",0.999068677425385
"96",0.586063623428345
"97",0.641503512859344
"98",0.746150970458984
"99",0.999079823493958
"100",0.998946607112885
"101",0.984366536140442
"102",0.599687695503235
"103",0.480122864246368
"104",0.459671825170517
"105",0.546896994113922
"106",0.460027247667313
"107",0.608897507190704
"108",0.976716637611389
"109",0.548104703426361
"110",0.657926619052887
"111",0.634476900100708
"112",0.723879277706146
"113",0.619693279266357
"114",0.617863535881042
"115",0.265939682722092
"116",0.436506897211075
"117",0.592900514602661
"118",0.592900514602661
"119",0.000644051644485444
"120",0.6673424243927
"121",0.644174218177795
"122",0.999122202396393
"123",0.671327292919159
"124",0.227608352899551
"125",0.52249413728714
"126",0.618982493877411
"127",0.579772591590881
"128",0.471468806266785
"129",0.486712247133255
"130",0.524144768714905
"131",0.999096870422363
"132",0.333891004323959
"133",0.622646749019623
"134",0.529258549213409
"135",0.000880779523868114
"136",0.000880779523868114
"137",0.545217871665955
"138",0.599687695503235
"139",0.667809724807739
"140",0.662391304969788
"141",0.631904006004333
"142",0.599687695503235
"143",0.182271614670753
"144",0.000326622539432719
"145",0.497047454118729
"146",0.0647645518183708
"147",0.166123121976852
"148",0.0555171109735966
"149",0.781748533248901
"150",0.765939712524414
"151",0.00801346823573112
"152",0.157200887799263
"153",0.612176477909088
"154",0.53695672750473
"155",0.560073971748352
"156",0.4942227602005
"157",0.36363872885704
"158",0.349472105503082
"159",0.6440389752388
"160",0.651161909103394
"161",0.55651992559433
"162",0.75437718629837
"163",0.138129532337189
"164",0.724027216434479
"165",0.418891459703445
"166",0.443495571613312
"167",0.586382031440735
"168",0.586382031440735
"169",0.590991616249084
"170",0.599687695503235
"171",0.550305902957916
"172",0.576574504375458
"173",0.657147109508514
"174",0.014897333458066
"175",0.506811320781708
"176",0.651576280593872
"177",0.99212235212326
"178",0.59649670124054
"179",0.593597412109375
"180",0.0039875959046185
"181",0.755773544311523
"182",0.759076416492462
"183",0.675624489784241
"184",0.588215708732605
"185",0.59476363658905
"186",0.999545872211456
"187",0.999556005001068
"188",0.633130252361298
"189",0.588185131549835
"190",0.480195492506027
"191",0.594121336936951
"192",0.467446506023407
"193",0.483888626098633
"194",0.221338897943497
"195",0.00825542770326138
"196",0.00798096973448992
"197",0.00798096973448992
"198",0.462832629680634
"199",0.0146456211805344
"200",0.260800868272781
"201",0.887748181819916
"202",0.738139569759369
"203",0.817081332206726
"204",0.679998278617859
"205",0.634441494941711
"206",0.723187386989594
"207",0.000358510122168809
"208",0.587533950805664
"209",0.303959161043167
"210",0.999017834663391
"211",0.196192696690559
"212",0.798068046569824
"213",0.835581541061401
"214",0.790477514266968
"215",0.593597412109375
"216",0.0151034593582153
"217",0.0729816406965256
"218",0.0183692034333944
"219",0.650679707527161
"220",0.999110877513885
"221",0.000554583501070738
"222",0.000544236856512725
"223",0.508437275886536
"224",0.817138016223907
"225",0.791995584964752
"226",0.799336969852448
"227",0.589297235012054
"228",0.377872586250305
"229",0.285087257623672
"230",0.298839122056961
"231",0.593689620494843
"232",0.746041059494019
"233",0.77712744474411
"234",0.519697904586792
